date,generation_plan_mw,granularity
2026-01-11T08:15:00+01:00,9711,QH
2026-01-11T08:30:00+01:00,9767,QH
2026-01-11T08:45:00+01:00,9802,QH
2026-01-11T09:00:00+01:00,9941,QH
2026-01-11T09:15:00+01:00,9994,QH
2026-01-11T09:30:00+01:00,10095,QH
2026-01-11T09:45:00+01:00,10192,QH
2026-01-11T10:00:00+01:00,10182,QH
2026-01-11T10:15:00+01:00,10280,QH
2026-01-11T10:30:00+01:00,10356,QH
2026-01-11T10:45:00+01:00,10418,QH
2026-01-11T11:00:00+01:00,10494,QH
2026-01-11T11:15:00+01:00,10525,QH
2026-01-11T11:30:00+01:00,10573,QH
2026-01-11T11:45:00+01:00,10587,QH
2026-01-11T12:00:00+01:00,10639,QH
2026-01-11T12:15:00+01:00,10621,QH
2026-01-11T12:30:00+01:00,10605,QH
2026-01-11T12:45:00+01:00,10585,QH
2026-01-11T13:00:00+01:00,10562,QH
2026-01-11T13:15:00+01:00,10511,QH
2026-01-11T13:30:00+01:00,10460,QH
2026-01-11T13:45:00+01:00,10397,QH
2026-01-11T14:00:00+01:00,10335,QH
2026-01-11T14:15:00+01:00,10251,QH
2026-01-11T14:30:00+01:00,10167,QH
2026-01-11T14:45:00+01:00,10076,QH
2026-01-11T15:00:00+01:00,9984,QH
2026-01-11T15:15:00+01:00,9888,QH
2026-01-11T15:30:00+01:00,9812,QH
2026-01-11T15:45:00+01:00,9740,QH
2026-01-11T16:00:00+01:00,9717,QH
2026-01-11T16:15:00+01:00,9681,QH
2026-01-11T16:30:00+01:00,9661,QH
2026-01-11T16:45:00+01:00,9656,QH
2026-01-11T17:00:00+01:00,9911,QH
2026-01-11T17:15:00+01:00,9893,QH
2026-01-11T17:30:00+01:00,9897,QH
2026-01-11T17:45:00+01:00,9894,QH
2026-01-11T18:00:00+01:00,9808,QH
2026-01-11T18:15:00+01:00,9805,QH
2026-01-11T18:30:00+01:00,9805,QH
2026-01-11T18:45:00+01:00,9812,QH
2026-01-11T19:00:00+01:00,9705,QH
2026-01-11T19:15:00+01:00,9704,QH
2026-01-11T19:30:00+01:00,9701,QH
2026-01-11T19:45:00+01:00,9704,QH
2026-01-11T20:00:00+01:00,9626,QH
2026-01-11T20:15:00+01:00,9645,QH
2026-01-11T20:30:00+01:00,9636,QH
2026-01-11T20:45:00+01:00,9614,QH
2026-01-11T21:00:00+01:00,9617,QH
2026-01-11T21:15:00+01:00,9605,QH
2026-01-11T21:30:00+01:00,9596,QH
2026-01-11T21:45:00+01:00,9586,QH
2026-01-11T22:00:00+01:00,9581,QH
2026-01-11T22:15:00+01:00,9557,QH
2026-01-11T22:30:00+01:00,9292,QH
2026-01-11T22:45:00+01:00,8843,QH
2026-01-11T23:00:00+01:00,8662,QH
2026-01-11T23:15:00+01:00,8656,QH
2026-01-11T23:30:00+01:00,8650,QH
2026-01-11T23:45:00+01:00,8621,QH
2026-01-12T00:00:00+01:00,8368,QH
2026-01-12T00:15:00+01:00,8190,QH
2026-01-12T00:30:00+01:00,8313,QH
2026-01-12T00:45:00+01:00,7936,QH
2026-01-12T01:00:00+01:00,8047,QH
2026-01-12T01:15:00+01:00,7978,QH
2026-01-12T01:30:00+01:00,7995,QH
2026-01-12T01:45:00+01:00,7993,QH
2026-01-12T02:00:00+01:00,8036,QH
2026-01-12T02:15:00+01:00,8033,QH
2026-01-12T02:30:00+01:00,8011,QH
2026-01-12T02:45:00+01:00,8076,QH
2026-01-12T03:00:00+01:00,8035,QH
2026-01-12T03:15:00+01:00,8148,QH
2026-01-12T03:30:00+01:00,8126,QH
2026-01-12T03:45:00+01:00,8472,QH
2026-01-12T04:00:00+01:00,8949,QH
2026-01-12T04:15:00+01:00,9105,QH
2026-01-12T04:30:00+01:00,9181,QH
2026-01-12T04:45:00+01:00,9344,QH
2026-01-12T05:00:00+01:00,9374,QH
2026-01-12T05:15:00+01:00,9840,QH
2026-01-12T05:30:00+01:00,10170,QH
2026-01-12T05:45:00+01:00,10120,QH
2026-01-12T06:00:00+01:00,10434,QH
2026-01-12T06:15:00+01:00,10463,QH
2026-01-12T06:30:00+01:00,10539,QH
2026-01-12T06:45:00+01:00,10570,QH
2026-01-12T07:00:00+01:00,10932,QH
2026-01-12T07:15:00+01:00,10956,QH
2026-01-12T07:30:00+01:00,10966,QH
2026-01-12T07:45:00+01:00,10977,QH
2026-01-12T08:00:00+01:00,11118,QH
2026-01-12T08:15:00+01:00,11157,QH
2026-01-12T08:30:00+01:00,11198,QH
2026-01-12T08:45:00+01:00,11229,QH
2026-01-12T09:00:00+01:00,11255,QH
2026-01-12T09:15:00+01:00,11295,QH
2026-01-12T09:30:00+01:00,11309,QH
2026-01-12T09:45:00+01:00,11346,QH
2026-01-12T10:00:00+01:00,11281,QH
2026-01-12T10:15:00+01:00,11306,QH
2026-01-12T10:30:00+01:00,11294,QH
2026-01-12T10:45:00+01:00,11302,QH
2026-01-12T11:00:00+01:00,11313,QH
2026-01-12T11:15:00+01:00,11297,QH
2026-01-12T11:30:00+01:00,11308,QH
2026-01-12T11:45:00+01:00,11291,QH
2026-01-12T12:00:00+01:00,11312,QH
2026-01-12T12:15:00+01:00,11308,QH
2026-01-12T12:30:00+01:00,11282,QH
2026-01-12T12:45:00+01:00,11249,QH
2026-01-12T13:00:00+01:00,11359,QH
2026-01-12T13:15:00+01:00,11330,QH
2026-01-12T13:30:00+01:00,11297,QH
2026-01-12T13:45:00+01:00,11263,QH
2026-01-12T14:00:00+01:00,11432,QH
2026-01-12T14:15:00+01:00,11433,QH
2026-01-12T14:30:00+01:00,11401,QH
2026-01-12T14:45:00+01:00,11382,QH
2026-01-12T15:00:00+01:00,11436,QH
2026-01-12T15:15:00+01:00,11411,QH
2026-01-12T15:30:00+01:00,11400,QH
2026-01-12T15:45:00+01:00,11398,QH
2026-01-12T16:00:00+01:00,11488,QH
2026-01-12T16:15:00+01:00,11494,QH
2026-01-12T16:30:00+01:00,11491,QH
2026-01-12T16:45:00+01:00,11484,QH
2026-01-12T17:00:00+01:00,11495,QH
2026-01-12T17:15:00+01:00,11488,QH
2026-01-12T17:30:00+01:00,11493,QH
2026-01-12T17:45:00+01:00,11478,QH
2026-01-12T18:00:00+01:00,11321,QH
2026-01-12T18:15:00+01:00,11316,QH
2026-01-12T18:30:00+01:00,11323,QH
2026-01-12T18:45:00+01:00,11318,QH
2026-01-12T19:00:00+01:00,11337,QH
2026-01-12T19:15:00+01:00,11329,QH
2026-01-12T19:30:00+01:00,11311,QH
2026-01-12T19:45:00+01:00,11289,QH
2026-01-12T20:00:00+01:00,11127,QH
2026-01-12T20:15:00+01:00,11116,QH
2026-01-12T20:30:00+01:00,11121,QH
2026-01-12T20:45:00+01:00,11083,QH
2026-01-12T21:00:00+01:00,10916,QH
2026-01-12T21:15:00+01:00,10894,QH
2026-01-12T21:30:00+01:00,10874,QH
2026-01-12T21:45:00+01:00,10844,QH
2026-01-12T22:00:00+01:00,10516,QH
2026-01-12T22:15:00+01:00,10445,QH
2026-01-12T22:30:00+01:00,10435,QH
2026-01-12T22:45:00+01:00,10440,QH
2026-01-12T23:00:00+01:00,10437,QH
2026-01-12T23:15:00+01:00,10441,QH
2026-01-12T23:30:00+01:00,10441,QH
2026-01-12T23:45:00+01:00,10436,QH
2026-01-13T00:00:00+01:00,9889,QH
2026-01-13T00:15:00+01:00,9913,QH
2026-01-13T00:30:00+01:00,9424,QH
2026-01-13T00:45:00+01:00,9433,QH
2026-01-13T01:00:00+01:00,9466,QH
2026-01-13T01:15:00+01:00,9457,QH
2026-01-13T01:30:00+01:00,9464,QH
2026-01-13T01:45:00+01:00,9463,QH
2026-01-13T02:00:00+01:00,9468,QH
2026-01-13T02:15:00+01:00,9466,QH
2026-01-13T02:30:00+01:00,9471,QH
2026-01-13T02:45:00+01:00,9476,QH
2026-01-13T03:00:00+01:00,9476,QH
2026-01-13T03:15:00+01:00,9477,QH
2026-01-13T03:30:00+01:00,9483,QH
2026-01-13T03:45:00+01:00,9488,QH
2026-01-13T04:00:00+01:00,9532,QH
2026-01-13T04:15:00+01:00,9543,QH
2026-01-13T04:30:00+01:00,9548,QH
2026-01-13T04:45:00+01:00,9581,QH
2026-01-13T05:00:00+01:00,9608,QH
2026-01-13T05:15:00+01:00,9635,QH
2026-01-13T05:30:00+01:00,10756,QH
2026-01-13T05:45:00+01:00,10834,QH
2026-01-13T06:00:00+01:00,10919,QH
2026-01-13T06:15:00+01:00,10934,QH
2026-01-13T06:30:00+01:00,10941,QH
2026-01-13T06:45:00+01:00,10948,QH
2026-01-13T07:00:00+01:00,10983,QH
2026-01-13T07:15:00+01:00,10990,QH
2026-01-13T07:30:00+01:00,10990,QH
2026-01-13T07:45:00+01:00,11014,QH
2026-01-13T08:00:00+01:00,11383,QH
2026-01-13T08:15:00+01:00,11410,QH
2026-01-13T08:30:00+01:00,11436,QH
2026-01-13T08:45:00+01:00,11430,QH
2026-01-13T09:00:00+01:00,11451,QH
2026-01-13T09:15:00+01:00,11472,QH
2026-01-13T09:30:00+01:00,11476,QH
2026-01-13T09:45:00+01:00,11453,QH
2026-01-13T10:00:00+01:00,11472,QH
2026-01-13T10:15:00+01:00,11466,QH
2026-01-13T10:30:00+01:00,11476,QH
2026-01-13T10:45:00+01:00,11512,QH
2026-01-13T11:00:00+01:00,11329,QH
2026-01-13T11:15:00+01:00,11369,QH
2026-01-13T11:30:00+01:00,11373,QH
2026-01-13T11:45:00+01:00,11388,QH
2026-01-13T12:00:00+01:00,11392,QH
2026-01-13T12:15:00+01:00,11393,QH
2026-01-13T12:30:00+01:00,11396,QH
2026-01-13T12:45:00+01:00,11395,QH
2026-01-13T13:00:00+01:00,11526,QH
2026-01-13T13:15:00+01:00,11510,QH
2026-01-13T13:30:00+01:00,11495,QH
2026-01-13T13:45:00+01:00,11454,QH
2026-01-13T14:00:00+01:00,11442,QH
2026-01-13T14:15:00+01:00,11410,QH
2026-01-13T14:30:00+01:00,11391,QH
2026-01-13T14:45:00+01:00,11323,QH
2026-01-13T15:00:00+01:00,11370,QH
2026-01-13T15:15:00+01:00,11319,QH
2026-01-13T15:30:00+01:00,11297,QH
2026-01-13T15:45:00+01:00,11266,QH
2026-01-13T16:00:00+01:00,11300,QH
2026-01-13T16:15:00+01:00,11281,QH
2026-01-13T16:30:00+01:00,11288,QH
2026-01-13T16:45:00+01:00,11280,QH
2026-01-13T17:00:00+01:00,11385,QH
2026-01-13T17:15:00+01:00,11380,QH
2026-01-13T17:30:00+01:00,11375,QH
2026-01-13T17:45:00+01:00,11406,QH
2026-01-13T18:00:00+01:00,10870,QH
2026-01-13T18:15:00+01:00,10912,QH
2026-01-13T18:30:00+01:00,10913,QH
2026-01-13T18:45:00+01:00,10918,QH
2026-01-13T19:00:00+01:00,10841,QH
2026-01-13T19:15:00+01:00,10840,QH
2026-01-13T19:30:00+01:00,10822,QH
2026-01-13T19:45:00+01:00,10810,QH
2026-01-13T20:00:00+01:00,10778,QH
2026-01-13T20:15:00+01:00,10774,QH
2026-01-13T20:30:00+01:00,10777,QH
2026-01-13T20:45:00+01:00,10776,QH
2026-01-13T21:00:00+01:00,10770,QH
2026-01-13T21:15:00+01:00,10766,QH
2026-01-13T21:30:00+01:00,10765,QH
2026-01-13T21:45:00+01:00,10773,QH
2026-01-13T22:00:00+01:00,10614,QH
2026-01-13T22:15:00+01:00,10523,QH
2026-01-13T22:30:00+01:00,10528,QH
2026-01-13T22:45:00+01:00,10529,QH
2026-01-13T23:00:00+01:00,10527,QH
2026-01-13T23:15:00+01:00,10534,QH
2026-01-13T23:30:00+01:00,10530,QH
2026-01-13T23:45:00+01:00,10534,QH
2026-01-14T00:00:00+01:00,9875,QH
2026-01-14T00:15:00+01:00,9304,QH
2026-01-14T00:30:00+01:00,9300,QH
2026-01-14T00:45:00+01:00,9302,QH
2026-01-14T01:00:00+01:00,9317,QH
2026-01-14T01:15:00+01:00,9309,QH
2026-01-14T01:30:00+01:00,9312,QH
2026-01-14T01:45:00+01:00,9314,QH
2026-01-14T02:00:00+01:00,9328,QH
2026-01-14T02:15:00+01:00,9323,QH
2026-01-14T02:30:00+01:00,9327,QH
2026-01-14T02:45:00+01:00,9330,QH
2026-01-14T03:00:00+01:00,9337,QH
2026-01-14T03:15:00+01:00,9336,QH
2026-01-14T03:30:00+01:00,9338,QH
2026-01-14T03:45:00+01:00,9337,QH
2026-01-14T04:00:00+01:00,9386,QH
2026-01-14T04:15:00+01:00,9387,QH
2026-01-14T04:30:00+01:00,9394,QH
2026-01-14T04:45:00+01:00,9405,QH
2026-01-14T05:00:00+01:00,9429,QH
2026-01-14T05:15:00+01:00,9486,QH
2026-01-14T05:30:00+01:00,9698,QH
2026-01-14T05:45:00+01:00,9954,QH
2026-01-14T06:00:00+01:00,10345,QH
2026-01-14T06:15:00+01:00,10714,QH
2026-01-14T06:30:00+01:00,10770,QH
2026-01-14T06:45:00+01:00,10864,QH
2026-01-14T07:00:00+01:00,10936,QH
2026-01-14T07:15:00+01:00,10963,QH
2026-01-14T07:30:00+01:00,10988,QH
2026-01-14T07:45:00+01:00,11013,QH
2026-01-14T08:00:00+01:00,11123,QH
2026-01-14T08:15:00+01:00,11117,QH
2026-01-14T08:30:00+01:00,11131,QH
2026-01-14T08:45:00+01:00,11139,QH
2026-01-14T09:00:00+01:00,11178,QH
2026-01-14T09:15:00+01:00,11168,QH
2026-01-14T09:30:00+01:00,11179,QH
2026-01-14T09:45:00+01:00,11182,QH
2026-01-14T10:00:00+01:00,11131,QH
2026-01-14T10:15:00+01:00,11151,QH
2026-01-14T10:30:00+01:00,11163,QH
2026-01-14T10:45:00+01:00,11173,QH
2026-01-14T11:00:00+01:00,11168,QH
2026-01-14T11:15:00+01:00,11170,QH
2026-01-14T11:30:00+01:00,11178,QH
2026-01-14T11:45:00+01:00,11180,QH
2026-01-14T12:00:00+01:00,11196,QH
2026-01-14T12:15:00+01:00,11195,QH
2026-01-14T12:30:00+01:00,11190,QH
2026-01-14T12:45:00+01:00,11176,QH
2026-01-14T13:00:00+01:00,11358,QH
2026-01-14T13:15:00+01:00,11347,QH
2026-01-14T13:30:00+01:00,11336,QH
2026-01-14T13:45:00+01:00,11327,QH
2026-01-14T14:00:00+01:00,11324,QH
2026-01-14T14:15:00+01:00,11296,QH
2026-01-14T14:30:00+01:00,11281,QH
2026-01-14T14:45:00+01:00,11266,QH
2026-01-14T15:00:00+01:00,11103,QH
2026-01-14T15:15:00+01:00,11093,QH
2026-01-14T15:30:00+01:00,11088,QH
2026-01-14T15:45:00+01:00,11083,QH
2026-01-14T16:00:00+01:00,11141,QH
2026-01-14T16:15:00+01:00,11122,QH
2026-01-14T16:30:00+01:00,11112,QH
2026-01-14T16:45:00+01:00,11110,QH
2026-01-14T17:00:00+01:00,11094,QH
2026-01-14T17:15:00+01:00,11085,QH
2026-01-14T17:30:00+01:00,11119,QH
2026-01-14T17:45:00+01:00,11082,QH
2026-01-14T18:00:00+01:00,11047,QH
2026-01-14T18:15:00+01:00,11032,QH
2026-01-14T18:30:00+01:00,11027,QH
2026-01-14T18:45:00+01:00,11028,QH
2026-01-14T19:00:00+01:00,10969,QH
2026-01-14T19:15:00+01:00,10957,QH
2026-01-14T19:30:00+01:00,10943,QH
2026-01-14T19:45:00+01:00,10925,QH
2026-01-14T20:00:00+01:00,10900,QH
2026-01-14T20:15:00+01:00,10885,QH
2026-01-14T20:30:00+01:00,10883,QH
2026-01-14T20:45:00+01:00,10877,QH
2026-01-14T21:00:00+01:00,10868,QH
2026-01-14T21:15:00+01:00,10851,QH
2026-01-14T21:30:00+01:00,10853,QH
2026-01-14T21:45:00+01:00,10842,QH
2026-01-14T22:00:00+01:00,10682,QH
2026-01-14T22:15:00+01:00,10585,QH
2026-01-14T22:30:00+01:00,10582,QH
2026-01-14T22:45:00+01:00,10583,QH
2026-01-14T23:00:00+01:00,10567,QH
2026-01-14T23:15:00+01:00,10602,QH
2026-01-14T23:30:00+01:00,10268,QH
2026-01-14T23:45:00+01:00,9784,QH
2026-01-15T00:00:00+01:00,9996,QH
2026-01-15T00:15:00+01:00,10248,QH
2026-01-15T00:30:00+01:00,9601,QH
2026-01-15T00:45:00+01:00,9368,QH
2026-01-15T01:00:00+01:00,9391,QH
2026-01-15T01:15:00+01:00,9264,QH
2026-01-15T01:30:00+01:00,9159,QH
2026-01-15T01:45:00+01:00,9182,QH
2026-01-15T02:00:00+01:00,9165,QH
2026-01-15T02:15:00+01:00,9181,QH
2026-01-15T02:30:00+01:00,9165,QH
2026-01-15T02:45:00+01:00,9138,QH
2026-01-15T03:00:00+01:00,9114,QH
2026-01-15T03:15:00+01:00,9101,QH
2026-01-15T03:30:00+01:00,9105,QH
2026-01-15T03:45:00+01:00,9109,QH
2026-01-15T04:00:00+01:00,9163,QH
2026-01-15T04:15:00+01:00,9171,QH
2026-01-15T04:30:00+01:00,9231,QH
2026-01-15T04:45:00+01:00,9436,QH
2026-01-15T05:00:00+01:00,9760,QH
2026-01-15T05:15:00+01:00,10180,QH
2026-01-15T05:30:00+01:00,10263,QH
2026-01-15T05:45:00+01:00,10335,QH
2026-01-15T06:00:00+01:00,10389,QH
2026-01-15T06:15:00+01:00,10440,QH
2026-01-15T06:30:00+01:00,10473,QH
2026-01-15T06:45:00+01:00,10584,QH
2026-01-15T07:00:00+01:00,10882,QH
2026-01-15T07:15:00+01:00,10928,QH
2026-01-15T07:30:00+01:00,10929,QH
2026-01-15T07:45:00+01:00,10934,QH
2026-01-15T08:00:00+01:00,11114,QH
2026-01-15T08:15:00+01:00,11127,QH
2026-01-15T08:30:00+01:00,11138,QH
2026-01-15T08:45:00+01:00,11154,QH
2026-01-15T09:00:00+01:00,11011,QH
2026-01-15T09:15:00+01:00,11013,QH
2026-01-15T09:30:00+01:00,11042,QH
2026-01-15T09:45:00+01:00,11027,QH
2026-01-15T10:00:00+01:00,10797,QH
2026-01-15T10:15:00+01:00,10760,QH
2026-01-15T10:30:00+01:00,10768,QH
2026-01-15T10:45:00+01:00,10779,QH
2026-01-15T11:00:00+01:00,10702,QH
2026-01-15T11:15:00+01:00,10706,QH
2026-01-15T11:30:00+01:00,10724,QH
2026-01-15T11:45:00+01:00,10729,QH
2026-01-15T12:00:00+01:00,10732,QH
2026-01-15T12:15:00+01:00,10734,QH
2026-01-15T12:30:00+01:00,10745,QH
2026-01-15T12:45:00+01:00,10745,QH
2026-01-15T13:00:00+01:00,10756,QH
2026-01-15T13:15:00+01:00,10745,QH
2026-01-15T13:30:00+01:00,10741,QH
2026-01-15T13:45:00+01:00,10742,QH
2026-01-15T14:00:00+01:00,10719,QH
2026-01-15T14:15:00+01:00,10702,QH
2026-01-15T14:30:00+01:00,10684,QH
2026-01-15T14:45:00+01:00,10670,QH
2026-01-15T15:00:00+01:00,10737,QH
2026-01-15T15:15:00+01:00,10704,QH
2026-01-15T15:30:00+01:00,10712,QH
2026-01-15T15:45:00+01:00,10666,QH
2026-01-15T16:00:00+01:00,10948,QH
2026-01-15T16:15:00+01:00,10918,QH
2026-01-15T16:30:00+01:00,10923,QH
2026-01-15T16:45:00+01:00,10912,QH
2026-01-15T17:00:00+01:00,11096,QH
2026-01-15T17:15:00+01:00,11085,QH
2026-01-15T17:30:00+01:00,11059,QH
2026-01-15T17:45:00+01:00,11067,QH
2026-01-15T18:00:00+01:00,10852,QH
2026-01-15T18:15:00+01:00,10809,QH
2026-01-15T18:30:00+01:00,10842,QH
2026-01-15T18:45:00+01:00,10809,QH
2026-01-15T19:00:00+01:00,10518,QH
2026-01-15T19:15:00+01:00,10494,QH
2026-01-15T19:30:00+01:00,10479,QH
2026-01-15T19:45:00+01:00,10481,QH
2026-01-15T20:00:00+01:00,10504,QH
2026-01-15T20:15:00+01:00,10495,QH
2026-01-15T20:30:00+01:00,10506,QH
2026-01-15T20:45:00+01:00,10499,QH
2026-01-15T21:00:00+01:00,10492,QH
2026-01-15T21:15:00+01:00,10488,QH
2026-01-15T21:30:00+01:00,10490,QH
2026-01-15T21:45:00+01:00,10495,QH
2026-01-15T22:00:00+01:00,10333,QH
2026-01-15T22:15:00+01:00,10266,QH
2026-01-15T22:30:00+01:00,9958,QH
2026-01-15T22:45:00+01:00,9564,QH
2026-01-15T23:00:00+01:00,9349,QH
2026-01-15T23:15:00+01:00,9356,QH
2026-01-15T23:30:00+01:00,9340,QH
2026-01-15T23:45:00+01:00,9350,QH
2026-01-16T00:00:00+01:00,9222,QH
2026-01-16T00:15:00+01:00,9246,QH
2026-01-16T00:30:00+01:00,8721,QH
2026-01-16T00:45:00+01:00,8747,QH
2026-01-16T01:00:00+01:00,8592,QH
2026-01-16T01:15:00+01:00,8617,QH
2026-01-16T01:30:00+01:00,8611,QH
2026-01-16T01:45:00+01:00,8340,QH
2026-01-16T02:00:00+01:00,8142,QH
2026-01-16T02:15:00+01:00,8175,QH
2026-01-16T02:30:00+01:00,8156,QH
2026-01-16T02:45:00+01:00,8196,QH
2026-01-16T03:00:00+01:00,7984,QH
2026-01-16T03:15:00+01:00,8017,QH
2026-01-16T03:30:00+01:00,8005,QH
2026-01-16T03:45:00+01:00,8276,QH
2026-01-16T04:00:00+01:00,8383,QH
2026-01-16T04:15:00+01:00,8582,QH
2026-01-16T04:30:00+01:00,8768,QH
2026-01-16T04:45:00+01:00,8762,QH
2026-01-16T05:00:00+01:00,9072,QH
2026-01-16T05:15:00+01:00,9446,QH
2026-01-16T05:30:00+01:00,9795,QH
2026-01-16T05:45:00+01:00,9824,QH
2026-01-16T06:00:00+01:00,9845,QH
2026-01-16T06:15:00+01:00,9882,QH
2026-01-16T06:30:00+01:00,9884,QH
2026-01-16T06:45:00+01:00,9954,QH
2026-01-16T07:00:00+01:00,10186,QH
2026-01-16T07:15:00+01:00,10230,QH
2026-01-16T07:30:00+01:00,10211,QH
2026-01-16T07:45:00+01:00,10238,QH
2026-01-16T08:00:00+01:00,10349,QH
2026-01-16T08:15:00+01:00,10357,QH
2026-01-16T08:30:00+01:00,10391,QH
2026-01-16T08:45:00+01:00,10404,QH
2026-01-16T09:00:00+01:00,10612,QH
2026-01-16T09:15:00+01:00,10630,QH
2026-01-16T09:30:00+01:00,10662,QH
2026-01-16T09:45:00+01:00,10662,QH
2026-01-16T10:00:00+01:00,10660,QH
2026-01-16T10:15:00+01:00,10625,QH
2026-01-16T10:30:00+01:00,10671,QH
2026-01-16T10:45:00+01:00,10665,QH
2026-01-16T11:00:00+01:00,10587,QH
2026-01-16T11:15:00+01:00,10587,QH
2026-01-16T11:30:00+01:00,10586,QH
2026-01-16T11:45:00+01:00,10579,QH
2026-01-16T12:00:00+01:00,10532,QH
2026-01-16T12:00:00+01:00,10532,QH
2026-01-16T12:15:00+01:00,10507,QH
2026-01-16T12:30:00+01:00,10527,QH
2026-01-16T12:45:00+01:00,10456,QH
2026-01-16T13:00:00+01:00,10384,QH
2026-01-16T13:15:00+01:00,10345,QH
2026-01-16T13:30:00+01:00,10315,QH
2026-01-16T13:45:00+01:00,10308,QH
2026-01-16T14:00:00+01:00,10055,QH
2026-01-16T14:15:00+01:00,10060,QH
2026-01-16T14:30:00+01:00,10036,QH
2026-01-16T14:45:00+01:00,10030,QH
2026-01-16T15:00:00+01:00,10115,QH
2026-01-16T15:15:00+01:00,10071,QH
2026-01-16T15:30:00+01:00,10055,QH
2026-01-16T15:45:00+01:00,10047,QH
2026-01-16T16:00:00+01:00,10343,QH
2026-01-16T16:15:00+01:00,10347,QH
2026-01-16T16:30:00+01:00,10348,QH
2026-01-16T16:45:00+01:00,10345,QH
2026-01-16T17:00:00+01:00,10473,QH
2026-01-16T17:15:00+01:00,10476,QH
2026-01-16T17:30:00+01:00,10486,QH
2026-01-16T17:45:00+01:00,10490,QH
2026-01-16T18:00:00+01:00,10230,QH
2026-01-16T18:15:00+01:00,10214,QH
2026-01-16T18:30:00+01:00,10227,QH
2026-01-16T18:45:00+01:00,10198,QH
2026-01-16T19:00:00+01:00,10128,QH
2026-01-16T19:15:00+01:00,10107,QH
2026-01-16T19:30:00+01:00,10104,QH
2026-01-16T19:45:00+01:00,10108,QH
2026-01-16T20:00:00+01:00,9863,QH
2026-01-16T20:15:00+01:00,9881,QH
2026-01-16T20:30:00+01:00,9869,QH
2026-01-16T20:45:00+01:00,9859,QH
2026-01-16T21:00:00+01:00,9837,QH
2026-01-16T21:15:00+01:00,9832,QH
2026-01-16T21:30:00+01:00,9831,QH
2026-01-16T21:45:00+01:00,9831,QH
2026-01-16T22:00:00+01:00,9665,QH
2026-01-16T22:15:00+01:00,9579,QH
2026-01-16T22:30:00+01:00,9579,QH
2026-01-16T22:45:00+01:00,9586,QH
2026-01-16T23:00:00+01:00,9606,QH
2026-01-16T23:15:00+01:00,9660,QH
2026-01-16T23:30:00+01:00,9328,QH
2026-01-16T23:45:00+01:00,8836,QH
2026-01-17T00:00:00+01:00,9528,QH
2026-01-17T00:15:00+01:00,9389,QH
2026-01-17T00:30:00+01:00,9415,QH
2026-01-17T00:45:00+01:00,9409,QH
2026-01-17T01:00:00+01:00,9247,QH
2026-01-17T01:15:00+01:00,9244,QH
2026-01-17T01:30:00+01:00,9246,QH
2026-01-17T01:45:00+01:00,9254,QH
2026-01-17T02:00:00+01:00,9258,QH
2026-01-17T02:15:00+01:00,8948,QH
2026-01-17T02:30:00+01:00,8690,QH
2026-01-17T02:45:00+01:00,8695,QH
2026-01-17T03:00:00+01:00,8286,QH
2026-01-17T03:15:00+01:00,8284,QH
2026-01-17T03:30:00+01:00,8286,QH
2026-01-17T03:45:00+01:00,8284,QH
2026-01-17T04:00:00+01:00,8346,QH
2026-01-17T04:15:00+01:00,8339,QH
2026-01-17T04:30:00+01:00,8328,QH
2026-01-17T04:45:00+01:00,8337,QH
2026-01-17T05:00:00+01:00,8366,QH
2026-01-17T05:15:00+01:00,8655,QH
2026-01-17T05:30:00+01:00,8920,QH
2026-01-17T05:45:00+01:00,8945,QH
2026-01-17T06:00:00+01:00,9414,QH
2026-01-17T06:15:00+01:00,9365,QH
2026-01-17T06:30:00+01:00,9316,QH
2026-01-17T06:45:00+01:00,9310,QH
2026-01-17T07:00:00+01:00,9399,QH
2026-01-17T07:15:00+01:00,9398,QH
2026-01-17T07:30:00+01:00,9408,QH
2026-01-17T07:45:00+01:00,9418,QH
2026-01-17T08:00:00+01:00,9438,QH
2026-01-17T08:15:00+01:00,9446,QH
2026-01-17T08:30:00+01:00,9460,QH
2026-01-17T08:45:00+01:00,9471,QH
2026-01-17T09:00:00+01:00,9509,QH
2026-01-17T09:15:00+01:00,9533,QH
2026-01-17T09:30:00+01:00,9571,QH
2026-01-17T09:45:00+01:00,9606,QH
2026-01-17T10:00:00+01:00,9602,QH
2026-01-17T10:15:00+01:00,9628,QH
2026-01-17T10:30:00+01:00,9662,QH
2026-01-17T10:45:00+01:00,9681,QH
2026-01-17T11:00:00+01:00,9706,QH
2026-01-17T11:15:00+01:00,9730,QH
2026-01-17T11:30:00+01:00,9743,QH
2026-01-17T11:45:00+01:00,9759,QH
2026-01-17T12:00:00+01:00,9800,QH
2026-01-17T12:15:00+01:00,9789,QH
2026-01-17T12:30:00+01:00,9785,QH
2026-01-17T12:45:00+01:00,9779,QH
2026-01-17T13:00:00+01:00,9787,QH
2026-01-17T13:15:00+01:00,9770,QH
2026-01-17T13:30:00+01:00,9740,QH
2026-01-17T13:45:00+01:00,9734,QH
2026-01-17T14:00:00+01:00,9714,QH
2026-01-17T14:15:00+01:00,9684,QH
2026-01-17T14:30:00+01:00,9648,QH
2026-01-17T14:45:00+01:00,9618,QH
2026-01-17T15:00:00+01:00,9624,QH
2026-01-17T15:15:00+01:00,9598,QH
2026-01-17T15:30:00+01:00,9562,QH
2026-01-17T15:45:00+01:00,9586,QH
