date,generation_plan_mw,granularity
2026-02-13T09:45:00+01:00,10385,QH
2026-02-13T10:00:00+01:00,10403,QH
2026-02-13T10:15:00+01:00,10435,QH
2026-02-13T10:30:00+01:00,10461,QH
2026-02-13T10:45:00+01:00,10481,QH
2026-02-13T11:00:00+01:00,10482,QH
2026-02-13T11:15:00+01:00,10494,QH
2026-02-13T11:30:00+01:00,10499,QH
2026-02-13T11:45:00+01:00,10497,QH
2026-02-13T12:00:00+01:00,10464,QH
2026-02-13T12:15:00+01:00,10433,QH
2026-02-13T12:30:00+01:00,10410,QH
2026-02-13T12:45:00+01:00,10384,QH
2026-02-13T13:00:00+01:00,10357,QH
2026-02-13T13:15:00+01:00,10328,QH
2026-02-13T13:30:00+01:00,10300,QH
2026-02-13T13:45:00+01:00,10267,QH
2026-02-13T14:00:00+01:00,10255,QH
2026-02-13T14:15:00+01:00,10225,QH
2026-02-13T14:30:00+01:00,10194,QH
2026-02-13T14:45:00+01:00,10163,QH
2026-02-13T15:00:00+01:00,10139,QH
2026-02-13T15:15:00+01:00,10096,QH
2026-02-13T15:30:00+01:00,10027,QH
2026-02-13T15:45:00+01:00,9979,QH
2026-02-13T16:00:00+01:00,10262,QH
2026-02-13T16:15:00+01:00,10204,QH
2026-02-13T16:30:00+01:00,10165,QH
2026-02-13T16:45:00+01:00,10136,QH
2026-02-13T17:00:00+01:00,10374,QH
2026-02-13T17:15:00+01:00,10375,QH
2026-02-13T17:30:00+01:00,10359,QH
2026-02-13T17:45:00+01:00,10368,QH
2026-02-13T18:00:00+01:00,10308,QH
2026-02-13T18:15:00+01:00,10215,QH
2026-02-13T18:30:00+01:00,10141,QH
2026-02-13T18:45:00+01:00,10045,QH
2026-02-13T19:00:00+01:00,9777,QH
2026-02-13T19:15:00+01:00,9676,QH
2026-02-13T19:30:00+01:00,9589,QH
2026-02-13T19:45:00+01:00,9507,QH
2026-02-13T20:00:00+01:00,9102,QH
2026-02-13T20:15:00+01:00,9024,QH
2026-02-13T20:30:00+01:00,8935,QH
2026-02-13T20:45:00+01:00,8868,QH
2026-02-13T21:00:00+01:00,8710,QH
2026-02-13T21:15:00+01:00,8581,QH
2026-02-13T21:30:00+01:00,8584,QH
2026-02-13T21:45:00+01:00,8583,QH
2026-02-13T22:00:00+01:00,8384,QH
2026-02-13T22:15:00+01:00,8354,QH
2026-02-13T22:30:00+01:00,8339,QH
2026-02-13T22:45:00+01:00,8318,QH
2026-02-13T23:00:00+01:00,8317,QH
2026-02-13T23:15:00+01:00,8290,QH
2026-02-13T23:30:00+01:00,8273,QH
2026-02-13T23:45:00+01:00,8035,QH
2026-02-14T00:00:00+01:00,7624,QH
2026-02-14T00:15:00+01:00,7188,QH
2026-02-14T00:30:00+01:00,6994,QH
2026-02-14T00:45:00+01:00,6675,QH
2026-02-14T01:00:00+01:00,6690,QH
2026-02-14T01:15:00+01:00,6276,QH
2026-02-14T01:30:00+01:00,6064,QH
2026-02-14T01:45:00+01:00,5908,QH
2026-02-14T02:00:00+01:00,5915,QH
2026-02-14T02:15:00+01:00,5910,QH
2026-02-14T02:30:00+01:00,5908,QH
2026-02-14T02:45:00+01:00,5914,QH
2026-02-14T03:00:00+01:00,5917,QH
2026-02-14T03:15:00+01:00,5916,QH
2026-02-14T03:30:00+01:00,5906,QH
2026-02-14T03:45:00+01:00,5911,QH
2026-02-14T04:00:00+01:00,5927,QH
2026-02-14T04:15:00+01:00,5928,QH
2026-02-14T04:30:00+01:00,5921,QH
2026-02-14T04:45:00+01:00,5922,QH
2026-02-14T05:00:00+01:00,5948,QH
2026-02-14T05:15:00+01:00,5942,QH
2026-02-14T05:30:00+01:00,5947,QH
2026-02-14T05:45:00+01:00,6002,QH
2026-02-14T06:00:00+01:00,6076,QH
2026-02-14T06:15:00+01:00,6240,QH
2026-02-14T06:30:00+01:00,6842,QH
2026-02-14T06:45:00+01:00,6808,QH
2026-02-14T07:00:00+01:00,7134,QH
2026-02-14T07:15:00+01:00,7815,QH
2026-02-14T07:30:00+01:00,7922,QH
2026-02-14T07:45:00+01:00,7949,QH
2026-02-14T08:00:00+01:00,8038,QH
2026-02-14T08:15:00+01:00,8095,QH
2026-02-14T08:30:00+01:00,8136,QH
2026-02-14T08:45:00+01:00,8177,QH
2026-02-14T09:00:00+01:00,8237,QH
2026-02-14T09:15:00+01:00,8272,QH
2026-02-14T09:30:00+01:00,8308,QH
2026-02-14T09:45:00+01:00,8340,QH
2026-02-14T10:00:00+01:00,8347,QH
2026-02-14T10:15:00+01:00,8357,QH
2026-02-14T10:30:00+01:00,8374,QH
2026-02-14T10:45:00+01:00,8378,QH
2026-02-14T11:00:00+01:00,8387,QH
2026-02-14T11:15:00+01:00,8374,QH
2026-02-14T11:30:00+01:00,8370,QH
2026-02-14T11:45:00+01:00,8368,QH
2026-02-14T12:00:00+01:00,8353,QH
2026-02-14T12:15:00+01:00,8341,QH
2026-02-14T12:30:00+01:00,8330,QH
2026-02-14T12:45:00+01:00,8319,QH
2026-02-14T13:00:00+01:00,8311,QH
2026-02-14T13:15:00+01:00,8291,QH
2026-02-14T13:30:00+01:00,8275,QH
2026-02-14T13:45:00+01:00,8255,QH
2026-02-14T14:00:00+01:00,8240,QH
2026-02-14T14:15:00+01:00,8216,QH
2026-02-14T14:30:00+01:00,8201,QH
2026-02-14T14:45:00+01:00,8182,QH
2026-02-14T15:00:00+01:00,8146,QH
2026-02-14T15:15:00+01:00,8125,QH
2026-02-14T15:30:00+01:00,8107,QH
2026-02-14T15:45:00+01:00,8098,QH
2026-02-14T16:00:00+01:00,8230,QH
2026-02-14T16:15:00+01:00,8231,QH
2026-02-14T16:30:00+01:00,8230,QH
2026-02-14T16:45:00+01:00,8219,QH
2026-02-14T17:00:00+01:00,8562,QH
2026-02-14T17:15:00+01:00,8574,QH
2026-02-14T17:30:00+01:00,8562,QH
2026-02-14T17:45:00+01:00,8579,QH
2026-02-14T18:00:00+01:00,8732,QH
2026-02-14T18:15:00+01:00,8734,QH
2026-02-14T18:30:00+01:00,8733,QH
2026-02-14T18:45:00+01:00,8737,QH
2026-02-14T19:00:00+01:00,8403,QH
2026-02-14T19:15:00+01:00,8429,QH
2026-02-14T19:30:00+01:00,8408,QH
2026-02-14T19:45:00+01:00,8407,QH
2026-02-14T20:00:00+01:00,8120,QH
2026-02-14T20:15:00+01:00,8097,QH
2026-02-14T20:30:00+01:00,8098,QH
2026-02-14T20:45:00+01:00,8095,QH
2026-02-14T21:00:00+01:00,8094,QH
2026-02-14T21:15:00+01:00,8088,QH
2026-02-14T21:30:00+01:00,8087,QH
2026-02-14T21:45:00+01:00,8087,QH
2026-02-14T22:00:00+01:00,8068,QH
2026-02-14T22:15:00+01:00,8063,QH
2026-02-14T22:30:00+01:00,8060,QH
2026-02-14T22:45:00+01:00,8056,QH
2026-02-14T23:00:00+01:00,8030,QH
2026-02-14T23:15:00+01:00,8028,QH
2026-02-14T23:30:00+01:00,8028,QH
2026-02-14T23:45:00+01:00,8031,QH
2026-02-15T00:00:00+01:00,7927,QH
2026-02-15T00:15:00+01:00,7917,QH
2026-02-15T00:30:00+01:00,7915,QH
2026-02-15T00:45:00+01:00,7914,QH
2026-02-15T01:00:00+01:00,7570,QH
2026-02-15T01:15:00+01:00,7122,QH
2026-02-15T01:30:00+01:00,6939,QH
2026-02-15T01:45:00+01:00,6938,QH
2026-02-15T02:00:00+01:00,6942,QH
2026-02-15T02:15:00+01:00,6944,QH
2026-02-15T02:30:00+01:00,6945,QH
2026-02-15T02:45:00+01:00,6936,QH
2026-02-15T03:00:00+01:00,6948,QH
2026-02-15T03:15:00+01:00,6947,QH
2026-02-15T03:30:00+01:00,6940,QH
2026-02-15T03:45:00+01:00,6925,QH
2026-02-15T04:00:00+01:00,6930,QH
2026-02-15T04:15:00+01:00,6920,QH
2026-02-15T04:30:00+01:00,6923,QH
2026-02-15T04:45:00+01:00,6925,QH
2026-02-15T05:00:00+01:00,6948,QH
2026-02-15T05:15:00+01:00,6949,QH
2026-02-15T05:30:00+01:00,6953,QH
2026-02-15T05:45:00+01:00,6957,QH
2026-02-15T06:00:00+01:00,7122,QH
2026-02-15T06:15:00+01:00,7123,QH
2026-02-15T06:30:00+01:00,7126,QH
2026-02-15T06:45:00+01:00,7118,QH
2026-02-15T07:00:00+01:00,7134,QH
2026-02-15T07:15:00+01:00,7171,QH
2026-02-15T07:30:00+01:00,7207,QH
2026-02-15T07:45:00+01:00,7250,QH
2026-02-15T08:00:00+01:00,7311,QH
2026-02-15T08:15:00+01:00,7356,QH
2026-02-15T08:30:00+01:00,7424,QH
2026-02-15T08:45:00+01:00,7498,QH
2026-02-15T09:00:00+01:00,7584,QH
2026-02-15T09:15:00+01:00,7653,QH
2026-02-15T09:30:00+01:00,7747,QH
2026-02-15T09:45:00+01:00,7834,QH
2026-02-15T10:00:00+01:00,7924,QH
2026-02-15T10:15:00+01:00,7975,QH
2026-02-15T10:30:00+01:00,8038,QH
2026-02-15T10:45:00+01:00,7978,QH
2026-02-15T11:00:00+01:00,8128,QH
2026-02-15T11:15:00+01:00,7727,QH
2026-02-15T11:30:00+01:00,7521,QH
2026-02-15T11:45:00+01:00,7408,QH
2026-02-15T12:00:00+01:00,7204,QH
2026-02-15T12:15:00+01:00,6971,QH
2026-02-15T12:30:00+01:00,6728,QH
2026-02-15T12:45:00+01:00,6536,QH
2026-02-15T13:00:00+01:00,6590,QH
2026-02-15T13:15:00+01:00,6530,QH
2026-02-15T13:30:00+01:00,6649,QH
2026-02-15T13:45:00+01:00,6557,QH
2026-02-15T14:00:00+01:00,6495,QH
2026-02-15T14:15:00+01:00,6499,QH
2026-02-15T14:30:00+01:00,6454,QH
2026-02-15T14:45:00+01:00,6556,QH
2026-02-15T15:00:00+01:00,6945,QH
2026-02-15T15:15:00+01:00,7025,QH
2026-02-15T15:30:00+01:00,7443,QH
2026-02-15T15:45:00+01:00,7615,QH
2026-02-15T16:00:00+01:00,7344,QH
2026-02-15T16:15:00+01:00,7442,QH
2026-02-15T16:30:00+01:00,7352,QH
2026-02-15T16:45:00+01:00,7280,QH
2026-02-15T17:00:00+01:00,7252,QH
2026-02-15T17:15:00+01:00,7227,QH
2026-02-15T17:30:00+01:00,7218,QH
2026-02-15T17:45:00+01:00,7216,QH
2026-02-15T18:00:00+01:00,7225,QH
2026-02-15T18:15:00+01:00,7221,QH
2026-02-15T18:30:00+01:00,7222,QH
2026-02-15T18:45:00+01:00,7224,QH
2026-02-15T19:00:00+01:00,7228,QH
2026-02-15T19:15:00+01:00,7225,QH
2026-02-15T19:30:00+01:00,7227,QH
2026-02-15T19:45:00+01:00,7016,QH
2026-02-15T20:00:00+01:00,7234,QH
2026-02-15T20:15:00+01:00,7233,QH
2026-02-15T20:30:00+01:00,7183,QH
2026-02-15T20:45:00+01:00,7049,QH
2026-02-15T21:00:00+01:00,7078,QH
2026-02-15T21:15:00+01:00,7077,QH
2026-02-15T21:30:00+01:00,7079,QH
2026-02-15T21:45:00+01:00,7081,QH
2026-02-15T22:00:00+01:00,6892,QH
2026-02-15T22:15:00+01:00,6858,QH
2026-02-15T22:30:00+01:00,7025,QH
2026-02-15T22:45:00+01:00,6857,QH
2026-02-15T23:00:00+01:00,6874,QH
2026-02-15T23:15:00+01:00,6852,QH
2026-02-15T23:30:00+01:00,6897,QH
2026-02-15T23:45:00+01:00,6643,QH
2026-02-16T00:00:00+01:00,6644,QH
2026-02-16T00:15:00+01:00,6561,QH
2026-02-16T00:30:00+01:00,6555,QH
2026-02-16T00:45:00+01:00,6545,QH
2026-02-16T01:00:00+01:00,6547,QH
2026-02-16T01:15:00+01:00,6542,QH
2026-02-16T01:30:00+01:00,6545,QH
2026-02-16T01:45:00+01:00,6529,QH
2026-02-16T02:00:00+01:00,6366,QH
2026-02-16T02:15:00+01:00,6329,QH
2026-02-16T02:30:00+01:00,6342,QH
2026-02-16T02:45:00+01:00,6318,QH
2026-02-16T03:00:00+01:00,6822,QH
2026-02-16T03:15:00+01:00,6792,QH
2026-02-16T03:30:00+01:00,6817,QH
2026-02-16T03:45:00+01:00,6798,QH
2026-02-16T04:00:00+01:00,7009,QH
2026-02-16T04:15:00+01:00,6981,QH
2026-02-16T04:30:00+01:00,6998,QH
2026-02-16T04:45:00+01:00,7018,QH
2026-02-16T05:00:00+01:00,7355,QH
2026-02-16T05:15:00+01:00,7604,QH
2026-02-16T05:30:00+01:00,7842,QH
2026-02-16T05:45:00+01:00,7837,QH
2026-02-16T06:00:00+01:00,8539,QH
2026-02-16T06:15:00+01:00,8696,QH
2026-02-16T06:30:00+01:00,8723,QH
2026-02-16T06:45:00+01:00,8701,QH
2026-02-16T07:00:00+01:00,8952,QH
2026-02-16T07:15:00+01:00,8990,QH
2026-02-16T07:30:00+01:00,9030,QH
2026-02-16T07:45:00+01:00,9033,QH
2026-02-16T08:00:00+01:00,9207,QH
2026-02-16T08:15:00+01:00,9213,QH
2026-02-16T08:30:00+01:00,9254,QH
2026-02-16T08:45:00+01:00,9262,QH
2026-02-16T09:00:00+01:00,9387,QH
2026-02-16T09:15:00+01:00,9391,QH
2026-02-16T09:30:00+01:00,9416,QH
2026-02-16T09:45:00+01:00,9457,QH
2026-02-16T10:00:00+01:00,9449,QH
2026-02-16T10:15:00+01:00,9488,QH
2026-02-16T10:30:00+01:00,9524,QH
2026-02-16T10:45:00+01:00,9550,QH
2026-02-16T11:00:00+01:00,9613,QH
2026-02-16T11:15:00+01:00,9623,QH
2026-02-16T11:30:00+01:00,9651,QH
2026-02-16T11:45:00+01:00,9663,QH
2026-02-16T12:00:00+01:00,9705,QH
2026-02-16T12:15:00+01:00,9704,QH
2026-02-16T12:30:00+01:00,9709,QH
2026-02-16T12:45:00+01:00,9708,QH
2026-02-16T13:00:00+01:00,9691,QH
2026-02-16T13:15:00+01:00,9676,QH
2026-02-16T13:30:00+01:00,9661,QH
2026-02-16T13:45:00+01:00,9615,QH
2026-02-16T14:00:00+01:00,9721,QH
2026-02-16T14:15:00+01:00,9672,QH
2026-02-16T14:30:00+01:00,9649,QH
2026-02-16T14:45:00+01:00,9583,QH
2026-02-16T15:00:00+01:00,9721,QH
2026-02-16T15:15:00+01:00,9647,QH
2026-02-16T15:30:00+01:00,9616,QH
2026-02-16T15:45:00+01:00,9606,QH
2026-02-16T16:00:00+01:00,9431,QH
2026-02-16T16:15:00+01:00,9411,QH
2026-02-16T16:30:00+01:00,9365,QH
2026-02-16T16:45:00+01:00,9293,QH
2026-02-16T17:00:00+01:00,9521,QH
2026-02-16T17:15:00+01:00,9495,QH
2026-02-16T17:30:00+01:00,9485,QH
2026-02-16T17:45:00+01:00,9492,QH
2026-02-16T18:00:00+01:00,9413,QH
2026-02-16T18:15:00+01:00,9409,QH
2026-02-16T18:30:00+01:00,9412,QH
2026-02-16T18:45:00+01:00,9406,QH
2026-02-16T19:00:00+01:00,9379,QH
2026-02-16T19:15:00+01:00,9380,QH
2026-02-16T19:30:00+01:00,9364,QH
2026-02-16T19:45:00+01:00,9378,QH
2026-02-16T20:00:00+01:00,9297,QH
2026-02-16T20:15:00+01:00,9296,QH
2026-02-16T20:30:00+01:00,9298,QH
2026-02-16T20:45:00+01:00,9289,QH
2026-02-16T21:00:00+01:00,9317,QH
2026-02-16T21:15:00+01:00,9292,QH
2026-02-16T21:30:00+01:00,9293,QH
2026-02-16T21:45:00+01:00,9278,QH
2026-02-16T22:00:00+01:00,9086,QH
2026-02-16T22:15:00+01:00,9068,QH
2026-02-16T22:30:00+01:00,9066,QH
2026-02-16T22:45:00+01:00,9071,QH
2026-02-16T23:00:00+01:00,9015,QH
2026-02-16T23:15:00+01:00,9069,QH
2026-02-16T23:30:00+01:00,8754,QH
2026-02-16T23:45:00+01:00,8584,QH
2026-02-17T00:00:00+01:00,8666,QH
2026-02-17T00:15:00+01:00,8855,QH
2026-02-17T00:30:00+01:00,8798,QH
2026-02-17T00:45:00+01:00,8799,QH
2026-02-17T01:00:00+01:00,8818,QH
2026-02-17T01:15:00+01:00,8801,QH
2026-02-17T01:30:00+01:00,8287,QH
2026-02-17T01:45:00+01:00,8074,QH
2026-02-17T02:00:00+01:00,8088,QH
2026-02-17T02:15:00+01:00,7937,QH
2026-02-17T02:30:00+01:00,7768,QH
2026-02-17T02:45:00+01:00,7769,QH
2026-02-17T03:00:00+01:00,7784,QH
2026-02-17T03:15:00+01:00,7761,QH
2026-02-17T03:30:00+01:00,7762,QH
2026-02-17T03:45:00+01:00,7766,QH
2026-02-17T04:00:00+01:00,7791,QH
2026-02-17T04:15:00+01:00,7779,QH
2026-02-17T04:30:00+01:00,8316,QH
2026-02-17T04:45:00+01:00,8496,QH
2026-02-17T05:00:00+01:00,8551,QH
2026-02-17T05:15:00+01:00,8822,QH
2026-02-17T05:30:00+01:00,8878,QH
2026-02-17T05:45:00+01:00,8908,QH
2026-02-17T06:00:00+01:00,9271,QH
2026-02-17T06:15:00+01:00,9348,QH
2026-02-17T06:30:00+01:00,9369,QH
2026-02-17T06:45:00+01:00,9394,QH
2026-02-17T07:00:00+01:00,10129,QH
2026-02-17T07:15:00+01:00,10168,QH
2026-02-17T07:30:00+01:00,10203,QH
2026-02-17T07:45:00+01:00,10237,QH
2026-02-17T08:00:00+01:00,10303,QH
2026-02-17T08:15:00+01:00,10354,QH
2026-02-17T08:30:00+01:00,10422,QH
2026-02-17T08:45:00+01:00,10500,QH
2026-02-17T09:00:00+01:00,10200,QH
2026-02-17T09:15:00+01:00,10255,QH
2026-02-17T09:30:00+01:00,10331,QH
2026-02-17T09:45:00+01:00,10421,QH
2026-02-17T10:00:00+01:00,10346,QH
2026-02-17T10:15:00+01:00,10401,QH
2026-02-17T10:30:00+01:00,10445,QH
2026-02-17T10:45:00+01:00,10450,QH
2026-02-17T11:00:00+01:00,10480,QH
2026-02-17T11:15:00+01:00,10500,QH
2026-02-17T11:30:00+01:00,10510,QH
2026-02-17T11:45:00+01:00,10546,QH
2026-02-17T12:00:00+01:00,10621,QH
2026-02-17T12:15:00+01:00,10619,QH
2026-02-17T12:30:00+01:00,10597,QH
2026-02-17T12:45:00+01:00,10596,QH
2026-02-17T13:00:00+01:00,10570,QH
2026-02-17T13:15:00+01:00,10544,QH
2026-02-17T13:30:00+01:00,10498,QH
2026-02-17T13:45:00+01:00,10467,QH
2026-02-17T14:00:00+01:00,10424,QH
2026-02-17T14:15:00+01:00,10372,QH
2026-02-17T14:30:00+01:00,10322,QH
2026-02-17T14:45:00+01:00,10278,QH
2026-02-17T15:00:00+01:00,10254,QH
2026-02-17T15:15:00+01:00,10205,QH
2026-02-17T15:30:00+01:00,10133,QH
2026-02-17T15:45:00+01:00,10071,QH
2026-02-17T16:00:00+01:00,10168,QH
2026-02-17T16:15:00+01:00,10113,QH
2026-02-17T16:30:00+01:00,10053,QH
2026-02-17T16:45:00+01:00,10018,QH
2026-02-17T17:00:00+01:00,10660,QH
2026-02-17T17:15:00+01:00,10667,QH
2026-02-17T17:30:00+01:00,10649,QH
2026-02-17T17:45:00+01:00,10645,QH
2026-02-17T18:00:00+01:00,10450,QH
2026-02-17T18:15:00+01:00,10454,QH
2026-02-17T18:30:00+01:00,10453,QH
2026-02-17T18:45:00+01:00,10454,QH
2026-02-17T19:00:00+01:00,10176,QH
2026-02-17T19:15:00+01:00,10170,QH
2026-02-17T19:30:00+01:00,10168,QH
2026-02-17T19:45:00+01:00,10152,QH
2026-02-17T20:00:00+01:00,9911,QH
2026-02-17T20:15:00+01:00,9869,QH
2026-02-17T20:30:00+01:00,9879,QH
2026-02-17T20:45:00+01:00,9881,QH
2026-02-17T21:00:00+01:00,9681,QH
2026-02-17T21:15:00+01:00,9668,QH
2026-02-17T21:30:00+01:00,9666,QH
2026-02-17T21:45:00+01:00,9665,QH
2026-02-17T22:00:00+01:00,9405,QH
2026-02-17T22:15:00+01:00,9352,QH
2026-02-17T22:30:00+01:00,9351,QH
2026-02-17T22:45:00+01:00,9350,QH
2026-02-17T23:00:00+01:00,9357,QH
2026-02-17T23:15:00+01:00,9348,QH
2026-02-17T23:30:00+01:00,9344,QH
2026-02-17T23:45:00+01:00,9356,QH
2026-02-18T00:00:00+01:00,8741,QH
2026-02-18T00:15:00+01:00,8220,QH
2026-02-18T00:30:00+01:00,7987,QH
2026-02-18T00:45:00+01:00,7988,QH
2026-02-18T01:00:00+01:00,7995,QH
2026-02-18T01:15:00+01:00,7993,QH
2026-02-18T01:30:00+01:00,7991,QH
2026-02-18T01:45:00+01:00,7991,QH
2026-02-18T02:00:00+01:00,7998,QH
2026-02-18T02:15:00+01:00,7993,QH
2026-02-18T02:30:00+01:00,7992,QH
2026-02-18T02:45:00+01:00,7997,QH
2026-02-18T03:00:00+01:00,8012,QH
2026-02-18T03:15:00+01:00,8012,QH
2026-02-18T03:30:00+01:00,8014,QH
2026-02-18T03:45:00+01:00,8021,QH
2026-02-18T04:00:00+01:00,8164,QH
2026-02-18T04:15:00+01:00,8259,QH
2026-02-18T04:30:00+01:00,8377,QH
2026-02-18T04:45:00+01:00,8380,QH
2026-02-18T05:00:00+01:00,8417,QH
2026-02-18T05:15:00+01:00,8962,QH
2026-02-18T05:30:00+01:00,9162,QH
2026-02-18T05:45:00+01:00,9183,QH
2026-02-18T06:00:00+01:00,9731,QH
2026-02-18T06:15:00+01:00,9777,QH
2026-02-18T06:30:00+01:00,9794,QH
2026-02-18T06:45:00+01:00,9863,QH
2026-02-18T07:00:00+01:00,10795,QH
2026-02-18T07:15:00+01:00,10852,QH
2026-02-18T07:30:00+01:00,10905,QH
2026-02-18T07:45:00+01:00,10974,QH
2026-02-18T08:00:00+01:00,11181,QH
2026-02-18T08:15:00+01:00,11234,QH
2026-02-18T08:30:00+01:00,11325,QH
2026-02-18T08:45:00+01:00,11374,QH
2026-02-18T09:00:00+01:00,10970,QH
2026-02-18T09:15:00+01:00,11022,QH
2026-02-18T09:30:00+01:00,11098,QH
2026-02-18T09:45:00+01:00,11186,QH
2026-02-18T10:00:00+01:00,10810,QH
2026-02-18T10:15:00+01:00,10859,QH
2026-02-18T10:30:00+01:00,10904,QH
2026-02-18T10:45:00+01:00,10941,QH
2026-02-18T11:00:00+01:00,10888,QH
2026-02-18T11:15:00+01:00,10827,QH
2026-02-18T11:30:00+01:00,10759,QH
2026-02-18T11:45:00+01:00,10667,QH
2026-02-18T12:00:00+01:00,10628,QH
2026-02-18T12:15:00+01:00,10604,QH
2026-02-18T12:30:00+01:00,10591,QH
2026-02-18T12:45:00+01:00,10575,QH
2026-02-18T13:00:00+01:00,10534,QH
2026-02-18T13:15:00+01:00,10500,QH
2026-02-18T13:30:00+01:00,10467,QH
2026-02-18T13:45:00+01:00,10418,QH
2026-02-18T14:00:00+01:00,10389,QH
2026-02-18T14:15:00+01:00,10335,QH
2026-02-18T14:30:00+01:00,10271,QH
2026-02-18T14:45:00+01:00,10202,QH
2026-02-18T15:00:00+01:00,10180,QH
2026-02-18T15:15:00+01:00,10134,QH
2026-02-18T15:30:00+01:00,10092,QH
2026-02-18T15:45:00+01:00,10073,QH
2026-02-18T16:00:00+01:00,10420,QH
2026-02-18T16:15:00+01:00,10397,QH
2026-02-18T16:30:00+01:00,10383,QH
2026-02-18T16:45:00+01:00,10371,QH
2026-02-18T17:00:00+01:00,10695,QH
2026-02-18T17:15:00+01:00,10703,QH
2026-02-18T17:30:00+01:00,10688,QH
2026-02-18T17:45:00+01:00,10677,QH
2026-02-18T18:00:00+01:00,10650,QH
2026-02-18T18:15:00+01:00,10629,QH
2026-02-18T18:30:00+01:00,10629,QH
2026-02-18T18:45:00+01:00,10630,QH
2026-02-18T19:00:00+01:00,10451,QH
2026-02-18T19:15:00+01:00,10416,QH
2026-02-18T19:30:00+01:00,10419,QH
2026-02-18T19:45:00+01:00,10401,QH
2026-02-18T20:00:00+01:00,9876,QH
2026-02-18T20:15:00+01:00,9846,QH
2026-02-18T20:30:00+01:00,9856,QH
2026-02-18T20:45:00+01:00,9856,QH
2026-02-18T21:00:00+01:00,9840,QH
2026-02-18T21:15:00+01:00,9834,QH
2026-02-18T21:30:00+01:00,9840,QH
2026-02-18T21:45:00+01:00,9834,QH
2026-02-18T22:00:00+01:00,9530,QH
2026-02-18T22:15:00+01:00,9441,QH
2026-02-18T22:30:00+01:00,9434,QH
2026-02-18T22:45:00+01:00,9429,QH
2026-02-18T23:00:00+01:00,9431,QH
2026-02-18T23:15:00+01:00,9429,QH
2026-02-18T23:30:00+01:00,9433,QH
2026-02-18T23:45:00+01:00,9433,QH
2026-02-19T00:00:00+01:00,9014,QH
2026-02-19T00:15:00+01:00,8895,QH
2026-02-19T00:30:00+01:00,8824,QH
2026-02-19T00:45:00+01:00,8824,QH
2026-02-19T01:00:00+01:00,8829,QH
2026-02-19T01:15:00+01:00,8825,QH
2026-02-19T01:30:00+01:00,8824,QH
2026-02-19T01:45:00+01:00,8823,QH
2026-02-19T02:00:00+01:00,8826,QH
2026-02-19T02:15:00+01:00,8822,QH
2026-02-19T02:30:00+01:00,8823,QH
2026-02-19T02:45:00+01:00,8823,QH
2026-02-19T03:00:00+01:00,8830,QH
2026-02-19T03:15:00+01:00,8824,QH
2026-02-19T03:30:00+01:00,8828,QH
2026-02-19T03:45:00+01:00,8830,QH
2026-02-19T04:00:00+01:00,8859,QH
2026-02-19T04:15:00+01:00,8858,QH
2026-02-19T04:30:00+01:00,8859,QH
2026-02-19T04:45:00+01:00,8862,QH
2026-02-19T05:00:00+01:00,8888,QH
2026-02-19T05:15:00+01:00,8886,QH
2026-02-19T05:30:00+01:00,8938,QH
2026-02-19T05:45:00+01:00,9399,QH
2026-02-19T06:00:00+01:00,9393,QH
2026-02-19T06:15:00+01:00,10066,QH
2026-02-19T06:30:00+01:00,10128,QH
2026-02-19T06:45:00+01:00,10211,QH
2026-02-19T07:00:00+01:00,10836,QH
2026-02-19T07:15:00+01:00,10862,QH
2026-02-19T07:30:00+01:00,10887,QH
2026-02-19T07:45:00+01:00,10912,QH
2026-02-19T08:00:00+01:00,10647,QH
2026-02-19T08:15:00+01:00,10663,QH
2026-02-19T08:30:00+01:00,10694,QH
2026-02-19T08:45:00+01:00,10727,QH
2026-02-19T09:00:00+01:00,10600,QH
2026-02-19T09:15:00+01:00,10626,QH
2026-02-19T09:30:00+01:00,10658,QH
2026-02-19T09:45:00+01:00,10687,QH
2026-02-19T10:00:00+01:00,10721,QH
2026-02-19T10:15:00+01:00,10743,QH
2026-02-19T10:30:00+01:00,10769,QH
2026-02-19T10:45:00+01:00,10773,QH
2026-02-19T11:00:00+01:00,10790,QH
2026-02-19T11:15:00+01:00,10811,QH
2026-02-19T11:30:00+01:00,10831,QH
2026-02-19T11:45:00+01:00,10846,QH
2026-02-19T12:00:00+01:00,10851,QH
2026-02-19T12:15:00+01:00,10847,QH
2026-02-19T12:30:00+01:00,10844,QH
2026-02-19T12:45:00+01:00,10837,QH
2026-02-19T13:00:00+01:00,10822,QH
2026-02-19T13:15:00+01:00,10813,QH
2026-02-19T13:30:00+01:00,10807,QH
2026-02-19T13:45:00+01:00,10794,QH
2026-02-19T14:00:00+01:00,10786,QH
2026-02-19T14:15:00+01:00,10756,QH
2026-02-19T14:30:00+01:00,10724,QH
2026-02-19T14:45:00+01:00,10689,QH
2026-02-19T15:00:00+01:00,10578,QH
2026-02-19T15:15:00+01:00,10526,QH
2026-02-19T15:30:00+01:00,10475,QH
2026-02-19T15:45:00+01:00,10429,QH
2026-02-19T16:00:00+01:00,10796,QH
2026-02-19T16:15:00+01:00,10753,QH
2026-02-19T16:30:00+01:00,10729,QH
2026-02-19T16:45:00+01:00,10713,QH
2026-02-19T17:00:00+01:00,10919,QH
2026-02-19T17:15:00+01:00,10909,QH
2026-02-19T17:30:00+01:00,10903,QH
