date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-02-02T19:00:00+01:00,24.8,3726.3,0,1294.5,145,178.2,92.8,0,5387.5,HR
2026-02-02T20:00:00+01:00,24.1,3726.1,0,1017.8,144.8,0,90,0,5370.7,HR
2026-02-02T21:00:00+01:00,22.8,3723.6,0,434.4,143.9,0,92.5,0,5260.4,HR
2026-02-02T22:00:00+01:00,25.3,3727.2,0,185.6,143.7,0,92.5,0,5266.1,HR
2026-02-02T23:00:00+01:00,21.3,3727.2,0,176,144.1,0,116.8,0,5219.1,HR
2026-02-03T00:00:00+01:00,19,3727.3,0,176,143.8,0,89.8,0,5164.7,HR
2026-02-03T01:00:00+01:00,19.9,3727.3,0,176,143.6,0,89.8,0,5179.6,HR
2026-02-03T02:00:00+01:00,18,3727.3,0,176,143.5,0,89.8,0,5161.7,HR
2026-02-03T03:00:00+01:00,20.1,3730.4,0,176,143.3,0,89.8,0,5104.6,HR
2026-02-03T04:00:00+01:00,21.7,3727.4,0,191,142.6,0,89.8,0,5107.8,HR
2026-02-03T05:00:00+01:00,21.5,3727,0,274.7,142.2,0,86,0,5120.8,HR
2026-02-03T06:00:00+01:00,26.9,3727.5,0,951.8,143,0,86,0,5185.5,HR
2026-02-03T07:00:00+01:00,32.9,3730.6,23.1,1300,142.3,490,101.5,0,5302.8,HR
2026-02-03T08:00:00+01:00,36.5,3723.8,28,1309.2,141.2,555,142.5,0,5321.6,HR
2026-02-03T09:00:00+01:00,42.1,3733.3,77,1343.5,141.8,653.1,134.1,0,5164.5,HR
2026-02-03T10:00:00+01:00,47.2,3733.3,135.4,1281.4,140.5,319.1,99,0,5318.4,HR
2026-02-03T11:00:00+01:00,49.9,3730.1,169.2,1285.7,140.2,76.7,92.8,0,5294.3,HR
2026-02-03T12:00:00+01:00,50,3732.7,171.4,1287.2,140.4,133.9,87.5,0,5286.4,HR
2026-02-03T13:00:00+01:00,49.2,3732.7,154.6,1287.4,142,205.9,168.9,0,5311.1,HR
2026-02-03T14:00:00+01:00,47.4,3728.4,116.8,1293.8,141.8,425.5,174.9,0,5316.8,HR
2026-02-03T15:00:00+01:00,46.4,3733.2,46.5,1282.3,141.9,471.6,170.2,0,5334.7,HR
2026-02-03T16:00:00+01:00,39.9,3733.2,23.4,1285.1,143,303.9,176.3,0,5238.4,HR
2026-02-03T17:00:00+01:00,33.9,3730,0,1287.2,143.1,108.2,91.9,0,5284.2,HR
2026-02-03T18:00:00+01:00,30.3,3730,0,1294.3,143.3,191.3,88.2,0,5331.5,HR
2026-02-03T19:00:00+01:00,27.3,3726.9,0,1291.3,143.7,166.8,81.7,0,5374.2,HR
2026-02-03T20:00:00+01:00,24,3726.9,0,1092.7,143.1,0,81.7,0,5422.6,HR
2026-02-03T21:00:00+01:00,27.4,3730.4,0,1082.2,143.5,0,81.7,0,5385,HR
2026-02-03T22:00:00+01:00,25.3,3727.4,0,386.3,143.5,0,81.7,0,5259.4,HR
2026-02-03T23:00:00+01:00,23.7,3726.8,0,174.5,143.4,0,108.4,0,5146.6,HR
2026-02-04T00:00:00+01:00,20.3,3730,0,167.5,142.8,0,83.4,0,4926.4,HR
2026-02-04T01:00:00+01:00,20.5,3730,0,167.5,143,0,80.8,0,5005,HR
2026-02-04T02:00:00+01:00,25.9,3729.8,0,167.5,142.9,0,80.8,0,4989.2,HR
2026-02-04T03:00:00+01:00,28.4,3729.8,0,169.5,141.2,0,83.1,0,5006.4,HR
2026-02-04T04:00:00+01:00,30.1,3728.5,0,265.3,140.9,0,83.4,0,4982,HR
2026-02-04T05:00:00+01:00,29.1,3726.6,0,867.2,142.3,0,83.4,0,5018.6,HR
2026-02-04T06:00:00+01:00,27.2,3729.7,0,1121,143.5,0,83.4,0,5058,HR
2026-02-04T07:00:00+01:00,27.7,3729.7,22.8,1289.4,142.3,275.3,188.6,0,5271.4,HR
2026-02-04T08:00:00+01:00,33.5,3729.9,30.2,1286.1,143.1,268.5,316.6,0,5365.7,HR
2026-02-04T09:00:00+01:00,33.6,3733.2,80.1,1302.8,142.1,496.3,196.7,0,5246.9,HR
2026-02-04T10:00:00+01:00,31.7,3733.2,167.7,1298.4,142.6,333.1,88.9,0,5275.2,HR
2026-02-04T11:00:00+01:00,29.3,3730.1,234.6,1284.8,140.9,42.6,89.1,0,5251.4,HR
2026-02-04T12:00:00+01:00,29.4,3732.9,234.8,1288.9,141.2,0,213.4,0,5314.8,HR
2026-02-04T13:00:00+01:00,33.6,3732.9,192.1,1191.4,141.7,0,215.2,0,5243.8,HR
2026-02-04T14:00:00+01:00,26.1,3729.5,126.7,1268.5,140.8,61.9,151.5,0,5256.8,HR
2026-02-04T15:00:00+01:00,25,3726.8,57.1,1295,142.5,300.3,140.4,0,5175.6,HR
2026-02-04T16:00:00+01:00,39.2,3726.8,23.4,1300.6,142.8,417.3,93.3,0,5183.7,HR
2026-02-04T17:00:00+01:00,39,3727.6,0,1297.4,143.8,329.6,241.8,0,5204.3,HR
2026-02-04T18:00:00+01:00,36.7,3729.9,0,1296.5,144.3,294.8,116.5,0,5352.2,HR
2026-02-04T19:00:00+01:00,35.2,3729.9,0,1280.4,144.7,0,91.7,0,5358.2,HR
2026-02-04T20:00:00+01:00,34,3726.7,0,1240.4,145.1,0,81.8,0,5315.8,HR
2026-02-04T21:00:00+01:00,32,3726.7,0,1037.3,144.8,0,81.8,0,5070.5,HR
2026-02-04T22:00:00+01:00,32.6,3726.7,0,354,143.9,0,81.8,0,4947,HR
2026-02-04T23:00:00+01:00,31.3,3726.9,0,158.2,143.1,0,81.8,0,4960.9,HR
2026-02-05T00:00:00+01:00,27.2,3724.2,0,147.9,142.7,0,81.8,0,4928.7,HR
2026-02-05T01:00:00+01:00,28.6,3723.8,0,147.9,143.8,0,81.8,0,5021.4,HR
2026-02-05T02:00:00+01:00,29.8,3727.2,0,147.9,142.8,0,81.6,0,5050.7,HR
2026-02-05T03:00:00+01:00,35.8,3724.4,0,147.9,142.1,0,79.3,0,5129.3,HR
2026-02-05T04:00:00+01:00,29.7,3723.7,0,171.8,141.7,0,79.3,0,5163.7,HR
2026-02-05T05:00:00+01:00,28.2,3723.7,0,279.8,141.4,0,79.3,0,5164.4,HR
2026-02-05T06:00:00+01:00,28.7,3723.7,0,881.6,142.3,0,79.3,0,5244.8,HR
2026-02-05T07:00:00+01:00,33.5,3723.7,22.3,1123.4,143.7,253,88.1,0,5390.8,HR
2026-02-05T08:00:00+01:00,32.3,3722.5,51,1277.3,142.3,681.9,118.8,0,5491.1,HR
2026-02-05T09:00:00+01:00,32.9,3725.9,175.9,1263.2,139.9,899.6,94,0,5268,HR
2026-02-05T10:00:00+01:00,40,3725.9,260.5,1262.1,139.9,477.3,81.8,0,5344.1,HR
2026-02-05T11:00:00+01:00,44.1,3725.9,303.1,1261,141,0,78.3,0,5417.7,HR
2026-02-05T12:00:00+01:00,31.6,3725.9,327.8,1247,141.7,0,78.3,0,5469.5,HR
2026-02-05T13:00:00+01:00,28.4,3725.9,310.1,1229.3,141.5,0,78.3,0,5373.5,HR
2026-02-05T14:00:00+01:00,23,3729.1,212.8,1250.3,144,0,78.3,0,5501.7,HR
2026-02-05T15:00:00+01:00,21.3,3726.1,88,1258.3,143.8,0,78.3,0,5566.1,HR
2026-02-05T16:00:00+01:00,25.2,3726.1,26,1277.1,142.8,0,136.5,0,5595.8,HR
2026-02-05T17:00:00+01:00,25.9,3725.3,0,1283,143.5,802.3,218.8,0,5631.6,HR
2026-02-05T18:00:00+01:00,35.7,3726,0,1280.1,144.9,359.2,166.6,0,5637.8,HR
2026-02-05T19:00:00+01:00,43.1,3729.7,0,1272.7,144.7,83.8,88.4,0,5636.4,HR
2026-02-05T20:00:00+01:00,49.4,3729.7,0,1262.3,144.3,0,84.7,0,5582.5,HR
2026-02-05T21:00:00+01:00,49.4,3729.7,0,1057.5,143.4,0,105.4,0,5407.3,HR
2026-02-05T22:00:00+01:00,52.6,3728.2,0,990,144,0,75.6,0,5263.5,HR
2026-02-05T23:00:00+01:00,57.5,3730.3,0,947.8,143.8,0,75.6,0,5197.3,HR
2026-02-06T00:00:00+01:00,59.9,3730.3,0,138.9,144,0,75.6,0,4889.4,HR
2026-02-06T01:00:00+01:00,68.9,3730.3,0,139.5,143.9,0,102,0,4882.8,HR
2026-02-06T02:00:00+01:00,61.5,3732.4,0,142.7,143.7,0,75.9,0,4864.1,HR
2026-02-06T03:00:00+01:00,52.4,3733.3,0,142.7,143.1,0,75.9,0,4860.8,HR
2026-02-06T04:00:00+01:00,42.7,3733.3,0,166.1,141.7,0,75.9,0,4854.6,HR
2026-02-06T05:00:00+01:00,32.4,3730.1,0,268.9,141.8,0,79.1,0,4866.9,HR
2026-02-06T06:00:00+01:00,26.8,3730.1,0,925.7,144.2,0,106.5,0,4976.3,HR
2026-02-06T07:00:00+01:00,24.7,3730.5,23.1,1272.9,143.2,0,89.9,0,5213.2,HR
2026-02-06T08:00:00+01:00,19.4,3733.2,34.2,1278.4,141.2,700.1,271.6,0,5276.8,HR
2026-02-06T09:00:00+01:00,16.5,3730.2,91.3,1280.4,141.3,568.4,122.1,0,5302.2,HR
2026-02-06T10:00:00+01:00,19.1,3730.2,171.6,1273,141.2,252.1,77.8,0,5302.9,HR
2026-02-06T11:00:00+01:00,18.2,3730.2,244.7,1258.8,142.7,0,77.8,0,5251.4,HR
2026-02-06T12:00:00+01:00,9.6,3728.6,285,1251.4,144.4,25.3,77.8,0,5212,HR
2026-02-06T13:00:00+01:00,6.4,3730.1,227.5,1258.2,144.1,0,77.8,0,5269.8,HR
2026-02-06T14:00:00+01:00,5.9,3730.2,156.8,1258,143.3,0,77.8,0,5296.4,HR
2026-02-06T15:00:00+01:00,5.8,3730.2,71.7,1266,142.9,156.3,77.8,0,5343.4,HR
2026-02-06T16:00:00+01:00,4.8,3730.2,30.4,1273.2,142,264.7,175.2,0,5375,HR
2026-02-06T17:00:00+01:00,4.2,3730.2,0,1276.9,143.8,744.4,229.8,0,5370.2,HR
2026-02-06T18:00:00+01:00,4.6,3733.6,0,1276.2,144.5,711.9,223.8,0,5315.6,HR
2026-02-06T19:00:00+01:00,3.4,3733.6,0,1268.1,145.7,739.1,139.6,0,5264.4,HR
2026-02-06T20:00:00+01:00,3.2,3733.1,0,1173.3,145.1,0,82.6,0,5209.6,HR
2026-02-06T21:00:00+01:00,3.1,3733,0,1048.1,144.5,0,82.6,0,5185,HR
2026-02-06T22:00:00+01:00,3.9,3733,0,1007.1,143.5,0,76.4,0,5016.4,HR
2026-02-06T23:00:00+01:00,4.9,3730.2,0,983.3,143.5,0,104.2,0,4993.5,HR
2026-02-07T00:00:00+01:00,8.9,3736.5,0,990.2,142.2,0,128.4,0,4681.5,HR
2026-02-07T01:00:00+01:00,18.4,3733.3,0,987.7,142.7,0,80.5,0,4678.5,HR
2026-02-07T02:00:00+01:00,26.5,3733.3,0,985.3,142.9,0,79.8,0,4699.2,HR
2026-02-07T03:00:00+01:00,28.2,3730.3,0,989.9,143,0,77.9,0,4659.3,HR
2026-02-07T04:00:00+01:00,26.3,3728.8,0,986.8,142.6,0,77.9,0,4660.9,HR
2026-02-07T05:00:00+01:00,27.8,3727.2,0,983.2,142.1,0,77.9,0,4675.4,HR
2026-02-07T06:00:00+01:00,22.1,3727.7,0,1026.3,143.8,0,72.6,0,4725.2,HR
2026-02-07T07:00:00+01:00,21.7,3727.7,22,1049.3,143.7,0,83,0,4859.6,HR
2026-02-07T08:00:00+01:00,27.6,3727.7,56,1059.2,143.7,0,83,0,4892.9,HR
2026-02-07T09:00:00+01:00,21.4,3724.4,202.9,1060.7,143.6,0,74.6,0,4507.3,HR
2026-02-07T10:00:00+01:00,15.2,3724.4,431,1045.9,144.3,0,70.6,0,4674.8,HR
2026-02-07T11:00:00+01:00,8.3,3722.1,612.7,1027.5,144.8,0,70.6,0,4838.8,HR
2026-02-07T12:00:00+01:00,9.3,3710.1,676.4,989.7,144.7,0,70.6,0,4887.8,HR
2026-02-07T13:00:00+01:00,12,3710.3,549.3,1007.2,144.5,0,70.6,0,4920.9,HR
2026-02-07T14:00:00+01:00,10.7,3720.5,338.7,1015.1,143.7,0,70.6,0,4913,HR
2026-02-07T15:00:00+01:00,8.8,3717.1,156.7,1025.9,143.3,0,76.8,0,4934.7,HR
2026-02-07T16:00:00+01:00,11.1,3708.9,32.5,1034.3,142.7,37.6,139.6,0,5000.2,HR
2026-02-07T17:00:00+01:00,13.1,3708.6,3.3,1056.1,143.8,41,269.2,0,5071.6,HR
2026-02-07T18:00:00+01:00,12.6,3711.8,0,1065.8,144.6,116.8,217.1,0,5151,HR
2026-02-07T19:00:00+01:00,10.5,3711.8,0,1055.1,145.1,105,145.5,0,5215.6,HR
2026-02-07T20:00:00+01:00,8.3,3723.2,0,1023.4,144.2,0,90.3,0,5243.2,HR
2026-02-07T21:00:00+01:00,11.8,3723.1,0,1003.9,143.2,0,88.6,0,5212.2,HR
2026-02-07T22:00:00+01:00,9.1,3723.1,0,972.6,142.6,0,88.6,0,5190.4,HR
2026-02-07T23:00:00+01:00,13.7,3724,0,963.6,142.9,0,76.9,0,5179.7,HR
2026-02-08T00:00:00+01:00,12.9,3723.6,0,148.9,142.8,0,80,0,5133.3,HR
2026-02-08T01:00:00+01:00,16.5,3726.2,0,148.9,143.2,0,80,0,5138.9,HR
2026-02-08T02:00:00+01:00,14.9,3726.2,0,149.1,142.4,0,80,0,5117.4,HR
2026-02-08T03:00:00+01:00,10.3,3726.2,0,149.1,142.3,0,80,0,5145.9,HR
2026-02-08T04:00:00+01:00,11.5,3726.2,0,160.6,142.2,0,80,0,5126.6,HR
2026-02-08T05:00:00+01:00,17.9,3726.2,0,171.4,142,0,80,0,5143.8,HR
2026-02-08T06:00:00+01:00,16.2,3726.2,0,201.2,143.6,0,74.3,0,5117.1,HR
2026-02-08T07:00:00+01:00,10,3726.2,22.4,205.6,143.3,0,81.4,0,5136.3,HR
2026-02-08T08:00:00+01:00,6,3726.2,58.5,209.5,142.5,0,81.4,0,5168,HR
2026-02-08T09:00:00+01:00,6,3723.1,204,213.6,142.3,0,78.9,0,5161.1,HR
2026-02-08T10:00:00+01:00,3,3715.2,331,207.4,142.5,0,74.2,0,5174,HR
2026-02-08T11:00:00+01:00,3.3,3715.2,453.8,207.4,143.5,0,74.2,0,5170.5,HR
2026-02-08T12:00:00+01:00,4.5,3722.6,457.1,206.7,143.4,0,71.4,0,5196.9,HR
2026-02-08T13:00:00+01:00,6.6,3716.4,384.6,197.5,143.1,0,71.4,0,5122.3,HR
2026-02-08T14:00:00+01:00,6.9,3717.6,271.3,200.2,142.9,0,71.4,0,5140.8,HR
2026-02-08T15:00:00+01:00,7.2,3716.7,124,241.5,143.1,0,74.3,0,5025.3,HR
2026-02-08T16:00:00+01:00,10.6,3723.3,29.9,668.9,143.5,0,78.1,0,5044.7,HR
2026-02-08T17:00:00+01:00,12.2,3724,4.9,1038.5,143.7,0,78.1,0,5117.8,HR
2026-02-08T18:00:00+01:00,11.5,3727.1,0,1053.7,143.5,0,83.8,0,5144.3,HR
2026-02-08T19:00:00+01:00,11.5,3731.3,0,1041.7,144.4,0,75.7,0,5148.7,HR
2026-02-08T20:00:00+01:00,10.1,3731.3,0,1024.2,144.8,0,75.7,0,5097.2,HR
2026-02-08T21:00:00+01:00,8.6,3728,0,1024.4,144.3,0,75.7,0,5056.1,HR
2026-02-08T22:00:00+01:00,8,3731.2,0,370.7,143.7,0,75.7,0,4808.9,HR
2026-02-08T23:00:00+01:00,8.6,3731.2,0,155.8,143.2,0,75.7,0,4821.4,HR
2026-02-09T00:00:00+01:00,10,3731.2,0,154.4,143.1,0,75.7,0,4812.8,HR
2026-02-09T01:00:00+01:00,11.1,3731.2,0,152.8,142,0,75.7,0,4874,HR
2026-02-09T02:00:00+01:00,11.6,3731.2,0,156,141.1,0,75.7,0,4972.7,HR
2026-02-09T03:00:00+01:00,12.3,3731.2,0,156,141.1,0,75.7,0,5078,HR
2026-02-09T04:00:00+01:00,11.5,3734.5,0,181,141,0,75.7,0,5192,HR
2026-02-09T05:00:00+01:00,10.3,3731.5,0,243.3,140.8,0,75.7,0,5334.1,HR
2026-02-09T06:00:00+01:00,9.8,3731.5,0,352.7,141.8,0,85.4,0,5603.8,HR
2026-02-09T07:00:00+01:00,8.7,3731.5,23.2,1080.9,142,405.8,149.9,0,5713,HR
2026-02-09T08:00:00+01:00,8.5,3731.5,57.5,1311.1,140.8,474.5,229.1,0,5844.3,HR
2026-02-09T09:00:00+01:00,7.5,3731.5,169.6,1310.2,139.9,403.6,183.3,0,5807,HR
2026-02-09T10:00:00+01:00,8.9,3731.5,281.4,1298.5,139.3,178.9,86,0,5806.7,HR
2026-02-09T11:00:00+01:00,7.2,3731.5,335.8,1285.2,139.3,0,83.4,0,5801.2,HR
2026-02-09T12:00:00+01:00,6.4,3731.5,352,1288.2,140.4,0,77,0,5807,HR
2026-02-09T13:00:00+01:00,4.4,3729.1,286.7,1288,141.6,0,77,0,5779.9,HR
2026-02-09T14:00:00+01:00,3.7,3729.1,201.8,1295.1,141.5,0,77,0,5785.8,HR
2026-02-09T15:00:00+01:00,4.2,3731.5,112.2,1297.5,142,189.2,77,0,5825.7,HR
2026-02-09T16:00:00+01:00,6.4,3728.3,45,1313.3,142,613.8,134.3,0,5799.1,HR
2026-02-09T17:00:00+01:00,8.4,3728.3,13.7,1315.6,143.1,934.9,201.4,0,5683.6,HR
2026-02-09T18:00:00+01:00,9.2,3728.2,0,1314.4,143.4,828.3,119.5,0,5710,HR
2026-02-09T19:00:00+01:00,10.9,3728.2,0,1313.1,143.8,425.3,88.3,0,5668.9,HR
2026-02-09T20:00:00+01:00,15.8,3731.5,0,1272.1,144.7,8.5,88.3,0,5673.7,HR
2026-02-09T21:00:00+01:00,21.1,3728.4,0,1267.9,144.1,0,88.3,0,5763.8,HR
2026-02-09T22:00:00+01:00,30.9,3728.4,0,1224.6,143.3,0,89.7,0,5730.3,HR
2026-02-09T23:00:00+01:00,35.2,3728.4,0,1020.3,143.4,0,85.8,0,5628.5,HR
2026-02-10T00:00:00+01:00,37.2,3728.4,0,1011.4,143.5,0,87.9,0,5369.3,HR
2026-02-10T01:00:00+01:00,42.2,3731.6,0,1018.4,143.2,0,86.9,0,5366.8,HR
2026-02-10T02:00:00+01:00,35.9,3731.6,0,1020,143.3,0,86.9,0,5363.8,HR
2026-02-10T03:00:00+01:00,33.8,3731.6,0,1020.4,142.4,0,86.9,0,5377.3,HR
2026-02-10T04:00:00+01:00,37.9,3731.6,0,1043,142.3,0,86.9,0,5390.9,HR
2026-02-10T05:00:00+01:00,43.8,3731.6,0,1063.1,142,0,91.1,0,5431.3,HR
2026-02-10T06:00:00+01:00,42.4,3728.5,0,1136,141.9,0,92.3,0,5656,HR
2026-02-10T07:00:00+01:00,56.6,3728.6,22.7,1294.4,140.9,553.9,139.1,0,5761.6,HR
2026-02-10T08:00:00+01:00,64.3,3729,68.2,1314,141,924.3,288.3,0,5753,HR
2026-02-10T09:00:00+01:00,68.7,3728.1,224.2,1314.3,140.9,0,206.6,0,5748.4,HR
2026-02-10T10:00:00+01:00,80.6,3731.1,463.3,1307.8,140.9,0,105.4,0,5776.1,HR
2026-02-10T11:00:00+01:00,87.3,3727.9,750.9,1284.9,141.6,0,95.4,0,5746.3,HR
2026-02-10T12:00:00+01:00,91.5,3726.6,1015.9,1272.9,141.6,0,95.7,0,5741.9,HR
2026-02-10T13:00:00+01:00,99.3,3723,1039.8,1280.6,141.7,0,95.4,0,5746.3,HR
2026-02-10T14:00:00+01:00,101.2,3723.8,826.1,1278.8,141.6,0,98.8,0,5742.1,HR
2026-02-10T15:00:00+01:00,124.4,3723.8,390.5,1277.1,142.8,178.8,98.8,0,5738.2,HR
2026-02-10T16:00:00+01:00,143.4,3723.8,66.4,1305,143.7,690.3,180.7,0,5757.7,HR
2026-02-10T17:00:00+01:00,146.5,3720.7,19.4,1305.9,144.1,819.8,201.5,0,5767.7,HR
2026-02-10T18:00:00+01:00,148.3,3720.3,0,1305.5,143.5,789.2,110.4,0,5726.2,HR
2026-02-10T19:00:00+01:00,163.5,3717,0,1292.4,143.3,259.8,101.4,0,5721.4,HR
2026-02-10T20:00:00+01:00,132.1,3720.1,0,1286.3,143.6,0,101.4,0,5702.2,HR
2026-02-10T21:00:00+01:00,134,3720.1,0,1081.7,142.7,0,97.9,0,5535.9,HR
2026-02-10T22:00:00+01:00,117.8,3720.3,0,1026.9,142.4,0,97.9,0,5248.2,HR
2026-02-10T23:00:00+01:00,122.5,3726.4,0,1006.9,142.5,0,101,0,5129.9,HR
2026-02-11T00:00:00+01:00,133.4,3719.8,0,1003.5,142.1,0,177.8,0,5234.3,HR
2026-02-11T01:00:00+01:00,135.1,3720.2,0,1004.9,142,0,104.1,0,5196.3,HR
2026-02-11T02:00:00+01:00,124,3725.4,0,1009,142.6,0,106.8,0,5126,HR
2026-02-11T03:00:00+01:00,120.7,3724.1,0,998.2,141.5,0,106.8,0,5089.3,HR
2026-02-11T04:00:00+01:00,112.4,3723.4,0,1035.3,141,0,103.6,0,5102.3,HR
2026-02-11T05:00:00+01:00,111.1,3726.6,0,1067.5,141,0,100.8,0,5159.5,HR
2026-02-11T06:00:00+01:00,107.7,3726.6,0,1124.8,141.7,0,100.8,0,5397.2,HR
2026-02-11T07:00:00+01:00,106.5,3726,23.1,1294.9,141,314.9,143.7,0,5608.6,HR
2026-02-11T08:00:00+01:00,97.6,3722.7,90.9,1294.9,140.7,524,159,0,5664.4,HR
2026-02-11T09:00:00+01:00,104.2,3723,259.4,1287,141.7,379.8,144.1,0,5690.8,HR
2026-02-11T10:00:00+01:00,101.8,3723.4,400.5,1292.5,140.8,38.1,108.4,0,5688.1,HR
2026-02-11T11:00:00+01:00,106.6,3720.4,433.7,1276.7,140.7,98.9,108.4,0,5667.7,HR
2026-02-11T12:00:00+01:00,115.7,3720.4,416.9,1205.3,140.9,0,105.4,0,5659.8,HR
2026-02-11T13:00:00+01:00,130.1,3714,337.9,1271.2,141.7,69.8,105.4,0,5406.9,HR
2026-02-11T14:00:00+01:00,151,3708.7,269.8,1246.6,143.1,0,102.1,0,5040.2,HR
2026-02-11T15:00:00+01:00,150.1,3710,140.3,1270.4,143.6,0,102.1,0,5009.5,HR
2026-02-11T16:00:00+01:00,164.3,3706.9,48.4,1278.3,144.8,466.6,114,0,5035.4,HR
2026-02-11T17:00:00+01:00,165.3,3706.9,21.8,1281.9,144.6,570.3,143.9,0,5027.3,HR
2026-02-11T18:00:00+01:00,174.6,3706.9,0,1278.9,143.9,457.9,113,0,5011.5,HR
2026-02-11T19:00:00+01:00,176,3703.8,0,1272.4,145.6,469.6,137.3,0,5009.5,HR
2026-02-11T20:00:00+01:00,170.4,3705.3,0,1134.8,145.3,0.7,167.4,0,4931.5,HR
2026-02-11T21:00:00+01:00,161.7,3707.5,0,1049.7,145.1,60.3,153.4,0,4771.2,HR
2026-02-11T22:00:00+01:00,161.8,3707.6,0,1018,144.3,0,146.9,0,4514.8,HR
2026-02-11T23:00:00+01:00,157.1,3707.6,0,1001.6,144.8,0,140.4,0,4462.5,HR
2026-02-12T00:00:00+01:00,144,3704,0,140.8,143.7,0,110,0,4393.6,HR
2026-02-12T01:00:00+01:00,121.7,3704,0,140.8,143.7,0,110,0,4396.3,HR
2026-02-12T02:00:00+01:00,110.7,3707.2,0,140.8,144.2,0,109.7,0,4374.9,HR
2026-02-12T03:00:00+01:00,96.5,3707.2,0,144,143.4,0,107.4,0,4461.4,HR
2026-02-12T04:00:00+01:00,85.4,3707.2,0,159.7,143.7,0,107.4,0,4485,HR
2026-02-12T05:00:00+01:00,83.8,3707.2,0,254.3,143.1,0,109.7,0,4478.6,HR
2026-02-12T06:00:00+01:00,96.6,3710.7,0,864.9,144.8,0,149,0,4638.4,HR
2026-02-12T07:00:00+01:00,108.4,3710.7,24,1255.7,144.4,273.5,167,0,4837.5,HR
2026-02-12T08:00:00+01:00,124.6,3710.4,224.8,1236.5,143.8,236.1,162.9,0,4785.4,HR
2026-02-12T09:00:00+01:00,106.7,3710.4,692.2,1222.1,142.9,162.9,121.6,0,4774.4,HR
2026-02-12T10:00:00+01:00,85.8,3710.4,895.7,1199.1,140.8,4.8,117.9,0,4649.9,HR
2026-02-12T11:00:00+01:00,80.8,3710.4,864.8,1198.8,141.5,79.5,117.3,0,4675.9,HR
2026-02-12T12:00:00+01:00,82.9,3713.7,870.9,1189.3,141.9,0,119.3,0,4516.5,HR
2026-02-12T13:00:00+01:00,83.8,3710,726.1,1186.3,143.3,0,119.3,0,4633.4,HR
2026-02-12T14:00:00+01:00,84,3709.8,394.6,1218.2,143.5,0,115.9,0,4696.6,HR
2026-02-12T15:00:00+01:00,85.5,3706.7,181.6,1225.2,143.9,0,115,0,4686,HR
2026-02-12T16:00:00+01:00,90.3,3703.1,59,1245.2,145.6,337.8,116.8,0,4730.3,HR
2026-02-12T17:00:00+01:00,108.1,3704.7,29.5,1245.2,145.3,403.7,206.8,0,4836.9,HR
2026-02-12T18:00:00+01:00,130.3,3706.5,0,1251.1,143.7,353.2,238.2,0,4901.6,HR
2026-02-12T19:00:00+01:00,162,3708.2,0,1244.7,144.6,283.5,183.2,0,4894,HR
2026-02-12T20:00:00+01:00,225.6,3710,0,1228.6,145,41.1,120.2,0,4771.9,HR
2026-02-12T21:00:00+01:00,243.3,3706.9,0,939.3,143.6,0,119.1,0,4599.5,HR
2026-02-12T22:00:00+01:00,221.7,3706.2,0,781.1,143.9,0,116.2,0,4436,HR
2026-02-12T23:00:00+01:00,211.8,3704,0,150.5,144.3,0,116.2,0,4256,HR
2026-02-13T00:00:00+01:00,198.5,3706.9,0,140.4,144.5,0,113.2,0,4077.7,HR
2026-02-13T01:00:00+01:00,186.8,3709.2,0,140.4,144.2,0,113.2,0,4090,HR
2026-02-13T02:00:00+01:00,194.7,3710.3,0,140.4,144,0,113.2,0,4051.7,HR
2026-02-13T03:00:00+01:00,175.8,3713.4,0,140.4,143.6,0,113.2,0,4024.2,HR
2026-02-13T04:00:00+01:00,170.3,3705.6,0,152,143.2,0,113.2,0,4053.4,HR
2026-02-13T05:00:00+01:00,167.9,3707.1,0,257.7,143.4,0,113.2,0,4309.2,HR
2026-02-13T06:00:00+01:00,156.2,3710.5,0,854.2,144.3,0,113.2,0,4654,HR
2026-02-13T07:00:00+01:00,138.7,3709.1,25.9,1052,144.4,0,151.6,0,4812.1,HR
2026-02-13T08:00:00+01:00,127.7,3707.1,184,1052.3,143.6,646.1,154,0,4884.3,HR
2026-02-13T09:00:00+01:00,128.8,3710.5,410.9,1038.8,143.7,0,123.3,0,4726.3,HR
2026-02-13T10:00:00+01:00,144.6,3709.4,659.1,1002.8,144,0,117.2,0,4622.8,HR
2026-02-13T11:00:00+01:00,156.6,3707.3,720.3,988.2,144.2,0,112.5,0,4572.3,HR
2026-02-13T12:00:00+01:00,141.7,3704.2,665.4,930.8,144,0,112.8,0,4575.3,HR
2026-02-13T13:00:00+01:00,107.8,3700.9,638.4,1013.2,143.1,0,112.8,0,4666,HR
2026-02-13T14:00:00+01:00,110.2,3700.9,508.7,1027.9,143.2,0,112.8,0,4695.8,HR
2026-02-13T15:00:00+01:00,91.6,3707.9,284.6,1050.4,144.1,0,119,0,4785.4,HR
2026-02-13T16:00:00+01:00,72.9,3710.6,49.3,1061.1,144,0,336.7,0,4876.2,HR
2026-02-13T17:00:00+01:00,53.2,3711.2,18.1,1063.9,145.5,888,516.5,0,4854.1,HR
2026-02-13T18:00:00+01:00,68.5,3449.2,0,1066.7,144.6,984.4,520.1,0,4852.1,HR
