date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-02-13T10:00:00+01:00,296.617,-208.575,-1078.252,27.89974,-1182.824,-286.625,-725.6471,-191,-1118.05,505.7021,-381.85,-50,HR
2026-02-13T11:00:00+01:00,82.22636,-596.425,-1007.754,290.9182,-965.2794,-41.22499,-915.3212,-223.2,-1018.325,499.7018,-319.325,161.85,HR
2026-02-13T12:00:00+01:00,49.60054,-32.95,-794.798,446.1017,-872.0874,-423.4,-891.2054,-213.1,-822.55,472.7927,-410.025,256.925,HR
2026-02-13T13:00:00+01:00,31.47895,-130.675,-966.0767,449.7257,-965.2944,-404.2,-838.9747,-177.55,-1058.775,356.9878,-560.35,214,HR
2026-02-13T14:00:00+01:00,-169.6317,99.15001,-1257.374,257.9884,-828.6131,-411.85,-401.154,-65.275,-1272.475,-115.9634,-629.825,-264.675,HR
2026-02-13T15:00:00+01:00,36.13778,31.675,-1377.291,-182.072,-757.3727,-498.45,44.23758,-63.05,-1414.625,-518.222,-588.275,-296.525,HR
2026-02-13T16:00:00+01:00,103.4242,67.5,-1852.771,-680.3505,-674.2786,-455.475,611.2991,5.95,-1948.275,-1212.865,-859.3,-706.95,HR
2026-02-13T17:00:00+01:00,-141.8597,-492.1,-2428.996,-866.7456,-788.3368,-403,662.3276,119.65,-2547.65,-1294.381,-831.625,-940.575,HR
2026-02-13T18:00:00+01:00,-125.8195,-101.3,-2413.689,-935.575,-708.6171,-431.45,805.4011,146.9,-2523.3,-1449.079,-768.825,-1368.625,HR
2026-02-13T19:00:00+01:00,-258.4397,-272.575,-1964.492,-983.2012,-529.4189,-431.25,1233.543,370.4,-2040.625,-1426.974,-751,-956.2,HR
2026-02-13T20:00:00+01:00,-262.2882,483.175,-1496.663,-988.685,-360.877,-512.925,1535.17,417.225,-1600.275,-1419.983,-861.55,-1126.2,HR
2026-02-13T21:00:00+01:00,129.3884,582.075,-913.1792,-985.2856,-258.2206,-235,1615.671,334.525,-970.525,-1414.732,-703.175,-948.95,HR
2026-02-13T22:00:00+01:00,166.5051,680.325,-1048.203,-1014.696,-393.9001,-363.725,1372.228,299.8,-1124.975,-1178.34,-848.65,-892.725,HR
2026-02-13T23:00:00+01:00,-111.1527,725.075,-1328.917,-943.3716,-451.3083,-479.05,1177.781,241.125,-1325.5,-1000.865,-785.45,-1027.2,HR
2026-02-14T00:00:00+01:00,285.5769,471.625,-721.0472,-920.3359,-485.6624,-439.375,1033.927,401.95,-761.6,-634.5526,-321.075,-874.725,HR
2026-02-14T01:00:00+01:00,441.4185,638.7,139.8043,-669.4434,-486.2599,-256.95,951.0668,262.125,140.075,-96.97782,-53.05,-450.75,HR
2026-02-14T02:00:00+01:00,532.183,847.575,513.079,-533.3024,-497.3847,-6.574995,915.7988,238,448.55,95.78437,73.87502,-704.325,HR
2026-02-14T03:00:00+01:00,509.7993,1026.85,563.5956,-423.9703,-501.3465,-166.175,736.7847,188.85,509.775,242.3284,74.075,-613.825,HR
2026-02-14T04:00:00+01:00,476.568,1198.25,517.1831,-427.2824,-503.8275,-108.975,727.1053,178.45,520.775,244.6197,32.925,-779.875,HR
2026-02-14T05:00:00+01:00,537.9352,992.9,567.0143,-504.7011,-408.9824,84.72501,883.015,253.4,553.95,59.74757,52.3,-829.375,HR
2026-02-14T06:00:00+01:00,241.5322,834,-128.5789,-707.4775,-474.3799,-251.45,861.4255,376.65,-141.025,-49.67905,-224.475,-875.75,HR
2026-02-14T07:00:00+01:00,64.45213,627.45,-887.4359,-898.8142,-641.0144,-428.375,766.2621,200.475,-963.6001,-178.3216,-392.95,-970.2,HR
2026-02-14T08:00:00+01:00,-204.7265,706.725,-848.3125,-584.4692,-745.7697,-687.275,309.0125,241.9,-894.15,377.6403,-254.85,-900.65,HR
2026-02-14T09:00:00+01:00,-344.9526,767.25,-600.2767,-373.3296,-705.5592,-987.7,-1.863935,136.55,-597.375,825.4286,-146.475,-367,HR
2026-02-14T10:00:00+01:00,-517.4779,492.525,-367.0948,-283.8836,-635.0339,-792.5,-36.87556,197.85,-353.7499,1106.176,19.77502,-271.4,HR
2026-02-14T11:00:00+01:00,-688.4443,577.25,-165.9321,-167.4688,-499.0438,-997.775,163.8662,265.675,-229.4249,1025.159,-78.675,4.100002,HR
2026-02-14T12:00:00+01:00,-826.5782,648.275,-157.3118,-132.9919,-410.2626,-979.775,300.4691,227.325,-196.0251,912.0518,-59.27499,-32.575,HR
2026-02-14T13:00:00+01:00,-723.2726,535.5,-148.0595,-235.1947,-416.8908,-959.2,421.153,265.125,-169.575,806.1458,-53.97501,42.975,HR
2026-02-14T14:00:00+01:00,-736.4848,586.875,-290.801,-332.2301,-317.5227,-984.1,746.0584,274.8,-332.425,349.3782,-206.475,-3.524998,HR
2026-02-14T15:00:00+01:00,-681.9776,607.85,-501.654,-391.9623,-186.2256,-751.125,1039.461,330.4,-549.35,-280.9496,-378,-358.475,HR
2026-02-14T16:00:00+01:00,-772.0353,48.77499,-1113.668,-536.7692,-385.6089,-759.275,900.2169,269.5,-1208.05,-319.4712,-325.6,-441.45,HR
2026-02-14T17:00:00+01:00,-966.3466,106.475,-1292.328,-353.6349,-455.139,-1027.55,725.408,185.025,-1441.475,-242.6154,-398.575,-306.85,HR
2026-02-14T18:00:00+01:00,-698.972,-542.95,-1566.718,-126.8657,-765.744,-1119.75,99.88657,131.525,-1672.75,-75.02274,-265.35,123.775,HR
2026-02-14T19:00:00+01:00,-664.168,-467.7,-1500.253,-125.9563,-846.5296,-1058.95,91.51199,248.5,-1594.225,44.88921,-277.125,-38.95,HR
2026-02-14T20:00:00+01:00,-524.3371,-261.45,-1469.809,-167.6049,-833.1926,-1080.05,201.5358,206.375,-1541.525,-146.2105,-407.7,1.300001,HR
2026-02-14T21:00:00+01:00,-320.0589,-64.725,-1261.465,17.48781,-1033.135,-953.65,-96.05221,-133.3,-1304.85,170.2928,-217.35,64.175,HR
2026-02-14T22:00:00+01:00,-203.8277,-253.525,-944.9076,124.9431,-1163.53,-670.2,-181.2376,-193.85,-983.05,478.7441,-27.55,162.075,HR
2026-02-14T23:00:00+01:00,-141.3744,-396.925,-1104.684,99.17607,-1328.604,-544.55,-443.4526,-292.75,-1183.4,709.5709,57.15,-6.325001,HR
2026-02-15T00:00:00+01:00,-95.60201,-283.275,-1295.6,96.26974,-1421.854,-697.075,-692.2717,-526.15,-1360.85,817.8582,126.65,19,HR
2026-02-15T01:00:00+01:00,-120.2095,-190.15,-676.6335,234.3285,-1275.143,-491.475,-531.6849,-436.5,-722.6,1016.075,223.25,172.275,HR
2026-02-15T02:00:00+01:00,-75.15151,-568.675,-486.5717,349.8967,-1350.485,-531.525,-679.3914,-628,-536.875,1268.559,507.975,683.35,HR
2026-02-15T03:00:00+01:00,104.3941,-676.9,-535.7438,255.7825,-1411.576,-548.125,-711.8375,-739.7,-531.1249,1227.493,853,580.6,HR
2026-02-15T04:00:00+01:00,-44.35041,-615.05,-458.5375,253.1716,-1310.983,-422.2,-594.6507,-619.925,-475.8251,1238.275,636.5,544.85,HR
2026-02-15T05:00:00+01:00,-111.6347,-720.2,-429.259,298.6526,-1306.776,-389.4,-539.0353,-528.425,-436.925,1229.534,576.55,624.55,HR
2026-02-15T06:00:00+01:00,-132.6045,-291.3,-415.3014,296.6714,-1225.294,-406.475,-375.1828,-371.175,-432.025,1021.108,366.8,270.125,HR
2026-02-15T07:00:00+01:00,238.7434,124.2,-114.0923,168.5752,-1169.102,-88.1,-128.4638,-289.375,-150.9751,776.1546,14.1,88.2,HR
2026-02-15T08:00:00+01:00,323.3222,169.425,368.7475,193.3258,-895.7463,-44.92498,313.7556,-87.975,257.8,434.0903,75.15001,146.125,HR
2026-02-15T09:00:00+01:00,216.6614,1036.45,816.3489,211.8724,-533.5206,-288.825,946.6635,195.75,730.125,-25.32766,-204.55,-8.699989,HR
2026-02-15T10:00:00+01:00,432.2707,1022.8,1136.753,57.95127,-390.0691,-102.45,1315.643,364.3,1100.425,-279.0436,-141.825,-42.4,HR
2026-02-15T11:00:00+01:00,897.7584,943.275,2067.271,28.38615,-183.5389,182.925,1678.345,440.45,1988.7,-353.6802,-4.599999,426.65,HR
2026-02-15T12:00:00+01:00,1014.304,1070.475,2612.755,263.6705,-54.5023,304.125,1723.122,516.175,2498.825,-333.8384,133.65,474.4,HR
2026-02-15T13:00:00+01:00,718.8827,1068.05,2947.719,509.9813,88.12543,286.925,1661.916,424.45,2902.3,-31.18604,153.125,969.75,HR
2026-02-15T14:00:00+01:00,656.378,896.15,2682.51,444.6105,-28.96796,-3.375004,1470.143,422.325,2688.55,140.3459,417.9,955.55,HR
2026-02-15T15:00:00+01:00,155.8195,662.05,1600.239,146.3407,-250.7666,-435.775,1424.34,462.7,1653.75,124.5054,174.475,790.3,HR
2026-02-15T16:00:00+01:00,-566.4916,647.675,740.4213,102.1961,-323.1726,-519.5,1579.731,499.175,782.3,-51.8419,-78.3,233.25,HR
2026-02-15T17:00:00+01:00,-316.3978,803.025,1049.316,5.05421,67.08007,-331.025,1663.444,619.975,1006.45,-369.864,-128.875,43.35002,HR
2026-02-15T18:00:00+01:00,-139.6431,957.875,1254.62,-100.2422,192.9861,-281.125,1659.697,794.625,1150.75,-358.1779,-119.35,-201.275,HR
2026-02-15T19:00:00+01:00,48.08749,937.25,1119.912,-357.4049,381.6888,-72.77501,1648.29,927.25,1060.2,-600.7491,-370.55,-360.975,HR
2026-02-15T20:00:00+01:00,219.4109,1052.7,893.8571,-638.1216,588.2676,-187.125,1849.343,1042.3,868.4999,-1125.043,-648.325,-391.05,HR
2026-02-15T21:00:00+01:00,482.752,1083.15,738.602,-880.5781,417.558,-5.85,1609.407,1072.6,692.7251,-890.5366,-566.675,-890.5,HR
2026-02-15T22:00:00+01:00,592.6388,1113.425,887.4912,-982.9116,369.8867,112,1607.953,1104.35,880.175,-700.0759,-487.95,-961.65,HR
2026-02-15T23:00:00+01:00,631.6617,1057.15,798.5319,-1036.998,372.2792,202.95,1557.247,1103.85,807.1,-725.6581,-479.575,-1077.275,HR
2026-02-16T00:00:00+01:00,796.3246,899.975,692.9362,-1078.755,443.2725,340.85,1435.424,1070.35,705,-903.3301,-391.025,-1215.15,HR
2026-02-16T01:00:00+01:00,1276.286,1020.1,1312.727,-965.3318,328.031,645.45,1499.055,1032.25,1341.05,-825.3126,-179.75,-1177,HR
2026-02-16T02:00:00+01:00,1190.387,828.925,1110.833,-1009.238,232.6855,675.05,1567.077,1012.85,1101.4,-870.0787,-212.775,-1202.65,HR
2026-02-16T03:00:00+01:00,1182.468,911,1091.116,-976.8594,261.5996,641.05,1622.078,1021.675,970.5751,-998.1701,-236.4,-1366.75,HR
2026-02-16T04:00:00+01:00,977.4986,806.125,546.0602,-1033.881,187.1976,507.275,1493.392,1018.25,464.875,-1078.147,-462.85,-1403.925,HR
2026-02-16T05:00:00+01:00,662.7842,753.325,257.1177,-879.2629,303.4647,338.875,1617.482,1032.25,303.975,-1447.35,-616.225,-1204.25,HR
2026-02-16T06:00:00+01:00,649.9898,599.45,332.0587,-690.1359,344.1471,135.25,1468.439,904,370.6,-1440.381,-565.85,-702.25,HR
2026-02-16T07:00:00+01:00,759.4321,533.05,605.8624,-508.5137,380.0134,29.4,1385.781,767.325,674.25,-1410.85,-521.525,-134,HR
2026-02-16T08:00:00+01:00,705.3535,685.125,443.4829,-549.8276,214.8158,204.3,1232.052,780.25,483.4,-1158.91,-523.275,-663,HR
2026-02-16T09:00:00+01:00,1196.526,876.375,917.8444,-606.3606,8.492818,592,1164.71,791.2,855.825,-845.5242,-333.225,-1070.525,HR
2026-02-16T10:00:00+01:00,1787.697,841.925,926.9275,-845.558,-224.4269,885.25,881.3928,796.075,1010.175,-672.1777,-132,-1381.075,HR
2026-02-16T11:00:00+01:00,1728.529,964.25,849.4417,-912.9246,-90.80914,854.75,888.7054,833.25,842.825,-764.0587,-64.75,-1744.675,HR
2026-02-16T12:00:00+01:00,1444.547,1058.625,971.6751,-973.6718,7.363904,836,1447.509,856.625,973.2001,-954.0723,-8.949997,-1769.1,HR
2026-02-16T13:00:00+01:00,1212.069,1079.25,1065.777,-702.324,336.7628,440.45,1345.819,919.05,1082.85,-1126.549,-455.15,-900.75,HR
2026-02-16T14:00:00+01:00,735.7677,1003.075,659.3534,-565.6664,476.2975,166.85,1288.861,858.45,619.775,-1275.906,-566.1,-842.5,HR
2026-02-16T15:00:00+01:00,372.5687,713.125,477.0263,-444.1162,666.6209,51.1,1376.62,794.125,427.475,-1494.667,-633.65,-497.225,HR
2026-02-16T16:00:00+01:00,408.5507,484.3,22.20328,-527.3671,483.6764,17.225,1262.882,682.825,48.72504,-1605.539,-660.875,-474.75,HR
2026-02-16T17:00:00+01:00,318.2195,660.35,-387.376,-792.8511,445.4435,55.25,1271.958,707.875,-417.7,-1630.146,-654.25,-1186.925,HR
2026-02-16T18:00:00+01:00,397.6241,58.54999,-427.2191,-837.5565,411.5114,92.025,1270.957,654.225,-630.1,-1669.755,-622.4,-812.5,HR
2026-02-16T19:00:00+01:00,428.5936,-26.14999,-221.099,-732.5856,511.9452,115.4,1307.632,711.075,-354.8,-1736.684,-674.25,-480.875,HR
2026-02-16T20:00:00+01:00,494.5578,493.2,-131.9708,-802.3632,556.9471,130.25,1364.047,762.825,-221.6499,-1745.16,-767.6,-840.325,HR
2026-02-16T21:00:00+01:00,509.3185,589.25,-470.2076,-909.3234,392.0458,190.025,1224.037,844,-601.8749,-1686.285,-800.5,-1424.65,HR
2026-02-16T22:00:00+01:00,523.0145,699.825,-660.2802,-950.5559,177.8431,57.325,1116.473,773.175,-693.5751,-1527.054,-797.525,-1426.375,HR
2026-02-16T23:00:00+01:00,367.4092,480.2,-1139.765,-1055.154,-59.29162,-37.225,1025.019,726.7,-1149.05,-1417.747,-848.475,-1470.25,HR
2026-02-17T00:00:00+01:00,955.7382,510.975,-1030.98,-1201.047,-660.5865,190.9,981.7635,405.15,-1132.025,-1106.849,-585.125,-1653.925,HR
2026-02-17T01:00:00+01:00,1071.393,596.35,-639.7896,-976.68,-714.5544,190.3,759.8475,316.4,-649.6,-779.7955,-344.65,-1408,HR
2026-02-17T02:00:00+01:00,1078.972,667.4,-121.6652,-745.2304,-642.3317,275.75,780.7307,319.05,-238.075,-593.8061,-280.2,-1220.075,HR
2026-02-17T03:00:00+01:00,908.3109,851.725,-43.63261,-730.2644,-513.9973,180.2,845.2206,367.5,-195.35,-552.9023,-262.45,-1332.325,HR
2026-02-17T04:00:00+01:00,400.0584,771.425,-227.0019,-735.9299,-450.5787,-52.025,1044.788,468.325,-361.3249,-485.34,-419.25,-1129.8,HR
2026-02-17T05:00:00+01:00,-339.1409,751.7,-508.2038,-705.2324,-135.6835,-348,1360.729,579.425,-657.8251,-688.8763,-577.7,-1063.25,HR
2026-02-17T06:00:00+01:00,-168.0028,819.3,-253.3967,-715.0499,524.2151,-393.9,1409.616,737.4,-330.65,-1304.175,-778.525,-714.925,HR
2026-02-17T07:00:00+01:00,-294.6312,433.2,-634.8172,-593.5233,598.1302,-481.375,852.01,513.075,-646.3249,-1196.803,-725.425,-385.8,HR
2026-02-17T08:00:00+01:00,-602.7651,441.9,-512.6916,-273.1026,50.70184,-723,1345.478,414.575,-708.45,-1033.003,-722.5,-119.425,HR
2026-02-17T09:00:00+01:00,-775.346,568.925,-84.85355,-12.77823,45.30704,-728.175,1389.561,458.575,-99.65002,-731.5978,-676.05,277.075,HR
2026-02-17T10:00:00+01:00,-582.152,610.875,60.22433,-83.49976,-15.8648,-564.55,1332.801,491.625,201.6,-591.0597,-378.625,42.275,HR
2026-02-17T11:00:00+01:00,-739.4026,585.45,-296.9572,-258.7534,-276.3797,-660.4,1351.891,499.3,-116.25,-374.3122,-547.2,6.6,HR
2026-02-17T12:00:00+01:00,-900.0578,616.1,126.9032,16.67045,-265.2186,-821.2,1589.896,422.575,196.5999,-314.3871,-283.7,262.825,HR
2026-02-17T13:00:00+01:00,-1174.755,752.775,202.4687,293.1464,-182.4194,-950.625,1484.005,423.725,110.45,-217.5089,-408.025,292.6,HR
2026-02-17T14:00:00+01:00,-1427.851,698.55,-47.02316,349.4309,-189.453,-826.35,1328.229,384.825,-20.14999,-107.3797,-613.925,336.75,HR
2026-02-17T15:00:00+01:00,-1440.38,689.95,-158.0055,345.2507,-267.4183,-897.425,1358.169,382.475,-193.4751,-153.6267,-634.425,265.95,HR
2026-02-17T16:00:00+01:00,-1047.01,505,-393.3112,3.1415,-392.1578,-662.75,1513.304,339.5,-359.25,-470.5885,-557,16,HR
2026-02-17T17:00:00+01:00,-789.1257,653.125,-643.2619,-419.7206,-317.8826,-577.25,1662.357,388.6,-568.175,-778.8897,-761.975,-270.675,HR
2026-02-17T18:00:00+01:00,-1061.489,453.4,-540.3193,-231.2362,132.0467,-764,1450.694,227.6,-525.3,-830.3351,-657.475,215.175,HR
2026-02-17T19:00:00+01:00,-1050.194,389.4,-288.5843,-129.3082,14.5261,-826,1535.001,146.1,-374.55,-658.6098,-529,444.95,HR
2026-02-17T20:00:00+01:00,-732.4455,622.9,-458.0712,-377.9664,-56.00576,-566,1455.271,365.6,-450.225,-746.9243,-632.25,-240.475,HR
2026-02-17T21:00:00+01:00,-762.9428,984.425,-738.7056,-531.5665,-42.81598,-557.75,1522.522,661.55,-719.6749,-923.9026,-973.75,-834.15,HR
2026-02-17T22:00:00+01:00,-777.3372,913.125,-818.6319,-654.9941,-106.4434,-677,1629.085,677.275,-794.9,-908.9417,-724.575,-983.725,HR
2026-02-17T23:00:00+01:00,-946.1586,752,-1177.144,-692.822,-315.0474,-838.2,1505.57,539.075,-1211.925,-728.6853,-708.4,-956.4,HR
2026-02-18T00:00:00+01:00,-530.4545,543.45,-616.7277,-421.1937,-308.3092,-572.775,1286.245,601.025,-622.575,-643.0156,-509.7,-684.575,HR
2026-02-18T01:00:00+01:00,-460.1938,594.625,-457.728,-265.9157,-415.6935,-563.825,1047.375,464.775,-521.025,-363.2997,-390.25,-626.35,HR
2026-02-18T02:00:00+01:00,-274.9168,757.9,-650.1629,-155.4005,-640.7289,-644.5,574.6929,286.95,-699.825,-153.8096,-302.3,-797.875,HR
2026-02-18T03:00:00+01:00,-222.9177,747.3,-763.1385,-166.2583,-763.3107,-561.475,439.9086,198.95,-789.65,-50.56038,-317.825,-856.6,HR
2026-02-18T04:00:00+01:00,-277.8338,563.725,-1007.933,-105.0746,-836.8651,-731.35,334.1212,105.275,-998.0251,-122.2806,-546.7,-388.975,HR
2026-02-18T05:00:00+01:00,-94.20918,651.8,-1075.754,-391.5452,-704.7847,-698.425,614.68,50,-1109.1,-499.8952,-543.7,-568.775,HR
2026-02-18T06:00:00+01:00,-432.9842,90.325,-1058.889,-188.9133,-388.1841,-941.625,823.7104,-7.425,-1083.775,-872.5176,-530.725,305.675,HR
2026-02-18T07:00:00+01:00,-806.0815,-1076.375,-1939.27,-103.3419,-751.6227,-970,143.2212,-173.35,-2045.475,-421.4452,-506.475,680.725,HR
2026-02-18T08:00:00+01:00,-1255.088,-770.625,-1967.075,237.7347,-822.2546,-1520.575,-453.3708,-335.5,-1986.65,325.9041,-374.525,1014.575,HR
2026-02-18T09:00:00+01:00,-1392.636,-740.325,-1578.708,440.4805,-762.453,-1612.9,-763.966,-168.2,-1657.475,899.8658,15.975,847.975,HR
2026-02-18T10:00:00+01:00,-1039.208,-639.575,-925.841,469.0021,-724.3193,-1008.525,-768.8809,-166.4,-1045.875,1137.565,222.5,546.125,HR
2026-02-18T11:00:00+01:00,-1028.808,-649.325,-690.0949,615.5301,-708.2281,-1014,-869.5998,-177.825,-851.625,1301.011,447.8,541.725,HR
2026-02-18T12:00:00+01:00,-948.717,-142.975,-295.3836,634.1155,-619.7252,-1035.4,-606.4299,62.2,-300.8249,1245.373,408.05,407.3,HR
2026-02-18T13:00:00+01:00,-1025.416,360.45,-329.8416,623.3997,-547.0816,-955.1,-338.5734,220.725,-413.275,957.8295,229.425,-268.775,HR
2026-02-18T14:00:00+01:00,-709.6409,394.3,-704.2614,274.6282,-629.438,-774.425,-164.3608,318.7,-715.9501,524.5501,-100.475,-554.05,HR
2026-02-18T15:00:00+01:00,-758.5275,117.775,-919.6541,-18.18619,-429.5883,-818.075,320.1795,356.775,-882.55,-33.53164,-384.15,-154.875,HR
2026-02-18T16:00:00+01:00,-925.8943,28.65,-1528.226,-247.1187,-364.5573,-938.85,627.3063,229.55,-1581.8,-617.9617,-558.775,-342.375,HR
2026-02-18T17:00:00+01:00,-936.5923,-322.675,-2083.826,-524.1329,-328.176,-878.75,874.5527,289.025,-2042.3,-1169.478,-653.65,-476.25,HR
2026-02-18T18:00:00+01:00,-1181.973,301.225,-1989.302,-649.2357,-154.3265,-788.75,1124.698,327.05,-1987.775,-1128.465,-738.5,-1088.8,HR
2026-02-18T19:00:00+01:00,-981.4905,394.65,-1419.116,-612.6079,-26.96317,-681.5,1313.99,395,-1449.625,-1112.044,-756.25,-801.525,HR
2026-02-18T20:00:00+01:00,-648.3264,449.075,-1042.144,-651.2484,-22.41731,-534,1531.187,448.875,-1088.6,-1251.339,-712.75,-739.8,HR
2026-02-18T21:00:00+01:00,-354.0164,268.825,-1320.797,-977.6549,-121.0377,-246.25,1563.129,647.75,-1343.725,-1431.217,-828.75,-1185.3,HR
2026-02-18T22:00:00+01:00,-420.584,707.4,-1086.992,-1060.948,-32.60764,-475.25,1774.275,736.5,-1101.1,-1347.127,-856.75,-1213,HR
2026-02-18T23:00:00+01:00,-513.739,868.15,-1467.347,-1102.978,-94.90315,-556.05,1590.839,734.1,-1480.55,-1346.566,-993.475,-1533.275,HR
2026-02-19T00:00:00+01:00,-352.857,803.8,-793.1373,-870.9274,-142.6481,-401.4,1467.83,747.5,-789.175,-894.535,-665.45,-1273.625,HR
2026-02-19T01:00:00+01:00,-443.1816,868.05,-596.4452,-718.0389,-144.6033,-440.4,1488.425,717.675,-640.7,-779.0465,-570.55,-1215.475,HR
2026-02-19T02:00:00+01:00,-370.8906,851.975,-704.8458,-751.2996,-188.3043,-483.275,1510.322,700.3,-758.375,-904.6727,-634.625,-1192.75,HR
2026-02-19T03:00:00+01:00,-446.9674,858.075,-787.4713,-744.3052,-235.1736,-234.525,1510.306,661.5,-809.9,-871.3315,-611.9,-1483.05,HR
2026-02-19T04:00:00+01:00,-314.9137,850.4,-700.0511,-770.3661,-318.7914,-163.175,1633.483,672.35,-695.5751,-929.4627,-610.45,-1444.7,HR
2026-02-19T05:00:00+01:00,-45.5461,967.975,-373.3885,-779.2779,-108.7366,-331.95,1729.213,784.775,-367.575,-1169.041,-670.875,-1117.5,HR
2026-02-19T06:00:00+01:00,-323.4781,903.925,-449.3497,-718.5056,56.29073,-399.75,1601.308,622.95,-493.125,-1064.965,-670,-950.25,HR
2026-02-19T07:00:00+01:00,-348.0937,360.2,-924.2122,-671.8239,-569.8106,-570.5,1446.658,215.55,-919.55,-781.1419,-611.5,-313.3,HR
2026-02-19T08:00:00+01:00,101.5882,571.125,-963.306,-859.9127,-807.3236,-488,1522.096,527.675,-969.8,-919.7535,-908.175,-672.425,HR
2026-02-19T09:00:00+01:00,350.186,618.2,-813.5245,-977.7682,-757.3871,-146.75,1631.488,638.325,-698.8,-1060.043,-898.15,-910.425,HR
2026-02-19T10:00:00+01:00,853.1518,582.35,-498.7137,-1089.74,-877.0659,138.55,1509.963,659.325,-425.7,-895.0229,-640.425,-1165.5,HR
2026-02-19T11:00:00+01:00,878.4691,593.825,-931.2434,-1223.849,-864.0911,249.525,1346.704,681.425,-718.6001,-1068.476,-1063.1,-1180.275,HR
2026-02-19T12:00:00+01:00,625.6556,602.225,-830.0823,-1099.507,-737.9566,131.375,1402.305,713.2,-784.9,-1020.579,-872.45,-1359.25,HR
2026-02-19T13:00:00+01:00,447.099,570.025,-972.3099,-1166.972,-784.6197,-156.175,1664.953,709.225,-878.425,-1132.77,-921.75,-1079.75,HR
2026-02-19T14:00:00+01:00,300.7175,541.725,-950.0501,-1120.332,-787.3023,-274.8,1869.668,706.375,-841.45,-1212.801,-816.25,-998.5,HR
2026-02-19T15:00:00+01:00,322.8538,447.775,-1011.496,-1117.432,-769.5485,-330.875,1906.206,568.7,-880.15,-1353.575,-766.25,-799.5,HR
2026-02-19T16:00:00+01:00,-110.3863,396.6,-1283.492,-832.5656,-670.8049,-567.5,1554.974,308.4,-1313.5,-1224.709,-746.25,-704.75,HR
2026-02-19T17:00:00+01:00,-375.7788,390.925,-1476.805,-878.3962,-775.7812,-654.25,1499.25,82.075,-1450.65,-946.0986,-580.75,-688.65,HR
2026-02-19T18:00:00+01:00,-483.9669,422,-1464.08,-892.5577,-441.7401,-611.75,1329.079,78,-1672.225,-974.8948,-600,-960.475,HR
2026-02-19T19:00:00+01:00,-489.6869,469.875,-1097.397,-725.3798,-186.6624,-607.45,1438.662,197.125,-1253.5,-1134.331,-675.5,-637.55,HR
2026-02-19T20:00:00+01:00,-338.3046,732.65,-469.0601,-700.2203,-8.1215,-558.75,1632.269,418.6,-508.1,-1054.683,-753.25,-347.35,HR
2026-02-19T21:00:00+01:00,-214.2732,631.05,-426.9454,-839.3275,-6.770885,-430.275,1706.012,642.625,-569.9751,-1072.586,-858.95,-554.425,HR
2026-02-19T22:00:00+01:00,-276.8186,695.95,-601.9102,-932.1014,-86.85423,-345.425,1661.931,710.65,-615.85,-968.0667,-669.925,-1007.1,HR
2026-02-19T23:00:00+01:00,-495.0031,795.625,-682.5234,-813.2847,-120.1079,-504.025,1666.076,617.35,-753.7001,-920.2034,-469.225,-1193.425,HR
2026-02-20T00:00:00+01:00,-558.6506,693.4,-670.2332,-768.4562,-358.213,-545.5,1601.331,540.85,-761.9501,-586.2444,-434.25,-1016.45,HR
2026-02-20T01:00:00+01:00,-138.8018,641.6,-712.8746,-816.9592,-519.2364,-379.775,1357.751,447.65,-725.075,-595.6286,-427.725,-1006.825,HR
2026-02-20T02:00:00+01:00,-173.8872,551.225,-972.3295,-845.6943,-685.5167,-384.275,1361.674,359.025,-1025.375,-628.905,-464.225,-1087.125,HR
2026-02-20T03:00:00+01:00,-241.3787,482.525,-1029.934,-717.5275,-861.1759,-523.025,1159.162,267.975,-1076.55,-369.0134,-378.75,-925.275,HR
2026-02-20T04:00:00+01:00,-415.3378,591.1,-872.6053,-634.2652,-792.4976,-678.175,1317.887,356.15,-912.4,-348.3914,-410,-771.475,HR
2026-02-20T05:00:00+01:00,-505.6985,705.1,-538.603,-639.2437,-529.7175,-688.7,1720.817,574.675,-547.675,-584.7598,-478.6,-660.15,HR
2026-02-20T06:00:00+01:00,-284.9662,739.275,-204.4975,-566.3067,-200.7867,-547.875,1711.404,582.475,-244.925,-863.8416,-554.4,-464.4,HR
2026-02-20T07:00:00+01:00,-123.634,649.425,-485.5927,-743.793,-225.9263,-502.75,1621.229,439.075,-544.925,-1013.469,-604.375,-526.3,HR
2026-02-20T08:00:00+01:00,229.0338,761.15,-305.7498,-853.9243,-58.90324,-270.1,1699.829,606.35,-331.125,-1321.785,-696.6,-731.925,HR
2026-02-20T09:00:00+01:00,725.3604,1024.6,-699.985,-1335.497,-145.3342,118.7,1747.582,837.15,-699.05,-1692.097,-792.375,-1887.125,HR
2026-02-20T10:00:00+01:00,1216.736,942.225,-1085.315,-1725.278,-431.4673,370,1565.395,770.275,-1149.025,-1710.701,-700.9,-2530.625,HR
2026-02-20T11:00:00+01:00,1239.263,622.2,-1349.598,-1826.967,-387.8295,324,1635.917,700.075,-1458.825,-2009.981,-710.75,-2394.35,HR
