date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-02-25T03:45:00+01:00,188.4849,161.625,-1480.153,-574.5407,-1020.353,-370.4,-337.2968,-340.05,-1554.8,263.5533,16.1,-1022.075,QH
2026-02-25T04:00:00+01:00,164.2206,411.625,-1489.015,-571.171,-1001.186,-572.65,-298.4946,-285.45,-1591.4,217.6161,-286.5,-858.425,QH
2026-02-25T04:15:00+01:00,165.7638,411.625,-1610.6,-595.6271,-1023.116,-572.65,-307.8464,-285.45,-1591.4,150.226,-286.5,-858.425,QH
2026-02-25T04:30:00+01:00,229.9122,411.625,-1563.7,-628.0959,-987.7274,-572.65,-255.2859,-285.45,-1591.4,77.49728,-286.5,-858.425,QH
2026-02-25T04:45:00+01:00,282.4588,411.625,-1455.016,-687.7396,-963.9257,-572.65,-88.98428,-285.45,-1591.4,3.174445,-286.5,-858.425,QH
2026-02-25T05:00:00+01:00,353.2933,173.75,-1277.336,-696.0236,-905.4027,-383.6,37.48956,-106.925,-1223.875,-66.69253,-176.35,-730.75,QH
2026-02-25T05:15:00+01:00,416.9336,173.75,-1169.31,-716.5513,-878.1908,-383.6,111.6085,-106.925,-1223.875,-103.1097,-176.35,-730.75,QH
2026-02-25T05:30:00+01:00,468.7726,173.75,-1075.466,-765.7206,-820.0745,-383.6,215.7326,-106.925,-1223.875,-174.1756,-176.35,-730.75,QH
2026-02-25T05:45:00+01:00,524.6708,173.75,-978.3098,-732.1614,-804.9967,-383.6,210.8285,-106.925,-1223.875,-176.651,-176.35,-730.75,QH
2026-02-25T06:00:00+01:00,459.9381,-804.4,-721.5842,-552.6775,-703.3036,-614.325,159.9125,-141.675,-869.6749,-85.45368,-191.65,882.375,QH
2026-02-25T06:15:00+01:00,525.35,-804.4,-551.5532,-544.5072,-647.3729,-614.325,236.3467,-141.675,-869.6749,-121.3697,-191.65,882.375,QH
2026-02-25T06:30:00+01:00,450.3422,-804.4,-786.2029,-632.0293,-667.4762,-614.325,317.0022,-141.675,-869.6749,-254.0419,-191.65,882.375,QH
2026-02-25T06:45:00+01:00,359.0039,-804.4,-1008.015,-645.128,-666.9764,-614.325,236.2868,-141.675,-869.6749,-291.2011,-191.65,882.375,QH
2026-02-25T07:00:00+01:00,192.9354,-873,-914.4734,-612.8251,-617.5109,-730.4,251.4044,-0.7499995,-1110.775,-128.4772,9.350002,484.025,QH
2026-02-25T07:15:00+01:00,165.5291,-873,-878.5669,-695.735,-586.582,-730.4,346.5081,-0.7499995,-1110.775,-108.2871,9.350002,484.025,QH
2026-02-25T07:30:00+01:00,50.72359,-873,-952.8416,-647.0659,-684.8976,-730.4,214.5608,-0.7499995,-1110.775,113.8375,9.350002,484.025,QH
2026-02-25T07:45:00+01:00,0.02419898,-873,-1015.279,-602.9102,-778.2851,-730.4,105.2216,-0.7499995,-1110.775,260.6707,9.350002,484.025,QH
2026-02-25T08:00:00+01:00,86.12798,-500.275,-1070.585,-651.4857,-956.8085,-563.825,-57.01347,-403.4,-1141.05,508.5942,417.15,-90.7,QH
2026-02-25T08:15:00+01:00,-86.1743,-500.275,-1086.79,-534.8714,-1002.379,-563.825,-164.9698,-403.4,-1141.05,701.6046,417.15,-90.7,QH
2026-02-25T08:30:00+01:00,-166.0736,-500.275,-1056.731,-418.7701,-1028.749,-563.825,-283.934,-403.4,-1141.05,840.796,417.15,-90.7,QH
2026-02-25T08:45:00+01:00,-197.7269,-500.275,-1106.273,-390.7598,-1135.068,-563.825,-383.0818,-403.4,-1141.05,1000.363,417.15,-90.7,QH
2026-02-25T09:00:00+01:00,133.3689,-291.05,-763.8258,-532.1606,-1211.179,-163.4,-175.1638,-470.1,-738.4749,1021.309,520.425,-334.35,QH
2026-02-25T09:15:00+01:00,-24.93363,-291.05,-671.2438,-440.957,-1188.927,-163.4,-128.4976,-470.1,-738.4749,1112.071,520.425,-334.35,QH
2026-02-25T09:30:00+01:00,-169.5445,-291.05,-720.6287,-424.6884,-1194.022,-163.4,-149.5981,-470.1,-738.4749,1217.224,520.425,-334.35,QH
2026-02-25T09:45:00+01:00,-227.4951,-291.05,-715.3359,-371.7227,-1242.126,-163.4,-199.8738,-470.1,-738.4749,1325.882,520.425,-334.35,QH
2026-02-25T10:00:00+01:00,-84.76634,-214.9,-668.0075,-443.9434,-1279.593,-628.275,-118.852,-412.95,-825.6,1259.148,1210.85,-780.325,QH
2026-02-25T10:15:00+01:00,-130.557,-214.9,-798.5901,-424.8828,-1314.103,-628.275,-147.6357,-412.95,-825.6,1218.589,1210.85,-780.325,QH
2026-02-25T10:30:00+01:00,-268.4072,-214.9,-830.8583,-330.9565,-1305.938,-628.275,-157.0199,-412.95,-825.6,1231.464,1210.85,-780.325,QH
2026-02-25T10:45:00+01:00,-305.4756,-214.9,-708.1984,-256.1401,-1302.659,-628.275,-178.4672,-412.95,-825.6,1334.544,1210.85,-780.325,QH
2026-02-25T11:00:00+01:00,-111.7586,-73.8,-570.7184,-312.9636,-1317.771,-365.075,-39.99889,-228.95,-203.75,1211.773,997.2,-533.125,QH
2026-02-25T11:15:00+01:00,-104.0003,-73.8,-181.186,-244.0379,-1190.94,-365.075,142.6159,-228.95,-203.75,1215.176,997.2,-533.125,QH
2026-02-25T11:30:00+01:00,-125.1349,-73.8,147.2936,-104.4847,-1067.932,-365.075,172.5238,-228.95,-203.75,1272.322,997.2,-533.125,QH
2026-02-25T11:45:00+01:00,26.64797,-73.8,320.8233,-121.5143,-1030.424,-365.075,246.8863,-228.95,-203.75,1199.228,997.2,-533.125,QH
2026-02-25T12:00:00+01:00,180.7915,208.325,482.2455,-153.1709,-948.5026,-340.65,371.0036,51.95,459.875,1032.124,454.875,85.375,QH
2026-02-25T12:15:00+01:00,107.2651,208.325,468.9832,-90.61433,-861.4782,-340.65,306.2854,51.95,459.875,1007.525,454.875,85.375,QH
2026-02-25T12:30:00+01:00,146.5104,208.325,499.3512,-61.05855,-779.3502,-340.65,359.3318,51.95,459.875,833.9177,454.875,85.375,QH
2026-02-25T12:45:00+01:00,86.14791,208.325,583.9203,-17.8009,-660.004,-340.65,459.136,51.95,459.875,716.4413,454.875,85.375,QH
2026-02-25T13:00:00+01:00,28.96678,266.125,820.9279,36.30206,-535.5106,-101.4,569.1964,265.425,678.05,721.9733,364.275,-116.375,QH
2026-02-25T13:15:00+01:00,21.21864,266.125,825.5866,32.75781,-522.7717,-101.4,568.6802,265.425,678.05,725.7016,364.275,-116.375,QH
2026-02-25T13:30:00+01:00,-58.28074,266.125,779.9216,52.46125,-485.6546,-101.4,566.5264,265.425,678.05,704.8693,364.275,-116.375,QH
2026-02-25T13:45:00+01:00,-135.1066,266.125,682.97,58.12521,-439.3316,-101.4,566.3561,265.425,678.05,632.9269,364.275,-116.375,QH
2026-02-25T14:00:00+01:00,-209.1491,649.875,574.2198,64.60343,-432.6777,-416.25,545.0983,327.05,297.675,606.3448,15.84999,-278.85,QH
2026-02-25T14:15:00+01:00,-367.3495,649.875,390.0096,68.2078,-417.4546,-416.25,531.2368,327.05,297.675,575.369,15.84999,-278.85,QH
2026-02-25T14:30:00+01:00,-423.0368,649.875,166.4599,-22.94417,-429.8158,-416.25,487.9529,327.05,297.675,554.3037,15.84999,-278.85,QH
2026-02-25T14:45:00+01:00,-376.2979,649.875,207.7079,-48.02132,-412.5947,-416.25,569.2113,327.05,297.675,475.4106,15.84999,-278.85,QH
2026-02-25T15:00:00+01:00,-553.2776,254.125,99.75921,37.18998,-523.5791,-693.425,388.6651,214.8,-600.675,750.7609,-194.6,-181.575,QH
2026-02-25T15:15:00+01:00,-827.7098,254.125,-514.8362,-74.32651,-552.0303,-693.425,412.236,214.8,-600.675,526.9945,-194.6,-181.575,QH
2026-02-25T15:30:00+01:00,-916.317,254.125,-947.9996,-280.1012,-598.4122,-693.425,496.3882,214.8,-600.675,350.4424,-194.6,-181.575,QH
2026-02-25T15:45:00+01:00,-856.9048,254.125,-1129.047,-399.1875,-607.5917,-693.425,602.1228,214.8,-600.675,132.5137,-194.6,-181.575,QH
2026-02-25T16:00:00+01:00,-808.2152,179.15,-1178.723,-396.9962,-684.931,-786.275,545.8512,28.525,-1049.625,165.5681,-347.675,-123.35,QH
2026-02-25T16:15:00+01:00,-680.0534,179.15,-1331.823,-521.5699,-717.4403,-786.275,561.1941,28.525,-1049.625,26.04701,-347.675,-123.35,QH
2026-02-25T16:30:00+01:00,-498.6936,179.15,-996.9463,-508.2198,-579.5775,-786.275,804.4265,28.525,-1049.625,-214.8819,-347.675,-123.35,QH
2026-02-25T16:45:00+01:00,-411.1424,179.15,-967.6943,-545.4084,-461.7004,-786.275,895.7452,28.525,-1049.625,-445.1884,-347.675,-123.35,QH
2026-02-25T17:00:00+01:00,-429.6145,-3.050003,-1145.705,-565.9367,-590.4542,-798,644.0376,-110.15,-1186.725,-203.7376,-207.475,-68.05,QH
2026-02-25T17:15:00+01:00,-410.8586,-3.050003,-1248.208,-644.4263,-565.7889,-798,683.5229,-110.15,-1186.725,-310.6569,-207.475,-68.05,QH
2026-02-25T17:30:00+01:00,-367.812,-3.050003,-1137.157,-698.4957,-431.4706,-798,875.9899,-110.15,-1186.725,-515.3683,-207.475,-68.05,QH
2026-02-25T17:45:00+01:00,-284.877,-3.050003,-1148.287,-802.0913,-380.3689,-798,1039.171,-110.15,-1186.725,-720.1208,-207.475,-68.05,QH
2026-02-25T18:00:00+01:00,-372.1269,81.175,-1164.124,-832.7223,-365.7901,-571.75,1198.437,-5.599999,-1213.85,-791.9219,-288.35,-429.325,QH
2026-02-25T18:15:00+01:00,-325.421,81.175,-1113.049,-889.5527,-390.8048,-571.75,1313.936,-5.599999,-1213.85,-821.2068,-288.35,-429.325,QH
2026-02-25T18:30:00+01:00,-273.223,81.175,-1046.97,-891.9597,-408.633,-571.75,1383.811,-5.599999,-1213.85,-856.9659,-288.35,-429.325,QH
2026-02-25T18:45:00+01:00,-205.9408,81.175,-988.2136,-962.4235,-410.0608,-571.75,1490.53,-5.599999,-1213.85,-900.3183,-288.35,-429.325,QH
2026-02-25T19:00:00+01:00,-129.8002,102.25,-997.5811,-1027.464,-474.8445,-462.75,1570.743,105.65,-987.95,-936.2151,-144.95,-588.15,QH
2026-02-25T19:15:00+01:00,-91.98819,102.25,-937.8321,-1046.001,-468.903,-462.75,1648.63,105.65,-987.95,-979.5704,-144.95,-588.15,QH
2026-02-25T19:30:00+01:00,-88.82745,102.25,-934.0961,-1052.598,-537.8625,-462.75,1675.749,105.65,-987.95,-930.5568,-144.95,-588.15,QH
2026-02-25T19:45:00+01:00,-33.62118,102.25,-1058.729,-1142.217,-625.8517,-462.75,1646.764,105.65,-987.95,-903.8034,-144.95,-588.15,QH
2026-02-25T20:00:00+01:00,140.1409,218.85,-908.9997,-1198.894,-617.6448,-259.75,1759.363,216.15,-1078.125,-991.9653,-331.45,-921.925,QH
2026-02-25T20:15:00+01:00,175.8177,218.85,-994.9566,-1257.206,-662.7109,-259.75,1773.99,216.15,-1078.125,-1024.848,-331.45,-921.925,QH
2026-02-25T20:30:00+01:00,212.6239,218.85,-1082.359,-1250.121,-748.2659,-259.75,1744.213,216.15,-1078.125,-1040.81,-331.45,-921.925,QH
2026-02-25T20:45:00+01:00,220.9619,218.85,-1127.154,-1297.62,-817.0186,-259.75,1726.203,216.15,-1078.125,-959.6804,-331.45,-921.925,QH
2026-02-25T21:00:00+01:00,357.1938,481.25,-1258.02,-1480.473,-787.694,-44.75,1850.631,443.1,-1355.2,-1197.678,-622.325,-1612.475,QH
2026-02-25T21:15:00+01:00,413.0257,481.25,-1244.982,-1496.365,-790.4073,-44.75,1830.574,443.1,-1355.2,-1201.81,-622.325,-1612.475,QH
2026-02-25T21:30:00+01:00,487.3829,481.25,-1378.651,-1541.505,-886.7302,-44.75,1760.733,443.1,-1355.2,-1198.531,-622.325,-1612.475,QH
2026-02-25T21:45:00+01:00,369.1157,481.25,-1375.381,-1476.384,-883.5186,-44.75,1743.006,443.1,-1355.2,-1127.6,-622.325,-1612.475,QH
2026-02-25T22:00:00+01:00,115.135,551.125,-1333.083,-1383.55,-610.7253,-275.15,1601.333,557.375,-1323.525,-1055.275,-562.75,-1594.125,QH
2026-02-25T22:15:00+01:00,112.4537,551.125,-1086.474,-1316.699,-547.1776,-275.15,1674.888,557.375,-1323.525,-1009.939,-562.75,-1594.125,QH
2026-02-25T22:30:00+01:00,30.02399,551.125,-1024.054,-1264.284,-563.5359,-275.15,1675.914,557.375,-1323.525,-902.1728,-562.75,-1594.125,QH
2026-02-25T22:45:00+01:00,36.29714,551.125,-1128.254,-1263.106,-614.0747,-275.15,1574.775,557.375,-1323.525,-862.1447,-562.75,-1594.125,QH
2026-02-25T23:00:00+01:00,-3.246165,545.525,-1122.29,-1258.011,-527.4686,-214,1627.364,527.95,-1226.6,-960.9287,-510.75,-1575.325,QH
2026-02-25T23:15:00+01:00,-47.63378,545.525,-1193.446,-1275.184,-478.5945,-214,1642.225,527.95,-1226.6,-1034.258,-510.75,-1575.325,QH
2026-02-25T23:30:00+01:00,118.1424,545.525,-1178.96,-1278.756,-478.7107,-214,1637.589,527.95,-1226.6,-1177.224,-510.75,-1575.325,QH
2026-02-25T23:45:00+01:00,164.8236,545.525,-1241.977,-1276.005,-538.5573,-214,1571.62,527.95,-1226.6,-1163.859,-510.75,-1575.325,QH
2026-02-26T00:00:00+01:00,159.0893,613.575,-944.2849,-1339.741,-512.7899,-11.775,1683.381,640.575,-790.375,-934.2247,-486.9,-1545.85,QH
2026-02-26T00:15:00+01:00,174.9695,613.575,-798.7147,-1310.816,-463.7082,-11.775,1781.602,640.575,-790.375,-980.762,-486.9,-1545.85,QH
2026-02-26T00:30:00+01:00,194.8796,613.575,-700.8179,-1281.167,-433.9763,-11.775,1829.066,640.575,-790.375,-1009.621,-486.9,-1545.85,QH
2026-02-26T00:45:00+01:00,294.8982,613.575,-668.2548,-1270.17,-479.0868,-11.775,1775.16,640.575,-790.375,-989.0568,-486.9,-1545.85,QH
2026-02-26T01:00:00+01:00,378.671,533.325,-584.5167,-1291.212,-487.3757,232.875,1767.638,592.925,-576.8749,-952.2382,-385.525,-1550.475,QH
2026-02-26T01:15:00+01:00,478.4646,533.325,-533.0978,-1313.963,-460.7962,232.875,1796.211,592.925,-576.8749,-1033.014,-385.525,-1550.475,QH
2026-02-26T01:30:00+01:00,516.0781,533.325,-605.963,-1292.229,-563.3938,232.875,1681.571,592.925,-576.8749,-947.989,-385.525,-1550.475,QH
2026-02-26T01:45:00+01:00,771.4277,533.325,-555.5848,-1337.464,-724.358,232.875,1590.712,592.925,-576.8749,-855.902,-385.525,-1550.475,QH
2026-02-26T02:00:00+01:00,1171.588,488.95,-494.8975,-1346.627,-771.9319,326.775,1358.942,504.4,-334.525,-906.8682,-252.375,-1402.275,QH
2026-02-26T02:15:00+01:00,1192.772,488.95,-513.7068,-1361.476,-743.9708,326.775,1361.506,504.4,-334.525,-962.538,-252.375,-1402.275,QH
2026-02-26T02:30:00+01:00,1165.163,488.95,-524.0856,-1341.419,-762.0314,326.775,1326.941,504.4,-334.525,-912.7386,-252.375,-1402.275,QH
2026-02-26T02:45:00+01:00,1297.894,488.95,43.5392,-1237.04,-673.4276,326.775,1431.667,504.4,-334.525,-775.5543,-252.375,-1402.275,QH
2026-02-26T03:00:00+01:00,1309.883,501.35,83.00052,-1240.276,-717.9518,372.25,1453.049,556.475,-86.37503,-721.704,-206.8,-1309.65,QH
2026-02-26T03:15:00+01:00,1307.087,501.35,94.46807,-1234.519,-697.6613,372.25,1484.273,556.475,-86.37503,-764.7116,-206.8,-1309.65,QH
2026-02-26T03:30:00+01:00,1310.411,501.35,106.5433,-1211.269,-673.9387,372.25,1497.244,556.475,-86.37503,-815.9031,-206.8,-1309.65,QH
2026-02-26T03:45:00+01:00,1195.805,501.35,-389.9563,-1330.143,-753.8954,372.25,1449.201,556.475,-86.37503,-950.9238,-206.8,-1309.65,QH
2026-02-26T04:00:00+01:00,1135.771,527.9,-428.7617,-1369.528,-741.238,336.625,1458.087,572.55,-450.4,-911.8533,-380.625,-1506.85,QH
2026-02-26T04:15:00+01:00,1146.459,527.9,-399.6578,-1383.629,-731.7776,336.625,1480.095,572.55,-450.4,-910.8049,-380.625,-1506.85,QH
2026-02-26T04:30:00+01:00,1199.879,527.9,-358.8616,-1417.781,-705.4599,336.625,1619.864,572.55,-450.4,-1055.364,-380.625,-1506.85,QH
2026-02-26T04:45:00+01:00,1155.146,527.9,-236.6733,-1335.367,-658.0284,336.625,1669.959,572.55,-450.4,-1068.383,-380.625,-1506.85,QH
2026-02-26T05:00:00+01:00,927.9843,685.3,-118.1623,-1083.151,-480.7147,226.35,1600.243,713.375,-154.975,-1082.524,-518.975,-1261.025,QH
2026-02-26T05:15:00+01:00,778.7395,685.3,-37.0509,-1037.083,-377.8308,226.35,1773.423,713.375,-154.975,-1174.3,-518.975,-1261.025,QH
2026-02-26T05:30:00+01:00,740.1194,685.3,-4.979842,-1053.492,-347.8512,226.35,1734.772,713.375,-154.975,-1078.527,-518.975,-1261.025,QH
2026-02-26T05:45:00+01:00,735.7987,685.3,-61.27131,-1029.302,-291.1432,226.35,1663.692,713.375,-154.975,-1140.317,-518.975,-1261.025,QH
2026-02-26T06:00:00+01:00,765.8156,877.375,114.9583,-934.2621,-169.4682,191.475,1535.978,728.225,121.2249,-1083.105,-668,-1007.85,QH
2026-02-26T06:15:00+01:00,825.7156,877.375,197.6399,-939.8987,-179.5172,191.475,1571.866,728.225,121.2249,-1080.526,-668,-1007.85,QH
2026-02-26T06:30:00+01:00,847.038,877.375,323.8932,-1007.95,-162.0494,191.475,1711.47,728.225,121.2249,-1064.616,-668,-1007.85,QH
2026-02-26T06:45:00+01:00,1051.699,877.375,392.6818,-1113.846,-207.4435,191.475,1707.453,728.225,121.2249,-1045.181,-668,-1007.85,QH
2026-02-26T07:00:00+01:00,1519.279,645.85,539.3898,-1159.711,-227.9472,432.775,1631.824,597.2,323.55,-1224.055,-404.175,-948.1,QH
2026-02-26T07:15:00+01:00,1620.055,645.85,550.6238,-1198.572,-395.045,432.775,1532.134,597.2,323.55,-1007.948,-404.175,-948.1,QH
2026-02-26T07:30:00+01:00,1519.646,645.85,327.7581,-1166.191,-489.2894,432.775,1427.55,597.2,323.55,-963.9575,-404.175,-948.1,QH
2026-02-26T07:45:00+01:00,1478.427,645.85,246.1241,-1143.918,-648.676,432.775,1310.397,597.2,323.55,-750.1056,-404.175,-948.1,QH
2026-02-26T08:00:00+01:00,1710.928,194.525,446.9486,-1090.086,-818.7693,716.075,1116.776,253.325,485.45,-471.9003,25.90001,-704.375,QH
2026-02-26T08:15:00+01:00,1660.599,194.525,499.9169,-998.6307,-995.3989,716.075,1034.365,253.325,485.45,-201.0176,25.90001,-704.375,QH
2026-02-26T08:30:00+01:00,1713.909,194.525,467.7095,-928.9375,-1242.802,716.075,807.9413,253.325,485.45,117.599,25.90001,-704.375,QH
2026-02-26T08:45:00+01:00,1850.221,194.525,577.3074,-916.7805,-1378.969,716.075,633.1805,253.325,485.45,389.6551,25.90001,-704.375,QH
2026-02-26T09:00:00+01:00,1760.897,-249.875,579.0204,-849.9358,-1296.735,943.575,447.5066,-148.625,500.175,517.2874,593.575,-638.475,QH
2026-02-26T09:15:00+01:00,1763.777,-249.875,431.9823,-876.8004,-1377.602,943.575,304.6196,-148.625,500.175,617.9876,593.575,-638.475,QH
2026-02-26T09:30:00+01:00,1795.566,-249.875,404.9921,-837.4063,-1448.572,943.575,97.03334,-148.625,500.175,798.3704,593.575,-638.475,QH
2026-02-26T09:45:00+01:00,1889.963,-249.875,420.4148,-810.5893,-1497.289,943.575,-106.4077,-148.625,500.175,944.7375,593.575,-638.475,QH
2026-02-26T10:00:00+01:00,1890.5,-453.725,283.3052,-924.1458,-1650.953,1113.025,-57.19157,-483.375,522.9249,1025.095,884.45,-537.45,QH
2026-02-26T10:15:00+01:00,1903.946,-453.725,361.9205,-807.6693,-1674.988,1113.025,-217.8585,-483.375,522.9249,1158.49,884.45,-537.45,QH
2026-02-26T10:30:00+01:00,1777.577,-453.725,621.9904,-628.8438,-1610.659,1113.025,-245.1104,-483.375,522.9249,1329.026,884.45,-537.45,QH
2026-02-26T10:45:00+01:00,1863.22,-453.725,1027.044,-546.8965,-1460.894,1113.025,-160.3198,-483.375,522.9249,1331.934,884.45,-537.45,QH
2026-02-26T11:00:00+01:00,1751.775,-304.15,1003.843,-489.5739,-1332.339,1339.9,-156.1796,-369.25,1061.375,1230.161,848.375,-453.5,QH
2026-02-26T11:15:00+01:00,1733.256,-304.15,1088.657,-497.2312,-1239.305,1339.9,-113.5138,-369.25,1061.375,1205.451,848.375,-453.5,QH
2026-02-26T11:30:00+01:00,1786.647,-304.15,1086.911,-478.4159,-1216.405,1339.9,-173.0837,-369.25,1061.375,1168.168,848.375,-453.5,QH
2026-02-26T11:45:00+01:00,1733.797,-304.15,1079.532,-434.9283,-1151.832,1339.9,-134.7266,-369.25,1061.375,1067.222,848.375,-453.5,QH
2026-02-26T12:00:00+01:00,1772.619,-326.7,1059.151,-423.2092,-1062.874,1162.2,-32.83734,-77.7,1136,805.4517,720.7,-342.5,QH
2026-02-26T12:15:00+01:00,1680.219,-326.7,1101.88,-391.8299,-909.5048,1162.2,93.16269,-77.7,1136,629.8333,720.7,-342.5,QH
2026-02-26T12:30:00+01:00,1537.672,-326.7,1127.49,-319.6162,-861.3351,1162.2,177.8159,-77.7,1136,592.9534,720.7,-342.5,QH
2026-02-26T12:45:00+01:00,1542.587,-326.7,1191.423,-307.5933,-770.867,1162.2,199.3068,-77.7,1136,527.9899,720.7,-342.5,QH
2026-02-26T13:00:00+01:00,1348.521,-518.2,1315.016,-297.9303,-671.6718,1096.25,253.0133,72.675,1165.55,683.0836,830.475,-315.65,QH
2026-02-26T13:15:00+01:00,1286.709,-518.2,1296.477,-325.8539,-597.3814,1096.25,286.4956,72.675,1165.55,646.5074,830.475,-315.65,QH
2026-02-26T13:30:00+01:00,1226.67,-518.2,1149.675,-332.5073,-588.8315,1096.25,245.1642,72.675,1165.55,599.179,830.475,-315.65,QH
2026-02-26T13:45:00+01:00,1174.386,-518.2,1086.289,-343.8766,-568.2185,1096.25,247.4241,72.675,1165.55,576.5745,830.475,-315.65,QH
2026-02-26T14:00:00+01:00,1087.228,123.6,1164.067,-289.2368,-522.27,978.525,239.1332,177.3,1150.1,649.2123,452.775,-582.1,QH
2026-02-26T14:15:00+01:00,1138.644,123.6,1111.041,-334.3916,-450.3373,978.525,246.5393,177.3,1150.1,510.5861,452.775,-582.1,QH
2026-02-26T14:30:00+01:00,1106.143,123.6,1140.621,-360.8793,-371.5095,978.525,403.2123,177.3,1150.1,363.6549,452.775,-582.1,QH
2026-02-26T14:45:00+01:00,1170.529,123.6,1169.042,-463.1171,-451.8562,978.525,446.8023,177.3,1150.1,466.6841,452.775,-582.1,QH
2026-02-26T15:00:00+01:00,959.0309,537.125,1204.69,-433.9508,-435.7094,441,547.0654,345.1,306.6,568.2541,17.55,-1034.175,QH
2026-02-26T15:15:00+01:00,764.4459,537.125,473.3553,-570.67,-512.1813,441,513.9664,345.1,306.6,277.7943,17.55,-1034.175,QH
2026-02-26T15:30:00+01:00,640.5313,537.125,-16.40966,-787.6898,-626.7762,441,659.0798,345.1,306.6,98.44516,17.55,-1034.175,QH
2026-02-26T15:45:00+01:00,707.763,537.125,-233.4236,-936.4712,-606.4678,441,839.0317,345.1,306.6,-237.2793,17.55,-1034.175,QH
2026-02-26T16:00:00+01:00,462.2664,403.8,-527.3544,-829.9822,-771.4893,-157.625,806.2745,216.075,-943.2999,-194.4238,-407.1,-998.45,QH
2026-02-26T16:15:00+01:00,256.9586,403.8,-781.9302,-856.1895,-708.7386,-157.625,950.485,216.075,-943.2999,-424.4456,-407.1,-998.45,QH
2026-02-26T16:30:00+01:00,133.6646,403.8,-1111.82,-957.8287,-674.1098,-157.625,1142.927,216.075,-943.2999,-756.4733,-407.1,-998.45,QH
2026-02-26T16:45:00+01:00,228.1771,403.8,-1204.324,-995.778,-696.4518,-157.625,1224.844,216.075,-943.2999,-965.1154,-407.1,-998.45,QH
2026-02-26T17:00:00+01:00,305.6253,248.725,-1456.312,-995.9689,-794.0247,-74.35,1133.417,-16.35,-1398.4,-1105.361,-414.05,-1142.375,QH
2026-02-26T17:15:00+01:00,386.4246,248.725,-1304.118,-922.9838,-789.1373,-74.35,1186.369,-16.35,-1398.4,-1164.79,-414.05,-1142.375,QH
2026-02-26T17:30:00+01:00,446.8121,248.725,-1338.644,-913.3935,-911.7979,-74.35,1086.95,-16.35,-1398.4,-1047.215,-414.05,-1142.375,QH
2026-02-26T17:45:00+01:00,636.1011,248.725,-1245.555,-943.5709,-980.6116,-74.35,1100.873,-16.35,-1398.4,-1058.347,-414.05,-1142.375,QH
2026-02-26T18:00:00+01:00,771.6042,329.25,-1120.446,-1012.097,-994.5012,16.6,1220.44,-26.5,-1123.5,-1105.893,-411.175,-1031.675,QH
2026-02-26T18:15:00+01:00,819.6747,329.25,-1060.539,-1086.957,-918.8632,16.6,1393.573,-26.5,-1123.5,-1267.968,-411.175,-1031.675,QH
2026-02-26T18:30:00+01:00,781.6014,329.25,-1081.028,-1121.03,-854.0886,16.6,1526.46,-26.5,-1123.5,-1413.97,-411.175,-1031.675,QH
2026-02-26T18:45:00+01:00,689.7556,329.25,-1068.315,-1107.467,-829.3733,16.6,1594.243,-26.5,-1123.5,-1415.474,-411.175,-1031.675,QH
2026-02-26T19:00:00+01:00,655.1321,465.7,-1059.779,-1076.267,-676.2166,136.175,1474.567,419.25,-1014.55,-1436.994,-533.05,-1502.625,QH
2026-02-26T19:15:00+01:00,619.2226,465.7,-1018.927,-1031.123,-625.483,136.175,1467.246,419.25,-1014.55,-1448.789,-533.05,-1502.625,QH
2026-02-26T19:30:00+01:00,555.2838,465.7,-1004.071,-1011.901,-623.925,136.175,1542.864,419.25,-1014.55,-1466.393,-533.05,-1502.625,QH
2026-02-26T19:45:00+01:00,544.4542,465.7,-1094.837,-1026.316,-642.478,136.175,1515.068,419.25,-1014.55,-1485.565,-533.05,-1502.625,QH
2026-02-26T20:00:00+01:00,643.3679,547.425,-832.2534,-1005.637,-609.4128,176.575,1584.671,558,-677.35,-1445.242,-646.175,-1313.175,QH
2026-02-26T20:15:00+01:00,660.0774,547.425,-593.5446,-965.8633,-590.303,176.575,1657.11,558,-677.35,-1354.565,-646.175,-1313.175,QH
2026-02-26T20:30:00+01:00,710.5392,547.425,-524.28,-930.3682,-544.6777,176.575,1604.185,558,-677.35,-1363.958,-646.175,-1313.175,QH
2026-02-26T20:45:00+01:00,708.2003,547.425,-554.9326,-949.5726,-536.805,176.575,1598.626,558,-677.35,-1375.381,-646.175,-1313.175,QH
2026-02-26T21:00:00+01:00,762.65,683.6,-574.8182,-1001.912,-467.1916,313.25,1578.23,642.725,-502.6251,-1446.595,-585.45,-1556.75,QH
2026-02-26T21:15:00+01:00,778.8189,683.6,-620.7642,-1012.155,-508.0845,313.25,1510.428,642.725,-502.6251,-1389.771,-585.45,-1556.75,QH
2026-02-26T21:30:00+01:00,764.0726,683.6,-501.1959,-968.7896,-464.7498,313.25,1526.546,642.725,-502.6251,-1358.275,-585.45,-1556.75,QH
2026-02-26T21:45:00+01:00,807.2343,683.6,-183.6198,-908.2162,-354.973,313.25,1600.895,642.725,-502.6251,-1328.56,-585.45,-1556.75,QH
