date,pse_actual_mw,50hzt_planned_mw,ceps_actual_mw,apg_actual_mw,tennet_actual_mw,pse_planned_mw,50hzt_actual_mw,tennet_planned_mw,ceps_planned_mw,seps_actual_mw,seps_planned_mw,apg_planned_mw,granularity
2026-02-11T12:15:00+01:00,314.6433,725.125,-1151.801,-933.647,-366.1462,-429.275,764.8565,189.9,-1305.6,-931.5076,-687.5,-1103.85,QH
2026-02-11T12:30:00+01:00,229.0594,725.125,-1301.217,-881.3441,-435.2962,-429.275,658.116,189.9,-1305.6,-871.7524,-687.5,-1103.85,QH
2026-02-11T12:45:00+01:00,153.7222,725.125,-1252.55,-848.8904,-387.5319,-429.275,707.6921,189.9,-1305.6,-877.5422,-687.5,-1103.85,QH
2026-02-11T13:00:00+01:00,143.1668,724.175,-1171.068,-848.8798,-339.9735,-519.7,756.3903,305.35,-1275.025,-881.7717,-829.125,-955.725,QH
2026-02-11T13:15:00+01:00,66.42487,724.175,-1195.752,-827.5429,-270.1437,-519.7,817.8587,305.35,-1275.025,-982.3489,-829.125,-955.725,QH
2026-02-11T13:30:00+01:00,-10.67245,724.175,-1276.859,-809.0168,-191.2047,-519.7,787.1962,305.35,-1275.025,-1053.161,-829.125,-955.725,QH
2026-02-11T13:45:00+01:00,-101.5273,724.175,-1430.983,-781.7151,-241.2133,-519.7,707.6212,305.35,-1275.025,-1014.148,-829.125,-955.725,QH
2026-02-11T14:00:00+01:00,25.24634,684.625,-1045.878,-801.3022,-192.818,-527.95,926.1006,341.625,-870.975,-1003.105,-836.875,-532.4,QH
2026-02-11T14:15:00+01:00,32.10144,684.625,-880.7657,-769.9176,-243.7361,-527.95,1099.936,341.625,-870.975,-999.1492,-836.875,-532.4,QH
2026-02-11T14:30:00+01:00,8.12583,684.625,-914.6814,-753.2846,-259.4726,-527.95,1166.539,341.625,-870.975,-1076.59,-836.875,-532.4,QH
2026-02-11T14:45:00+01:00,-66.72235,684.625,-941.3022,-733.613,-203.58,-527.95,1182.975,341.625,-870.975,-1120.362,-836.875,-532.4,QH
2026-02-11T15:00:00+01:00,-106.9934,544.5,-898.522,-719.5772,-169.6844,-574.875,1201.893,326.75,-987.2749,-1104.16,-679.825,-603.825,QH
2026-02-11T15:15:00+01:00,-141.0366,544.5,-922.0485,-725.4714,-134.5035,-574.875,1276.151,326.75,-987.2749,-1197.188,-679.825,-603.825,QH
2026-02-11T15:30:00+01:00,-160.4765,544.5,-1034.697,-800.889,-113.1633,-574.875,1328.677,326.75,-987.2749,-1288.845,-679.825,-603.825,QH
2026-02-11T15:45:00+01:00,-257.003,544.5,-1165.995,-854.1241,-87.29745,-574.875,1426.46,326.75,-987.2749,-1394.03,-679.825,-603.825,QH
2026-02-11T16:00:00+01:00,-407.3299,537.65,-1530.78,-958.2461,-174.1262,-757.5,1330.877,273.825,-1623.675,-1321.955,-799.075,-878.575,QH
2026-02-11T16:15:00+01:00,-418.1196,537.65,-1523.55,-964.7401,-122.4549,-757.5,1407.042,273.825,-1623.675,-1425.277,-799.075,-878.575,QH
2026-02-11T16:30:00+01:00,-564.6135,537.65,-1518.788,-910.6852,-54.98974,-757.5,1413.804,273.825,-1623.675,-1402.303,-799.075,-878.575,QH
2026-02-11T16:45:00+01:00,-636.2585,537.65,-1496.53,-900.5536,-49.64828,-757.5,1452.37,273.825,-1623.675,-1362.44,-799.075,-878.575,QH
2026-02-11T17:00:00+01:00,-678.2222,325.8,-1525.776,-898.4786,-51.13144,-858.175,1462.056,185,-1613,-1360,-725.6,-540.025,QH
2026-02-11T17:15:00+01:00,-762.442,325.8,-1512.871,-845.838,-38.924,-858.175,1455.209,185,-1613,-1320.876,-725.6,-540.025,QH
2026-02-11T17:30:00+01:00,-763.6183,325.8,-1490.618,-846.1777,-78.64804,-858.175,1468.924,185,-1613,-1271.098,-725.6,-540.025,QH
2026-02-11T17:45:00+01:00,-713.8652,325.8,-1532.626,-880.3655,-121.2882,-858.175,1437.21,185,-1613,-1254.318,-725.6,-540.025,QH
2026-02-11T18:00:00+01:00,-523.6848,471.175,-1371.521,-951.8301,-148.754,-675.975,1542.987,318.925,-1508.05,-1290.239,-726.725,-895.45,QH
2026-02-11T18:15:00+01:00,-572.7739,471.175,-1431.721,-944.8065,-174.6171,-675.975,1535.984,318.925,-1508.05,-1275.508,-726.725,-895.45,QH
2026-02-11T18:30:00+01:00,-622.3077,471.175,-1447.367,-944.4102,-143.9032,-675.975,1582.242,318.925,-1508.05,-1318.988,-726.725,-895.45,QH
2026-02-11T18:45:00+01:00,-564.9614,471.175,-1431.262,-986.5688,-159.3213,-675.975,1616.384,318.925,-1508.05,-1336.794,-726.725,-895.45,QH
2026-02-11T19:00:00+01:00,-563.1792,510.975,-1481.229,-994.8443,-140.9213,-622.75,1632.453,383.8,-1588.3,-1414.737,-981.8,-878.525,QH
2026-02-11T19:15:00+01:00,-554.5831,510.975,-1497.438,-977.1759,-159.8266,-622.75,1628.766,383.8,-1588.3,-1434.619,-981.8,-878.525,QH
2026-02-11T19:30:00+01:00,-577.6083,510.975,-1539.757,-980.4462,-218.3759,-622.75,1624.511,383.8,-1588.3,-1387.838,-981.8,-878.525,QH
2026-02-11T19:45:00+01:00,-595.4176,510.975,-1679.247,-978.3593,-318.9188,-622.75,1561.798,383.8,-1588.3,-1348.35,-981.8,-878.525,QH
2026-02-11T20:00:00+01:00,-393.3505,630.225,-1427.07,-924.2949,-291.976,-548,1657.787,441.525,-1513,-1475.235,-937.3,-1099.45,QH
2026-02-11T20:15:00+01:00,-349.4759,630.225,-1468.135,-950.1298,-331.9367,-548,1663.345,441.525,-1513,-1499.938,-937.3,-1099.45,QH
2026-02-11T20:30:00+01:00,-452.2106,630.225,-1551.523,-936.0364,-391.4217,-548,1560.625,441.525,-1513,-1332.479,-937.3,-1099.45,QH
2026-02-11T20:45:00+01:00,-434.2131,630.225,-1534.253,-925.8657,-406.2968,-548,1551.227,441.525,-1513,-1319.104,-937.3,-1099.45,QH
2026-02-11T21:00:00+01:00,-284.3213,757.825,-1506.981,-970.861,-253.6788,-613.275,1704.567,545.175,-1725.825,-1702.686,-935.55,-1480,QH
2026-02-11T21:15:00+01:00,-246.2333,757.825,-1623.243,-1029.885,-258.5018,-613.275,1678.792,545.175,-1725.825,-1767.414,-935.55,-1480,QH
2026-02-11T21:30:00+01:00,-245.7596,757.825,-1777.912,-1089.696,-329.4093,-613.275,1647.621,545.175,-1725.825,-1760.668,-935.55,-1480,QH
2026-02-11T21:45:00+01:00,-317.573,757.825,-1916.4,-1124.22,-381.4719,-613.275,1600.506,545.175,-1725.825,-1693.641,-935.55,-1480,QH
2026-02-11T22:00:00+01:00,-332.4658,783.65,-1842.73,-1179.226,-319.6428,-665.175,1761.748,563.6,-1798.825,-1773.143,-907.4,-1573.5,QH
2026-02-11T22:15:00+01:00,-389.1918,783.65,-1914.509,-1200.263,-355.8089,-665.175,1740.076,563.6,-1798.825,-1709.321,-907.4,-1573.5,QH
2026-02-11T22:30:00+01:00,-426.4863,783.65,-1813.436,-1119.534,-391.4372,-665.175,1699.34,563.6,-1798.825,-1575.319,-907.4,-1573.5,QH
2026-02-11T22:45:00+01:00,-434.3033,783.65,-1709.875,-1017.13,-470.5756,-665.175,1562.797,563.6,-1798.825,-1350.663,-907.4,-1573.5,QH
2026-02-11T23:00:00+01:00,-362.1755,644.15,-1529.211,-952.843,-515.3379,-612.175,1530.578,443.25,-1704.775,-1229.433,-808.075,-1371.925,QH
2026-02-11T23:15:00+01:00,-434.8394,644.15,-1578.279,-919.4717,-595.1413,-612.175,1466.681,443.25,-1704.775,-1095.507,-808.075,-1371.925,QH
2026-02-11T23:30:00+01:00,-584.3926,644.15,-1642.788,-856.7467,-572.4449,-612.175,1421.138,443.25,-1704.775,-1050.342,-808.075,-1371.925,QH
2026-02-11T23:45:00+01:00,-611.6523,644.15,-1808.772,-864.0718,-638.3064,-612.175,1338.135,443.25,-1704.775,-1032.876,-808.075,-1371.925,QH
2026-02-12T00:00:00+01:00,-306.6563,486.925,-1814.304,-1078.357,-671.8057,-440.775,1453.72,377.4,-1617.9,-1211.205,-643.625,-1397.825,QH
2026-02-12T00:15:00+01:00,34.3982,486.925,-1645.082,-1152.653,-731.06,-440.775,1352.094,377.4,-1617.9,-1147.861,-643.625,-1397.825,QH
2026-02-12T00:30:00+01:00,116.3743,486.925,-1497.601,-1090.613,-724.9283,-440.775,1261.372,377.4,-1617.9,-1059.807,-643.625,-1397.825,QH
2026-02-12T00:45:00+01:00,45.80184,486.925,-1424.763,-1017.178,-733.3218,-440.775,1188.85,377.4,-1617.9,-908.9154,-643.625,-1397.825,QH
2026-02-12T01:00:00+01:00,-38.50526,434.7,-1368.272,-957.6099,-736.2266,-544.625,1148.252,295.3,-1317.3,-784.1819,-519.725,-982.95,QH
2026-02-12T01:15:00+01:00,-53.1942,434.7,-1423.636,-942.1787,-770.899,-544.625,1061.074,295.3,-1317.3,-718.4389,-519.725,-982.95,QH
2026-02-12T01:30:00+01:00,-65.5932,434.7,-1438.149,-936.5145,-754.9098,-544.625,1063.455,295.3,-1317.3,-744.5866,-519.725,-982.95,QH
2026-02-12T01:45:00+01:00,28.42217,434.7,-1105.996,-898.1883,-680.6726,-544.625,1181.104,295.3,-1317.3,-736.6617,-519.725,-982.95,QH
2026-02-12T02:00:00+01:00,108.2576,476.1,-1101.572,-918.8503,-712.3168,-371.225,1142.745,356.15,-737.925,-721.4078,-418.2,-780.75,QH
2026-02-12T02:15:00+01:00,198.0325,476.1,-548.8074,-797.5469,-632.3903,-371.225,1276.992,356.15,-737.925,-593.8951,-418.2,-780.75,QH
2026-02-12T02:30:00+01:00,179.2397,476.1,-553.8564,-774.3683,-675.7885,-371.225,1200.33,356.15,-737.925,-483.2696,-418.2,-780.75,QH
2026-02-12T02:45:00+01:00,195.3302,476.1,-623.2962,-814.9947,-691.9394,-371.225,1184.169,356.15,-737.925,-495.8616,-418.2,-780.75,QH
2026-02-12T03:00:00+01:00,68.26322,488.475,-547.1727,-754.5147,-624.3692,-307.375,1287.284,370.525,-584.75,-523.8363,-309.95,-826.425,QH
2026-02-12T03:15:00+01:00,95.2841,488.475,-562.2319,-795.3419,-590.1395,-307.375,1300.794,370.525,-584.75,-572.8286,-309.95,-826.425,QH
2026-02-12T03:30:00+01:00,128.0721,488.475,-570.9772,-838.9678,-544.5472,-307.375,1336.915,370.525,-584.75,-652.4498,-309.95,-826.425,QH
2026-02-12T03:45:00+01:00,163.6997,488.475,-557.2911,-833.4116,-538.3204,-307.375,1304.3,370.525,-584.75,-653.5589,-309.95,-826.425,QH
2026-02-12T04:00:00+01:00,184.8542,549.7,-549.7153,-832.2491,-500.5386,-274.775,1295.128,452.675,-536.55,-696.9096,-319.225,-944.925,QH
2026-02-12T04:15:00+01:00,210.1516,549.7,-488.5322,-847.6289,-456.1533,-274.775,1362.453,452.675,-536.55,-757.355,-319.225,-944.925,QH
2026-02-12T04:30:00+01:00,227.5608,549.7,-365.3688,-848.5706,-432.1879,-274.775,1379.307,452.675,-536.55,-691.4781,-319.225,-944.925,QH
2026-02-12T04:45:00+01:00,177.175,549.7,-617.2932,-899.5312,-477.3778,-274.775,1392.639,452.675,-536.55,-810.1985,-319.225,-944.925,QH
2026-02-12T05:00:00+01:00,-193.5281,657.6,-467.8077,-737.8033,-278.3542,-585.4,1471.088,553.9,-987.7999,-729.2103,-646.25,-967.65,QH
2026-02-12T05:15:00+01:00,-351.6944,657.6,-783.8853,-791.9639,-263.3055,-585.4,1524.328,553.9,-987.7999,-901.2498,-646.25,-967.65,QH
2026-02-12T05:30:00+01:00,-378.0862,657.6,-1320.389,-1063.909,-317.9265,-585.4,1673.726,553.9,-987.7999,-1234.194,-646.25,-967.65,QH
2026-02-12T05:45:00+01:00,-313.9644,657.6,-1202.256,-1070.82,-243.6836,-585.4,1750.089,553.9,-987.7999,-1323.877,-646.25,-967.65,QH
2026-02-12T06:00:00+01:00,-479.5741,642.2,-1175.388,-978.8755,-167.5424,-538.05,1489.522,522.05,-1080.85,-1038.918,-757.9,-949.15,QH
2026-02-12T06:15:00+01:00,-273.948,642.2,-1179.68,-1064.25,-203.9138,-538.05,1577.984,522.05,-1080.85,-1215.552,-757.9,-949.15,QH
2026-02-12T06:30:00+01:00,-140.6121,642.2,-988.6157,-1078.909,-49.80449,-538.05,1718.304,522.05,-1080.85,-1437.594,-757.9,-949.15,QH
2026-02-12T06:45:00+01:00,-21.72215,642.2,-954.9272,-1113.582,-86.7911,-538.05,1702.828,522.05,-1080.85,-1435.66,-757.9,-949.15,QH
2026-02-12T07:00:00+01:00,-375.5471,476.075,-1296.712,-903.1119,-123.5058,-758.275,1409.275,337.675,-1224.625,-1303.823,-719.55,-560.55,QH
2026-02-12T07:15:00+01:00,-421.3531,476.075,-1248.718,-866.1243,-123.89,-758.275,1431.967,337.675,-1224.625,-1269.317,-719.55,-560.55,QH
2026-02-12T07:30:00+01:00,-464.6235,476.075,-1308.536,-894.9598,-204.843,-758.275,1439.347,337.675,-1224.625,-1183.457,-719.55,-560.55,QH
2026-02-12T07:45:00+01:00,-477.7995,476.075,-1329.586,-866.5182,-267.9829,-758.275,1329.206,337.675,-1224.625,-1046.491,-719.55,-560.55,QH
2026-02-12T08:00:00+01:00,-585.6908,349.15,-1335.456,-813.1015,-197.7166,-1000.6,1254.736,221.525,-1101.8,-993.6835,-536.6,-135.275,QH
2026-02-12T08:15:00+01:00,-677.0264,349.15,-1329.759,-730.9874,-277.0941,-1000.6,1152.397,221.525,-1101.8,-797.0481,-536.6,-135.275,QH
2026-02-12T08:30:00+01:00,-723.5348,349.15,-1360.691,-664.886,-418.1982,-1000.6,1097.342,221.525,-1101.8,-651.4134,-536.6,-135.275,QH
2026-02-12T08:45:00+01:00,-830.0607,349.15,-1499.696,-583.7083,-510.5616,-1000.6,897.5319,221.525,-1101.8,-472.8971,-536.6,-135.275,QH
2026-02-12T09:00:00+01:00,-758.4813,303.4,-1448.405,-567.8074,-535.745,-816.825,898.5582,343.675,-1352.15,-484.9298,-533.075,-649.325,QH
2026-02-12T09:15:00+01:00,-758.4299,303.4,-1440.643,-551.773,-537.8737,-816.825,833.7185,343.675,-1352.15,-426.2852,-533.075,-649.325,QH
2026-02-12T09:30:00+01:00,-760.7422,303.4,-1558.496,-564.3668,-621.6503,-816.825,689.4382,343.675,-1352.15,-301.1751,-533.075,-649.325,QH
2026-02-12T09:45:00+01:00,-675.125,303.4,-1605.594,-559.3828,-664.2863,-816.825,519.1801,343.675,-1352.15,-225.9802,-533.075,-649.325,QH
2026-02-12T10:00:00+01:00,-107.6734,137.45,-1402.933,-754.9377,-953.5142,-464.4,727.7641,326.35,-1454.8,-314.572,-589.325,-864.875,QH
2026-02-12T10:15:00+01:00,-77.67241,137.45,-1482.566,-797.1071,-1012.306,-464.4,645.6136,326.35,-1454.8,-241.0943,-589.325,-864.875,QH
2026-02-12T10:30:00+01:00,-248.7016,137.45,-1538.036,-710.6081,-1022.517,-464.4,537.0351,326.35,-1454.8,-93.24484,-589.325,-864.875,QH
2026-02-12T10:45:00+01:00,-279.7,137.45,-1539.756,-704.3779,-1066.991,-464.4,470.2199,326.35,-1454.8,41.09338,-589.325,-864.875,QH
2026-02-12T11:00:00+01:00,-209.473,447.825,-1457.069,-780.6705,-1061.213,-306.7,583.4788,465.975,-1315.875,10.80803,-576.3,-1346.675,QH
2026-02-12T11:15:00+01:00,-207.3947,447.825,-1470.105,-810.5479,-1021.343,-306.7,590.4415,465.975,-1315.875,-21.26074,-576.3,-1346.675,QH
2026-02-12T11:30:00+01:00,-263.3617,447.825,-1438.035,-777.4051,-1005.031,-306.7,576.6498,465.975,-1315.875,31.11281,-576.3,-1346.675,QH
2026-02-12T11:45:00+01:00,-401.6521,447.825,-1398.053,-709.5513,-918.0944,-306.7,632.3375,465.975,-1315.875,-1.092423,-576.3,-1346.675,QH
2026-02-12T12:00:00+01:00,-334.6219,579.1,-1118.778,-706.5939,-824.8465,-442.875,774.4318,528.35,-1155.75,-27.14701,-718.5,-1101.825,QH
2026-02-12T12:15:00+01:00,-309.29,579.1,-1130.878,-695.8849,-858.7181,-442.875,745.3679,528.35,-1155.75,-12.35302,-718.5,-1101.825,QH
2026-02-12T12:30:00+01:00,-291.3089,579.1,-1160.538,-699.463,-849.084,-442.875,746.4811,528.35,-1155.75,-67.1636,-718.5,-1101.825,QH
2026-02-12T12:45:00+01:00,-255.3604,579.1,-1122.794,-729.6594,-840.5731,-442.875,818.1368,528.35,-1155.75,-115.3377,-718.5,-1101.825,QH
2026-02-12T13:00:00+01:00,-287.9525,642.25,-1086.268,-827.1624,-830.0743,-508.65,911.8219,542.95,-1162.05,-52.90115,-631.75,-1206.85,QH
2026-02-12T13:15:00+01:00,-230.9526,642.25,-1122.371,-855.065,-863.8773,-508.65,938.1597,542.95,-1162.05,-110.6362,-631.75,-1206.85,QH
2026-02-12T13:30:00+01:00,-179.8574,642.25,-1238.886,-943.5215,-919.8214,-508.65,971.9954,542.95,-1162.05,-167.6813,-631.75,-1206.85,QH
2026-02-12T13:45:00+01:00,-244.4017,642.25,-1346.887,-956.059,-964.309,-508.65,973.4351,542.95,-1162.05,-155.5526,-631.75,-1206.85,QH
2026-02-12T14:00:00+01:00,-209.4132,741.85,-1336.559,-979.6273,-911.6652,-415.625,1095.179,587.2,-1387.05,-331.0323,-515.85,-1784.625,QH
2026-02-12T14:15:00+01:00,-246.6445,741.85,-1334.607,-949.7718,-846.1135,-415.625,1163.987,587.2,-1387.05,-456.0642,-515.85,-1784.625,QH
2026-02-12T14:30:00+01:00,-182.5959,741.85,-1347.973,-1000.134,-808.5558,-415.625,1266.864,587.2,-1387.05,-623.5514,-515.85,-1784.625,QH
2026-02-12T14:45:00+01:00,-228.6684,741.85,-1322.537,-993.9205,-794.7971,-415.625,1355.818,587.2,-1387.05,-660.9692,-515.85,-1784.625,QH
2026-02-12T15:00:00+01:00,-544.8806,598.225,-1208.439,-812.2576,-644.3063,-495.45,1521.102,497,-1184,-728.0966,-727.275,-1056.5,QH
2026-02-12T15:15:00+01:00,-597.1539,598.225,-1204.79,-861.2528,-517.377,-495.45,1733.751,497,-1184,-962.7571,-727.275,-1056.5,QH
2026-02-12T15:30:00+01:00,-504.6438,598.225,-1120.149,-900.9175,-353.7911,-495.45,1823.465,497,-1184,-1184.262,-727.275,-1056.5,QH
2026-02-12T15:45:00+01:00,-380.2487,598.225,-1189.087,-1009.002,-216.1236,-495.45,1848.325,497,-1184,-1432.038,-727.275,-1056.5,QH
2026-02-12T16:00:00+01:00,-500.0601,419.375,-1528.576,-989.965,-299.608,-600.275,1554.038,258.625,-1643.85,-1292.982,-668.3,-1053.275,QH
2026-02-12T16:15:00+01:00,-562.2135,419.375,-1511.241,-967.7899,-279.7004,-600.275,1584.363,258.625,-1643.85,-1285.9,-668.3,-1053.275,QH
2026-02-12T16:30:00+01:00,-529.2639,419.375,-1451.832,-1004.197,-246.2243,-600.275,1656.158,258.625,-1643.85,-1328.305,-668.3,-1053.275,QH
2026-02-12T16:45:00+01:00,-537.2481,419.375,-1467.854,-1035.357,-269.8451,-600.275,1692.503,258.625,-1643.85,-1317.907,-668.3,-1053.275,QH
2026-02-12T17:00:00+01:00,-582.5681,438.5,-1641.479,-1060.057,-205.2756,-687.9,1641.803,238,-1649.6,-1435.381,-733.85,-904.35,QH
2026-02-12T17:15:00+01:00,-572.9114,438.5,-1660.439,-1113.79,-199.6947,-687.9,1706.708,238,-1649.6,-1480.751,-733.85,-904.35,QH
2026-02-12T17:30:00+01:00,-489.5252,438.5,-1630.125,-1168.593,-225.3432,-687.9,1763.779,238,-1649.6,-1510.442,-733.85,-904.35,QH
2026-02-12T17:45:00+01:00,-450.9134,438.5,-1733.422,-1236.971,-308.1983,-687.9,1762.252,238,-1649.6,-1499.592,-733.85,-904.35,QH
2026-02-12T18:00:00+01:00,-293.2151,484.025,-1712.932,-1271.981,-348.2223,-637.425,1730.181,273.975,-1792.575,-1529.695,-717.875,-1195.275,QH
2026-02-12T18:15:00+01:00,-314.9793,484.025,-1741.824,-1257.247,-358.7141,-637.425,1705.776,273.975,-1792.575,-1516.659,-717.875,-1195.275,QH
2026-02-12T18:30:00+01:00,-410.3408,484.025,-1748.563,-1216.675,-324.9637,-637.425,1758.263,273.975,-1792.575,-1554.847,-717.875,-1195.275,QH
2026-02-12T18:45:00+01:00,-454.3401,484.025,-1819.131,-1193.56,-404.8474,-637.425,1690.242,273.975,-1792.575,-1456.625,-717.875,-1195.275,QH
2026-02-12T19:00:00+01:00,-354.0306,513.375,-1692.778,-1193.837,-363.7934,-575.225,1721.706,349.2,-1717.075,-1502.822,-783.25,-1221.175,QH
2026-02-12T19:15:00+01:00,-326.7887,513.375,-1657.925,-1123.907,-332.1154,-575.225,1628.404,349.2,-1717.075,-1503.518,-783.25,-1221.175,QH
2026-02-12T19:30:00+01:00,-369.9894,513.375,-1665.648,-960.3863,-424.3739,-575.225,1585.605,349.2,-1717.075,-1496.504,-783.25,-1221.175,QH
2026-02-12T19:45:00+01:00,-483.6364,513.375,-1750.892,-711.175,-581.7374,-575.225,1399.171,349.2,-1717.075,-1373.514,-783.25,-1221.175,QH
2026-02-12T20:00:00+01:00,-327.0415,415.2,-1549.898,-734.7338,-574.7459,-342.75,1549,585.4,-1717.425,-1462.376,-949.075,-1426.2,QH
2026-02-12T20:15:00+01:00,-367.1981,415.2,-1632.323,-800.3169,-584.3275,-342.75,1594.621,585.4,-1717.425,-1475.102,-949.075,-1426.2,QH
2026-02-12T20:30:00+01:00,-386.9939,415.2,-1724.871,-835.0981,-591.8787,-342.75,1575.637,585.4,-1717.425,-1486.538,-949.075,-1426.2,QH
2026-02-12T20:45:00+01:00,-463.2547,415.2,-1781.518,-722.4416,-636.9531,-342.75,1472.227,585.4,-1717.425,-1431.096,-949.075,-1426.2,QH
2026-02-12T21:00:00+01:00,-284.2864,530.85,-1603.34,-721.4388,-596.2307,-316.325,1604.04,721.85,-1724.35,-1605.424,-1052.25,-1608.475,QH
2026-02-12T21:15:00+01:00,-242.9703,530.85,-1599.464,-752.9429,-581.8796,-316.325,1615.676,721.85,-1724.35,-1637.347,-1052.25,-1608.475,QH
2026-02-12T21:30:00+01:00,-170.5417,530.85,-1760.664,-863.8442,-604.8555,-316.325,1543.244,721.85,-1724.35,-1664.666,-1052.25,-1608.475,QH
2026-02-12T21:45:00+01:00,-144.2344,530.85,-1806.773,-867.9811,-672.0524,-316.325,1402.321,721.85,-1724.35,-1524.826,-1052.25,-1608.475,QH
2026-02-12T22:00:00+01:00,20.92706,535.475,-1709.545,-981.644,-600.5432,-427.55,1636.118,714.6,-1870.05,-1784.403,-1109.675,-1582.9,QH
2026-02-12T22:15:00+01:00,-134.017,535.475,-1822.584,-946.6141,-610.761,-427.55,1572.951,714.6,-1870.05,-1704.143,-1109.675,-1582.9,QH
2026-02-12T22:30:00+01:00,-302.9029,535.475,-1901.911,-861.3815,-617.2444,-427.55,1465.334,714.6,-1870.05,-1585.716,-1109.675,-1582.9,QH
2026-02-12T22:45:00+01:00,-203.3538,535.475,-1778.67,-857.0698,-613.3092,-427.55,1398.39,714.6,-1870.05,-1503.327,-1109.675,-1582.9,QH
2026-02-12T23:00:00+01:00,164.8831,661.175,-1319.654,-911.6468,-492.1375,-185.025,1544.655,618.35,-1378.55,-1625.407,-761.25,-1711.8,QH
2026-02-12T23:15:00+01:00,199.1076,661.175,-1272.607,-908.8475,-499.7117,-185.025,1478.906,618.35,-1378.55,-1542.061,-761.25,-1711.8,QH
2026-02-12T23:30:00+01:00,326.7359,661.175,-1409.206,-941.0375,-579.2947,-185.025,1274.929,618.35,-1378.55,-1490.539,-761.25,-1711.8,QH
2026-02-12T23:45:00+01:00,457.0591,661.175,-1488.399,-984.5394,-564.2025,-185.025,1252.066,618.35,-1378.55,-1648.783,-761.25,-1711.8,QH
2026-02-13T00:00:00+01:00,740.6744,531.575,-1185.073,-1004.189,-398.0034,179.15,1268.239,800.05,-966.4751,-1791.794,-904.125,-1573.125,QH
2026-02-13T00:15:00+01:00,838.0232,531.575,-881.3271,-950.1624,-385.0015,179.15,1271.727,800.05,-966.4751,-1655.913,-904.125,-1573.125,QH
2026-02-13T00:30:00+01:00,820.9905,531.575,-864.1577,-907.0616,-444.1384,179.15,1210.383,800.05,-966.4751,-1544.331,-904.125,-1573.125,QH
2026-02-13T00:45:00+01:00,846.6342,531.575,-662.376,-824.3146,-456.3712,179.15,1241.485,800.05,-966.4751,-1469.81,-904.125,-1573.125,QH
2026-02-13T01:00:00+01:00,945.8805,509.875,-537.3644,-832.9096,-516.4354,248.25,1339.998,779.025,-532.6749,-1473.898,-731.825,-1338,QH
2026-02-13T01:15:00+01:00,970.2288,509.875,-417.4492,-812.1424,-506.3313,248.25,1340.696,779.025,-532.6749,-1409.9,-731.825,-1338,QH
2026-02-13T01:30:00+01:00,1003.689,509.875,-458.4961,-810.6505,-573.8123,248.25,1254.144,779.025,-532.6749,-1331.867,-731.825,-1338,QH
2026-02-13T01:45:00+01:00,958.9504,509.875,-374.4171,-732.4798,-577.7764,248.25,1189.827,779.025,-532.6749,-1212.938,-731.825,-1338,QH
2026-02-13T02:00:00+01:00,1104.182,559.9,-386.996,-778.2314,-735.6453,210.475,1181.907,680.15,-533.3751,-1159.209,-667.4,-1316.5,QH
2026-02-13T02:15:00+01:00,1054.696,559.9,-550.2414,-786.3747,-752.131,210.475,1125.901,680.15,-533.3751,-1192.332,-667.4,-1316.5,QH
2026-02-13T02:30:00+01:00,1080.562,559.9,-464.9441,-790.8683,-748.9592,210.475,1101.344,680.15,-533.3751,-1107.023,-667.4,-1316.5,QH
2026-02-13T02:45:00+01:00,1081.245,559.9,-521.7837,-820.7198,-730.3302,210.475,1112.255,680.15,-533.3751,-1164.233,-667.4,-1316.5,QH
2026-02-13T03:00:00+01:00,1077.481,624.6,-456.0609,-859.3862,-777.0734,253.65,1045.389,440.625,-576.35,-942.4712,-504.9,-1390.325,QH
2026-02-13T03:15:00+01:00,1198.697,624.6,-480.9386,-922.9586,-806.079,253.65,1012.914,440.625,-576.35,-963.511,-504.9,-1390.325,QH
2026-02-13T03:30:00+01:00,1232.851,624.6,-490.0996,-938.5853,-834.1744,253.65,972.9662,440.625,-576.35,-923.1571,-504.9,-1390.325,QH
2026-02-13T03:45:00+01:00,1264.834,624.6,-486.021,-910.9507,-878.7853,253.65,902.2256,440.625,-576.35,-863.3445,-504.9,-1390.325,QH
2026-02-13T04:00:00+01:00,1103.796,732.825,-554.3672,-878.1402,-840.3287,196.95,877.2745,375.125,-751.25,-816.9693,-516.775,-1539.375,QH
2026-02-13T04:15:00+01:00,1078.874,732.825,-735.2727,-954.6261,-838.1023,196.95,874.1787,375.125,-751.25,-895.5968,-516.775,-1539.375,QH
2026-02-13T04:30:00+01:00,1027.319,732.825,-617.6478,-862.5127,-767.3311,196.95,955.6598,375.125,-751.25,-970.7823,-516.775,-1539.375,QH
2026-02-13T04:45:00+01:00,1032.49,732.825,-678.0245,-916.5924,-745.7931,196.95,974.8702,375.125,-751.25,-1022.999,-516.775,-1539.375,QH
2026-02-13T05:00:00+01:00,888.8171,436.525,-849.0491,-961.5434,-802.7481,88.075,942.0955,559,-1147.95,-915.6702,-724.8,-1506.75,QH
2026-02-13T05:15:00+01:00,872.1682,436.525,-880.2213,-1005.617,-803.5013,88.075,1086.931,559,-1147.95,-1030.203,-724.8,-1506.75,QH
2026-02-13T05:30:00+01:00,765.244,436.525,-1210.446,-1066.646,-805.5743,88.075,1078.862,559,-1147.95,-1182.332,-724.8,-1506.75,QH
