date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-02-02T06:00:00+01:00,46.7,14945.4,24,4489.9,572.1,561.3,536.4,0,21018.7,HR
2026-02-02T07:00:00+01:00,39,14939.4,89,4979.3,568.5,2262.3,571.3,0,21496.4,HR
2026-02-02T08:00:00+01:00,31.9,14943.3,195,5243.4,564.5,2896.1,1016.8,0,21700.8,HR
2026-02-02T09:00:00+01:00,26.1,14931.7,497.7,5278.9,561.3,1935.2,784.9,0,21817.5,HR
2026-02-02T10:00:00+01:00,25.5,14941.2,835.3,5244.2,566.1,1839.8,387.1,0,21643.8,HR
2026-02-02T11:00:00+01:00,55.4,14935.2,1044.8,5219.5,568.4,975.4,353,0,21744.9,HR
2026-02-02T12:00:00+01:00,61.9,14941.1,1103.8,5276.9,571.9,407.7,341.6,0,21743.4,HR
2026-02-02T13:00:00+01:00,77.7,14940.3,1006.8,5383.6,574.9,516.6,387.8,0,21814,HR
2026-02-02T14:00:00+01:00,95.6,14931.2,727.2,5325.2,574.9,1717.5,349.8,0,21752.1,HR
2026-02-02T15:00:00+01:00,93.6,14922.2,388.4,5312.1,576.2,1709.6,388.4,0,21743.6,HR
2026-02-02T16:00:00+01:00,104.2,14918.3,150.5,5375.8,574,1861.1,769,0,21784.8,HR
2026-02-02T17:00:00+01:00,107.5,14918.3,61.1,5299.6,581.8,1498.3,1009.8,0,21700,HR
2026-02-02T18:00:00+01:00,109.4,14918.3,0,5204.9,581.9,887.6,404.7,0,21552.3,HR
2026-02-02T19:00:00+01:00,104.6,14915,0,5183.8,580.9,768.2,371.2,0,21615.1,HR
2026-02-02T20:00:00+01:00,104.4,14904.3,0,4146.3,579.9,1.3,359.8,0,21500.5,HR
2026-02-02T21:00:00+01:00,103.5,14901.9,0,3349.6,577.1,0,370,0,21166.4,HR
2026-02-02T22:00:00+01:00,108.8,14908.9,0,757.4,576.5,0,372.1,0,21156,HR
2026-02-02T23:00:00+01:00,93,14915.4,0,707,576.8,0,471.6,0,20935.9,HR
2026-02-03T00:00:00+01:00,78.7,14910.8,0,703.9,575.5,0,359.4,0,20783.2,HR
2026-02-03T01:00:00+01:00,84,14909.1,0,705.2,574.7,0,359.1,0,20739,HR
2026-02-03T02:00:00+01:00,77.2,14909.1,0,704,574.4,0,359.1,0,20663.2,HR
2026-02-03T03:00:00+01:00,87,14921.7,0,704.9,574,0,359.1,0,20460.6,HR
2026-02-03T04:00:00+01:00,89.1,14918.3,0,774,572.1,0,359.1,0,20445.4,HR
2026-02-03T05:00:00+01:00,91.8,14909,0,2055,570.3,0,344,0,20632.3,HR
2026-02-03T06:00:00+01:00,124.7,14911.6,27.5,4583.8,572.3,174.1,344,0,20965.5,HR
2026-02-03T07:00:00+01:00,142.8,14922.2,92.8,5203.7,569.8,2036.1,410.9,0,21310.2,HR
2026-02-03T08:00:00+01:00,158.6,14915.5,173.8,5283.1,566.8,2264.4,579.4,0,21415.6,HR
2026-02-03T09:00:00+01:00,185.2,14933.2,391.7,5427.2,569.2,2650.1,616.9,0,20819.4,HR
2026-02-03T10:00:00+01:00,202.3,14933.2,584,5195.3,563.5,1456.6,396.2,0,21341.1,HR
2026-02-03T11:00:00+01:00,210.3,14927,720.6,5168.8,562.3,364.4,371.2,0,21264.5,HR
2026-02-03T12:00:00+01:00,225.9,14930.6,722.5,5152.9,566.4,559.6,357.8,0,21206.7,HR
2026-02-03T13:00:00+01:00,215.4,14930.6,642.3,5170.5,568.3,883.1,695,0,21273.1,HR
2026-02-03T14:00:00+01:00,205,14925.1,505,5195.8,567.7,1850.1,702.1,0,21295.5,HR
2026-02-03T15:00:00+01:00,191.2,14932.9,255.9,5253.8,568.7,1901.7,691.8,0,21379.6,HR
2026-02-03T16:00:00+01:00,173.1,14932.9,114.3,5188.3,572.7,1337.2,724.1,0,21024.5,HR
2026-02-03T17:00:00+01:00,145.8,14922.7,62.5,5172.1,574.3,516.4,373.3,0,21236.8,HR
2026-02-03T18:00:00+01:00,137,14920.1,0,5184.3,573.9,810.9,352.9,0,21359,HR
2026-02-03T19:00:00+01:00,120.7,14908.1,0,5189.5,576.5,733.7,326.6,0,21609.4,HR
2026-02-03T20:00:00+01:00,102,14912.8,0,4637.9,574.6,1.3,326.6,0,21784.8,HR
2026-02-03T21:00:00+01:00,138.3,14923.1,0,4345.1,575.7,0,326.6,0,21711.9,HR
2026-02-03T22:00:00+01:00,120.5,14915.6,0,3241.4,574.7,0,329,0,21259.3,HR
2026-02-03T23:00:00+01:00,101,14911.5,0,698.7,574.6,0,437.8,0,20782.8,HR
2026-02-04T00:00:00+01:00,84.5,14920.1,0,671,572,0,335.6,0,19950.6,HR
2026-02-04T01:00:00+01:00,89,14929.6,0,670,572.6,0,323.2,0,20032.6,HR
2026-02-04T02:00:00+01:00,107.1,14919.8,0,670,571.7,0,323.2,0,20018,HR
2026-02-04T03:00:00+01:00,124.6,14919.1,0,681.1,567.5,0,333.4,0,20032.5,HR
2026-02-04T04:00:00+01:00,129.4,14917.8,0,1977,566,0,333.8,0,20091.2,HR
2026-02-04T05:00:00+01:00,117.1,14909.1,0,3875.6,571,0,333.8,0,20139.2,HR
2026-02-04T06:00:00+01:00,111.7,14918.6,29.4,4769.1,575.2,63.4,343.2,0,20503.4,HR
2026-02-04T07:00:00+01:00,119.4,14926.8,92.2,5199.9,572.3,1140.1,784,0,21188.6,HR
2026-02-04T08:00:00+01:00,144.9,14928.8,189.2,5190.2,572.7,1507,1293.8,0,21579.3,HR
2026-02-04T09:00:00+01:00,145.5,14932.7,452.9,5218.7,569.7,2238.4,830.2,0,21295.2,HR
2026-02-04T10:00:00+01:00,136.1,14932.7,771,5203.2,572.7,1963.6,369.3,0,21195.1,HR
2026-02-04T11:00:00+01:00,124.1,14927.1,1000.7,5163.6,567.8,289.1,391.6,0,21197.5,HR
2026-02-04T12:00:00+01:00,123.3,14931.6,981.3,5157.9,567.6,85.8,921.3,0,21363.2,HR
2026-02-04T13:00:00+01:00,138.4,14931.6,833.1,5065.7,568.2,40,877.2,0,21064.7,HR
2026-02-04T14:00:00+01:00,120.7,14925.3,609.4,5136.5,567,287,635.7,0,21153,HR
2026-02-04T15:00:00+01:00,111,14911.3,330.5,5182.5,572.8,1387.1,575.4,0,20836.5,HR
2026-02-04T16:00:00+01:00,166.3,14907.3,123.9,5205.8,575.2,1810.8,392,0,20990.2,HR
2026-02-04T17:00:00+01:00,162.6,14917.2,63.5,5197.9,578.6,1515.2,1007.4,0,21109.4,HR
2026-02-04T18:00:00+01:00,155,14919.4,0,5197.9,577.7,1180.1,476,0,21446.8,HR
2026-02-04T19:00:00+01:00,150.6,14919.4,0,5147.9,581.4,168.3,371.5,0,21472.8,HR
2026-02-04T20:00:00+01:00,147,14913.6,0,4994.8,582.3,0,327.3,0,21364.5,HR
2026-02-04T21:00:00+01:00,133.5,14906.8,0,4283,580,0,327.3,0,20630.2,HR
2026-02-04T22:00:00+01:00,133.3,14913.3,0,3160.7,576.9,0,327.3,0,19907.7,HR
2026-02-04T23:00:00+01:00,130.1,14911.4,0,635.8,574.5,0,327.3,0,19865.6,HR
2026-02-05T00:00:00+01:00,115.5,14912.9,0,592.5,571.5,0,327.3,0,19838.8,HR
2026-02-05T01:00:00+01:00,125.9,14899.5,0,591.6,575.3,0,327.3,0,20148.7,HR
2026-02-05T02:00:00+01:00,131.8,14908.6,0,591.6,573.1,0,327.1,0,20256.1,HR
2026-02-05T03:00:00+01:00,156,14905.8,0,593.8,569.4,0,317.1,0,20579.2,HR
2026-02-05T04:00:00+01:00,127.1,14894.6,0,701.3,567.2,0,317.1,0,20663.7,HR
2026-02-05T05:00:00+01:00,130.4,14894.6,0,2075.3,566.9,0,317.1,0,20680.3,HR
2026-02-05T06:00:00+01:00,121.6,14894.6,30.2,4055.4,572.1,191.3,317.1,0,21095.2,HR
2026-02-05T07:00:00+01:00,140.3,14898.8,100.5,4736.1,575.4,1185.4,356.5,0,21602.2,HR
2026-02-05T08:00:00+01:00,137.5,14896.3,386.1,5242.6,570.9,2816.1,479,0,22045.7,HR
2026-02-05T09:00:00+01:00,147.7,14910.4,863.1,5092.1,564.5,3735.5,378.2,0,21332.9,HR
2026-02-05T10:00:00+01:00,179.6,14903.7,1096.6,5058.3,562.3,1938.7,327.4,0,21503.5,HR
2026-02-05T11:00:00+01:00,184.4,14903.7,1253.9,5055.5,566.6,183.1,313.1,0,21722.2,HR
2026-02-05T12:00:00+01:00,146.1,14903.7,1388.7,5005.4,568.2,0,313.1,0,21912.4,HR
2026-02-05T13:00:00+01:00,122.7,14911.5,1324.6,4973.5,567.8,0,313.1,0,21690.4,HR
2026-02-05T14:00:00+01:00,114.6,14916.3,993,5003.5,578.2,0,313.1,0,22075.6,HR
2026-02-05T15:00:00+01:00,99.7,14911.1,530.7,5040.4,576.5,0,320.5,0,22303.4,HR
2026-02-05T16:00:00+01:00,109.8,14909.9,165.2,5119.8,573,267.8,568.4,0,22436.5,HR
2026-02-05T17:00:00+01:00,118.8,14908.5,66.4,5132.1,576.4,3386.8,892.5,0,22550.2,HR
2026-02-05T18:00:00+01:00,150.6,14910,0,5151,580.7,1515,690.5,0,22565.8,HR
2026-02-05T19:00:00+01:00,192.2,14924,0,5101.6,580.7,483.1,354.7,0,22560.8,HR
2026-02-05T20:00:00+01:00,232.7,14920.3,0,5067.5,579.3,0,341.5,0,22434.5,HR
2026-02-05T21:00:00+01:00,226.3,14918.7,0,4503.8,575.2,0,425.5,0,22001.9,HR
2026-02-05T22:00:00+01:00,228.6,14919.2,0,4007.3,576.3,0,302.9,0,21105,HR
2026-02-05T23:00:00+01:00,236.1,14921.3,0,3880.8,576.2,0,302.6,0,20870.2,HR
2026-02-06T00:00:00+01:00,257.9,14921.3,0,1368.7,576.1,0,306,0,19789.9,HR
2026-02-06T01:00:00+01:00,281.2,14931.2,0,567.2,576.3,0,412.3,0,19549.3,HR
2026-02-06T02:00:00+01:00,263.9,14932.4,0,570.8,575.8,0,304.3,0,19493.1,HR
2026-02-06T03:00:00+01:00,232.1,14933.3,0,573,572.9,0,303.7,0,19459.4,HR
2026-02-06T04:00:00+01:00,196.5,14933.3,0,673.5,569.8,0,312.9,0,19456.2,HR
2026-02-06T05:00:00+01:00,149.5,14920.5,0,2032.4,570.1,0,320.7,0,19550.7,HR
2026-02-06T06:00:00+01:00,117.8,14920.3,35.2,4420.4,577.6,0,431.7,0,20509.5,HR
2026-02-06T07:00:00+01:00,102.1,14930.2,96.7,5097.6,574.7,737.2,379.1,0,20960.7,HR
2026-02-06T08:00:00+01:00,89.8,14933,216,5120.5,570.4,2839.4,1128.3,0,21197.2,HR
2026-02-06T09:00:00+01:00,72.9,14922.4,487.6,5122.8,568.7,2328.6,508.4,0,21264.4,HR
2026-02-06T10:00:00+01:00,86.6,14920.8,803.2,5092.7,568.5,1034.4,312.2,0,21238,HR
2026-02-06T11:00:00+01:00,81.4,14920.8,1052.2,5036.5,573.2,1.5,311.3,0,21069.9,HR
2026-02-06T12:00:00+01:00,54.1,14918,1176.2,5038.5,577.6,140.2,311.3,0,20895.7,HR
2026-02-06T13:00:00+01:00,28.1,14928.3,1012.3,5034.1,577.4,0.1,311.3,0,21151.9,HR
2026-02-06T14:00:00+01:00,26.8,14921,744.1,5044.6,573.8,0,311.3,0,21267.2,HR
2026-02-06T15:00:00+01:00,25.2,14921,413,5066.4,573.7,637.5,324.9,0,21417.8,HR
2026-02-06T16:00:00+01:00,23.2,14921,165.2,5100.9,569.3,1182,728.1,0,21538.8,HR
2026-02-06T17:00:00+01:00,19.4,14924.3,122.6,5113.1,578.4,2989.5,932.6,0,21509,HR
2026-02-06T18:00:00+01:00,20.2,14934.2,0,5108.4,579,2922.4,915,0,21389.5,HR
2026-02-06T19:00:00+01:00,15.8,14943.3,0,5089.3,584.1,2993.4,580.3,0,21107,HR
2026-02-06T20:00:00+01:00,13.6,14937.6,0,4956.2,581.6,321.6,335.4,0,20955.4,HR
2026-02-06T21:00:00+01:00,13.7,14936.4,0,4297.1,580.2,0,330.5,0,21004.4,HR
2026-02-06T22:00:00+01:00,17.3,14931.9,0,4053.2,574.2,0,310.4,0,20113.6,HR
2026-02-06T23:00:00+01:00,24.7,14929.4,0,3950.3,574.9,0,424.1,0,20001.2,HR
2026-02-07T00:00:00+01:00,42.7,14945.8,0,3973.2,570.5,0,522.7,0,19032.9,HR
2026-02-07T01:00:00+01:00,77.8,14941,0,3970.3,572,0,323.8,0,18761.2,HR
2026-02-07T02:00:00+01:00,118.8,14933.3,0,3962.6,572.1,0,321.2,0,18813,HR
2026-02-07T03:00:00+01:00,117.2,14925,0,3969.7,573.5,0,311.5,0,18680.3,HR
2026-02-07T04:00:00+01:00,114.2,14919.7,0,3958.6,571.3,0,311.5,0,18685,HR
2026-02-07T05:00:00+01:00,122.3,14915.7,0,3984.4,570,0,311.5,0,18717.9,HR
2026-02-07T06:00:00+01:00,93.6,14916.6,34.9,4136.4,575.4,0,290.5,0,18987.3,HR
2026-02-07T07:00:00+01:00,96.8,14910.7,102.6,4209.4,577.1,0,331.9,0,19599.4,HR
2026-02-07T08:00:00+01:00,121.8,14910.7,421.4,4247,575.9,0,331.9,0,19612.3,HR
2026-02-07T09:00:00+01:00,96.8,14903.2,1136.8,4243.6,575.7,0,298.6,0,18175.5,HR
2026-02-07T10:00:00+01:00,70.8,14897.5,2015.3,4196.7,578.1,0,282.3,0,19154.1,HR
2026-02-07T11:00:00+01:00,44.5,14895.2,2633.1,4128.7,581.4,0,282.3,0,19408.3,HR
2026-02-07T12:00:00+01:00,48,14845.1,2814.2,3988.5,580.6,0,282.3,0,19588.1,HR
2026-02-07T13:00:00+01:00,51.5,14859.5,2434.4,4034.6,579.7,0,282.3,0,19718.2,HR
2026-02-07T14:00:00+01:00,43.8,14881.8,1672.5,4087.7,576.4,0,283.3,0,19676.7,HR
2026-02-07T15:00:00+01:00,37.9,14877.4,894.9,4125.2,574,37.2,312.4,0,19844.5,HR
2026-02-07T16:00:00+01:00,55.4,14865.5,276.1,4175.6,572.4,150.5,588.8,0,20124,HR
2026-02-07T17:00:00+01:00,63.4,14838.3,78.8,4247.9,578.3,168.9,1102.9,0,20357.6,HR
2026-02-07T18:00:00+01:00,56.2,14847.2,0,4269.8,581.1,482.3,880.9,0,20684.2,HR
2026-02-07T19:00:00+01:00,48.7,14857.2,0,4248.5,581,463.7,601,0,20940.9,HR
2026-02-07T20:00:00+01:00,38.3,14893,0,4117.3,578.2,0.1,367.7,0,21067.2,HR
2026-02-07T21:00:00+01:00,49.7,14895.1,0,4028.6,574.4,0,360.6,0,20882.7,HR
2026-02-07T22:00:00+01:00,41.3,14899.1,0,3907.4,572.2,0,355,0,20796.4,HR
2026-02-07T23:00:00+01:00,55.8,14903.1,0,3864.3,572.3,0,308,0,20730.6,HR
2026-02-08T00:00:00+01:00,62.1,14900.4,0,1430.4,572.3,0,319.8,0,20631.6,HR
2026-02-08T01:00:00+01:00,72.5,14904.9,0,596.9,573.4,40.4,319.8,0,20583.9,HR
2026-02-08T02:00:00+01:00,68.5,14904.9,0,596.2,570.9,0,319.8,0,20546.4,HR
2026-02-08T03:00:00+01:00,45,14904.9,0,601.5,569.7,0,319.8,0,20612.3,HR
2026-02-08T04:00:00+01:00,50.9,14904.9,0,647.2,569,0,319.8,0,20561.4,HR
2026-02-08T05:00:00+01:00,75.2,14904.9,0,698.1,570.8,0,319.8,0,20591,HR
2026-02-08T06:00:00+01:00,69,14904.9,35.7,818.1,575.5,0,297.1,0,20512.2,HR
2026-02-08T07:00:00+01:00,43.5,14904.9,106.1,822.6,575.1,0,325.7,0,20648.1,HR
2026-02-08T08:00:00+01:00,27.3,14904.9,432,850.2,571.5,0,325.7,0,20711.3,HR
2026-02-08T09:00:00+01:00,25.6,14894.2,1044.7,854.3,569.9,0,315.6,0,20683.5,HR
2026-02-08T10:00:00+01:00,13.2,14871.7,1491.2,837,571.2,0,297,0,20742.7,HR
2026-02-08T11:00:00+01:00,15.7,14866.1,1863.3,836.4,574.7,0,297,0,20722.4,HR
2026-02-08T12:00:00+01:00,22.8,14894.1,1895.8,831,574.8,0,286.8,0,20802.9,HR
2026-02-08T13:00:00+01:00,27.9,14872.5,1662.8,796.2,574.9,0,285.5,0,20547.8,HR
2026-02-08T14:00:00+01:00,29.6,14880.3,1275.5,803.7,573.3,0,285.5,0,20590,HR
2026-02-08T15:00:00+01:00,35.9,14868.4,732.5,1691.4,575.2,0,297,0,20293.7,HR
2026-02-08T16:00:00+01:00,45.6,14895.3,225.3,3616.1,575,0,312.4,0,20301.1,HR
2026-02-08T17:00:00+01:00,52.5,14904.3,79.8,4180.3,575.2,0,312.4,0,20540.3,HR
2026-02-08T18:00:00+01:00,49.2,14909,0,4220,574.3,0,338.8,0,20586.8,HR
2026-02-08T19:00:00+01:00,50,14925.2,0,4174,579,0,302.8,0,20643.2,HR
2026-02-08T20:00:00+01:00,46.7,14925.2,0,4106.4,579.5,0,302.6,0,20496.9,HR
2026-02-08T21:00:00+01:00,35.6,14914,0,4132.2,577.7,0,302.6,0,20275.3,HR
2026-02-08T22:00:00+01:00,34,14924.7,0,3179.9,575.8,0,302.6,0,19506.7,HR
2026-02-08T23:00:00+01:00,38.4,14924.7,0,624,574.3,0,302.6,0,19301.5,HR
2026-02-09T00:00:00+01:00,44.1,14924.7,0,621.7,573.7,0,302.6,0,19293.3,HR
2026-02-09T01:00:00+01:00,48.7,14924.7,0,613.4,570.1,0,302.6,0,19596.2,HR
2026-02-09T02:00:00+01:00,51.1,14924.7,0,624,565.5,0,302.6,0,20015,HR
2026-02-09T03:00:00+01:00,54.7,14926.9,0,625.9,565.3,0,302.6,0,20519,HR
2026-02-09T04:00:00+01:00,48.2,14938.1,0,814.1,564.6,0,302.6,0,20863.5,HR
2026-02-09T05:00:00+01:00,45.7,14933.7,0,1043,565.7,0,302.6,0,21705.3,HR
2026-02-09T06:00:00+01:00,44.8,14926.1,45.5,2442.7,567.8,171.1,352.1,0,22544.4,HR
2026-02-09T07:00:00+01:00,36.7,14926.1,121.7,4860.6,570.2,1701.3,619,0,23068.4,HR
2026-02-09T08:00:00+01:00,35.4,14926.1,396.4,5283.3,564.7,2019.1,951.5,0,23436.6,HR
2026-02-09T09:00:00+01:00,33.4,14926.1,848.5,5248.4,560.5,1782.7,756.2,0,23287.9,HR
2026-02-09T10:00:00+01:00,40.7,14926.1,1233.9,5202.6,558.6,862.1,349.9,0,23244.7,HR
2026-02-09T11:00:00+01:00,31.7,14926.1,1426.8,5165.7,560.3,0,333.5,0,23236,HR
2026-02-09T12:00:00+01:00,28.4,14926.1,1468,5155.2,564.9,0,308.4,0,23252.4,HR
2026-02-09T13:00:00+01:00,19.3,14923.6,1275.8,5164.2,567.3,0,308.2,0,23131.7,HR
2026-02-09T14:00:00+01:00,16,14923.7,946,5186.2,566.5,169.6,308.2,0,23161.3,HR
2026-02-09T15:00:00+01:00,19.7,14926.1,551.9,5201.8,568.5,978.2,315.4,0,23342.9,HR
2026-02-09T16:00:00+01:00,27.5,14915.5,226.4,5257.5,569.7,2969.4,562.6,0,23381.1,HR
2026-02-09T17:00:00+01:00,36.1,14920.5,137,5271.8,574.5,3890.2,1217.7,0,22759.6,HR
2026-02-09T18:00:00+01:00,42.9,14913,0,5267.7,574.8,3563.6,503.5,0,22889.6,HR
2026-02-09T19:00:00+01:00,47.1,14916.8,0,5255.5,579.1,1844.2,353.8,0,22807.1,HR
2026-02-09T20:00:00+01:00,76.3,14925.9,0,5151.8,579.5,1053.5,353.2,0,22853.7,HR
2026-02-09T21:00:00+01:00,98.6,14922.2,0,5125.5,578.1,0,353.2,0,23168.8,HR
2026-02-09T22:00:00+01:00,133.9,14913.7,0,4933.7,574.5,0,362.1,0,23048.5,HR
2026-02-09T23:00:00+01:00,144.9,14913.7,0,4156.1,574.7,0,343,0,22640.4,HR
2026-02-10T00:00:00+01:00,161.2,14920.4,0,4050.1,574.5,0,356.4,0,21586,HR
2026-02-10T01:00:00+01:00,174.5,14926.5,0,4079.6,574.4,0,347.6,0,21494.8,HR
2026-02-10T02:00:00+01:00,152.3,14926.5,0,4086.8,574.3,0,347.6,0,21464.4,HR
2026-02-10T03:00:00+01:00,141.7,14926.5,0,4091.6,571,0,347.6,0,21529,HR
2026-02-10T04:00:00+01:00,166.7,14926.5,0,4186.7,569.8,0,353.3,0,21591,HR
2026-02-10T05:00:00+01:00,188,14926.5,0,4297.1,569.3,0,367.8,0,21928.7,HR
2026-02-10T06:00:00+01:00,189,14921.5,43.3,4776.7,569.1,453.4,372.9,0,22884.9,HR
2026-02-10T07:00:00+01:00,246.6,14922.8,119.9,5216.5,565.5,2437.1,587.2,0,23076.8,HR
2026-02-10T08:00:00+01:00,267.8,14923,481,5273.2,565.9,3737.4,1293.5,0,23049.9,HR
2026-02-10T09:00:00+01:00,289.3,14915.6,1232.1,5258.6,565.5,460.1,859.1,0,23079,HR
2026-02-10T10:00:00+01:00,335.4,14924.5,2263.6,5238.9,566.9,0,427.8,0,23191,HR
2026-02-10T11:00:00+01:00,351.9,14918.9,3423.9,5155.4,567.4,0,382.1,0,23021.2,HR
2026-02-10T12:00:00+01:00,379.8,14911.2,4217.9,5116.6,568.8,0,390.2,0,22983.4,HR
2026-02-10T13:00:00+01:00,407.5,14898.6,4359.8,5126.2,567.8,0,381.5,0,23022.9,HR
2026-02-10T14:00:00+01:00,457.8,14902,3685.1,5119.6,567.3,26.5,395.1,0,23036.3,HR
2026-02-10T15:00:00+01:00,526.9,14895.1,2278.7,5142.8,573.6,917.9,400,0,22976.7,HR
2026-02-10T16:00:00+01:00,587.2,14895.1,628.9,5222.7,577.1,3301.4,745.9,0,23085.7,HR
2026-02-10T17:00:00+01:00,605,14884,149.6,5232.3,577.3,3402.8,826.6,0,23127,HR
2026-02-10T18:00:00+01:00,645.1,14891.4,0,5229.5,575.5,3299.6,445.6,0,22957.3,HR
2026-02-10T19:00:00+01:00,679.9,14874.8,0,5200.9,574.1,1191.7,408.7,0,22938.6,HR
2026-02-10T20:00:00+01:00,565.6,14880.2,0,5164.2,575.2,266,405.6,0,22855.3,HR
2026-02-10T21:00:00+01:00,545,14885.6,0,4419.9,571.5,0,391.5,0,22499.7,HR
2026-02-10T22:00:00+01:00,496.5,14890.5,0,4139.4,570,0,391.5,0,21246.6,HR
2026-02-10T23:00:00+01:00,518.1,14907,0,4057,570.2,0,412.7,0,20656.9,HR
2026-02-11T00:00:00+01:00,541,14882.8,0,4042.6,569,0,725.3,0,20957.2,HR
2026-02-11T01:00:00+01:00,547.7,14883.6,0,4040.1,569.8,0,418.1,0,20817.2,HR
2026-02-11T02:00:00+01:00,523,14905.9,0,4043.4,571.3,0,427.1,0,20561,HR
2026-02-11T03:00:00+01:00,495.1,14905.5,0,4033.5,568.2,0,427.1,0,20378.4,HR
2026-02-11T04:00:00+01:00,457.1,14900,0,4174.1,565.2,0,414.3,0,20795.7,HR
2026-02-11T05:00:00+01:00,454.3,14906.3,0,4328.6,566,0,403.4,0,20797.8,HR
2026-02-11T06:00:00+01:00,446.5,14906.3,44.4,4752,569.4,55.1,403.4,0,21896.8,HR
2026-02-11T07:00:00+01:00,463,14909.6,174.7,5187.3,564.9,1633.1,583.5,0,22520.1,HR
2026-02-11T08:00:00+01:00,438.5,14897.5,600.1,5197.1,565.3,2270.8,641.6,0,22687.5,HR
2026-02-11T09:00:00+01:00,420.8,14893.2,1272.8,5171.4,567.9,1602.7,582.2,0,22821.3,HR
2026-02-11T10:00:00+01:00,413.6,14894.2,1717.8,5170.9,564.5,267,434,0,22806.6,HR
2026-02-11T11:00:00+01:00,447.4,14881.5,1785.9,5135.9,565.4,501.2,433.4,0,22711.2,HR
2026-02-11T12:00:00+01:00,499.6,14881.5,1726.4,5026.4,567.1,0,421.9,0,22684.7,HR
2026-02-11T13:00:00+01:00,558.9,14864.4,1491,5094,573.7,690.1,421.7,0,22068.3,HR
2026-02-11T14:00:00+01:00,626.8,14849.6,1189.4,5054.1,573.8,182.8,417,0,20245.3,HR
2026-02-11T15:00:00+01:00,620,14841.4,771.9,5085.6,575.1,282.9,408.2,0,20123.8,HR
2026-02-11T16:00:00+01:00,673.6,14831.3,279,5123.4,580.2,1905.8,460,0,20182.5,HR
2026-02-11T17:00:00+01:00,672.5,14827.6,129.6,5130.5,579.5,2297.9,581.8,0,20171,HR
2026-02-11T18:00:00+01:00,713.3,14827.6,0,5117.2,576.1,1860.6,455.1,0,20096.5,HR
2026-02-11T19:00:00+01:00,747.1,14819,0,5114.2,583.7,1884.8,560.8,0,20057.4,HR
2026-02-11T20:00:00+01:00,727,14827.9,0,4903.4,582.9,216.8,677.2,0,19838.6,HR
2026-02-11T21:00:00+01:00,664,14836.9,0,4204.6,580.7,444.4,616.3,0,19430.3,HR
2026-02-11T22:00:00+01:00,666.5,14834.7,0,4084.6,579.9,627.7,590.2,0,18244.1,HR
2026-02-11T23:00:00+01:00,639.5,14830.3,0,4028.2,581.1,0,567.7,0,17917,HR
2026-02-12T00:00:00+01:00,631.6,14816.3,0,1431,576.9,0,440.6,0,17758.6,HR
2026-02-12T01:00:00+01:00,525,14817.1,0,563.3,576,0,439.9,0,17739.2,HR
2026-02-12T02:00:00+01:00,451.4,14828.6,0,565.4,577.2,0,442.9,0,17788.8,HR
2026-02-12T03:00:00+01:00,402.8,14828.6,0,585,574.6,0,429.5,0,17880.8,HR
2026-02-12T04:00:00+01:00,360.4,14828.6,0,645.4,574.9,0,429.5,0,17969.2,HR
2026-02-12T05:00:00+01:00,366,14839.2,0,1959,574.2,0,449.7,0,17946.8,HR
2026-02-12T06:00:00+01:00,405.1,14842.7,49.9,4198.4,582.8,0,603.1,0,18839.5,HR
2026-02-12T07:00:00+01:00,454.3,14842.7,260.7,5035.1,582.5,1117.7,669.7,0,19378.5,HR
2026-02-12T08:00:00+01:00,518.3,14845.8,1617.6,4959.3,578.3,1000,655,0,19226.4,HR
2026-02-12T09:00:00+01:00,476.3,14841.6,3224.9,4893.1,574.2,697.4,488.3,0,19191.2,HR
2026-02-12T10:00:00+01:00,420.2,14841.6,3715.5,4813.4,566.5,325.6,471.6,0,18761.2,HR
2026-02-12T11:00:00+01:00,346.5,14843.4,3506.6,4798.3,568.6,358,471,0,18734.4,HR
2026-02-12T12:00:00+01:00,345.1,14854.8,3595.5,4772.3,570.8,0,478.6,0,18177.8,HR
2026-02-12T13:00:00+01:00,354.5,14846.1,3290.2,4761.1,574.6,0,477.2,0,18625.8,HR
2026-02-12T14:00:00+01:00,352.8,14839.7,2138.7,4886.9,574.9,0,465.9,0,18827,HR
2026-02-12T15:00:00+01:00,355.3,14827,1024.5,4910.4,578.7,110.1,460.1,0,18844.4,HR
2026-02-12T16:00:00+01:00,392.8,14817,366.9,4985.9,582.7,1385.7,477.1,0,18945.5,HR
2026-02-12T17:00:00+01:00,493.8,14824.2,147.9,4988.2,583,1692,853.5,0,19488.1,HR
2026-02-12T18:00:00+01:00,581.3,14834.4,0,5006.3,577.2,1536.5,964.1,0,19645.2,HR
2026-02-12T19:00:00+01:00,745.7,14836.3,0,4986.4,582.9,1223.1,755.7,0,19680.8,HR
2026-02-12T20:00:00+01:00,942.3,14840,0,4923.2,582.9,172.7,482.1,0,19240.4,HR
2026-02-12T21:00:00+01:00,998.9,14831,0,4093.2,574.9,39.7,479.7,0,18487.1,HR
2026-02-12T22:00:00+01:00,941.6,14826.8,0,3753.9,576.4,0,464.9,0,17800.2,HR
2026-02-12T23:00:00+01:00,872,14824.8,0,810.4,578.8,0,464.9,0,17173.9,HR
