date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-01-25T07:30:00+01:00,23.4,3725.8,22.5,229.5,145.5,0,70,0,4747.4,QH
2026-01-25T07:45:00+01:00,20.5,3725.8,22.5,229.5,145.5,0,70,0,4765.2,QH
2026-01-25T08:00:00+01:00,24.1,3728.6,25.7,229.5,145.7,0,67.4,0,4794.4,QH
2026-01-25T08:15:00+01:00,27.9,3728.8,33.6,229.5,146.2,0,67.4,0,4805.3,QH
2026-01-25T08:30:00+01:00,30,3727.2,51.5,229.5,146,0,67.4,0,4797.6,QH
2026-01-25T08:45:00+01:00,32.5,3725.8,71.1,229.2,146,0,67.4,0,4806.7,QH
2026-01-25T09:00:00+01:00,31.6,3725.8,91.9,225.9,145.8,0,64.7,0,4820.5,QH
2026-01-25T09:15:00+01:00,32.5,3726,117.5,225.9,146,0,64.7,0,4815.6,QH
2026-01-25T09:30:00+01:00,33.4,3729.2,139.6,225.9,144.7,0,64.7,0,4831.6,QH
2026-01-25T09:45:00+01:00,32,3729.2,156.5,225.9,144.6,0,64.7,0,4831.3,QH
2026-01-25T10:00:00+01:00,37.4,3729.2,179.2,219.6,144.9,0,60.9,0,4864.9,QH
2026-01-25T10:15:00+01:00,42.8,3729.2,199,217,145.6,0,60.9,0,4878.1,QH
2026-01-25T10:30:00+01:00,45.6,3729.2,219.9,265,144.4,0,60.9,0,4897.9,QH
2026-01-25T10:45:00+01:00,39.4,3729.2,235.7,378.7,144.9,0,60.9,0,4903.6,QH
2026-01-25T11:00:00+01:00,36.9,3729.2,247.9,586.6,145,0,60.9,0,4882.8,QH
2026-01-25T11:15:00+01:00,37.5,3729.2,250.6,653.1,144.9,0,60.9,0,4876.6,QH
2026-01-25T11:30:00+01:00,41.9,3726.1,252.4,837.2,141.9,0,60.9,0,4876.2,QH
2026-01-25T11:45:00+01:00,46.4,3725.6,256.8,1008.7,141.7,0,60.9,0,4885.6,QH
2026-01-25T12:00:00+01:00,43,3725.6,270.1,1056.9,140.8,44.3,60.9,0,4960.1,QH
2026-01-25T12:15:00+01:00,47.1,3725.8,284.6,1058.9,141.7,45.9,60.9,0,4952.5,QH
2026-01-25T12:30:00+01:00,44.2,3729,280.7,1054.4,142.3,45.9,60.9,0,4938.9,QH
2026-01-25T12:45:00+01:00,42.6,3729,271.5,1049.7,142.8,45.9,60.9,0,4899.4,QH
2026-01-25T13:00:00+01:00,47.3,3725.7,262.5,1046.3,143.1,0.3,64.4,0,4877,QH
2026-01-25T13:15:00+01:00,46,3725.2,255.7,1048.8,143.9,0,64.4,0,4865.4,QH
2026-01-25T13:30:00+01:00,42.5,3725.2,246.1,1049.7,144.3,0,64.4,0,4900.9,QH
2026-01-25T13:45:00+01:00,47.4,3725.2,234.1,1049.4,144.5,0,64.4,0,4914.6,QH
2026-01-25T14:00:00+01:00,49,3725.2,219.7,1041.6,144.1,0,64.4,0,4900.8,QH
2026-01-25T14:15:00+01:00,54.7,3725.2,202,1047.2,144.4,0,64.4,0,4895.9,QH
2026-01-25T14:30:00+01:00,53.1,3725.2,175.5,1046.3,144.7,0,64.4,0,4839.5,QH
2026-01-25T14:45:00+01:00,56.7,3725.2,147.5,1046.3,144.6,0,64.4,0,4825,QH
2026-01-25T15:00:00+01:00,60.5,3725.2,119.7,1049.8,144,0,64.4,0,4824.3,QH
2026-01-25T15:15:00+01:00,58.2,3725.2,96.4,1050.3,144.3,0,64.4,0,4825.7,QH
2026-01-25T15:30:00+01:00,55,3725.2,72.6,1050.3,144.3,0,64.4,0,4856.3,QH
2026-01-25T15:45:00+01:00,53.1,3725.2,51.3,1050.3,144.8,0,64.4,0,4882,QH
2026-01-25T16:00:00+01:00,46.5,3725.2,36.6,1055.8,143.3,0,69,0,4902.2,QH
2026-01-25T16:15:00+01:00,42.4,3725.2,28,1060.7,143.4,0,69,0,4897.1,QH
2026-01-25T16:30:00+01:00,44.9,3725.2,23.5,1058.4,143.7,0,69,0,4900.1,QH
2026-01-25T16:45:00+01:00,41.5,3725.2,22.8,1054.8,144,49,69,0,4874.4,QH
2026-01-25T17:00:00+01:00,44,3725.2,22.8,1063.5,144.6,267,74.9,0,4943.6,QH
2026-01-25T17:15:00+01:00,47.7,3722.9,16.7,1063.9,144.1,257.7,74.9,0,4962.3,QH
2026-01-25T17:30:00+01:00,55.8,3721.3,0,1063.9,144.3,379,74.9,0,4972.1,QH
2026-01-25T17:45:00+01:00,66.5,3721.3,0,1063.6,144.6,587.6,88.6,0,4982.3,QH
2026-01-25T18:00:00+01:00,66.1,3721.3,0,1060.3,144,605.2,222.6,0,4991.5,QH
2026-01-25T18:15:00+01:00,68.1,3719.9,0,1060.3,145.1,582,243.2,0,4997.4,QH
2026-01-25T18:30:00+01:00,74.4,3718.3,0,1060.3,145,581.6,243.2,0,5038.5,QH
2026-01-25T18:45:00+01:00,84.2,3718.3,0,1063.1,145.2,584.6,229.6,0,5055.3,QH
2026-01-25T19:00:00+01:00,82.9,3718.3,0,1060.8,145.2,460,81.6,0,5109.3,QH
2026-01-25T19:15:00+01:00,78.6,3718.3,0,1060.6,145.7,379.9,75.2,0,5118.8,QH
2026-01-25T19:30:00+01:00,72.9,3718.3,0,1060.6,145.9,385.1,75.2,0,5112.6,QH
2026-01-25T19:45:00+01:00,73.6,3718.3,0,1060.6,146.2,173.6,75.2,0,5106.3,QH
2026-01-25T20:00:00+01:00,78.7,3718.3,0,1056.3,146.6,0,72,0,5114.7,QH
2026-01-25T20:15:00+01:00,77.4,3718.3,0,1054.1,146.7,0,72,0,5128.3,QH
2026-01-25T20:30:00+01:00,76.7,3718.3,0,1054.1,146.3,0,72,0,5140.5,QH
2026-01-25T20:45:00+01:00,80.1,3718.3,0,1050.4,146.4,0,72,0,5168.2,QH
2026-01-25T21:00:00+01:00,78.4,3718.3,0,1046.2,146.5,0,63.3,0,5162.1,QH
2026-01-25T21:15:00+01:00,77.2,3718.3,0,1043.9,146.4,0,62.9,0,5154.6,QH
2026-01-25T21:30:00+01:00,77.6,3720.7,0,1043.2,146.2,0,62.9,0,5149.3,QH
2026-01-25T21:45:00+01:00,76.9,3722.3,0,1037.9,146.3,0,62.9,0,5154.8,QH
2026-01-25T22:00:00+01:00,78.6,3722.3,0,1009.9,145.2,0,62.9,0,5126.5,QH
2026-01-25T22:15:00+01:00,76.2,3722.3,0,1009,144.4,0,62.9,0,5068.6,QH
2026-01-25T22:30:00+01:00,74.7,3722.3,0,1009.1,144.1,0,62.9,0,5040.8,QH
2026-01-25T22:45:00+01:00,77.2,3722.3,0,998.3,144.5,0,62.9,0,5027.5,QH
2026-01-25T23:00:00+01:00,78,3724,0,887.8,144.2,0,62.9,0,5013,QH
2026-01-25T23:15:00+01:00,74.2,3725.5,0,925.9,144.4,0,62.9,0,5010,QH
2026-01-25T23:30:00+01:00,82.3,3723,0,785.7,144.6,0,62.9,0,5091.2,QH
2026-01-25T23:45:00+01:00,84,3722.4,0,392,144.6,0,62.9,0,5035.1,QH
2026-01-26T00:00:00+01:00,77.4,3724.1,0,166,145.1,0,62.9,0,5016.6,QH
2026-01-26T00:15:00+01:00,74.5,3725.7,0,166,145.7,0,62.9,0,4955.2,QH
2026-01-26T00:30:00+01:00,70.2,3725.7,0,166,145.5,0,62.9,0,4820.8,QH
2026-01-26T00:45:00+01:00,68.9,3725.7,0,166,145.6,0,62.9,0,4770.4,QH
2026-01-26T01:00:00+01:00,75,3725.7,0,168.6,145.3,0,62.9,0,4912.2,QH
2026-01-26T01:15:00+01:00,79,3725.7,0,167.2,145.5,0,62.9,0,4856.6,QH
2026-01-26T01:30:00+01:00,72.6,3725.7,0,167.2,145.3,0,62.9,0,4800.5,QH
2026-01-26T01:45:00+01:00,73.6,3725.7,0,167.2,145.4,0,62.9,0,4760.6,QH
2026-01-26T02:00:00+01:00,77.7,3725.7,0,167.2,144.7,0,62.9,0,4473.8,QH
2026-01-26T02:15:00+01:00,90.7,3725.7,0,167.2,144.6,0,62.9,0,4591.4,QH
2026-01-26T02:30:00+01:00,100.2,3725.9,0,167.2,144.9,0,62.9,0,4593.9,QH
2026-01-26T02:45:00+01:00,106.9,3728.8,0,167.2,145.1,0,62.9,0,4599.2,QH
2026-01-26T03:00:00+01:00,97.7,3728.8,0,167.2,144.9,0,62.9,0,4889.6,QH
2026-01-26T03:15:00+01:00,88.8,3730.2,0,167.2,145,0,62.9,0,4843.6,QH
2026-01-26T03:30:00+01:00,87.4,3732.3,0,167.2,145,0,62.9,0,4938.2,QH
2026-01-26T03:45:00+01:00,94.2,3732.3,0,172.5,144.1,0,62.9,0,4956,QH
2026-01-26T04:00:00+01:00,86,3732.3,0,197.6,144.1,0,62.9,0,5011.6,QH
2026-01-26T04:15:00+01:00,78.2,3732.3,0,201.6,144.5,0,62.9,0,5064.5,QH
2026-01-26T04:30:00+01:00,75.6,3732.3,0,207,144,0,62.9,0,5072.9,QH
2026-01-26T04:45:00+01:00,87.3,3732.3,0,220.7,144,0,62.9,0,5220.2,QH
2026-01-26T05:00:00+01:00,92,3730.5,0,323.8,143.5,0,59.9,0,5201.3,QH
2026-01-26T05:15:00+01:00,90.3,3728.9,0,485.5,143.5,0,59.9,0,5210.4,QH
2026-01-26T05:30:00+01:00,95.1,3728.9,0,714.6,143.9,0,59.9,0,5307.5,QH
2026-01-26T05:45:00+01:00,102.5,3728.9,0,747.1,144.7,0,59.9,0,5452.2,QH
2026-01-26T06:00:00+01:00,89.5,3728.9,0,954.9,143.9,0,59.9,0,5460.8,QH
2026-01-26T06:15:00+01:00,91.4,3728.9,0,1101.2,143.4,0,59.9,0,5452.5,QH
2026-01-26T06:30:00+01:00,90.3,3728.9,0,1183.9,143.5,0,59.9,0,5465.1,QH
2026-01-26T06:45:00+01:00,84.1,3728.9,11.6,1182.2,143.5,0,70.2,0,5510.4,QH
2026-01-26T07:00:00+01:00,88.7,3728.9,21.6,1276.2,143.5,0,154.3,0,5590.6,QH
2026-01-26T07:15:00+01:00,88,3728.9,22.8,1278.4,143.3,0,164.4,0,5586.4,QH
2026-01-26T07:30:00+01:00,79.4,3728.9,22.8,1282,143,0,164.4,0,5596.7,QH
2026-01-26T07:45:00+01:00,75.7,3728.9,25.7,1283,142.6,0.7,176.8,0,5583.4,QH
2026-01-26T08:00:00+01:00,76.1,3728.9,41.9,1289.9,143.2,60.6,335.4,0,5652.3,QH
2026-01-26T08:15:00+01:00,77.3,3728.9,83.8,1289.5,142.7,60.1,352.5,0,5675.2,QH
2026-01-26T08:30:00+01:00,83.2,3728.9,137.7,1288.8,142.2,61.9,352.5,0,5691.4,QH
2026-01-26T08:45:00+01:00,85.7,3728.9,207,1292.7,142.5,162.7,340.6,0,5704.9,QH
2026-01-26T09:00:00+01:00,82.1,3729.2,297,1285.4,142.8,396.8,207.7,0,5699.4,QH
2026-01-26T09:15:00+01:00,78.1,3732.6,398.3,1283.9,142.4,407.6,197.1,0,5688.5,QH
2026-01-26T09:30:00+01:00,80.4,3732.6,499.7,1283.9,142.3,394.6,197.1,0,5697,QH
2026-01-26T09:45:00+01:00,77.6,3732.6,609.9,1283.5,142.4,384.9,188.8,0,5696.6,QH
2026-01-26T10:00:00+01:00,85.3,3729.5,738,1272.2,142.9,404.6,103.4,0,5679.4,QH
2026-01-26T10:15:00+01:00,92.2,3729.3,833.8,1271.3,142.9,428,94.5,0,5647,QH
2026-01-26T10:30:00+01:00,79.5,3729.3,922,1265.5,143.2,414.1,94.5,0,5594.4,QH
2026-01-26T10:45:00+01:00,80.6,3729.3,979.8,1270.2,143.8,349.8,92.7,0,5614.7,QH
2026-01-26T11:00:00+01:00,91.2,3729.3,1021.5,1272.6,144,409.5,65.2,0,5552.9,QH
2026-01-26T11:15:00+01:00,93.3,3729.3,1046.1,1270.7,143.9,411.2,64.6,0,5582.9,QH
2026-01-26T11:30:00+01:00,93.3,3729.3,1070.5,1269,143.8,371.7,64.6,0,5609.8,QH
2026-01-26T11:45:00+01:00,88.9,3729.3,1083.2,1269,143.4,294.2,64.6,0,5618.2,QH
2026-01-26T12:00:00+01:00,88.4,3729.3,1103.6,1261.3,143.2,0,64.6,0,5659.8,QH
2026-01-26T12:15:00+01:00,84,3729.3,1071.8,1265.4,143,0,64.6,0,5656.6,QH
2026-01-26T12:30:00+01:00,81.7,3729.3,1015.3,1269.4,142.5,0,64.6,0,5726.6,QH
2026-01-26T12:45:00+01:00,79.5,3726,1006.3,1271,142.7,0,64.6,0,5733,QH
2026-01-26T13:00:00+01:00,79.1,3725.8,985.2,1271.1,143.3,0,64.6,0,5697,QH
2026-01-26T13:15:00+01:00,77.1,3725.8,900.4,1278.5,143.9,0,64.6,0,5659,QH
2026-01-26T13:30:00+01:00,76.8,3725.8,841.8,1265.3,144.1,0,64.6,0,5653.2,QH
2026-01-26T13:45:00+01:00,65.9,3725.8,776.5,1267.4,144,0,65.2,0,5725.5,QH
2026-01-26T14:00:00+01:00,61.8,3725.8,697.8,1269.4,144.1,0,67.7,0,5783.6,QH
2026-01-26T14:15:00+01:00,60.1,3725.8,634.6,1266.8,144.5,0,67.7,0,5810.3,QH
2026-01-26T14:30:00+01:00,57.8,3725.8,553.4,1266.5,144.8,0,67.7,0,5842.8,QH
2026-01-26T14:45:00+01:00,56.4,3726,447.7,1266.5,144.6,0,77.6,0,5839,QH
2026-01-26T15:00:00+01:00,63.8,3729.3,359.9,1271.9,144.3,63.9,154.1,0,5843.2,QH
2026-01-26T15:15:00+01:00,60.4,3729.3,292.6,1275.5,144.5,301.7,164.4,0,5853.8,QH
2026-01-26T15:30:00+01:00,68.2,3729.3,219.7,1271.6,144.2,448.4,164.4,0,5833.1,QH
2026-01-26T15:45:00+01:00,61.9,3729.3,147.2,1274.7,143.6,470.5,176.7,0,5862.1,QH
2026-01-26T16:00:00+01:00,65.1,3729.3,88.2,1289.9,142.8,551.4,315.7,0,5867.9,QH
2026-01-26T16:15:00+01:00,66.7,3729.3,49.5,1294.1,143,544.1,331.8,0,5876.2,QH
2026-01-26T16:30:00+01:00,64.5,3729.3,47.2,1305.9,143.3,598.3,331.8,0,5920.2,QH
2026-01-26T16:45:00+01:00,70.9,3729.3,42.6,1299.1,143.2,596.8,339.2,0,5931.5,QH
2026-01-26T17:00:00+01:00,65.7,3729.3,42.3,1294.8,143.7,869.6,416.4,0,5876.9,QH
2026-01-26T17:15:00+01:00,59.5,3729.3,36.7,1294.8,145.1,876.5,424.6,0,5884.1,QH
2026-01-26T17:30:00+01:00,60.7,3729.3,0,1297.9,145.5,879,424.6,0,5900.5,QH
2026-01-26T17:45:00+01:00,65.3,3729.3,0,1296.1,145.7,897.5,407.6,0,5899.7,QH
2026-01-26T18:00:00+01:00,63.5,3729.3,0,1295,145.9,826.7,226.7,0,5754.2,QH
2026-01-26T18:15:00+01:00,64.3,3729.3,0,1295,145.9,845.3,211.1,0,5782,QH
2026-01-26T18:30:00+01:00,61.1,3729.1,0,1295,145.9,843.7,211.1,0,5815.2,QH
2026-01-26T18:45:00+01:00,57,3726.2,0,1295,145.6,847,203.6,0,5807.3,QH
2026-01-26T19:00:00+01:00,59.3,3726.2,0,1291.6,145.5,670.2,122.9,0,5884.6,QH
2026-01-26T19:15:00+01:00,57.3,3726.2,0,1291,146,671.6,115.1,0,5875.6,QH
2026-01-26T19:30:00+01:00,58.9,3726.2,0,1291,145.7,673.7,115.1,0,5877.3,QH
2026-01-26T19:45:00+01:00,58,3726.2,0,1291,146,643.4,111.3,0,5882.7,QH
2026-01-26T20:00:00+01:00,57.3,3726.2,0,1280.2,145.1,407.7,71.6,0,5914.3,QH
2026-01-26T20:15:00+01:00,59.5,3726.2,0,1280.4,144.2,225,67.9,0,5908.2,QH
2026-01-26T20:30:00+01:00,63.5,3723.4,0,1278.7,144.5,215,67.9,0,5898.3,QH
2026-01-26T20:45:00+01:00,65.3,3725.2,0,1278,144.2,115.4,67.9,0,5885.3,QH
2026-01-26T21:00:00+01:00,64.2,3725.9,0,1268.3,144.4,0,63,0,5861.4,QH
2026-01-26T21:15:00+01:00,59.7,3725.5,0,1273.2,144.4,0,63,0,5856.7,QH
2026-01-26T21:30:00+01:00,53.5,3727.1,0,1269.8,144.5,0,63,0,5809.5,QH
2026-01-26T21:45:00+01:00,58.3,3725.3,0,1262,144.1,0,63,0,5794.6,QH
2026-01-26T22:00:00+01:00,70,3724,0,1111.3,144.1,0,63,0,5795.2,QH
2026-01-26T22:15:00+01:00,71.2,3724,0,1033.7,144.2,0,63,0,5769.5,QH
2026-01-26T22:30:00+01:00,72.5,3727.2,0,1025.1,144.5,0,63,0,5751.6,QH
2026-01-26T22:45:00+01:00,74,3727.2,0,1012.7,144.3,0,63,0,5688.4,QH
2026-01-26T23:00:00+01:00,67.9,3727.2,0,1023.2,144.3,0,63,0,5616.3,QH
2026-01-26T23:15:00+01:00,64.4,3727.2,0,1016.9,144,0,63,0,5613.1,QH
2026-01-26T23:30:00+01:00,62.7,3727.2,0,1015.6,144,0,63,0,5602.7,QH
2026-01-26T23:45:00+01:00,68.5,3727.4,0,1000.5,143.7,0,63,0,5595.2,QH
2026-01-27T00:00:00+01:00,71.9,3730.2,0,979.2,143.8,0,67.2,0,5538.7,QH
2026-01-27T00:15:00+01:00,67.6,3730.2,0,974.9,143.4,0,67.2,0,5455.3,QH
2026-01-27T00:30:00+01:00,66.4,3730,0,974.3,143.7,0,67.2,0,5473.2,QH
2026-01-27T00:45:00+01:00,66.8,3727.1,0,1002,143.2,0,67.2,0,5489.2,QH
2026-01-27T01:00:00+01:00,60.5,3727.1,0,1026.8,143.3,0,67.2,0,5489.2,QH
2026-01-27T01:15:00+01:00,55.7,3727.1,0,1006.1,144,0,67.2,0,5489.3,QH
2026-01-27T01:30:00+01:00,51.1,3727.1,0,996.2,143.9,0,67.2,0,5488.3,QH
2026-01-27T01:45:00+01:00,54.5,3727.1,0,992.6,143.7,0,67.2,0,5484.2,QH
2026-01-27T02:00:00+01:00,55.7,3727.1,0,987.4,143.7,0,69.8,0,5379.5,QH
2026-01-27T02:15:00+01:00,53.2,3727.1,0,990.2,143.7,0,69.8,0,5375.6,QH
2026-01-27T02:30:00+01:00,49.9,3727.1,0,986.8,143.8,0,69.8,0,5392.9,QH
2026-01-27T02:45:00+01:00,46.8,3729.5,0,983.3,143.2,0,69.8,0,5384.4,QH
2026-01-27T03:00:00+01:00,49,3731.2,0,1006.1,143.5,0,69.8,0,5469.4,QH
2026-01-27T03:15:00+01:00,41.9,3734.6,0,1001.2,143.5,0,69.8,0,5466.1,QH
2026-01-27T03:30:00+01:00,40.3,3732.3,0,999.4,143.9,0,69.8,0,5469.2,QH
2026-01-27T03:45:00+01:00,38.9,3731.5,0,1007.1,143.5,0,69.8,0,5469.4,QH
2026-01-27T04:00:00+01:00,36.4,3731.5,0,1044,143.5,0,69.8,0,5470.7,QH
2026-01-27T04:15:00+01:00,33.8,3731.5,0,1025.9,143.6,0,69.8,0,5473.6,QH
2026-01-27T04:30:00+01:00,38.1,3731.5,0,1025.5,143.8,0,69.8,0,5479.5,QH
2026-01-27T04:45:00+01:00,36.9,3731.5,0,1024.4,143.1,0,69.8,0,5497.7,QH
2026-01-27T05:00:00+01:00,39.2,3731.5,0,1043.4,143.4,0,69.8,0,5509.4,QH
2026-01-27T05:15:00+01:00,36.9,3731.5,0,1058.3,143.7,0,69.8,0,5517.5,QH
2026-01-27T05:30:00+01:00,33.4,3731.5,0,1060.2,143.4,0,69.8,0,5513.8,QH
2026-01-27T05:45:00+01:00,33.9,3731.5,0,1105.8,143.8,0,69.8,0,5529.9,QH
2026-01-27T06:00:00+01:00,31.8,3731.5,0,1126,144.9,0,69.8,0,5633.3,QH
2026-01-27T06:15:00+01:00,33.2,3731.5,0,1176.4,144.6,0,69.8,0,5763.1,QH
2026-01-27T06:30:00+01:00,27.2,3730.4,0,1205.7,145.1,0,69.8,0,5808.3,QH
2026-01-27T06:45:00+01:00,24.7,3728.3,13,1274.5,144.4,98.2,74.3,0,5847.8,QH
2026-01-27T07:00:00+01:00,22.5,3730.2,21.6,1305.2,143.2,238.7,132.8,0,5872.8,QH
2026-01-27T07:15:00+01:00,23.2,3731.4,24,1315.7,142.3,536.8,136.9,0,5884,QH
2026-01-27T07:30:00+01:00,22.3,3731.4,37.2,1312.5,141.5,700.3,136.9,0,5868.9,QH
2026-01-27T07:45:00+01:00,15.7,3733.4,32.2,1311.7,141.3,694.4,149.2,0,5875.3,QH
2026-01-27T08:00:00+01:00,12.7,3734.8,55.5,1311.7,140.8,700.6,322.2,0,5868.6,QH
2026-01-27T08:15:00+01:00,15,3734.8,81.5,1311.7,140.5,675.4,342.6,0,5871.2,QH
2026-01-27T08:30:00+01:00,14.7,3734.8,118.1,1309.8,140.2,675.6,342.6,0,5881.2,QH
2026-01-27T08:45:00+01:00,12,3734.8,171.6,1307.7,138.5,672.6,328,0,5884.6,QH
2026-01-27T09:00:00+01:00,13.9,3734.8,219.4,1300.9,139.1,689.7,192.9,0,5869.1,QH
2026-01-27T09:15:00+01:00,14.1,3734.8,276.7,1301.1,140.4,530.9,185.1,0,5866.5,QH
2026-01-27T09:30:00+01:00,13.2,3734.8,346.3,1304.2,141,401.8,185.1,0,5868.4,QH
2026-01-27T09:45:00+01:00,13,3732,416.4,1296.9,141.3,176,177.1,0,5817.2,QH
2026-01-27T10:00:00+01:00,14.5,3731.8,483.9,1283.1,141.4,0,84,0,5850.1,QH
2026-01-27T10:15:00+01:00,13.9,3731.8,557.3,1277.7,140.3,0,82.4,0,5832.8,QH
2026-01-27T10:30:00+01:00,14.6,3731.8,647.5,1272,139.3,0,82.4,0,5823.5,QH
2026-01-27T10:45:00+01:00,15.4,3731.8,717.6,1260.4,139.4,0,82.4,0,5805.3,QH
2026-01-27T11:00:00+01:00,13.7,3731.8,754.2,1267.3,139.9,0,73.4,0,5807.8,QH
2026-01-27T11:15:00+01:00,10.8,3729.9,811.1,1268.2,139.9,0,73.1,0,5800.3,QH
2026-01-27T11:30:00+01:00,9.2,3728.6,888.3,1269,140.8,0,73.1,0,5790.2,QH
2026-01-27T11:45:00+01:00,9.7,3728.6,934.9,1269.3,141.1,0,73.1,0,5791.4,QH
2026-01-27T12:00:00+01:00,12.1,3728.6,967.2,1272.8,140.8,86.4,73.1,0,5825.5,QH
2026-01-27T12:15:00+01:00,14.3,3728.6,991.8,1240.4,141.3,159.9,73.1,0,5665.6,QH
2026-01-27T12:30:00+01:00,16.7,3730.1,1009.1,1269.7,141.4,1.4,73.1,0,5769.4,QH
2026-01-27T12:45:00+01:00,16.6,3731.7,1020.9,1271,142.1,0,73.1,0,5803,QH
2026-01-27T13:00:00+01:00,19.4,3731.7,1022.9,1271.4,142.4,92,73.1,0,5804.1,QH
2026-01-27T13:15:00+01:00,20.4,3732.6,1003.3,1246.3,142.1,95,73.1,0,5772.1,QH
2026-01-27T13:30:00+01:00,20.8,3734.1,963.9,1262.3,142.2,64.5,73.1,0,5787,QH
2026-01-27T13:45:00+01:00,23.2,3731.9,911.4,1269.3,142.6,71.5,73.1,0,5831.8,QH
2026-01-27T14:00:00+01:00,22.9,3731.9,836.8,1272.8,143.3,77.2,76.4,0,5822.2,QH
2026-01-27T14:15:00+01:00,20.5,3731.9,776.6,1245.6,143.1,0,76.4,0,5778,QH
2026-01-27T14:30:00+01:00,16.1,3731.9,715.1,1263,143.4,67.6,76.4,0,5821.7,QH
2026-01-27T14:45:00+01:00,16.4,3732.3,606.5,1276.3,143.3,222.3,76.4,0,5856.7,QH
2026-01-27T15:00:00+01:00,14.6,3734.9,507.4,1282.8,143.7,288.8,85.6,0,5871.9,QH
2026-01-27T15:15:00+01:00,15.1,3733.7,397,1286.3,143.5,277.1,86.4,0,5889.1,QH
2026-01-27T15:30:00+01:00,12.1,3731.7,289.7,1293.1,143,311,86.4,0,5900,QH
2026-01-27T15:45:00+01:00,9.3,3731.7,179.7,1286.5,142.3,303.1,102.9,0,5885,QH
2026-01-27T16:00:00+01:00,8.7,3731.7,106.1,1298,142.3,471.8,299.6,0,5895.8,QH
2026-01-27T16:15:00+01:00,11.2,3734.8,63.3,1296.9,142,606.5,319.7,0,5872.5,QH
2026-01-27T16:30:00+01:00,11.4,3735.5,51.3,1297.2,142.3,324,319.7,0,5879.4,QH
2026-01-27T16:45:00+01:00,10.1,3735.5,42.6,1305.1,141.8,303.8,320.3,0,5904.5,QH
2026-01-27T17:00:00+01:00,7.7,3733.9,25.2,1311.5,143.4,373.8,337.9,0,5938.3,QH
2026-01-27T17:15:00+01:00,8.2,3732.4,26,1293.4,143.6,607.5,348,0,5889,QH
2026-01-27T17:30:00+01:00,9.9,3734,0,1291.3,143.8,628.8,348,0,5866.2,QH
2026-01-27T17:45:00+01:00,12,3735.5,0,1298.9,144.6,541.6,331.1,0,5915,QH
2026-01-27T18:00:00+01:00,12.5,3735.5,0,1304.9,144.8,575.7,149.2,0,5928.1,QH
2026-01-27T18:15:00+01:00,12.6,3735.5,0,1306.7,144.5,592.9,135.3,0,5912.9,QH
2026-01-27T18:30:00+01:00,12,3735.5,0,1306.7,144.2,602.5,135.3,0,5907.8,QH
2026-01-27T18:45:00+01:00,12.5,3735.5,0,1306.7,144.8,604.9,130.2,0,5911.5,QH
2026-01-27T19:00:00+01:00,11.2,3735.5,0,1303,144.4,383.3,75.2,0,5927.7,QH
2026-01-27T19:15:00+01:00,10.2,3735.5,0,1274.5,144.4,413.5,74.4,0,5931.5,QH
2026-01-27T19:30:00+01:00,11.2,3735.5,0,1334.3,144.6,400.7,74.4,0,5931,QH
2026-01-27T19:45:00+01:00,12.2,3735.5,0,1323.7,144.1,334.8,74.4,0,5938.7,QH
2026-01-27T20:00:00+01:00,13.8,3735.5,0,1305.7,144.1,169,71.5,0,5924.5,QH
2026-01-27T20:15:00+01:00,14.1,3735.5,0,1379.5,143.6,80.5,71.5,0,5931.6,QH
2026-01-27T20:30:00+01:00,17.5,3735.5,0,1407.5,144.2,72,71.5,0,5916.2,QH
2026-01-27T20:45:00+01:00,16.1,3735.5,0,1412,144.3,70.4,71.5,0,5915.2,QH
2026-01-27T21:00:00+01:00,15.4,3737.4,0,1195.5,144.5,0,71.5,0,5905.8,QH
2026-01-27T21:15:00+01:00,14,3738.7,0,1072.1,144,0,71.5,0,5887.4,QH
2026-01-27T21:30:00+01:00,15.1,3736.1,0,1075.2,144.3,0,71.5,0,5853.3,QH
2026-01-27T21:45:00+01:00,14.8,3736.3,0,1066.9,144.8,0,71.5,0,5790.2,QH
2026-01-27T22:00:00+01:00,14.2,3739.2,0,1013.2,144,0,71.5,0,5693,QH
2026-01-27T22:15:00+01:00,17.3,3739.2,0,1009.2,143.8,0,71.5,0,5650.1,QH
2026-01-27T22:30:00+01:00,14.6,3739.2,0,1009.7,144,0,71.5,0,5626.4,QH
2026-01-27T22:45:00+01:00,15.8,3739.2,0,1007.5,144.5,0,75.3,0,5621.2,QH
2026-01-27T23:00:00+01:00,13.5,3736.3,0,990,144.4,0,98.9,0,5607.8,QH
2026-01-27T23:15:00+01:00,13.3,3737.1,0,987.2,144.1,0,100.9,0,5580.3,QH
2026-01-27T23:30:00+01:00,13.4,3735.3,0,986.3,144.4,0,100.9,0,5573.6,QH
2026-01-27T23:45:00+01:00,12.7,3733.1,0,954.7,144.5,0,99.7,0,5552.6,QH
2026-01-28T00:00:00+01:00,13.9,3733.7,0,1001.3,144.2,0,72.3,0,5534.8,QH
2026-01-28T00:15:00+01:00,17.3,3731.8,0,1009.5,144.3,0,71.7,0,5554,QH
2026-01-28T00:30:00+01:00,14.7,3730,0,1009,144.2,0,71.7,0,5551.2,QH
