date,wpp_mw,pvpp_mw,granularity
2026-02-15T07:30:00+01:00,47.5,24.4,QH
2026-02-15T07:45:00+01:00,42.7,34.7,QH
2026-02-15T08:00:00+01:00,43.7,53,QH
2026-02-15T08:15:00+01:00,44,73.2,QH
2026-02-15T08:30:00+01:00,45.2,95.5,QH
2026-02-15T08:45:00+01:00,50.9,122,QH
2026-02-15T09:00:00+01:00,48.7,158.7,QH
2026-02-15T09:15:00+01:00,49.9,192.5,QH
2026-02-15T09:30:00+01:00,50,235.7,QH
2026-02-15T09:45:00+01:00,51.5,282.2,QH
2026-02-15T10:00:00+01:00,51.8,335.7,QH
2026-02-15T10:15:00+01:00,50.5,370.3,QH
2026-02-15T10:30:00+01:00,44.2,383.2,QH
2026-02-15T10:45:00+01:00,48,412.9,QH
2026-02-15T11:00:00+01:00,46.9,429.3,QH
2026-02-15T11:15:00+01:00,42,467.3,QH
2026-02-15T11:30:00+01:00,46,495.6,QH
2026-02-15T11:45:00+01:00,49.7,528.5,QH
2026-02-15T12:00:00+01:00,47.4,522.7,QH
2026-02-15T12:15:00+01:00,46.7,534.9,QH
2026-02-15T12:30:00+01:00,42.9,551.2,QH
2026-02-15T12:45:00+01:00,42.2,583.3,QH
2026-02-15T13:00:00+01:00,41.3,608.9,QH
2026-02-15T13:15:00+01:00,46.1,615.4,QH
2026-02-15T13:30:00+01:00,43.7,634,QH
2026-02-15T13:45:00+01:00,45.6,648,QH
2026-02-15T14:00:00+01:00,43.7,581.7,QH
2026-02-15T14:15:00+01:00,41,565.4,QH
2026-02-15T14:30:00+01:00,41.7,529.3,QH
2026-02-15T14:45:00+01:00,41.1,513.4,QH
2026-02-15T15:00:00+01:00,39.5,501.5,QH
2026-02-15T15:15:00+01:00,43.2,418.2,QH
2026-02-15T15:30:00+01:00,45,365,QH
2026-02-15T15:45:00+01:00,42.4,306.1,QH
2026-02-15T16:00:00+01:00,38.2,242.5,QH
2026-02-15T16:15:00+01:00,36.1,187,QH
2026-02-15T16:30:00+01:00,34.3,117.2,QH
2026-02-15T16:45:00+01:00,36.7,68,QH
2026-02-15T17:00:00+01:00,40.7,37.1,QH
2026-02-15T17:15:00+01:00,44,24.6,QH
2026-02-15T17:30:00+01:00,45.5,22.3,QH
2026-02-15T17:45:00+01:00,43,22.3,QH
2026-02-15T18:00:00+01:00,48.3,0,QH
2026-02-15T18:15:00+01:00,52.2,0,QH
2026-02-15T18:30:00+01:00,55.4,0,QH
2026-02-15T18:45:00+01:00,61.5,0,QH
2026-02-15T19:00:00+01:00,66.3,0,QH
2026-02-15T19:15:00+01:00,65.1,0,QH
2026-02-15T19:30:00+01:00,69.6,0,QH
2026-02-15T19:45:00+01:00,69.2,0,QH
2026-02-15T20:00:00+01:00,56.7,0,QH
2026-02-15T20:15:00+01:00,51.1,0,QH
2026-02-15T20:30:00+01:00,44.5,0,QH
2026-02-15T20:45:00+01:00,42.9,0,QH
2026-02-15T21:00:00+01:00,47.4,0,QH
2026-02-15T21:15:00+01:00,53.2,0,QH
2026-02-15T21:30:00+01:00,58.4,0,QH
2026-02-15T21:45:00+01:00,62.7,0,QH
2026-02-15T22:00:00+01:00,61.1,0,QH
2026-02-15T22:15:00+01:00,59.1,0,QH
2026-02-15T22:30:00+01:00,64.8,0,QH
2026-02-15T22:45:00+01:00,68.9,0,QH
2026-02-15T23:00:00+01:00,71.4,0,QH
2026-02-15T23:15:00+01:00,73.3,0,QH
2026-02-15T23:30:00+01:00,72.1,0,QH
2026-02-15T23:45:00+01:00,75.8,0,QH
2026-02-16T00:00:00+01:00,81.1,0,QH
2026-02-16T00:15:00+01:00,80.1,0,QH
2026-02-16T00:30:00+01:00,81.9,0,QH
2026-02-16T00:45:00+01:00,89.9,0,QH
2026-02-16T01:00:00+01:00,97.8,0,QH
2026-02-16T01:15:00+01:00,102.6,0,QH
2026-02-16T01:30:00+01:00,103.4,0,QH
2026-02-16T01:45:00+01:00,100.5,0,QH
2026-02-16T02:00:00+01:00,95.7,0,QH
2026-02-16T02:15:00+01:00,93.1,0,QH
2026-02-16T02:30:00+01:00,98.5,0,QH
2026-02-16T02:45:00+01:00,89.2,0,QH
2026-02-16T03:00:00+01:00,92.1,0,QH
2026-02-16T03:15:00+01:00,95,0,QH
2026-02-16T03:30:00+01:00,93.9,0,QH
2026-02-16T03:45:00+01:00,98.4,0,QH
2026-02-16T04:00:00+01:00,93.8,0,QH
2026-02-16T04:15:00+01:00,87.1,0,QH
2026-02-16T04:30:00+01:00,87.7,0,QH
2026-02-16T04:45:00+01:00,86.6,0,QH
2026-02-16T05:00:00+01:00,78.2,0,QH
2026-02-16T05:15:00+01:00,79.4,0,QH
2026-02-16T05:30:00+01:00,78.5,0,QH
2026-02-16T05:45:00+01:00,77.1,0,QH
2026-02-16T06:00:00+01:00,71.5,0,QH
2026-02-16T06:15:00+01:00,67.3,10.8,QH
2026-02-16T06:30:00+01:00,61.1,20.2,QH
2026-02-16T06:45:00+01:00,56.2,22,QH
2026-02-16T07:00:00+01:00,57.7,22.3,QH
2026-02-16T07:15:00+01:00,61.7,22.6,QH
2026-02-16T07:30:00+01:00,56.3,45.3,QH
2026-02-16T07:45:00+01:00,54.8,55.2,QH
2026-02-16T08:00:00+01:00,56.8,71.4,QH
2026-02-16T08:15:00+01:00,57.2,85.3,QH
2026-02-16T08:30:00+01:00,50.1,86.5,QH
2026-02-16T08:45:00+01:00,48.2,102.1,QH
2026-02-16T09:00:00+01:00,46.9,136.4,QH
2026-02-16T09:15:00+01:00,44.9,140,QH
2026-02-16T09:30:00+01:00,46.1,161.2,QH
2026-02-16T09:45:00+01:00,48.7,176,QH
2026-02-16T10:00:00+01:00,50.3,200.9,QH
2026-02-16T10:15:00+01:00,51.3,223.3,QH
2026-02-16T10:30:00+01:00,49.3,231.6,QH
2026-02-16T10:45:00+01:00,52.4,239.6,QH
2026-02-16T11:00:00+01:00,53.3,259.8,QH
2026-02-16T11:15:00+01:00,51.5,251.5,QH
2026-02-16T11:30:00+01:00,64.9,242.4,QH
2026-02-16T11:45:00+01:00,69.1,253.1,QH
2026-02-16T12:00:00+01:00,65.6,243.3,QH
2026-02-16T12:15:00+01:00,65,234.7,QH
2026-02-16T12:30:00+01:00,62.6,230.2,QH
2026-02-16T12:45:00+01:00,72.2,220.4,QH
2026-02-16T13:00:00+01:00,74.3,210.3,QH
2026-02-16T13:15:00+01:00,73.7,208.6,QH
2026-02-16T13:30:00+01:00,84.4,227.6,QH
2026-02-16T13:45:00+01:00,89.3,243.9,QH
2026-02-16T14:00:00+01:00,92.5,228.4,QH
2026-02-16T14:15:00+01:00,97.3,222.1,QH
2026-02-16T14:30:00+01:00,96.4,210.5,QH
2026-02-16T14:45:00+01:00,98.1,185.4,QH
2026-02-16T15:00:00+01:00,96,177.8,QH
2026-02-16T15:15:00+01:00,90.3,160.9,QH
2026-02-16T15:30:00+01:00,84.9,148.6,QH
2026-02-16T15:45:00+01:00,87.9,135.2,QH
2026-02-16T16:00:00+01:00,79.9,103.3,QH
2026-02-16T16:15:00+01:00,83.6,74.6,QH
2026-02-16T16:30:00+01:00,81.7,57.3,QH
2026-02-16T16:45:00+01:00,69.4,37.8,QH
2026-02-16T17:00:00+01:00,64.8,26.6,QH
2026-02-16T17:15:00+01:00,63.8,22.5,QH
2026-02-16T17:30:00+01:00,59.5,21.9,QH
2026-02-16T17:45:00+01:00,62.7,38.8,QH
2026-02-16T18:00:00+01:00,67.4,1.7,QH
2026-02-16T18:15:00+01:00,71.2,0,QH
2026-02-16T18:30:00+01:00,70.1,0,QH
2026-02-16T18:45:00+01:00,68.1,0,QH
2026-02-16T19:00:00+01:00,72,0,QH
2026-02-16T19:15:00+01:00,69.4,0,QH
2026-02-16T19:30:00+01:00,65.7,0,QH
2026-02-16T19:45:00+01:00,63.2,0,QH
2026-02-16T20:00:00+01:00,66,0,QH
2026-02-16T20:15:00+01:00,64.7,0,QH
2026-02-16T20:30:00+01:00,59.7,0,QH
2026-02-16T20:45:00+01:00,57.2,0,QH
2026-02-16T21:00:00+01:00,55.6,0,QH
2026-02-16T21:15:00+01:00,61.4,0,QH
2026-02-16T21:30:00+01:00,62.9,0,QH
2026-02-16T21:45:00+01:00,67.1,0,QH
2026-02-16T22:00:00+01:00,69.1,0,QH
2026-02-16T22:15:00+01:00,67.1,0,QH
2026-02-16T22:30:00+01:00,63.8,0,QH
2026-02-16T22:45:00+01:00,73.5,0,QH
2026-02-16T23:00:00+01:00,77.5,0,QH
2026-02-16T23:15:00+01:00,83.6,0,QH
2026-02-16T23:30:00+01:00,85.4,0,QH
2026-02-16T23:45:00+01:00,85.8,0,QH
2026-02-17T00:00:00+01:00,75.1,0,QH
2026-02-17T00:15:00+01:00,73.6,0,QH
2026-02-17T00:30:00+01:00,76.9,0,QH
2026-02-17T00:45:00+01:00,74.4,0,QH
2026-02-17T01:00:00+01:00,80.4,0,QH
2026-02-17T01:15:00+01:00,82.4,0,QH
2026-02-17T01:30:00+01:00,81.4,0,QH
2026-02-17T01:45:00+01:00,76.1,0,QH
2026-02-17T02:00:00+01:00,81.4,0,QH
2026-02-17T02:15:00+01:00,84.7,0,QH
2026-02-17T02:30:00+01:00,87.9,0,QH
2026-02-17T02:45:00+01:00,79.2,0,QH
2026-02-17T03:00:00+01:00,71.7,0,QH
2026-02-17T03:15:00+01:00,72.8,0,QH
2026-02-17T03:30:00+01:00,73.8,0,QH
2026-02-17T03:45:00+01:00,73.4,0,QH
2026-02-17T04:00:00+01:00,74.7,0,QH
2026-02-17T04:15:00+01:00,73,0,QH
2026-02-17T04:30:00+01:00,63.9,0,QH
2026-02-17T04:45:00+01:00,60.8,0,QH
2026-02-17T05:00:00+01:00,64.4,0,QH
2026-02-17T05:15:00+01:00,61.4,0,QH
2026-02-17T05:30:00+01:00,63.3,0,QH
2026-02-17T05:45:00+01:00,68.3,0,QH
2026-02-17T06:00:00+01:00,67.3,0,QH
2026-02-17T06:15:00+01:00,65.3,13.9,QH
2026-02-17T06:30:00+01:00,62.8,21.5,QH
2026-02-17T06:45:00+01:00,65,21.5,QH
2026-02-17T07:00:00+01:00,70.4,21.5,QH
2026-02-17T07:15:00+01:00,77.3,21.5,QH
2026-02-17T07:30:00+01:00,80.1,22.5,QH
2026-02-17T07:45:00+01:00,82.2,25.8,QH
2026-02-17T08:00:00+01:00,91.6,32.3,QH
2026-02-17T08:15:00+01:00,93,39.7,QH
2026-02-17T08:30:00+01:00,83.2,56.9,QH
2026-02-17T08:45:00+01:00,80.9,79.8,QH
2026-02-17T09:00:00+01:00,73.7,119.3,QH
2026-02-17T09:15:00+01:00,71.2,156.1,QH
2026-02-17T09:30:00+01:00,71,188,QH
2026-02-17T09:45:00+01:00,70.2,219.3,QH
2026-02-17T10:00:00+01:00,73.6,247.5,QH
2026-02-17T10:15:00+01:00,71.6,308.8,QH
2026-02-17T10:30:00+01:00,66.8,346.4,QH
2026-02-17T10:45:00+01:00,64.7,367.5,QH
2026-02-17T11:00:00+01:00,69.5,444.4,QH
2026-02-17T11:15:00+01:00,63.8,494.7,QH
2026-02-17T11:30:00+01:00,52.2,558,QH
2026-02-17T11:45:00+01:00,48.9,581.4,QH
2026-02-17T12:00:00+01:00,48.3,612.9,QH
2026-02-17T12:15:00+01:00,48,634.9,QH
2026-02-17T12:30:00+01:00,49.7,650.1,QH
2026-02-17T12:45:00+01:00,53.8,686.3,QH
2026-02-17T13:00:00+01:00,55.6,680.6,QH
2026-02-17T13:15:00+01:00,56.3,660.5,QH
2026-02-17T13:30:00+01:00,55.7,704.9,QH
2026-02-17T13:45:00+01:00,61.7,685.8,QH
2026-02-17T14:00:00+01:00,65.5,622.7,QH
2026-02-17T14:15:00+01:00,60.1,595.4,QH
2026-02-17T14:30:00+01:00,52.3,557.6,QH
2026-02-17T14:45:00+01:00,54.4,517.4,QH
2026-02-17T15:00:00+01:00,54.2,461.6,QH
2026-02-17T15:15:00+01:00,48.4,431,QH
2026-02-17T15:30:00+01:00,47.5,366.3,QH
2026-02-17T15:45:00+01:00,50.1,331.8,QH
2026-02-17T16:00:00+01:00,53.3,243.5,QH
2026-02-17T16:15:00+01:00,59.7,176.1,QH
2026-02-17T16:30:00+01:00,58.6,122.3,QH
2026-02-17T16:45:00+01:00,53.6,90.1,QH
2026-02-17T17:00:00+01:00,46.9,40.3,QH
2026-02-17T17:15:00+01:00,41.2,43.3,QH
2026-02-17T17:30:00+01:00,40.7,41.5,QH
2026-02-17T17:45:00+01:00,40.2,41.5,QH
2026-02-17T18:00:00+01:00,41.1,8.3,QH
2026-02-17T18:15:00+01:00,43.3,0,QH
2026-02-17T18:30:00+01:00,39.6,0,QH
2026-02-17T18:45:00+01:00,34.2,0,QH
2026-02-17T19:00:00+01:00,36.3,0,QH
2026-02-17T19:15:00+01:00,42.7,0,QH
2026-02-17T19:30:00+01:00,50.6,0,QH
2026-02-17T19:45:00+01:00,60.5,0,QH
2026-02-17T20:00:00+01:00,61.3,0,QH
2026-02-17T20:15:00+01:00,79.8,0,QH
2026-02-17T20:30:00+01:00,92.4,0,QH
2026-02-17T20:45:00+01:00,106.8,0,QH
2026-02-17T21:00:00+01:00,111.5,0,QH
2026-02-17T21:15:00+01:00,113.1,0,QH
2026-02-17T21:30:00+01:00,116.2,0,QH
2026-02-17T21:45:00+01:00,118.9,0,QH
2026-02-17T22:00:00+01:00,114.6,0,QH
2026-02-17T22:15:00+01:00,112,0,QH
2026-02-17T22:30:00+01:00,105.1,0,QH
2026-02-17T22:45:00+01:00,104.7,0,QH
2026-02-17T23:00:00+01:00,116.4,0,QH
2026-02-17T23:15:00+01:00,113.5,0,QH
2026-02-17T23:30:00+01:00,113.4,0,QH
2026-02-17T23:45:00+01:00,116.1,0,QH
2026-02-18T00:00:00+01:00,127.6,0,QH
2026-02-18T00:15:00+01:00,119.6,0,QH
2026-02-18T00:30:00+01:00,123.6,0,QH
2026-02-18T00:45:00+01:00,124.4,0,QH
2026-02-18T01:00:00+01:00,129.4,0,QH
2026-02-18T01:15:00+01:00,123.6,0,QH
2026-02-18T01:30:00+01:00,116.5,0,QH
2026-02-18T01:45:00+01:00,111.4,0,QH
2026-02-18T02:00:00+01:00,112.5,0,QH
2026-02-18T02:15:00+01:00,113.5,0,QH
2026-02-18T02:30:00+01:00,111.1,0,QH
2026-02-18T02:45:00+01:00,125.9,0,QH
2026-02-18T03:00:00+01:00,133.2,0,QH
2026-02-18T03:15:00+01:00,133.9,0,QH
2026-02-18T03:30:00+01:00,134.9,0,QH
2026-02-18T03:45:00+01:00,127.3,0,QH
2026-02-18T04:00:00+01:00,113,0,QH
2026-02-18T04:15:00+01:00,103.5,0,QH
2026-02-18T04:30:00+01:00,111.4,0,QH
2026-02-18T04:45:00+01:00,130.2,0,QH
2026-02-18T05:00:00+01:00,120.9,0,QH
2026-02-18T05:15:00+01:00,121.2,0,QH
2026-02-18T05:30:00+01:00,115,0,QH
2026-02-18T05:45:00+01:00,110.7,0,QH
2026-02-18T06:00:00+01:00,109.5,0,QH
2026-02-18T06:15:00+01:00,112.7,17.3,QH
2026-02-18T06:30:00+01:00,102.8,22.7,QH
2026-02-18T06:45:00+01:00,92,39.8,QH
2026-02-18T07:00:00+01:00,94.1,24.6,QH
2026-02-18T07:15:00+01:00,85.8,55.5,QH
2026-02-18T07:30:00+01:00,85.5,80.9,QH
2026-02-18T07:45:00+01:00,73.5,117.7,QH
2026-02-18T08:00:00+01:00,75.3,180.5,QH
2026-02-18T08:15:00+01:00,79,255.6,QH
2026-02-18T08:30:00+01:00,78.2,346.1,QH
2026-02-18T08:45:00+01:00,77,397.2,QH
2026-02-18T09:00:00+01:00,68.9,509.1,QH
2026-02-18T09:15:00+01:00,65.3,585.9,QH
2026-02-18T09:30:00+01:00,59.9,654.4,QH
2026-02-18T09:45:00+01:00,60.5,714,QH
2026-02-18T10:00:00+01:00,67,766.3,QH
2026-02-18T10:15:00+01:00,72.8,815.1,QH
2026-02-18T10:30:00+01:00,72.8,821.7,QH
2026-02-18T10:45:00+01:00,78.4,830.8,QH
2026-02-18T11:00:00+01:00,71.5,855,QH
2026-02-18T11:15:00+01:00,58.1,859.6,QH
2026-02-18T11:30:00+01:00,53.7,894.7,QH
2026-02-18T11:45:00+01:00,53.4,914.3,QH
2026-02-18T12:00:00+01:00,51.5,912.1,QH
2026-02-18T12:15:00+01:00,47.4,883.5,QH
2026-02-18T12:30:00+01:00,44.9,952.6,QH
2026-02-18T12:45:00+01:00,43,914.7,QH
2026-02-18T13:00:00+01:00,39.9,900.2,QH
2026-02-18T13:15:00+01:00,37.1,946.3,QH
2026-02-18T13:30:00+01:00,33.8,912.5,QH
2026-02-18T13:45:00+01:00,33,883.5,QH
2026-02-18T14:00:00+01:00,31.6,897,QH
2026-02-18T14:15:00+01:00,30.9,846,QH
2026-02-18T14:30:00+01:00,27,771.8,QH
2026-02-18T14:45:00+01:00,21.3,738.5,QH
2026-02-18T15:00:00+01:00,24.7,712.4,QH
2026-02-18T15:15:00+01:00,25.1,631.3,QH
2026-02-18T15:30:00+01:00,23.7,529.1,QH
2026-02-18T15:45:00+01:00,23.6,430.2,QH
2026-02-18T16:00:00+01:00,24.5,354.4,QH
2026-02-18T16:15:00+01:00,28,247.2,QH
2026-02-18T16:30:00+01:00,26.9,156.2,QH
2026-02-18T16:45:00+01:00,24.4,104.7,QH
2026-02-18T17:00:00+01:00,25.4,47.1,QH
2026-02-18T17:15:00+01:00,25,46.8,QH
2026-02-18T17:30:00+01:00,22.5,44.7,QH
2026-02-18T17:45:00+01:00,22.9,44.7,QH
2026-02-18T18:00:00+01:00,25.7,14.8,QH
2026-02-18T18:15:00+01:00,28.4,0,QH
2026-02-18T18:30:00+01:00,25.1,0,QH
2026-02-18T18:45:00+01:00,22.1,0,QH
2026-02-18T19:00:00+01:00,19.7,0,QH
2026-02-18T19:15:00+01:00,17.9,0,QH
2026-02-18T19:30:00+01:00,17.1,0,QH
2026-02-18T19:45:00+01:00,16.2,0,QH
2026-02-18T20:00:00+01:00,16,0,QH
2026-02-18T20:15:00+01:00,22.7,0,QH
2026-02-18T20:30:00+01:00,23.8,0,QH
2026-02-18T20:45:00+01:00,26.2,0,QH
2026-02-18T21:00:00+01:00,24.3,0,QH
2026-02-18T21:15:00+01:00,24.2,0,QH
2026-02-18T21:30:00+01:00,24.8,0,QH
2026-02-18T21:45:00+01:00,27.8,0,QH
2026-02-18T22:00:00+01:00,31.1,0,QH
2026-02-18T22:15:00+01:00,32.6,0,QH
2026-02-18T22:30:00+01:00,34.7,0,QH
2026-02-18T22:45:00+01:00,38.3,0,QH
2026-02-18T23:00:00+01:00,40.1,0,QH
2026-02-18T23:15:00+01:00,39.6,0,QH
2026-02-18T23:30:00+01:00,42.3,0,QH
2026-02-18T23:45:00+01:00,46.9,0,QH
2026-02-19T00:00:00+01:00,41,0,QH
2026-02-19T00:15:00+01:00,45.9,0,QH
2026-02-19T00:30:00+01:00,41,0,QH
2026-02-19T00:45:00+01:00,41.8,0,QH
2026-02-19T01:00:00+01:00,41.8,0,QH
2026-02-19T01:15:00+01:00,42.6,0,QH
2026-02-19T01:30:00+01:00,46.2,0,QH
2026-02-19T01:45:00+01:00,49.1,0,QH
2026-02-19T02:00:00+01:00,52.1,0,QH
2026-02-19T02:15:00+01:00,52.3,0,QH
2026-02-19T02:30:00+01:00,52.1,0,QH
2026-02-19T02:45:00+01:00,54.6,0,QH
2026-02-19T03:00:00+01:00,57.5,0,QH
2026-02-19T03:15:00+01:00,60.9,0,QH
2026-02-19T03:30:00+01:00,58.9,0,QH
2026-02-19T03:45:00+01:00,64.6,0,QH
2026-02-19T04:00:00+01:00,67.5,0,QH
2026-02-19T04:15:00+01:00,67.4,0,QH
2026-02-19T04:30:00+01:00,66.9,0,QH
2026-02-19T04:45:00+01:00,66.6,0,QH
2026-02-19T05:00:00+01:00,70.3,0,QH
2026-02-19T05:15:00+01:00,73.9,0,QH
2026-02-19T05:30:00+01:00,75.3,0,QH
2026-02-19T05:45:00+01:00,75.5,0,QH
2026-02-19T06:00:00+01:00,78.3,0,QH
2026-02-19T06:15:00+01:00,83.3,18.7,QH
2026-02-19T06:30:00+01:00,82.7,20.1,QH
2026-02-19T06:45:00+01:00,85.6,22,QH
2026-02-19T07:00:00+01:00,92.7,22.3,QH
2026-02-19T07:15:00+01:00,93.1,29.1,QH
2026-02-19T07:30:00+01:00,91,48.6,QH
2026-02-19T07:45:00+01:00,88.7,79.2,QH
2026-02-19T08:00:00+01:00,86.7,114.3,QH
2026-02-19T08:15:00+01:00,86.6,153.1,QH
2026-02-19T08:30:00+01:00,85.4,195.9,QH
2026-02-19T08:45:00+01:00,79.8,239,QH
2026-02-19T09:00:00+01:00,73.1,297.3,QH
2026-02-19T09:15:00+01:00,71.7,337.3,QH
2026-02-19T09:30:00+01:00,68.6,377,QH
2026-02-19T09:45:00+01:00,69.2,435.4,QH
2026-02-19T10:00:00+01:00,66.7,507.1,QH
2026-02-19T10:15:00+01:00,64.9,576.3,QH
2026-02-19T10:30:00+01:00,61.9,638.5,QH
2026-02-19T10:45:00+01:00,55.8,709,QH
2026-02-19T11:00:00+01:00,50.3,831.6,QH
2026-02-19T11:15:00+01:00,52.7,943.8,QH
2026-02-19T11:30:00+01:00,55.4,1016.6,QH
2026-02-19T11:45:00+01:00,50.6,1046.3,QH
2026-02-19T12:00:00+01:00,55.1,1115.2,QH
2026-02-19T12:15:00+01:00,57,1167,QH
2026-02-19T12:30:00+01:00,56.3,1184.8,QH
2026-02-19T12:45:00+01:00,51.8,1205.6,QH
2026-02-19T13:00:00+01:00,54.1,1232.1,QH
2026-02-19T13:15:00+01:00,53.9,1194.3,QH
2026-02-19T13:30:00+01:00,61.9,1109.9,QH
2026-02-19T13:45:00+01:00,57.8,1084.5,QH
2026-02-19T14:00:00+01:00,54.2,1073.6,QH
2026-02-19T14:15:00+01:00,51,978.9,QH
2026-02-19T14:30:00+01:00,55.8,884.2,QH
2026-02-19T14:45:00+01:00,63.4,766.3,QH
2026-02-19T15:00:00+01:00,66.1,694.8,QH
2026-02-19T15:15:00+01:00,64,633.3,QH
2026-02-19T15:30:00+01:00,70.7,530,QH
2026-02-19T15:45:00+01:00,71.7,399.6,QH
2026-02-19T16:00:00+01:00,80,298,QH
2026-02-19T16:15:00+01:00,81.7,202.3,QH
2026-02-19T16:30:00+01:00,77,141.2,QH
2026-02-19T16:45:00+01:00,81.1,88.8,QH
2026-02-19T17:00:00+01:00,84.9,40.6,QH
2026-02-19T17:15:00+01:00,88,40.9,QH
2026-02-19T17:30:00+01:00,90.8,39.8,QH
2026-02-19T17:45:00+01:00,94.7,39.8,QH
2026-02-19T18:00:00+01:00,93.4,15.9,QH
2026-02-19T18:15:00+01:00,95.5,0,QH
2026-02-19T18:30:00+01:00,92.6,0,QH
2026-02-19T18:45:00+01:00,87.1,0,QH
2026-02-19T19:00:00+01:00,87.7,0,QH
2026-02-19T19:15:00+01:00,90.5,0,QH
2026-02-19T19:30:00+01:00,96.3,0,QH
2026-02-19T19:45:00+01:00,95.9,0,QH
2026-02-19T20:00:00+01:00,96.6,0,QH
2026-02-19T20:15:00+01:00,99.5,0,QH
2026-02-19T20:30:00+01:00,93.4,0,QH
2026-02-19T20:45:00+01:00,88.9,0,QH
2026-02-19T21:00:00+01:00,91.9,0,QH
2026-02-19T21:15:00+01:00,95.3,0,QH
2026-02-19T21:30:00+01:00,97.6,0,QH
2026-02-19T21:45:00+01:00,107.2,0,QH
2026-02-19T22:00:00+01:00,117,0,QH
2026-02-19T22:15:00+01:00,113.3,0,QH
2026-02-19T22:30:00+01:00,117,0,QH
2026-02-19T22:45:00+01:00,121,0,QH
2026-02-19T23:00:00+01:00,114.7,0,QH
2026-02-19T23:15:00+01:00,107.4,0,QH
2026-02-19T23:30:00+01:00,110.2,0,QH
2026-02-19T23:45:00+01:00,107.5,0,QH
2026-02-20T00:00:00+01:00,94.8,0,QH
2026-02-20T00:15:00+01:00,101.7,0,QH
2026-02-20T00:30:00+01:00,108.4,0,QH
2026-02-20T00:45:00+01:00,104.2,0,QH
2026-02-20T01:00:00+01:00,103,0,QH
2026-02-20T01:15:00+01:00,101,0,QH
2026-02-20T01:30:00+01:00,99.1,0,QH
2026-02-20T01:45:00+01:00,101.7,0,QH
2026-02-20T02:00:00+01:00,87.9,0,QH
2026-02-20T02:15:00+01:00,92.8,0,QH
2026-02-20T02:30:00+01:00,90.5,0,QH
2026-02-20T02:45:00+01:00,89.1,0,QH
2026-02-20T03:00:00+01:00,87.1,0,QH
2026-02-20T03:15:00+01:00,75.2,0,QH
2026-02-20T03:30:00+01:00,73.6,0,QH
2026-02-20T03:45:00+01:00,73.9,0,QH
2026-02-20T04:00:00+01:00,75.3,0,QH
2026-02-20T04:15:00+01:00,74.3,0,QH
2026-02-20T04:30:00+01:00,84.8,0,QH
2026-02-20T04:45:00+01:00,94.7,0,QH
2026-02-20T05:00:00+01:00,94.5,0,QH
2026-02-20T05:15:00+01:00,93.9,0,QH
2026-02-20T05:30:00+01:00,95.2,0,QH
2026-02-20T05:45:00+01:00,96.2,0,QH
2026-02-20T06:00:00+01:00,95,1.3,QH
2026-02-20T06:15:00+01:00,95.3,22.1,QH
2026-02-20T06:30:00+01:00,90.3,22.1,QH
2026-02-20T06:45:00+01:00,89.9,22.1,QH
2026-02-20T07:00:00+01:00,92.7,26.6,QH
2026-02-20T07:15:00+01:00,94.7,54.1,QH
2026-02-20T07:30:00+01:00,94.2,110.6,QH
2026-02-20T07:45:00+01:00,87.2,190.3,QH
2026-02-20T08:00:00+01:00,86,282.2,QH
2026-02-20T08:15:00+01:00,80.4,404.3,QH
2026-02-20T08:30:00+01:00,76,568.9,QH
2026-02-20T08:45:00+01:00,73.1,718.7,QH
2026-02-20T09:00:00+01:00,67.5,879.3,QH
2026-02-20T09:15:00+01:00,66.5,1009.8,QH
2026-02-20T09:30:00+01:00,60.1,1155.1,QH
2026-02-20T09:45:00+01:00,57.8,1333.2,QH
2026-02-20T10:00:00+01:00,55.8,1527.9,QH
2026-02-20T10:15:00+01:00,58.2,1668.7,QH
2026-02-20T10:30:00+01:00,57.1,1778.3,QH
2026-02-20T10:45:00+01:00,54.9,1872,QH
2026-02-20T11:00:00+01:00,53.2,1958.5,QH
2026-02-20T11:15:00+01:00,52.8,2015.8,QH
2026-02-20T11:30:00+01:00,52,2005.9,QH
2026-02-20T11:45:00+01:00,49,2110.1,QH
2026-02-20T12:00:00+01:00,49.8,2209.2,QH
2026-02-20T12:15:00+01:00,49.1,2238.1,QH
2026-02-20T12:30:00+01:00,47.4,2260.9,QH
2026-02-20T12:45:00+01:00,43.9,2298.1,QH
2026-02-20T13:00:00+01:00,42.8,2269.5,QH
2026-02-20T13:15:00+01:00,44.9,2237.2,QH
2026-02-20T13:30:00+01:00,45,2173.8,QH
2026-02-20T13:45:00+01:00,43.2,2076.6,QH
2026-02-20T14:00:00+01:00,41.1,1988.1,QH
2026-02-20T14:15:00+01:00,44.7,1921.1,QH
2026-02-20T14:30:00+01:00,53,1825,QH
2026-02-20T14:45:00+01:00,55,1672.7,QH
2026-02-20T15:00:00+01:00,61,1493.9,QH
2026-02-20T15:15:00+01:00,66.9,1282.3,QH
2026-02-20T15:30:00+01:00,68.3,1069.8,QH
2026-02-20T15:45:00+01:00,69.2,852.8,QH
2026-02-20T16:00:00+01:00,68.7,644.8,QH
2026-02-20T16:15:00+01:00,67.4,466.2,QH
2026-02-20T16:30:00+01:00,61.8,311.8,QH
2026-02-20T16:45:00+01:00,59.6,179.9,QH
2026-02-20T17:00:00+01:00,61.1,86.8,QH
2026-02-20T17:15:00+01:00,64.4,48.9,QH
