date,aktualni_odchylka_mw,granularity
2026-02-14T02:00:00+01:00,-63.84046,QH
2026-02-14T02:15:00+01:00,-62.02066,QH
2026-02-14T02:30:00+01:00,-66.79998,QH
2026-02-14T02:45:00+01:00,-52.97509,QH
2026-02-14T03:00:00+01:00,-55.97189,QH
2026-02-14T03:15:00+01:00,-54.28349,QH
2026-02-14T03:30:00+01:00,-57.3085,QH
2026-02-14T03:45:00+01:00,-48.84936,QH
2026-02-14T04:00:00+01:00,-4.851985,QH
2026-02-14T04:15:00+01:00,9.910783,QH
2026-02-14T04:30:00+01:00,5.160375,QH
2026-02-14T04:45:00+01:00,-3.649228,QH
2026-02-14T05:00:00+01:00,-18.96238,QH
2026-02-14T05:15:00+01:00,-1.393451,QH
2026-02-14T05:30:00+01:00,-12.13303,QH
2026-02-14T05:45:00+01:00,-23.36148,QH
2026-02-14T06:00:00+01:00,-36.35302,QH
2026-02-14T06:15:00+01:00,-40.13603,QH
2026-02-14T06:30:00+01:00,26.98045,QH
2026-02-14T06:45:00+01:00,-21.79636,QH
2026-02-14T07:00:00+01:00,-38.59309,QH
2026-02-14T07:15:00+01:00,-90.21462,QH
2026-02-14T07:30:00+01:00,-30.64782,QH
2026-02-14T07:45:00+01:00,-113.5706,QH
2026-02-14T08:00:00+01:00,-84.65363,QH
2026-02-14T08:15:00+01:00,-63.19895,QH
2026-02-14T08:30:00+01:00,-55.65446,QH
2026-02-14T08:45:00+01:00,-2.728533,QH
2026-02-14T09:00:00+01:00,-26.66676,QH
2026-02-14T09:15:00+01:00,3.02889,QH
2026-02-14T09:30:00+01:00,-37.76363,QH
2026-02-14T09:45:00+01:00,22.28874,QH
2026-02-14T10:00:00+01:00,-9.185938,QH
2026-02-14T10:15:00+01:00,47.25238,QH
2026-02-14T10:30:00+01:00,21.8387,QH
2026-02-14T10:45:00+01:00,-42.47979,QH
2026-02-14T11:00:00+01:00,-55.44218,QH
2026-02-14T11:15:00+01:00,-97.73796,QH
2026-02-14T11:30:00+01:00,-77.25282,QH
2026-02-14T11:45:00+01:00,-34.65765,QH
2026-02-14T12:00:00+01:00,-51.69503,QH
2026-02-14T12:15:00+01:00,-88.49235,QH
2026-02-14T12:30:00+01:00,-12.0523,QH
2026-02-14T12:45:00+01:00,5.756538,QH
2026-02-14T13:00:00+01:00,-10.0879,QH
2026-02-14T13:15:00+01:00,-7.414164,QH
2026-02-14T13:30:00+01:00,-42.7132,QH
2026-02-14T13:45:00+01:00,-96.21857,QH
2026-02-14T14:00:00+01:00,-99.16476,QH
2026-02-14T14:15:00+01:00,-73.03881,QH
2026-02-14T14:30:00+01:00,-16.76705,QH
2026-02-14T14:45:00+01:00,-31.32352,QH
2026-02-14T15:00:00+01:00,-65.02251,QH
2026-02-14T15:15:00+01:00,-106.3035,QH
2026-02-14T15:30:00+01:00,-74.11022,QH
2026-02-14T15:45:00+01:00,-46.04857,QH
2026-02-14T16:00:00+01:00,-67.68906,QH
2026-02-14T16:15:00+01:00,-109.923,QH
2026-02-14T16:30:00+01:00,-116.0045,QH
2026-02-14T16:45:00+01:00,-108.7675,QH
2026-02-14T17:00:00+01:00,-156.9441,QH
2026-02-14T17:15:00+01:00,-175.607,QH
2026-02-14T17:30:00+01:00,-143.4277,QH
2026-02-14T17:45:00+01:00,-125.0978,QH
2026-02-14T18:00:00+01:00,-78.20746,QH
2026-02-14T18:15:00+01:00,-74.50288,QH
2026-02-14T18:30:00+01:00,-91.62502,QH
2026-02-14T18:45:00+01:00,-128.3631,QH
2026-02-14T19:00:00+01:00,-112.648,QH
2026-02-14T19:15:00+01:00,-77.53666,QH
2026-02-14T19:30:00+01:00,-118.4322,QH
2026-02-14T19:45:00+01:00,-88.53948,QH
2026-02-14T20:00:00+01:00,-89.07767,QH
2026-02-14T20:15:00+01:00,-117.4444,QH
2026-02-14T20:30:00+01:00,-57.00102,QH
2026-02-14T20:45:00+01:00,-83.23405,QH
2026-02-14T21:00:00+01:00,-18.91304,QH
2026-02-14T21:15:00+01:00,-63.11309,QH
2026-02-14T21:30:00+01:00,-72.16354,QH
2026-02-14T21:45:00+01:00,-61.49087,QH
2026-02-14T22:00:00+01:00,-48.00413,QH
2026-02-14T22:15:00+01:00,-43.10561,QH
2026-02-14T22:30:00+01:00,-47.30748,QH
2026-02-14T22:45:00+01:00,-68.33499,QH
2026-02-14T23:00:00+01:00,-93.52512,QH
2026-02-14T23:15:00+01:00,-96.44046,QH
2026-02-14T23:30:00+01:00,-75.98246,QH
2026-02-14T23:45:00+01:00,-36.48147,QH
2026-02-15T00:00:00+01:00,-88.39848,QH
2026-02-15T00:15:00+01:00,-72.10757,QH
2026-02-15T00:30:00+01:00,-11.37416,QH
2026-02-15T00:45:00+01:00,-20.74964,QH
2026-02-15T01:00:00+01:00,-22.41443,QH
2026-02-15T01:15:00+01:00,-64.52939,QH
2026-02-15T01:30:00+01:00,-39.44822,QH
2026-02-15T01:45:00+01:00,-93.79941,QH
2026-02-15T02:00:00+01:00,-97.54911,QH
2026-02-15T02:15:00+01:00,-38.83662,QH
2026-02-15T02:30:00+01:00,-6.688357,QH
2026-02-15T02:45:00+01:00,-30.89246,QH
2026-02-15T03:00:00+01:00,-4.522923,QH
2026-02-15T03:15:00+01:00,6.153931,QH
2026-02-15T03:30:00+01:00,46.36973,QH
2026-02-15T03:45:00+01:00,14.66417,QH
2026-02-15T04:00:00+01:00,-25.75822,QH
2026-02-15T04:15:00+01:00,-38.17844,QH
2026-02-15T04:30:00+01:00,-25.5371,QH
2026-02-15T04:45:00+01:00,-0.9318124,QH
2026-02-15T05:00:00+01:00,7.831187,QH
2026-02-15T05:15:00+01:00,4.940441,QH
2026-02-15T05:30:00+01:00,-3.49951,QH
2026-02-15T05:45:00+01:00,-14.72638,QH
2026-02-15T06:00:00+01:00,6.60444,QH
2026-02-15T06:15:00+01:00,-9.730463,QH
2026-02-15T06:30:00+01:00,-43.37169,QH
2026-02-15T06:45:00+01:00,-22.56927,QH
2026-02-15T07:00:00+01:00,-37.72161,QH
2026-02-15T07:15:00+01:00,3.028756,QH
2026-02-15T07:30:00+01:00,-52.44808,QH
2026-02-15T07:45:00+01:00,-76.47076,QH
2026-02-15T08:00:00+01:00,-78.491,QH
2026-02-15T08:15:00+01:00,-91.51808,QH
2026-02-15T08:30:00+01:00,-142.8931,QH
2026-02-15T08:45:00+01:00,-128.473,QH
2026-02-15T09:00:00+01:00,-73.5503,QH
2026-02-15T09:15:00+01:00,-61.30035,QH
2026-02-15T09:30:00+01:00,-66.07264,QH
2026-02-15T09:45:00+01:00,-58.08047,QH
2026-02-15T10:00:00+01:00,-30.49399,QH
2026-02-15T10:15:00+01:00,-31.6583,QH
2026-02-15T10:30:00+01:00,-52.28473,QH
2026-02-15T10:45:00+01:00,-34.40368,QH
2026-02-15T11:00:00+01:00,-86.56339,QH
2026-02-15T11:15:00+01:00,-143.4561,QH
2026-02-15T11:30:00+01:00,-102.3457,QH
2026-02-15T11:45:00+01:00,-89.39539,QH
2026-02-15T12:00:00+01:00,-142.5283,QH
2026-02-15T12:15:00+01:00,-146.8236,QH
2026-02-15T12:30:00+01:00,-34.80308,QH
2026-02-15T12:45:00+01:00,-1.48504,QH
2026-02-15T13:00:00+01:00,-110.084,QH
2026-02-15T13:15:00+01:00,-49.33327,QH
2026-02-15T13:30:00+01:00,14.94421,QH
2026-02-15T13:45:00+01:00,-0.4777676,QH
2026-02-15T14:00:00+01:00,-27.1838,QH
2026-02-15T14:15:00+01:00,-2.586442,QH
2026-02-15T14:30:00+01:00,7.034038,QH
2026-02-15T14:45:00+01:00,-5.175501,QH
2026-02-15T15:00:00+01:00,-48.09875,QH
2026-02-15T15:15:00+01:00,-8.575045,QH
2026-02-15T15:30:00+01:00,14.45465,QH
2026-02-15T15:45:00+01:00,135.3775,QH
2026-02-15T16:00:00+01:00,83.63994,QH
2026-02-15T16:15:00+01:00,-2.487934,QH
2026-02-15T16:30:00+01:00,28.7218,QH
2026-02-15T16:45:00+01:00,37.58642,QH
2026-02-15T17:00:00+01:00,-50.91835,QH
2026-02-15T17:15:00+01:00,-8.602433,QH
2026-02-15T17:30:00+01:00,-43.26429,QH
2026-02-15T17:45:00+01:00,-73.72234,QH
2026-02-15T18:00:00+01:00,-102.2159,QH
2026-02-15T18:15:00+01:00,-113.8679,QH
2026-02-15T18:30:00+01:00,-103.3866,QH
2026-02-15T18:45:00+01:00,-124.1803,QH
2026-02-15T19:00:00+01:00,-41.0186,QH
2026-02-15T19:15:00+01:00,-44.18643,QH
2026-02-15T19:30:00+01:00,-80.1602,QH
2026-02-15T19:45:00+01:00,-112.3543,QH
2026-02-15T20:00:00+01:00,-23.85809,QH
2026-02-15T20:15:00+01:00,-36.94867,QH
2026-02-15T20:30:00+01:00,-2.87708,QH
2026-02-15T20:45:00+01:00,13.35365,QH
2026-02-15T21:00:00+01:00,-43.12686,QH
2026-02-15T21:15:00+01:00,-14.82025,QH
2026-02-15T21:30:00+01:00,-38.27449,QH
2026-02-15T21:45:00+01:00,-35.23714,QH
2026-02-15T22:00:00+01:00,-33.36636,QH
2026-02-15T22:15:00+01:00,-10.92385,QH
2026-02-15T22:30:00+01:00,-21.17094,QH
2026-02-15T22:45:00+01:00,15.85265,QH
2026-02-15T23:00:00+01:00,48.52297,QH
2026-02-15T23:15:00+01:00,46.05737,QH
2026-02-15T23:30:00+01:00,9.005519,QH
2026-02-15T23:45:00+01:00,-29.06739,QH
2026-02-16T00:00:00+01:00,-0.830515,QH
2026-02-16T00:15:00+01:00,-14.52274,QH
2026-02-16T00:30:00+01:00,17.87492,QH
2026-02-16T00:45:00+01:00,111.0285,QH
2026-02-16T01:00:00+01:00,-20.58675,QH
2026-02-16T01:15:00+01:00,37.98277,QH
2026-02-16T01:30:00+01:00,50.11272,QH
2026-02-16T01:45:00+01:00,25.07607,QH
2026-02-16T02:00:00+01:00,10.6051,QH
2026-02-16T02:15:00+01:00,-3.19474,QH
2026-02-16T02:30:00+01:00,-13.69098,QH
2026-02-16T02:45:00+01:00,-10.52172,QH
2026-02-16T03:00:00+01:00,-110.7024,QH
2026-02-16T03:15:00+01:00,-134.5925,QH
2026-02-16T03:30:00+01:00,-117.685,QH
2026-02-16T03:45:00+01:00,-119.4466,QH
2026-02-16T04:00:00+01:00,-54.71048,QH
2026-02-16T04:15:00+01:00,-90.09354,QH
2026-02-16T04:30:00+01:00,-129.728,QH
2026-02-16T04:45:00+01:00,-28.5677,QH
2026-02-16T05:00:00+01:00,57.07784,QH
2026-02-16T05:15:00+01:00,48.5156,QH
2026-02-16T05:30:00+01:00,37.06223,QH
2026-02-16T05:45:00+01:00,49.84343,QH
2026-02-16T06:00:00+01:00,47.65971,QH
2026-02-16T06:15:00+01:00,87.30253,QH
2026-02-16T06:30:00+01:00,69.53465,QH
2026-02-16T06:45:00+01:00,55.05825,QH
2026-02-16T07:00:00+01:00,135.5302,QH
2026-02-16T07:15:00+01:00,100.301,QH
2026-02-16T07:30:00+01:00,7.934357,QH
2026-02-16T07:45:00+01:00,13.34678,QH
2026-02-16T08:00:00+01:00,71.32265,QH
2026-02-16T08:15:00+01:00,29.39007,QH
2026-02-16T08:30:00+01:00,28.12461,QH
2026-02-16T08:45:00+01:00,50.26803,QH
2026-02-16T09:00:00+01:00,-118.2274,QH
2026-02-16T09:15:00+01:00,-65.97145,QH
2026-02-16T09:30:00+01:00,-59.21299,QH
2026-02-16T09:45:00+01:00,-13.34794,QH
2026-02-16T10:00:00+01:00,12.07362,QH
2026-02-16T10:15:00+01:00,53.75131,QH
2026-02-16T10:30:00+01:00,50.26478,QH
2026-02-16T10:45:00+01:00,-1.766467,QH
2026-02-16T11:00:00+01:00,-53.71529,QH
2026-02-16T11:15:00+01:00,-45.69621,QH
2026-02-16T11:30:00+01:00,-57.10501,QH
2026-02-16T11:45:00+01:00,6.335995,QH
2026-02-16T12:00:00+01:00,26.48256,QH
2026-02-16T12:15:00+01:00,7.808077,QH
2026-02-16T12:30:00+01:00,-21.15779,QH
2026-02-16T12:45:00+01:00,-39.13736,QH
2026-02-16T13:00:00+01:00,-27.23482,QH
2026-02-16T13:15:00+01:00,-9.879406,QH
2026-02-16T13:30:00+01:00,70.45093,QH
2026-02-16T13:45:00+01:00,82.70393,QH
2026-02-16T14:00:00+01:00,18.4165,QH
2026-02-16T14:15:00+01:00,-44.96037,QH
2026-02-16T14:30:00+01:00,-46.48145,QH
2026-02-16T14:45:00+01:00,-98.4604,QH
2026-02-16T15:00:00+01:00,-130.6462,QH
2026-02-16T15:15:00+01:00,-87.82175,QH
2026-02-16T15:30:00+01:00,32.10894,QH
2026-02-16T15:45:00+01:00,35.17762,QH
2026-02-16T16:00:00+01:00,99.00106,QH
2026-02-16T16:15:00+01:00,14.16921,QH
2026-02-16T16:30:00+01:00,10.23851,QH
2026-02-16T16:45:00+01:00,-37.16985,QH
2026-02-16T17:00:00+01:00,10.96127,QH
2026-02-16T17:15:00+01:00,15.11317,QH
2026-02-16T17:30:00+01:00,-108.033,QH
2026-02-16T17:45:00+01:00,-85.16517,QH
2026-02-16T18:00:00+01:00,-277.4886,QH
2026-02-16T18:15:00+01:00,-247.4691,QH
2026-02-16T18:30:00+01:00,-165.5486,QH
2026-02-16T18:45:00+01:00,-151.2459,QH
2026-02-16T19:00:00+01:00,-143.2087,QH
2026-02-16T19:15:00+01:00,-152.7933,QH
2026-02-16T19:30:00+01:00,-124.6729,QH
2026-02-16T19:45:00+01:00,-111.1945,QH
2026-02-16T20:00:00+01:00,-87.44302,QH
2026-02-16T20:15:00+01:00,-135.963,QH
2026-02-16T20:30:00+01:00,-131.9853,QH
2026-02-16T20:45:00+01:00,-114.9399,QH
2026-02-16T21:00:00+01:00,-124.4978,QH
2026-02-16T21:15:00+01:00,-140.0609,QH
2026-02-16T21:30:00+01:00,-116.8609,QH
2026-02-16T21:45:00+01:00,-139.6075,QH
2026-02-16T22:00:00+01:00,-18.22523,QH
2026-02-16T22:15:00+01:00,-64.23971,QH
2026-02-16T22:30:00+01:00,-58.80854,QH
2026-02-16T22:45:00+01:00,-59.28705,QH
2026-02-16T23:00:00+01:00,-26.94872,QH
2026-02-16T23:15:00+01:00,0.01797403,QH
2026-02-16T23:30:00+01:00,-11.60544,QH
2026-02-16T23:45:00+01:00,-32.1709,QH
2026-02-17T00:00:00+01:00,-95.69084,QH
2026-02-17T00:15:00+01:00,-107.4608,QH
2026-02-17T00:30:00+01:00,-130.4413,QH
2026-02-17T00:45:00+01:00,-102.9892,QH
2026-02-17T01:00:00+01:00,-39.97567,QH
2026-02-17T01:15:00+01:00,15.16398,QH
2026-02-17T01:30:00+01:00,-16.62121,QH
2026-02-17T01:45:00+01:00,-20.26307,QH
2026-02-17T02:00:00+01:00,-36.41277,QH
2026-02-17T02:15:00+01:00,-112.097,QH
2026-02-17T02:30:00+01:00,-145.1502,QH
2026-02-17T02:45:00+01:00,-117.2729,QH
2026-02-17T03:00:00+01:00,-138.291,QH
2026-02-17T03:15:00+01:00,-149.9796,QH
2026-02-17T03:30:00+01:00,-140.4902,QH
2026-02-17T03:45:00+01:00,-132.755,QH
2026-02-17T04:00:00+01:00,-126.6968,QH
2026-02-17T04:15:00+01:00,-173.7475,QH
2026-02-17T04:30:00+01:00,-103.6957,QH
2026-02-17T04:45:00+01:00,-96.15394,QH
2026-02-17T05:00:00+01:00,-224.9618,QH
2026-02-17T05:15:00+01:00,-152.5456,QH
2026-02-17T05:30:00+01:00,-137.4947,QH
2026-02-17T05:45:00+01:00,-140.5653,QH
2026-02-17T06:00:00+01:00,-115.1292,QH
2026-02-17T06:15:00+01:00,-93.40357,QH
2026-02-17T06:30:00+01:00,-126.9748,QH
2026-02-17T06:45:00+01:00,-69.48796,QH
2026-02-17T07:00:00+01:00,34.78596,QH
2026-02-17T07:15:00+01:00,-17.62928,QH
2026-02-17T07:30:00+01:00,-2.993412,QH
2026-02-17T07:45:00+01:00,-53.45252,QH
2026-02-17T08:00:00+01:00,-149.0216,QH
2026-02-17T08:15:00+01:00,-232.4717,QH
2026-02-17T08:30:00+01:00,-282.6727,QH
2026-02-17T08:45:00+01:00,-175.2478,QH
2026-02-17T09:00:00+01:00,-153.5311,QH
2026-02-17T09:15:00+01:00,-42.17205,QH
2026-02-17T09:30:00+01:00,-13.21692,QH
2026-02-17T09:45:00+01:00,39.16179,QH
2026-02-17T10:00:00+01:00,110.9148,QH
2026-02-17T10:15:00+01:00,121.0615,QH
2026-02-17T10:30:00+01:00,131.5424,QH
2026-02-17T10:45:00+01:00,128.0497,QH
2026-02-17T11:00:00+01:00,121.6744,QH
2026-02-17T11:15:00+01:00,195.6994,QH
2026-02-17T11:30:00+01:00,232.9218,QH
2026-02-17T11:45:00+01:00,219.7518,QH
2026-02-17T12:00:00+01:00,47.14346,QH
2026-02-17T12:15:00+01:00,44.08695,QH
2026-02-17T12:30:00+01:00,91.44145,QH
2026-02-17T12:45:00+01:00,77.36788,QH
2026-02-17T13:00:00+01:00,-125.223,QH
2026-02-17T13:15:00+01:00,-140.6913,QH
2026-02-17T13:30:00+01:00,-97.5524,QH
2026-02-17T13:45:00+01:00,-6.720665,QH
2026-02-17T14:00:00+01:00,3.799386,QH
2026-02-17T14:15:00+01:00,39.89193,QH
2026-02-17T14:30:00+01:00,13.70157,QH
2026-02-17T14:45:00+01:00,34.65126,QH
2026-02-17T15:00:00+01:00,-35.85275,QH
2026-02-17T15:15:00+01:00,2.217556,QH
2026-02-17T15:30:00+01:00,-53.49942,QH
2026-02-17T15:45:00+01:00,-108.3336,QH
2026-02-17T16:00:00+01:00,47.92004,QH
2026-02-17T16:15:00+01:00,37.99394,QH
2026-02-17T16:30:00+01:00,26.23928,QH
2026-02-17T16:45:00+01:00,-15.78075,QH
2026-02-17T17:00:00+01:00,179.4848,QH
2026-02-17T17:15:00+01:00,48.32466,QH
2026-02-17T17:30:00+01:00,-4.374891,QH
2026-02-17T17:45:00+01:00,33.53701,QH
2026-02-17T18:00:00+01:00,60.71596,QH
2026-02-17T18:15:00+01:00,47.37614,QH
2026-02-17T18:30:00+01:00,-23.02414,QH
2026-02-17T18:45:00+01:00,-15.66958,QH
2026-02-17T19:00:00+01:00,-77.01096,QH
2026-02-17T19:15:00+01:00,-90.69582,QH
2026-02-17T19:30:00+01:00,-129.9328,QH
2026-02-17T19:45:00+01:00,-67.67086,QH
2026-02-17T20:00:00+01:00,-60.93311,QH
2026-02-17T20:15:00+01:00,9.102478,QH
2026-02-17T20:30:00+01:00,-2.216325,QH
2026-02-17T20:45:00+01:00,31.35166,QH
2026-02-17T21:00:00+01:00,24.86147,QH
2026-02-17T21:15:00+01:00,11.86963,QH
2026-02-17T21:30:00+01:00,8.379663,QH
2026-02-17T21:45:00+01:00,29.36417,QH
2026-02-17T22:00:00+01:00,55.25517,QH
2026-02-17T22:15:00+01:00,23.71322,QH
2026-02-17T22:30:00+01:00,2.364586,QH
2026-02-17T22:45:00+01:00,-36.74789,QH
2026-02-17T23:00:00+01:00,-56.27337,QH
2026-02-17T23:15:00+01:00,-5.137805,QH
2026-02-17T23:30:00+01:00,-15.65652,QH
2026-02-17T23:45:00+01:00,-60.68952,QH
2026-02-18T00:00:00+01:00,58.81525,QH
2026-02-18T00:15:00+01:00,10.32876,QH
2026-02-18T00:30:00+01:00,-29.86259,QH
2026-02-18T00:45:00+01:00,-62.65474,QH
2026-02-18T01:00:00+01:00,-48.59451,QH
2026-02-18T01:15:00+01:00,-64.48268,QH
2026-02-18T01:30:00+01:00,-91.46026,QH
2026-02-18T01:45:00+01:00,-85.61186,QH
2026-02-18T02:00:00+01:00,-109.8124,QH
2026-02-18T02:15:00+01:00,-44.73435,QH
2026-02-18T02:30:00+01:00,-22.87992,QH
2026-02-18T02:45:00+01:00,-34.09103,QH
2026-02-18T03:00:00+01:00,-39.10165,QH
2026-02-18T03:15:00+01:00,-55.17125,QH
2026-02-18T03:30:00+01:00,-35.49887,QH
2026-02-18T03:45:00+01:00,-43.50792,QH
2026-02-18T04:00:00+01:00,32.5735,QH
2026-02-18T04:15:00+01:00,24.91744,QH
2026-02-18T04:30:00+01:00,-1.628728,QH
2026-02-18T04:45:00+01:00,17.56182,QH
2026-02-18T05:00:00+01:00,-103.844,QH
2026-02-18T05:15:00+01:00,-13.65728,QH
2026-02-18T05:30:00+01:00,-23.67957,QH
2026-02-18T05:45:00+01:00,-41.37302,QH
2026-02-18T06:00:00+01:00,2.843591,QH
2026-02-18T06:15:00+01:00,-14.36796,QH
2026-02-18T06:30:00+01:00,-66.25983,QH
2026-02-18T06:45:00+01:00,-128.5417,QH
2026-02-18T07:00:00+01:00,-0.227951,QH
2026-02-18T07:15:00+01:00,-194.6934,QH
2026-02-18T07:30:00+01:00,-127.5774,QH
2026-02-18T07:45:00+01:00,-101.5167,QH
2026-02-18T08:00:00+01:00,-33.44193,QH
2026-02-18T08:15:00+01:00,-24.08827,QH
2026-02-18T08:30:00+01:00,4.027318,QH
2026-02-18T08:45:00+01:00,-27.7706,QH
2026-02-18T09:00:00+01:00,-85.46757,QH
2026-02-18T09:15:00+01:00,-57.36711,QH
2026-02-18T09:30:00+01:00,-121.8206,QH
2026-02-18T09:45:00+01:00,-38.20959,QH
2026-02-18T10:00:00+01:00,-176.7724,QH
2026-02-18T10:15:00+01:00,-105.9276,QH
2026-02-18T10:30:00+01:00,-116.1729,QH
2026-02-18T10:45:00+01:00,-128.8759,QH
2026-02-18T11:00:00+01:00,-140.5551,QH
2026-02-18T11:15:00+01:00,-142.8294,QH
2026-02-18T11:30:00+01:00,-103.0575,QH
2026-02-18T11:45:00+01:00,-60.1809,QH
2026-02-18T12:00:00+01:00,28.48197,QH
2026-02-18T12:15:00+01:00,-13.22623,QH
2026-02-18T12:30:00+01:00,62.18916,QH
2026-02-18T12:45:00+01:00,-17.04924,QH
2026-02-18T13:00:00+01:00,-116.4447,QH
2026-02-18T13:15:00+01:00,-58.92734,QH
2026-02-18T13:30:00+01:00,-106.6589,QH
2026-02-18T13:45:00+01:00,-23.59169,QH
2026-02-18T14:00:00+01:00,80.19633,QH
2026-02-18T14:15:00+01:00,12.85711,QH
2026-02-18T14:30:00+01:00,-64.34069,QH
2026-02-18T14:45:00+01:00,-40.53395,QH
2026-02-18T15:00:00+01:00,29.81604,QH
2026-02-18T15:15:00+01:00,47.16967,QH
2026-02-18T15:30:00+01:00,12.06628,QH
2026-02-18T15:45:00+01:00,-53.07578,QH
2026-02-18T16:00:00+01:00,-68.63636,QH
2026-02-18T16:15:00+01:00,-140.2162,QH
2026-02-18T16:30:00+01:00,-82.00539,QH
2026-02-18T16:45:00+01:00,-75.9528,QH
2026-02-18T17:00:00+01:00,87.76699,QH
2026-02-18T17:15:00+01:00,30.15695,QH
2026-02-18T17:30:00+01:00,-26.96325,QH
2026-02-18T17:45:00+01:00,-35.66331,QH
2026-02-18T18:00:00+01:00,0.7741373,QH
2026-02-18T18:15:00+01:00,-64.48744,QH
2026-02-18T18:30:00+01:00,-7.176613,QH
2026-02-18T18:45:00+01:00,33.89803,QH
2026-02-18T19:00:00+01:00,-8.921256,QH
2026-02-18T19:15:00+01:00,-45.94332,QH
2026-02-18T19:30:00+01:00,-98.60324,QH
2026-02-18T19:45:00+01:00,-59.32632,QH
2026-02-18T20:00:00+01:00,-92.38947,QH
2026-02-18T20:15:00+01:00,-33.13372,QH
2026-02-18T20:30:00+01:00,-56.33036,QH
2026-02-18T20:45:00+01:00,-82.99463,QH
2026-02-18T21:00:00+01:00,-30.53472,QH
2026-02-18T21:15:00+01:00,-29.65933,QH
2026-02-18T21:30:00+01:00,-6.885833,QH
2026-02-18T21:45:00+01:00,-10.85627,QH
2026-02-18T22:00:00+01:00,21.34647,QH
2026-02-18T22:15:00+01:00,-52.88046,QH
2026-02-18T22:30:00+01:00,-65.49493,QH
2026-02-18T22:45:00+01:00,-23.18603,QH
2026-02-18T23:00:00+01:00,-48.86688,QH
2026-02-18T23:15:00+01:00,-5.123676,QH
2026-02-18T23:30:00+01:00,-33.55363,QH
2026-02-18T23:45:00+01:00,89.15074,QH
2026-02-19T00:00:00+01:00,0.5626152,QH
2026-02-19T00:15:00+01:00,8.283675,QH
2026-02-19T00:30:00+01:00,-28.95382,QH
2026-02-19T00:45:00+01:00,-22.27349,QH
2026-02-19T01:00:00+01:00,-60.80547,QH
2026-02-19T01:15:00+01:00,-51.23738,QH
2026-02-19T01:30:00+01:00,-10.99674,QH
2026-02-19T01:45:00+01:00,-38.72536,QH
2026-02-19T02:00:00+01:00,-54.9447,QH
2026-02-19T02:15:00+01:00,-58.09872,QH
2026-02-19T02:30:00+01:00,-14.71051,QH
2026-02-19T02:45:00+01:00,-32.19666,QH
2026-02-19T03:00:00+01:00,-17.97856,QH
2026-02-19T03:15:00+01:00,-16.3583,QH
2026-02-19T03:30:00+01:00,-20.31158,QH
2026-02-19T03:45:00+01:00,-3.392969,QH
2026-02-19T04:00:00+01:00,-39.11089,QH
2026-02-19T04:15:00+01:00,-5.668373,QH
2026-02-19T04:30:00+01:00,3.768934,QH
2026-02-19T04:45:00+01:00,13.35085,QH
2026-02-19T05:00:00+01:00,-33.86335,QH
2026-02-19T05:15:00+01:00,-22.82238,QH
2026-02-19T05:30:00+01:00,-7.734571,QH
2026-02-19T05:45:00+01:00,43.35855,QH
2026-02-19T06:00:00+01:00,-102.8351,QH
2026-02-19T06:15:00+01:00,-0.9322594,QH
2026-02-19T06:30:00+01:00,-73.92714,QH
2026-02-19T06:45:00+01:00,-63.61079,QH
2026-02-19T07:00:00+01:00,43.10851,QH
2026-02-19T07:15:00+01:00,43.42847,QH
2026-02-19T07:30:00+01:00,23.32277,QH
2026-02-19T07:45:00+01:00,-14.63999,QH
2026-02-19T08:00:00+01:00,36.20031,QH
2026-02-19T08:15:00+01:00,-28.71118,QH
2026-02-19T08:30:00+01:00,-0.6291393,QH
2026-02-19T08:45:00+01:00,-1.549437,QH
2026-02-19T09:00:00+01:00,92.33814,QH
2026-02-19T09:15:00+01:00,78.96469,QH
2026-02-19T09:30:00+01:00,117.114,QH
2026-02-19T09:45:00+01:00,114.619,QH
2026-02-19T10:00:00+01:00,68.56243,QH
2026-02-19T10:15:00+01:00,25.27881,QH
2026-02-19T10:30:00+01:00,84.396,QH
2026-02-19T10:45:00+01:00,78.29719,QH
2026-02-19T11:00:00+01:00,220.1075,QH
2026-02-19T11:15:00+01:00,213.3791,QH
2026-02-19T11:30:00+01:00,249.4097,QH
2026-02-19T11:45:00+01:00,216.7446,QH
2026-02-19T12:00:00+01:00,201.407,QH
2026-02-19T12:15:00+01:00,134.673,QH
2026-02-19T12:30:00+01:00,69.89324,QH
2026-02-19T12:45:00+01:00,10.84349,QH
2026-02-19T13:00:00+01:00,152.7763,QH
2026-02-19T13:15:00+01:00,115.4965,QH
2026-02-19T13:30:00+01:00,31.28323,QH
2026-02-19T13:45:00+01:00,148.603,QH
2026-02-19T14:00:00+01:00,163.5068,QH
2026-02-19T14:15:00+01:00,74.69129,QH
2026-02-19T14:30:00+01:00,56.19245,QH
2026-02-19T14:45:00+01:00,92.81627,QH
2026-02-19T15:00:00+01:00,89.97849,QH
2026-02-19T15:15:00+01:00,91.4029,QH
2026-02-19T15:30:00+01:00,88.99992,QH
2026-02-19T15:45:00+01:00,88.507,QH
2026-02-19T16:00:00+01:00,-3.412402,QH
2026-02-19T16:15:00+01:00,-38.9403,QH
2026-02-19T16:30:00+01:00,-66.675,QH
2026-02-19T16:45:00+01:00,-56.3993,QH
2026-02-19T17:00:00+01:00,39.21749,QH
2026-02-19T17:15:00+01:00,45.1244,QH
2026-02-19T17:30:00+01:00,1.49534,QH
2026-02-19T17:45:00+01:00,-104.5499,QH
