date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-02-02T16:00:00+01:00,27.4,3729.6,47.6,1350.9,143.8,491.3,198,0,5456.1,HR
2026-02-02T17:00:00+01:00,27.6,3729.6,23.8,1328,145.7,390.2,256.4,0,5430.4,HR
2026-02-02T18:00:00+01:00,28.2,3729.6,0,1305.4,145.8,226.8,106.1,0,5392.7,HR
2026-02-02T19:00:00+01:00,28.6,3729.6,0,1298.1,145.4,201.7,92.8,0,5412.5,HR
2026-02-02T20:00:00+01:00,29.9,3726.1,0,1086.1,145.2,1.3,90,0,5378,HR
2026-02-02T21:00:00+01:00,29.6,3727.5,0,1037.6,145.1,0,92.5,0,5341.4,HR
2026-02-02T22:00:00+01:00,28.8,3727.4,0,194.3,144.3,0,94.6,0,5304.3,HR
2026-02-02T23:00:00+01:00,25.3,3730.4,0,179.1,144.3,0,118.9,0,5250.8,HR
2026-02-03T00:00:00+01:00,20.3,3729,0,176,144,0,90.1,0,5223.8,HR
2026-02-03T01:00:00+01:00,22.4,3727.3,0,177.2,143.8,0,89.8,0,5190.2,HR
2026-02-03T02:00:00+01:00,21.9,3727.3,0,176,143.7,0,89.8,0,5173.2,HR
2026-02-03T03:00:00+01:00,22.9,3730.4,0,176.8,143.7,0,89.8,0,5126.7,HR
2026-02-03T04:00:00+01:00,22.8,3730.3,0,194.8,143.4,0,89.8,0,5114.1,HR
2026-02-03T05:00:00+01:00,24.3,3727.9,0,741,142.9,0,86,0,5180.6,HR
2026-02-03T06:00:00+01:00,35.2,3728.5,23.1,1277.4,143.2,138.1,86,0,5308,HR
2026-02-03T07:00:00+01:00,37.3,3730.6,23.6,1302.5,142.6,519.4,105.3,0,5337.7,HR
2026-02-03T08:00:00+01:00,42.2,3733.3,60.7,1327.5,142.3,584.4,146.2,0,5370.2,HR
2026-02-03T09:00:00+01:00,49.4,3733.3,117.9,1363.3,143,673.8,178.2,0,5288.5,HR
2026-02-03T10:00:00+01:00,57,3733.3,158,1321.1,141.1,410.1,99,0,5349.4,HR
2026-02-03T11:00:00+01:00,54.9,3732.7,193,1301,141,134.2,92.8,0,5348.3,HR
2026-02-03T12:00:00+01:00,61.7,3732.7,192.6,1290.8,142.5,145.2,95.4,0,5320.1,HR
2026-02-03T13:00:00+01:00,57.2,3732.7,166.5,1297.9,142.1,227.1,175.9,0,5325.8,HR
2026-02-03T14:00:00+01:00,54,3732.7,142.2,1305.3,142.1,498.7,175.9,0,5330.8,HR
2026-02-03T15:00:00+01:00,50.7,3733.2,84.4,1334.4,142.4,485.6,174.8,0,5358.1,HR
2026-02-03T16:00:00+01:00,46.8,3733.2,36.3,1303.2,143.8,354.7,183.7,0,5272.7,HR
2026-02-03T17:00:00+01:00,38,3732.6,23.4,1297.2,143.9,136.8,95,0,5325,HR
2026-02-03T18:00:00+01:00,37.5,3730,0,1297.4,143.8,214.8,88.2,0,5353.1,HR
2026-02-03T19:00:00+01:00,33.2,3727.3,0,1300.5,144.8,195.4,81.7,0,5422.2,HR
2026-02-03T20:00:00+01:00,26.3,3730.3,0,1285.5,144.1,1.3,81.7,0,5469.3,HR
2026-02-03T21:00:00+01:00,37.9,3731.8,0,1088.6,144.3,0,81.7,0,5455.2,HR
2026-02-03T22:00:00+01:00,36.2,3729.9,0,1049,143.9,0,84,0,5353.1,HR
2026-02-03T23:00:00+01:00,27.2,3730,0,175.1,143.9,0,110.4,0,5250.6,HR
2026-02-04T00:00:00+01:00,21.6,3730,0,168.5,143.3,0,85.5,0,5018.8,HR
2026-02-04T01:00:00+01:00,24.6,3733.3,0,167.5,143.2,0,80.8,0,5011.7,HR
2026-02-04T02:00:00+01:00,28.1,3730.5,0,167.5,143,0,80.8,0,5013.9,HR
2026-02-04T03:00:00+01:00,34.1,3729.8,0,170.6,142.4,0,83.4,0,5010.8,HR
2026-02-04T04:00:00+01:00,33.6,3729.8,0,653.8,142.3,0,83.4,0,5051.6,HR
2026-02-04T05:00:00+01:00,29.5,3729.3,0,1024.7,143.8,0,83.4,0,5048.4,HR
2026-02-04T06:00:00+01:00,28.9,3729.7,22.5,1265.3,144.1,62.5,92.8,0,5205.7,HR
2026-02-04T07:00:00+01:00,31.9,3733,24,1306.6,143.6,293.2,200.6,0,5324,HR
2026-02-04T08:00:00+01:00,38.2,3733.2,65.1,1308.7,143.3,452,329.1,0,5409.6,HR
2026-02-04T09:00:00+01:00,39.1,3733.2,132.6,1305.9,143,640.2,223.3,0,5407.1,HR
2026-02-04T10:00:00+01:00,35.9,3733.2,209.7,1302.5,143.5,577.6,94.7,0,5327.5,HR
2026-02-04T11:00:00+01:00,34.5,3733.2,262.7,1295.8,142.8,120.9,105.9,0,5383.8,HR
2026-02-04T12:00:00+01:00,32.3,3732.9,256.9,1290.2,142.3,46.6,247.4,0,5354,HR
2026-02-04T13:00:00+01:00,35.8,3732.9,222.5,1293.9,142.4,39.5,220.8,0,5300.7,HR
2026-02-04T14:00:00+01:00,34.1,3733.2,177.7,1289.7,142.6,85.5,168.1,0,5318.1,HR
2026-02-04T15:00:00+01:00,32.8,3730.1,108.9,1295.8,143.6,372.5,145,0,5262.5,HR
2026-02-04T16:00:00+01:00,44.8,3726.8,43.2,1302.2,144.5,502.2,109.2,0,5316.5,HR
2026-02-04T17:00:00+01:00,42.1,3729.9,22.7,1301.4,145.2,408.1,258.9,0,5304.8,HR
2026-02-04T18:00:00+01:00,41.3,3729.9,0,1302.6,144.6,295.3,123.1,0,5375.4,HR
2026-02-04T19:00:00+01:00,40.9,3729.9,0,1292.1,145.8,168.3,93.5,0,5383.1,HR
2026-02-04T20:00:00+01:00,39,3729.9,0,1256.3,146.2,0,81.8,0,5369.3,HR
2026-02-04T21:00:00+01:00,35.3,3726.7,0,1137.7,145.3,0,81.8,0,5252.4,HR
2026-02-04T22:00:00+01:00,33.8,3729.9,0,1023.5,144.6,0,81.8,0,5003.3,HR
2026-02-04T23:00:00+01:00,33.6,3729.7,0,160.3,144.1,0,81.8,0,4968.8,HR
2026-02-05T00:00:00+01:00,30.1,3730.4,0,148.8,143.1,0,81.8,0,4991.1,HR
2026-02-05T01:00:00+01:00,34.2,3727.2,0,147.9,143.9,0,81.8,0,5054.4,HR
2026-02-05T02:00:00+01:00,35.3,3727.2,0,147.9,143.7,0,81.8,0,5086.6,HR
2026-02-05T03:00:00+01:00,41,3727.2,0,150.2,142.6,0,79.3,0,5156.6,HR
2026-02-05T04:00:00+01:00,34.9,3723.7,0,178.9,141.9,0,79.3,0,5169.2,HR
2026-02-05T05:00:00+01:00,35.7,3723.7,0,712.3,142,0,79.3,0,5175.8,HR
2026-02-05T06:00:00+01:00,32.1,3723.7,22.2,1106.1,144.1,191.3,79.3,0,5320.6,HR
2026-02-05T07:00:00+01:00,36.3,3726.7,32.5,1252.9,144.1,413.6,92.1,0,5418.5,HR
2026-02-05T08:00:00+01:00,36.2,3726,146.8,1326.4,143,718.2,120.5,0,5561.8,HR
2026-02-05T09:00:00+01:00,39.2,3729,251.2,1280.5,142.9,954.8,96.1,0,5392.6,HR
2026-02-05T10:00:00+01:00,49.2,3725.9,288.2,1266.9,141.5,492.2,82.1,0,5392.5,HR
2026-02-05T11:00:00+01:00,47.6,3725.9,325.1,1266.2,142.3,181.7,78.3,0,5446.6,HR
2026-02-05T12:00:00+01:00,45.4,3725.9,372.1,1259.5,142.6,0,78.3,0,5484,HR
2026-02-05T13:00:00+01:00,33,3729.1,361.7,1255.5,143,0,78.3,0,5513.7,HR
2026-02-05T14:00:00+01:00,36.5,3729.1,279.5,1252,144.9,0,78.3,0,5529.5,HR
2026-02-05T15:00:00+01:00,29,3729.1,179.1,1263.4,144.5,0,85.7,0,5588.2,HR
2026-02-05T16:00:00+01:00,30.1,3729.2,64.1,1283.3,143.6,191.9,148.6,0,5630.2,HR
2026-02-05T17:00:00+01:00,34.4,3729.1,24.3,1283.1,144.8,896.9,225.9,0,5641.8,HR
2026-02-05T18:00:00+01:00,39.7,3729.1,0,1294.8,145.4,425.9,177.8,0,5648.3,HR
2026-02-05T19:00:00+01:00,51,3732.8,0,1278,145.6,175.3,89.6,0,5645,HR
2026-02-05T20:00:00+01:00,66.6,3731.3,0,1271,145.3,0,87.4,0,5626,HR
2026-02-05T21:00:00+01:00,67.7,3729.7,0,1251.9,144.5,0,107.2,0,5553.5,HR
2026-02-05T22:00:00+01:00,60,3730.3,0,1009.5,144.2,0,76,0,5295.5,HR
2026-02-05T23:00:00+01:00,61.7,3730.3,0,982.4,144.2,0,75.6,0,5241.9,HR
2026-02-06T00:00:00+01:00,69,3730.3,0,746.7,144.1,0,79.1,0,5103,HR
2026-02-06T01:00:00+01:00,70.8,3733.7,0,142.7,144.2,0,103.9,0,4893.3,HR
2026-02-06T02:00:00+01:00,70.3,3733.3,0,142.7,144.2,0,76.5,0,4888.4,HR
2026-02-06T03:00:00+01:00,61.6,3733.3,0,144.8,143.3,0,75.9,0,4872.1,HR
2026-02-06T04:00:00+01:00,51.9,3733.3,0,170.3,142.8,0,79.1,0,4874.9,HR
2026-02-06T05:00:00+01:00,42.5,3730.3,0,695.8,143.3,0,83.5,0,4922.3,HR
2026-02-06T06:00:00+01:00,31.8,3730.1,23.1,1239.4,144.6,0,108.4,0,5195.2,HR
2026-02-06T07:00:00+01:00,26.7,3733.2,27.3,1275.8,143.9,368.8,107.1,0,5259.3,HR
2026-02-06T08:00:00+01:00,24.7,3733.2,75,1280.8,143.2,720.2,289.9,0,5313.4,HR
2026-02-06T09:00:00+01:00,21.5,3731.8,150.7,1280.8,142.9,614,136.9,0,5324.4,HR
2026-02-06T10:00:00+01:00,22.9,3730.2,228.1,1273.8,142.5,265.5,78.6,0,5319,HR
2026-02-06T11:00:00+01:00,21.7,3730.2,282.1,1260,144.2,1.5,77.8,0,5281.5,HR
2026-02-06T12:00:00+01:00,17.2,3730.2,299,1264.6,144.5,39,77.8,0,5236.7,HR
2026-02-06T13:00:00+01:00,7.7,3733.4,276,1259,144.7,0.1,77.8,0,5300.4,HR
2026-02-06T14:00:00+01:00,7.7,3730.2,213.6,1262.9,143.6,0,77.8,0,5335.5,HR
2026-02-06T15:00:00+01:00,6.5,3730.2,135.4,1267.4,143.9,161.5,91.4,0,5365,HR
2026-02-06T16:00:00+01:00,7.4,3730.2,53.7,1276.9,142.6,333.1,187.8,0,5391.2,HR
2026-02-06T17:00:00+01:00,5.5,3733.6,42.2,1279.8,144.9,750,234.3,0,5385.5,HR
2026-02-06T18:00:00+01:00,5.3,3733.6,0,1277.8,145.3,752.5,230.4,0,5363.6,HR
2026-02-06T19:00:00+01:00,5,3736.7,0,1273.9,146.4,752.9,152,0,5281.5,HR
2026-02-06T20:00:00+01:00,3.7,3736.1,0,1266.9,145.7,197,87.5,0,5254.4,HR
2026-02-06T21:00:00+01:00,4,3736.1,0,1133.7,145.4,0,82.6,0,5274.2,HR
2026-02-06T22:00:00+01:00,4.6,3733,0,1020.3,143.6,0,80.8,0,5055.4,HR
2026-02-06T23:00:00+01:00,7.4,3734.2,0,994.3,143.9,0,107.8,0,5006.3,HR
2026-02-07T00:00:00+01:00,13.9,3736.5,0,994.5,143.2,0,131.7,0,4915.3,HR
2026-02-07T01:00:00+01:00,21.3,3736.5,0,994.5,143.2,0,82.4,0,4696.1,HR
2026-02-07T02:00:00+01:00,32.1,3733.3,0,993.8,143.2,0,80.5,0,4705.6,HR
2026-02-07T03:00:00+01:00,29.8,3733.3,0,997.1,143.6,0,77.9,0,4681.8,HR
2026-02-07T04:00:00+01:00,30.3,3730.3,0,992.6,143,0,77.9,0,4679,HR
2026-02-07T05:00:00+01:00,31.7,3730.7,0,1006.9,142.8,0,77.9,0,4683.6,HR
2026-02-07T06:00:00+01:00,25.4,3730.7,22,1037.7,144,0,72.6,0,4762.5,HR
2026-02-07T07:00:00+01:00,26.1,3727.7,34.7,1056.1,145,0,83,0,4934.5,HR
2026-02-07T08:00:00+01:00,32.6,3727.7,159.4,1064,144.4,0,83,0,4917.4,HR
2026-02-07T09:00:00+01:00,28.2,3727.7,369.2,1061.6,144.3,0,74.6,0,4621.6,HR
2026-02-07T10:00:00+01:00,21.8,3724.4,584.5,1051.3,144.8,0,70.6,0,4861.2,HR
2026-02-07T11:00:00+01:00,14.6,3724.4,699.4,1037.3,145.9,0,70.6,0,4867.7,HR
2026-02-07T12:00:00+01:00,13.5,3712.8,712.7,1001.5,145.5,0,70.6,0,4902.7,HR
2026-02-07T13:00:00+01:00,13.8,3720.5,662,1009.6,145.3,0,70.6,0,4942.4,HR
2026-02-07T14:00:00+01:00,11.3,3720.5,498.5,1031.1,144.4,0,71.6,0,4927,HR
2026-02-07T15:00:00+01:00,10.5,3720.5,290.5,1036.7,143.8,37.2,82.1,0,4981.7,HR
2026-02-07T16:00:00+01:00,16,3720.6,114.8,1048.8,143.3,37.6,157.4,0,5053.2,HR
2026-02-07T17:00:00+01:00,18.1,3711.8,25.4,1067.2,144.9,45.6,281.2,0,5113.4,HR
2026-02-07T18:00:00+01:00,15.2,3711.8,0,1069.7,145.7,127.1,222.9,0,5202.9,HR
2026-02-07T19:00:00+01:00,14.3,3719.8,0,1066.7,145.4,122.8,154.5,0,5246.5,HR
2026-02-07T20:00:00+01:00,10.8,3723.2,0,1031.9,144.9,0.1,96.3,0,5284.2,HR
2026-02-07T21:00:00+01:00,13.1,3724.8,0,1014.2,144.5,0,91.8,0,5231.3,HR
2026-02-07T22:00:00+01:00,12.9,3726.2,0,979.6,143.4,0,88.8,0,5207.3,HR
2026-02-07T23:00:00+01:00,14.1,3726.4,0,968.9,143.3,0,77.4,0,5186.6,HR
2026-02-08T00:00:00+01:00,19.9,3726.4,0,771.5,143.4,0,80,0,5181.3,HR
2026-02-08T01:00:00+01:00,20.1,3726.2,0,149.7,143.5,40.3,80,0,5150.6,HR
2026-02-08T02:00:00+01:00,18.5,3726.2,0,149.1,143,0,80,0,5155.9,HR
2026-02-08T03:00:00+01:00,12.2,3726.2,0,153,142.5,0,80,0,5162,HR
2026-02-08T04:00:00+01:00,14.8,3726.2,0,162.7,142.4,0,80,0,5150.6,HR
2026-02-08T05:00:00+01:00,20.3,3726.2,0,178.9,143.3,0,80,0,5152,HR
2026-02-08T06:00:00+01:00,18.3,3726.2,20.6,205.6,144,0,74.3,0,5143.2,HR
2026-02-08T07:00:00+01:00,12.3,3726.2,36.6,205.6,144.1,0,81.4,0,5185.4,HR
2026-02-08T08:00:00+01:00,8.1,3726.2,159,213.6,143.1,0,81.4,0,5194.3,HR
2026-02-08T09:00:00+01:00,7,3725,315,213.6,142.7,0,78.9,0,5179.7,HR
2026-02-08T10:00:00+01:00,4,3723.1,423.4,212.2,143.1,0,74.2,0,5202.9,HR
2026-02-08T11:00:00+01:00,4.5,3720.5,473.6,210.6,143.8,0,74.2,0,5190.7,HR
2026-02-08T12:00:00+01:00,6.8,3724.1,483.3,208.6,143.9,0,72.7,0,5203.7,HR
2026-02-08T13:00:00+01:00,7.9,3720.8,445.6,202.6,144.2,0,71.4,0,5152.6,HR
2026-02-08T14:00:00+01:00,8.1,3720.9,358.5,201.2,143.7,0,71.4,0,5151.5,HR
2026-02-08T15:00:00+01:00,10.2,3718.1,243.5,627,144.3,0,74.3,0,5124.5,HR
2026-02-08T16:00:00+01:00,12.7,3724,89.6,1013.3,143.9,0,78.1,0,5092.9,HR
2026-02-08T17:00:00+01:00,13.8,3727.1,25.7,1052.8,143.9,0,78.1,0,5144.3,HR
2026-02-08T18:00:00+01:00,13.8,3727.7,0,1057.1,143.7,0,85,0,5148,HR
2026-02-08T19:00:00+01:00,13.3,3731.3,0,1047.4,145,0,75.9,0,5173.8,HR
2026-02-08T20:00:00+01:00,13.2,3731.3,0,1031.3,145,0,75.7,0,5145.1,HR
2026-02-08T21:00:00+01:00,9.2,3729.5,0,1038.9,144.5,0,75.7,0,5087.6,HR
2026-02-08T22:00:00+01:00,9.4,3731.2,0,1015.3,144.1,0,75.7,0,4982.7,HR
2026-02-08T23:00:00+01:00,10.1,3731.2,0,156.6,144.2,0,75.7,0,4829.2,HR
2026-02-09T00:00:00+01:00,12.2,3731.2,0,155.8,143.7,0,75.7,0,4835.3,HR
2026-02-09T01:00:00+01:00,13,3731.2,0,155.1,142.8,0,75.7,0,4928,HR
2026-02-09T02:00:00+01:00,13.5,3731.2,0,156,141.6,0,75.7,0,5033.2,HR
2026-02-09T03:00:00+01:00,15.1,3733.4,0,157.9,141.5,0,75.7,0,5171,HR
2026-02-09T04:00:00+01:00,12.6,3734.5,0,227.4,141.5,0,75.7,0,5237.7,HR
2026-02-09T05:00:00+01:00,12.5,3734.5,0,286.9,142.2,0,75.7,0,5501.1,HR
2026-02-09T06:00:00+01:00,13.1,3731.5,27.3,840.9,142.1,165,93.9,0,5659.3,HR
2026-02-09T07:00:00+01:00,9.8,3731.5,41.3,1294.3,143.2,437.9,159.8,0,5817.6,HR
2026-02-09T08:00:00+01:00,9.2,3731.5,141.7,1326.8,141.8,521,242.9,0,5870.3,HR
2026-02-09T09:00:00+01:00,8.9,3731.5,256,1317.3,140.4,490.9,191.1,0,5847.7,HR
2026-02-09T10:00:00+01:00,11.1,3731.5,330.5,1303,140.1,311.1,91.8,0,5814.4,HR
2026-02-09T11:00:00+01:00,8.3,3731.5,376.4,1293.8,140.5,0,83.4,0,5816.9,HR
2026-02-09T12:00:00+01:00,7.5,3731.5,379.8,1289.1,142.1,0,77.3,0,5819.7,HR
2026-02-09T13:00:00+01:00,5.5,3731.5,347.3,1292.5,142.2,0,77,0,5784.8,HR
2026-02-09T14:00:00+01:00,4.2,3731.5,268.3,1298.8,141.8,169.6,77,0,5793.1,HR
2026-02-09T15:00:00+01:00,5.8,3731.5,174.6,1302.3,142.3,331.2,84.3,0,5848,HR
2026-02-09T16:00:00+01:00,7.7,3730.7,73.7,1316.7,142.9,830.1,146.1,0,5872.7,HR
2026-02-09T17:00:00+01:00,9.7,3731.4,41.1,1319.1,143.9,1032.7,352.2,0,5706.1,HR
2026-02-09T18:00:00+01:00,12,3728.2,0,1320.7,144,935.6,140.9,0,5733.8,HR
2026-02-09T19:00:00+01:00,12.8,3731.5,0,1315.2,145.3,501.3,88.9,0,5724.1,HR
2026-02-09T20:00:00+01:00,21.1,3731.5,0,1300.6,145.1,386.1,88.3,0,5756.6,HR
2026-02-09T21:00:00+01:00,27.8,3731.5,0,1289,144.8,0,88.3,0,5814.3,HR
2026-02-09T22:00:00+01:00,35.5,3728.4,0,1242.4,143.9,0,90.9,0,5786.7,HR
2026-02-09T23:00:00+01:00,37.7,3728.4,0,1093.3,143.9,0,85.8,0,5679.4,HR
2026-02-10T00:00:00+01:00,43.2,3731.6,0,1014.4,143.8,0,89.5,0,5451.3,HR
2026-02-10T01:00:00+01:00,45.2,3731.6,0,1020.5,143.9,0,86.9,0,5381,HR
2026-02-10T02:00:00+01:00,39.8,3731.6,0,1023.5,143.7,0,86.9,0,5368.2,HR
2026-02-10T03:00:00+01:00,36.9,3731.6,0,1024.8,143,0,86.9,0,5386.2,HR
2026-02-10T04:00:00+01:00,48.3,3731.6,0,1048.9,142.6,0,89.7,0,5402.1,HR
2026-02-10T05:00:00+01:00,49.4,3731.6,0,1097.1,142.8,0,92.3,0,5550.9,HR
2026-02-10T06:00:00+01:00,52.1,3731.6,22.7,1260.1,142.9,276.9,96.1,0,5757.3,HR
2026-02-10T07:00:00+01:00,66.4,3731.6,47.7,1308.6,141.8,761.9,164,0,5784.6,HR
2026-02-10T08:00:00+01:00,69.1,3731.7,174.1,1321,142.2,959.2,338.9,0,5768.1,HR
2026-02-10T09:00:00+01:00,76.2,3731.1,393.5,1315.7,141.8,393.5,222.3,0,5799.7,HR
2026-02-10T10:00:00+01:00,85.3,3731.1,670,1310.4,143,0,111.7,0,5811.5,HR
2026-02-10T11:00:00+01:00,88.9,3731.1,971.6,1290.4,142.2,0,95.8,0,5766.3,HR
2026-02-10T12:00:00+01:00,96.8,3728.7,1092.9,1283,142.6,0,98.1,0,5754.6,HR
2026-02-10T13:00:00+01:00,105.7,3726.8,1115.7,1282.5,142.3,0,95.4,0,5764.8,HR
2026-02-10T14:00:00+01:00,124,3726.8,1006,1280.3,142,26.5,98.8,0,5774.9,HR
2026-02-10T15:00:00+01:00,142.9,3723.8,732.8,1296.6,144,325.8,103.7,0,5750.3,HR
2026-02-10T16:00:00+01:00,150.5,3723.8,271.2,1306.6,144.5,880.9,190.2,0,5790.1,HR
2026-02-10T17:00:00+01:00,155,3721.4,46.2,1309,144.5,912.4,208.9,0,5800,HR
2026-02-10T18:00:00+01:00,173.9,3723.8,0,1308.1,144.2,863.8,114.3,0,5766.1,HR
2026-02-10T19:00:00+01:00,177.2,3720.1,0,1304,143.8,348,104.6,0,5746.6,HR
2026-02-10T20:00:00+01:00,154.6,3720.1,0,1297.2,143.9,201.4,101.4,0,5722.9,HR
2026-02-10T21:00:00+01:00,138.1,3723.1,0,1161,143.1,0,97.9,0,5684.8,HR
2026-02-10T22:00:00+01:00,127.4,3724.4,0,1044,142.8,0,97.9,0,5396.4,HR
2026-02-10T23:00:00+01:00,140,3726.9,0,1022.5,142.6,0,109.7,0,5193.8,HR
2026-02-11T00:00:00+01:00,136.9,3722.4,0,1016.7,142.3,0,184.4,0,5246.3,HR
2026-02-11T01:00:00+01:00,138.1,3723,0,1012.3,142.9,0,105.8,0,5209.7,HR
2026-02-11T02:00:00+01:00,138.2,3727.4,0,1012.8,143.1,0,106.8,0,5156.9,HR
2026-02-11T03:00:00+01:00,125.8,3727.1,0,1013.4,142.6,0,106.8,0,5098.5,HR
2026-02-11T04:00:00+01:00,118.7,3727.1,0,1048.7,141.5,0,103.6,0,5235.6,HR
2026-02-11T05:00:00+01:00,116.3,3726.6,0,1108.5,141.9,0,100.8,0,5259.5,HR
2026-02-11T06:00:00+01:00,116.8,3726.6,23.1,1265.3,143,55.1,100.8,0,5554.5,HR
2026-02-11T07:00:00+01:00,122.4,3729,64.1,1297.5,141.4,549.8,147.5,0,5640.3,HR
2026-02-11T08:00:00+01:00,115.6,3725.4,216.8,1301.3,142,618,161.2,0,5680.3,HR
2026-02-11T09:00:00+01:00,106.3,3724,375.9,1299.8,142.2,425.9,146.4,0,5713.6,HR
2026-02-11T10:00:00+01:00,104.9,3723.6,451.4,1293.1,141.4,143,109,0,5731.7,HR
2026-02-11T11:00:00+01:00,114.6,3720.4,461.5,1291.6,142.1,152.7,108.4,0,5687.3,HR
2026-02-11T12:00:00+01:00,131.7,3720.4,442.1,1278,142.1,0,105.6,0,5682.6,HR
2026-02-11T13:00:00+01:00,151.9,3718.6,412,1275.8,144.6,274,105.4,0,5621.1,HR
2026-02-11T14:00:00+01:00,161,3714,315.9,1269.6,143.7,181.3,105.4,0,5100.5,HR
2026-02-11T15:00:00+01:00,159.9,3710.4,243.5,1273.4,144.1,189.9,102.1,0,5051.3,HR
2026-02-11T16:00:00+01:00,173.1,3710.4,104.2,1281.9,145.3,480.4,115.5,0,5055,HR
2026-02-11T17:00:00+01:00,174,3706.9,40.9,1284.5,145.1,580.4,146.5,0,5049.6,HR
2026-02-11T18:00:00+01:00,182.3,3706.9,0,1279.4,144.2,472.5,115.6,0,5040.9,HR
2026-02-11T19:00:00+01:00,195.2,3706.9,0,1284.6,146.1,473.2,144.9,0,5020.7,HR
2026-02-11T20:00:00+01:00,187.4,3707.5,0,1261.4,146.1,95.3,170.3,0,4986.1,HR
2026-02-11T21:00:00+01:00,170,3710.7,0,1052.5,145.4,157.3,155.3,0,4924.5,HR
2026-02-11T22:00:00+01:00,172.7,3710.7,0,1024,145.4,304.3,148.2,0,4645.9,HR
2026-02-11T23:00:00+01:00,160.9,3707.6,0,1009.5,145.6,0,142.9,0,4494.3,HR
2026-02-12T00:00:00+01:00,166.8,3704.2,0,775.6,144.8,0,110.6,0,4470.5,HR
2026-02-12T01:00:00+01:00,141.8,3705.1,0,140.8,144.4,0,110,0,4469.7,HR
2026-02-12T02:00:00+01:00,116,3707.2,0,142.9,144.5,0,112.2,0,4494.8,HR
2026-02-12T03:00:00+01:00,108.7,3707.2,0,148,144.1,0,107.4,0,4474.2,HR
2026-02-12T04:00:00+01:00,95.7,3707.2,0,162.4,143.8,0,107.4,0,4500.7,HR
2026-02-12T05:00:00+01:00,97.1,3710.7,0,669.2,144.3,0,119.2,0,4507,HR
2026-02-12T06:00:00+01:00,105.4,3710.7,23.5,1161.9,146.2,0,152,0,4765.4,HR
2026-02-12T07:00:00+01:00,116.9,3710.7,134.3,1261.7,146.1,286.7,167.7,0,4850.4,HR
2026-02-12T08:00:00+01:00,135,3712.8,599.5,1243,145.3,259.1,164,0,4828.6,HR
2026-02-12T09:00:00+01:00,124.4,3710.4,899,1224.6,144,191.9,123.6,0,4833.5,HR
2026-02-12T10:00:00+01:00,133.5,3710.4,957,1213.4,142.6,110.2,117.9,0,4733.1,HR
2026-02-12T11:00:00+01:00,89.6,3712.2,895.5,1200.7,142.6,101.4,117.9,0,4688.6,HR
2026-02-12T12:00:00+01:00,89.9,3713.7,918.1,1195.5,143.3,0,120.7,0,4557.6,HR
2026-02-12T13:00:00+01:00,93.1,3713.7,910.3,1192.5,144.2,0,119.3,0,4667.4,HR
2026-02-12T14:00:00+01:00,90.8,3710,669.3,1223,144,0,118.2,0,4722.4,HR
2026-02-12T15:00:00+01:00,90.6,3706.7,326.3,1232.5,145.4,110.1,115,0,4735.7,HR
2026-02-12T16:00:00+01:00,105.2,3706.7,143.3,1247.4,145.8,356.4,124.2,0,4746.4,HR
2026-02-12T17:00:00+01:00,132,3706.5,44.2,1248.2,146.1,433.3,216.4,0,4904.9,HR
2026-02-12T18:00:00+01:00,157,3709.8,0,1251.7,145.2,430.6,242.1,0,4926.3,HR
2026-02-12T19:00:00+01:00,209.4,3709.8,0,1248.2,146.3,346.9,194.7,0,4938.2,HR
2026-02-12T20:00:00+01:00,246.6,3710,0,1233.1,146.1,46,121.5,0,4850.6,HR
2026-02-12T21:00:00+01:00,252.8,3710,0,1095.6,143.9,39.6,120.2,0,4641.7,HR
2026-02-12T22:00:00+01:00,243.3,3706.9,0,995.5,144.5,0,116.2,0,4473,HR
2026-02-12T23:00:00+01:00,222.7,3706.9,0,358.8,145,0,116.2,0,4312.6,HR
2026-02-13T00:00:00+01:00,203.5,3706.9,0,141.7,144.7,0,113.2,0,4129.5,HR
2026-02-13T01:00:00+01:00,215.7,3710.3,0,140.4,144.9,0,113.2,0,4103.8,HR
2026-02-13T02:00:00+01:00,198.8,3713.4,0,140.4,144.3,0,113.2,0,4097.7,HR
2026-02-13T03:00:00+01:00,187.2,3713.4,0,141.5,144.2,0,113.2,0,4033.4,HR
2026-02-13T04:00:00+01:00,188.1,3710.6,0,158.3,144.1,0,113.2,0,4122.6,HR
2026-02-13T05:00:00+01:00,177.6,3710.5,0,651.2,144.8,0,113.2,0,4545.1,HR
2026-02-13T06:00:00+01:00,174.5,3710.5,25.9,997.8,145,0,116.3,0,4758.1,HR
2026-02-13T07:00:00+01:00,161,3710.5,111.3,1058.8,145,277.3,153.5,0,4882.7,HR
2026-02-13T08:00:00+01:00,131.7,3710.5,368,1055.5,144.6,660.2,156.4,0,4923.7,HR
2026-02-13T09:00:00+01:00,138.5,3710.5,612.1,1045.9,144.8,308.9,123.6,0,4828.5,HR
2026-02-13T10:00:00+01:00,152.9,3710.5,692.8,1026.8,144.8,0,118,0,4668.8,HR
2026-02-13T11:00:00+01:00,167.4,3707.3,741.4,1004.7,145.1,0,112.5,0,4631.4,HR
2026-02-13T12:00:00+01:00,158.4,3707.3,702.2,960.8,144.8,0,113.4,0,4579,HR
