date,wpp_mw,npp_mw,pvpp_mw,ccgt_mw,altpp_mw,pspp_mw,hpp_mw,appp_mw,tpp_mw,granularity
2026-02-15T04:30:00+01:00,45.3,2628.9,0,172.5,143.6,0,127.8,0,3878.1,QH
2026-02-15T04:45:00+01:00,45.3,2631.4,0,173.9,143.6,0,127.8,0,3873.3,QH
2026-02-15T05:00:00+01:00,47.6,2628.8,0,183.5,143.4,0,127.8,0,3880.7,QH
2026-02-15T05:15:00+01:00,49.7,2628.6,0,186.4,143.4,0,127.8,0,3879.4,QH
2026-02-15T05:30:00+01:00,47.6,2628.6,0,187.9,144.2,0,127.8,0,3892.5,QH
2026-02-15T05:45:00+01:00,52.7,2628.6,0,188.9,144.3,0,127.8,0,3951,QH
2026-02-15T06:00:00+01:00,45.5,2628.6,0,206.2,144.4,0,122,0,3988.3,QH
2026-02-15T06:15:00+01:00,46.5,2628.6,10.1,210.3,144.9,0,122,0,3998.9,QH
2026-02-15T06:30:00+01:00,57.6,2628.6,22.3,212,145.6,0,122,0,4005.6,QH
2026-02-15T06:45:00+01:00,58,2628.6,22.3,212,145.6,0,122,0,4003.6,QH
2026-02-15T07:00:00+01:00,50.9,2628.6,22.3,212,145.6,0,128.9,0,4004.8,QH
2026-02-15T07:15:00+01:00,49.5,2629.3,22.3,212,145.7,0,128.9,0,3999.9,QH
2026-02-15T07:30:00+01:00,47.5,2625,24.4,212,145.7,0,128.9,0,3998,QH
2026-02-15T07:45:00+01:00,42.7,2625,34.7,212,145.2,0,128.9,0,4005.4,QH
2026-02-15T08:00:00+01:00,43.7,2625,53,213.8,144.8,0,128.9,0,3963.2,QH
2026-02-15T08:15:00+01:00,44,2626.4,73.2,216.1,144.8,0,128.9,0,3926.6,QH
2026-02-15T08:30:00+01:00,45.3,2628.5,95.5,219.2,145.5,0,128.9,0,3905.2,QH
2026-02-15T08:45:00+01:00,50.9,2626.7,122,219.2,144.8,0,128.9,0,3917.2,QH
2026-02-15T09:00:00+01:00,48.8,2625.4,158.7,219.2,144.7,0,124.6,0,3920.6,QH
2026-02-15T09:15:00+01:00,49.9,2625.4,192.5,219.2,144.4,0,124.6,0,3926.4,QH
2026-02-15T09:30:00+01:00,49.9,2627.3,235.7,219.2,144.7,0,124.6,0,3926,QH
2026-02-15T09:45:00+01:00,51.5,2628.6,282.2,218,145.9,0,124.6,0,3916.8,QH
2026-02-15T10:00:00+01:00,51.8,2628.6,335.7,207.6,146.2,0,120.1,0,3932.6,QH
2026-02-15T10:15:00+01:00,50.5,2625.9,370.3,206.7,146.5,0,120.1,0,3932.2,QH
2026-02-15T10:30:00+01:00,44.2,2621.2,383.2,207,146.6,0,120.1,0,3900.8,QH
2026-02-15T10:45:00+01:00,48,2617.8,412.9,210.1,146.9,0,120.1,0,3908.9,QH
2026-02-15T11:00:00+01:00,46.9,2616,429.3,210.1,146.8,0,120.1,0,3820.9,QH
2026-02-15T11:15:00+01:00,42,2619.7,467.3,212.3,146.9,0,120.1,0,3793.5,QH
2026-02-15T11:30:00+01:00,45.9,2623.6,495.6,213.1,146.8,0,120.1,0,3823.2,QH
2026-02-15T11:45:00+01:00,49.6,2624.6,528.5,212.6,146.4,0,120.1,0,3802.8,QH
2026-02-15T12:00:00+01:00,47.4,2624.6,522.7,206.9,146.2,0,120.1,0,3747.6,QH
2026-02-15T12:15:00+01:00,46.6,2624.6,534.9,206.3,146.6,0,120.1,0,3674.8,QH
2026-02-15T12:30:00+01:00,42.9,2626,551.2,203.3,146.4,0,120.1,0,3591.2,QH
2026-02-15T12:45:00+01:00,42.1,2627.9,583.3,203.3,146.2,0,120.1,0,3430.5,QH
2026-02-15T13:00:00+01:00,41.2,2627.9,608.9,201.1,145.4,0,122.8,0,3247.9,QH
2026-02-15T13:15:00+01:00,46.1,2627.9,615.4,200.3,145.8,0,123,0,3132.5,QH
2026-02-15T13:30:00+01:00,43.7,2627.9,634,200.3,145.7,0,123,0,3123.9,QH
2026-02-15T13:45:00+01:00,45.5,2627.9,648,200.3,145.2,0,123,0,3121.3,QH
2026-02-15T14:00:00+01:00,43.6,2627.9,581.7,199.7,144.7,0,122.4,0,3131,QH
2026-02-15T14:15:00+01:00,41,2627.9,565.4,197.1,145.4,0,123.9,0,3135.4,QH
2026-02-15T14:30:00+01:00,41.7,2627.9,529.3,197.1,145.3,0,123.9,0,3167.3,QH
2026-02-15T14:45:00+01:00,41.2,2627.9,513.4,197.5,145.4,0,123.9,0,3297.7,QH
2026-02-15T15:00:00+01:00,39.5,2627.9,501.5,202.8,144.9,0,123.9,0,3557.1,QH
2026-02-15T15:15:00+01:00,43.1,2627.9,418.2,204.6,145.1,0,123.9,0,3800.6,QH
2026-02-15T15:30:00+01:00,45,2627.9,365,206.8,145,0,123.9,0,3940.6,QH
2026-02-15T15:45:00+01:00,42.4,2627.9,306.1,204.6,145.2,0,123.9,0,3966.6,QH
2026-02-15T16:00:00+01:00,38.2,2630.4,242.5,218,145.8,0,128.2,0,4090.6,QH
2026-02-15T16:15:00+01:00,36.2,2631.1,187,221.4,146.2,0,128.2,0,4077.7,QH
2026-02-15T16:30:00+01:00,34.3,2631.1,117.2,221.4,146,0,128.2,0,4092.4,QH
2026-02-15T16:45:00+01:00,36.7,2631.1,68,222.3,145.8,0,128.2,0,4120.5,QH
2026-02-15T17:00:00+01:00,40.7,2631.1,37.1,228.2,145.6,0,131.7,0,4109.6,QH
2026-02-15T17:15:00+01:00,44,2631.1,24.6,230.5,146.1,47.4,131.7,0,4149.8,QH
2026-02-15T17:30:00+01:00,45.5,2631.1,22.3,232,146.2,47.8,131.7,0,4155.7,QH
2026-02-15T17:45:00+01:00,43,2631.1,22.3,232.2,145.7,47.8,131.7,0,4161.4,QH
2026-02-15T18:00:00+01:00,48.3,2629.1,0,235.2,146.3,47.8,133.9,0,4172.3,QH
2026-02-15T18:15:00+01:00,52.2,2628.1,0,235.2,146.8,47.8,141.8,0,4176,QH
2026-02-15T18:30:00+01:00,55.5,2628.1,0,235.2,147,47.8,141.8,0,4186,QH
2026-02-15T18:45:00+01:00,61.5,2628.1,0,235.2,147.1,47.8,141.8,0,4207.5,QH
2026-02-15T19:00:00+01:00,66.3,2628.1,0,237.4,147,47.8,134.4,0,4242.2,QH
2026-02-15T19:15:00+01:00,65.1,2628.1,0,238.6,146.9,45.2,134.4,0,4280.5,QH
2026-02-15T19:30:00+01:00,69.6,2628.1,0,238.6,146.9,41.7,134.4,0,4281.1,QH
2026-02-15T19:45:00+01:00,69.3,2628.1,0,238.6,146.6,46.5,134.4,0,4275,QH
2026-02-15T20:00:00+01:00,56.7,2628.1,0,234.7,146.4,201.1,130,0,4286.3,QH
2026-02-15T20:15:00+01:00,51.1,2628.1,0,232.4,146.3,198.4,130,0,4281.3,QH
2026-02-15T20:30:00+01:00,44.4,2628.1,0,231.7,146.9,161.2,130,0,4263.6,QH
2026-02-15T20:45:00+01:00,42.9,2628.1,0,228.8,146.9,164.6,130,0,4265.8,QH
2026-02-15T21:00:00+01:00,47.4,2627.2,0,225.4,146.4,0,130,0,4308.1,QH
2026-02-15T21:15:00+01:00,53.2,2624.9,0,225.4,146.4,0,130,0,4289.6,QH
2026-02-15T21:30:00+01:00,58.3,2624.9,0,225.4,145.8,0,130,0,4272.1,QH
2026-02-15T21:45:00+01:00,62.7,2626.2,0,221.5,145.5,0,130,0,4287.4,QH
2026-02-15T22:00:00+01:00,61.1,2628.2,0,196.6,145.4,0,130,0,4165.6,QH
2026-02-15T22:15:00+01:00,59.2,2629.8,0,191.4,145.6,0,130,0,4063.2,QH
2026-02-15T22:30:00+01:00,64.8,2631.3,0,191.4,145.5,0,130,0,4045.2,QH
2026-02-15T22:45:00+01:00,68.9,2631.3,0,190.7,145.4,0,130,0,4043.9,QH
2026-02-15T23:00:00+01:00,71.4,2631.3,0,181.3,145.3,0,130,0,3930.7,QH
2026-02-15T23:15:00+01:00,73.4,2631.3,0,178,145,0,130,0,3922.8,QH
2026-02-15T23:30:00+01:00,72.1,2631.3,0,178,144.9,0,130,0,3885.6,QH
2026-02-15T23:45:00+01:00,75.7,2632.4,0,178,144.9,0,134.3,0,3866.4,QH
2026-02-16T00:00:00+01:00,81.1,2640.4,0,175.1,144.9,0,156,0,3825.6,QH
2026-02-16T00:15:00+01:00,80,2631.1,0,174.9,144.8,0,129.7,0,3824.3,QH
2026-02-16T00:30:00+01:00,81.9,2631.1,0,174.9,145.2,0,129.4,0,3803.6,QH
2026-02-16T00:45:00+01:00,89.9,2631.1,0,174.9,145,0,129.4,0,3774,QH
2026-02-16T01:00:00+01:00,97.8,2631.1,0,174.9,145,0,129.4,0,3773.9,QH
2026-02-16T01:15:00+01:00,102.7,2631.1,0,174.9,145,0,129.4,0,3784.7,QH
2026-02-16T01:30:00+01:00,103.3,2631.1,0,174.9,145.2,0,129.4,0,3788,QH
2026-02-16T01:45:00+01:00,100.5,2631.1,0,174.9,145.2,0,129.4,0,3758.1,QH
2026-02-16T02:00:00+01:00,95.7,2631.1,0,177.1,145.2,0,129.4,0,3844.2,QH
2026-02-16T02:15:00+01:00,93.1,2631.1,0,178.1,144.9,0,129.4,0,3883,QH
2026-02-16T02:30:00+01:00,98.5,2631.1,0,178.1,145.1,0,129.4,0,4033,QH
2026-02-16T02:45:00+01:00,89.2,2633.4,0,178.1,145.2,0,129.4,0,4088.8,QH
2026-02-16T03:00:00+01:00,92.1,2634.5,0,181.1,144.9,0,129.4,0,4039.2,QH
2026-02-16T03:15:00+01:00,95.1,2634.5,0,181.9,144.8,0,129.4,0,4110.4,QH
2026-02-16T03:30:00+01:00,93.8,2641.8,0,181.9,144.8,0,129.4,0,4108.9,QH
2026-02-16T03:45:00+01:00,98.3,2668.9,0,186.7,144.5,0,129.4,0,4094.5,QH
2026-02-16T04:00:00+01:00,93.7,2670.4,0,210.2,144.3,0,129.4,0,4188.4,QH
2026-02-16T04:15:00+01:00,87,2687.5,0,212,144.1,0,129.4,0,4177,QH
2026-02-16T04:30:00+01:00,87.7,2706,0,211,144.2,0,129.4,0,4208.5,QH
2026-02-16T04:45:00+01:00,86.5,2704,0,244.8,143.9,0,129.4,0,4383.7,QH
2026-02-16T05:00:00+01:00,78.2,2702.6,0,302.4,144,0,132.3,0,4492.2,QH
2026-02-16T05:15:00+01:00,79.4,2701.1,0,412,143.5,12,132.3,0,4582.6,QH
2026-02-16T05:30:00+01:00,78.5,2703,0,550.8,144.1,68,132.3,0,4645.1,QH
2026-02-16T05:45:00+01:00,77.1,2703,0,625.7,144.4,30.5,132.3,0,4824.3,QH
2026-02-16T06:00:00+01:00,71.5,2709,0,908.1,145.1,0,135.8,0,5033.3,QH
2026-02-16T06:15:00+01:00,67.4,2711.4,10.8,976.8,145.1,0,136.1,0,5116.4,QH
2026-02-16T06:30:00+01:00,61.2,2711.4,20.2,1043.7,144.9,0,136.1,0,5134.1,QH
2026-02-16T06:45:00+01:00,56.1,2711.4,22,1048.4,144.6,0,136.1,0,5158.9,QH
2026-02-16T07:00:00+01:00,57.7,2711.4,22.3,1087,144.6,0.4,143.3,0,5195.5,QH
2026-02-16T07:15:00+01:00,61.7,2711.4,22.6,1105.3,143.4,59.2,143.3,0,5236.7,QH
2026-02-16T07:30:00+01:00,56.3,2711.4,45.3,1073.6,143.6,63.2,143.3,0,5263,QH
2026-02-16T07:45:00+01:00,54.7,2709.3,55.2,1079.5,143.2,189.3,147.4,0,5299.8,QH
2026-02-16T08:00:00+01:00,56.8,2716.3,71.4,1114.3,143.3,409.3,164.4,0,5268.1,QH
2026-02-16T08:15:00+01:00,57.2,2751.2,85.3,1118.8,143.2,374.7,164.8,0,5269,QH
2026-02-16T08:30:00+01:00,50.1,2723.8,86.5,1118.8,143,379.2,164.8,0,5273.2,QH
2026-02-16T08:45:00+01:00,48.2,2721.4,102.1,1118.8,142.2,408.3,164.8,0,5276.3,QH
2026-02-16T09:00:00+01:00,46.9,2719.9,136.4,1115,142,87.4,158.2,0,5271.8,QH
2026-02-16T09:15:00+01:00,44.9,2719.9,140,1106.9,142.1,0,158.2,0,5261.8,QH
2026-02-16T09:30:00+01:00,46.1,2721.3,161.2,1092.9,142.4,0,158.2,0,5264.2,QH
2026-02-16T09:45:00+01:00,48.7,2723.5,176,1115,142.8,0,158.2,0,5257.5,QH
2026-02-16T10:00:00+01:00,50.3,2723.5,200.9,1100.2,141.9,0,139.9,0,5266.5,QH
2026-02-16T10:15:00+01:00,51.3,2723.5,223.3,1110.1,142.5,0,139.2,0,5250.7,QH
2026-02-16T10:30:00+01:00,49.4,2706.5,231.6,1099.3,142.9,0,139.2,0,5253.8,QH
2026-02-16T10:45:00+01:00,52.4,2699.4,239.6,1103.3,143.3,0,139.2,0,5236.4,QH
2026-02-16T11:00:00+01:00,53.3,2700.3,259.8,1112.3,143.2,0,135.1,0,5280.4,QH
2026-02-16T11:15:00+01:00,51.5,2696.3,251.5,1102.8,142.8,34.6,135.1,0,5273.9,QH
2026-02-16T11:30:00+01:00,64.9,2723.1,242.4,1086.1,142.6,57.6,135.1,0,5255.8,QH
2026-02-16T11:45:00+01:00,69.1,2748.7,253.1,1090.7,142.2,18.7,134.4,0,5270.8,QH
2026-02-16T12:00:00+01:00,65.6,2749.4,243.3,1075.3,141.9,0,133.5,0,5272.4,QH
2026-02-16T12:15:00+01:00,65,2749.4,234.7,1076,141.5,0,133.9,0,5267.3,QH
2026-02-16T12:30:00+01:00,62.6,2746.6,230.2,1093.3,141.9,0,133.9,0,5278,QH
2026-02-16T12:45:00+01:00,72.1,2746.2,220.4,1083.4,142.2,0,133.9,0,5285.5,QH
2026-02-16T13:00:00+01:00,74.3,2758.2,210.3,1058.7,141.8,0,133.9,0,5248.2,QH
2026-02-16T13:15:00+01:00,73.7,2772.5,208.6,1034.3,141.9,0,133.9,0,5255.2,QH
2026-02-16T13:30:00+01:00,84.4,2772.5,227.6,1034.1,141.9,0,133.9,0,5261.3,QH
2026-02-16T13:45:00+01:00,89.3,2770.1,243.9,1006.5,143.4,0,133.9,0,5260.8,QH
2026-02-16T14:00:00+01:00,92.5,2767.1,228.4,1036.4,144.2,0,133.9,0,5262.3,QH
2026-02-16T14:15:00+01:00,97.3,2768.5,222.1,1078.5,144.1,10.9,133.9,0,5242.3,QH
2026-02-16T14:30:00+01:00,96.4,2768.5,210.5,1069.1,143.9,63.4,133.9,0,5231.8,QH
2026-02-16T14:45:00+01:00,98.1,2768.5,185.4,1067.5,144.9,62.7,133.9,0,5233.4,QH
2026-02-16T15:00:00+01:00,96,2768.5,177.8,1058,144.5,62.7,136.5,0,5237.5,QH
2026-02-16T15:15:00+01:00,90.3,2769.7,160.9,1074.1,144.9,62.7,136.5,0,5240.4,QH
2026-02-16T15:30:00+01:00,84.8,2794.2,148.6,1052.2,144.7,62.7,136.5,0,5240.3,QH
2026-02-16T15:45:00+01:00,87.9,2805.4,135.2,1032,145.1,62.7,137.4,0,5250.6,QH
2026-02-16T16:00:00+01:00,79.9,2812.4,103.3,1086.2,145.9,79.6,146.8,0,5285.1,QH
2026-02-16T16:15:00+01:00,83.6,2823.9,74.6,1086.5,146.7,64.5,146.8,0,5286.7,QH
2026-02-16T16:30:00+01:00,81.7,2835.3,57.3,1090.4,146.1,275,146.8,0,5291.9,QH
2026-02-16T16:45:00+01:00,69.4,2833.1,37.8,1092.5,146.2,422.6,155.4,0,5289,QH
2026-02-16T17:00:00+01:00,64.8,2813.7,26.6,1103.5,145,551.4,235.4,0,5349,QH
2026-02-16T17:15:00+01:00,63.8,2813.1,22.5,1103.5,144.8,549.9,242.4,0,5364,QH
2026-02-16T17:30:00+01:00,59.5,2815.2,21.9,1103.5,144.6,544.2,242.4,0,5374.2,QH
2026-02-16T17:45:00+01:00,62.7,2816.2,38.8,1103.5,144.8,814.9,235.3,0,5372.7,QH
2026-02-16T18:00:00+01:00,67.4,2816.2,1.7,1106.1,144.6,747.9,153.7,0,5370,QH
2026-02-16T18:15:00+01:00,71.2,2814.8,0,1109.4,145,753.5,150.7,0,5368.2,QH
2026-02-16T18:30:00+01:00,70.1,2813.2,0,1110.1,146.1,754.6,150.7,0,5387.3,QH
2026-02-16T18:45:00+01:00,68.1,2785.5,0,1109.6,146.2,780.5,150.7,0,5384.9,QH
2026-02-16T19:00:00+01:00,72,2793.8,0,1111,146.2,735.9,146.5,0,5335.8,QH
2026-02-16T19:15:00+01:00,69.4,2804.6,0,1102.9,146.3,511.5,146.5,0,5320.7,QH
2026-02-16T19:30:00+01:00,65.7,2809.8,0,1109.8,146.2,469.9,146.5,0,5317.9,QH
2026-02-16T19:45:00+01:00,63.2,2812.3,0,1099.7,146.5,439.4,145.4,0,5305.5,QH
2026-02-16T20:00:00+01:00,66,2812.2,0,1086.9,146.1,185.1,142.2,0,5261.3,QH
2026-02-16T20:15:00+01:00,64.7,2812.4,0,1103.4,146.5,63,142.2,0,5276.7,QH
2026-02-16T20:30:00+01:00,59.7,2814.8,0,1088.4,146.6,61.8,142.2,0,5263.5,QH
2026-02-16T20:45:00+01:00,57.2,2814.8,0,1090.2,146.7,64.6,142.2,0,5259.8,QH
2026-02-16T21:00:00+01:00,55.5,2814.8,0,1066.2,146,70.6,142.2,0,5245.5,QH
2026-02-16T21:15:00+01:00,61.5,2814.8,0,1072,146.1,62.4,142.2,0,5243.6,QH
2026-02-16T21:30:00+01:00,63,2817.9,0,1055.4,146,63.8,142.2,0,5239.7,QH
2026-02-16T21:45:00+01:00,67.1,2817.9,0,1069.2,146,0,142.2,0,5216.3,QH
2026-02-16T22:00:00+01:00,69.1,2823.2,0,1043.8,144.8,0,142.2,0,5094.2,QH
2026-02-16T22:15:00+01:00,67.1,2836.3,0,1035.1,145,0,142.2,0,5055.5,QH
2026-02-16T22:30:00+01:00,63.8,2832.5,0,1035.4,145,0,142.2,0,5061.4,QH
2026-02-16T22:45:00+01:00,73.5,2839.9,0,1036,145.1,0,142.2,0,5094,QH
2026-02-16T23:00:00+01:00,77.5,2846.5,0,1016,144.9,0,145.1,0,5108.6,QH
2026-02-16T23:15:00+01:00,83.6,2845.7,0,1020.2,144.6,0,145.1,0,5122,QH
2026-02-16T23:30:00+01:00,85.3,2856.3,0,1023.5,144.5,0,145.1,0,5095.2,QH
2026-02-16T23:45:00+01:00,85.8,2863.2,0,1006.3,145.1,0,145.1,0,4985.2,QH
2026-02-17T00:00:00+01:00,75.1,2864.1,0,962.6,144.7,0,145.1,0,4772.6,QH
2026-02-17T00:15:00+01:00,73.5,2862,0,1012.2,144.8,0,145.1,0,4627.9,QH
2026-02-17T00:30:00+01:00,76.8,2863,0,1008.2,145.1,0,145.1,0,4598.6,QH
2026-02-17T00:45:00+01:00,74.4,2868.6,0,1003.8,145,0,145.1,0,4598.6,QH
2026-02-17T01:00:00+01:00,80.4,2886.5,0,1013.4,144.9,0,145.1,0,4599.4,QH
2026-02-17T01:15:00+01:00,82.4,2892.7,0,993.1,145,0,145.1,0,4596.4,QH
2026-02-17T01:30:00+01:00,81.3,2896.7,0,1012.2,144.7,0,145.1,0,4583.7,QH
2026-02-17T01:45:00+01:00,76.1,2898,0,991.2,144.9,0,145.1,0,4586.7,QH
2026-02-17T02:00:00+01:00,81.5,2898,0,987.5,144.5,0,145.1,0,4595.7,QH
2026-02-17T02:15:00+01:00,84.7,2898,0,989.8,144.9,0,145.1,0,4573.3,QH
2026-02-17T02:30:00+01:00,87.9,2898,0,990.1,144.6,0,145.1,0,4577.1,QH
2026-02-17T02:45:00+01:00,79.2,2904.2,0,980,144.8,0,145.1,0,4581.4,QH
2026-02-17T03:00:00+01:00,71.7,2905,0,974.1,144.7,0,145.1,0,4576,QH
2026-02-17T03:15:00+01:00,72.9,2903.1,0,970.5,144.6,0,145.1,0,4580.3,QH
2026-02-17T03:30:00+01:00,73.9,2902.8,0,974,144.3,0,145.1,0,4575.7,QH
2026-02-17T03:45:00+01:00,73.5,2907,0,971.8,144.3,0,145.1,0,4570.8,QH
2026-02-17T04:00:00+01:00,74.7,2909.8,0,1005.8,144.4,0,145.1,0,4579.6,QH
2026-02-17T04:15:00+01:00,73,2912.4,0,1006.2,144.3,0,145.1,0,4573.8,QH
2026-02-17T04:30:00+01:00,63.9,2912.4,0,1011.3,144.4,0,145.1,0,4572.1,QH
2026-02-17T04:45:00+01:00,60.9,2909.1,0,1040.1,144.2,0,145.1,0,4562.2,QH
2026-02-17T05:00:00+01:00,64.4,2909.5,0,1018.5,143.2,0,145.1,0,4564,QH
2026-02-17T05:15:00+01:00,61.4,2911.7,0,1068.4,143.5,0,145.1,0,4577.6,QH
2026-02-17T05:30:00+01:00,63.3,2910.7,0,1078.8,143.8,0,145.1,0,4702.1,QH
2026-02-17T05:45:00+01:00,68.4,2913.4,0,1081.5,144.1,0,145.1,0,4995.5,QH
2026-02-17T06:00:00+01:00,67.3,2914.7,0,1101.4,144.1,0,147.3,0,5227.8,QH
2026-02-17T06:15:00+01:00,65.4,2919.2,13.9,1108,144.2,0,147.7,0,5301.8,QH
2026-02-17T06:30:00+01:00,62.8,2915,21.5,1106.8,144.5,0,147.7,0,5315.4,QH
2026-02-17T06:45:00+01:00,65,2913.3,21.5,1108.2,144.7,188.9,175,0,5310.3,QH
2026-02-17T07:00:00+01:00,70.3,2913.9,21.5,1113.7,143.9,241.2,520.8,0,5340.9,QH
2026-02-17T07:15:00+01:00,77.4,2925.1,21.5,1112.2,144.4,266.5,560.2,0,5314.7,QH
2026-02-17T07:30:00+01:00,80.1,2936.5,22.5,1109.5,144.5,619.3,560.2,0,5316.1,QH
2026-02-17T07:45:00+01:00,82.2,2936.7,25.8,1112.5,144.4,628.3,558.8,0,5279.3,QH
2026-02-17T08:00:00+01:00,91.6,2936.7,32.3,1107.2,143.6,660.8,539.2,0,5181.8,QH
2026-02-17T08:15:00+01:00,93,2936.7,39.7,1111,143.7,659.5,537.7,0,5153.1,QH
2026-02-17T08:30:00+01:00,83.2,2936.7,56.9,1111.6,143.1,671.4,537.7,0,5130.1,QH
2026-02-17T08:45:00+01:00,80.9,2937,79.8,1114.1,143.3,724.7,507.5,0,5155.5,QH
2026-02-17T09:00:00+01:00,73.7,2940.1,119.3,1117,143.9,657.5,172.1,0,5167.1,QH
2026-02-17T09:15:00+01:00,71.2,2940.1,156.1,1117.1,144.1,700.7,156.5,0,5174.6,QH
2026-02-17T09:30:00+01:00,71,2938.5,188,1105.2,144.3,615.9,156.5,0,5181.3,QH
2026-02-17T09:45:00+01:00,70.2,2939.4,219.3,1105.1,144.5,546.2,156.5,0,5141.8,QH
2026-02-17T10:00:00+01:00,73.6,2943.7,247.5,1087.4,143.4,573,156.5,0,5070.2,QH
2026-02-17T10:15:00+01:00,71.7,2943.7,308.8,1072.8,142.5,401.5,156.5,0,5054.7,QH
2026-02-17T10:30:00+01:00,66.8,2943.7,346.4,1005.8,142.3,408.7,156.5,0,5044.6,QH
2026-02-17T10:45:00+01:00,64.7,2945.4,367.5,1021,141.8,430,155.6,0,5029.2,QH
2026-02-17T11:00:00+01:00,69.5,2946,444.4,1078.5,141.3,591.6,152.9,0,5013.4,QH
2026-02-17T11:15:00+01:00,63.8,2943.7,494.7,1085.5,140.7,634.2,152.9,0,5002.1,QH
2026-02-17T11:30:00+01:00,52.2,2904.8,558,1085.5,141.4,578.9,152.9,0,5009.3,QH
2026-02-17T11:45:00+01:00,48.9,2909.5,581.4,1085.2,142.5,523.6,152.1,0,5012.2,QH
2026-02-17T12:00:00+01:00,48.3,2929.8,612.9,1044,143.5,223.3,152.5,0,5026.7,QH
2026-02-17T12:15:00+01:00,48,2938.8,634.9,1055.9,143.9,160.5,152.9,0,5019.2,QH
2026-02-17T12:30:00+01:00,49.8,2938.8,650.1,1064.3,143.5,159.8,152.9,0,5006.7,QH
2026-02-17T12:45:00+01:00,53.8,2939,686.3,1004.4,143.8,164.5,152.9,0,5007.2,QH
2026-02-17T13:00:00+01:00,55.6,2936,680.6,1038.2,143.2,1.3,151.4,0,5073.3,QH
2026-02-17T13:15:00+01:00,56.3,2932.9,660.5,1053.3,143.6,0,152.6,0,5109.8,QH
2026-02-17T13:30:00+01:00,55.7,2933,704.9,1048.6,143.3,0,152.6,0,5121.3,QH
2026-02-17T13:45:00+01:00,61.8,2931.8,685.8,1053,144.1,0,152.6,0,5126.1,QH
2026-02-17T14:00:00+01:00,65.5,2931.8,622.7,1054.6,142.5,0,149.6,0,5127.5,QH
2026-02-17T14:15:00+01:00,60.2,2928.8,595.4,1054.4,142.3,0,149.6,0,5128.3,QH
2026-02-17T14:30:00+01:00,52.3,2926.8,557.6,1054.5,143.2,0,149.6,0,5130.9,QH
2026-02-17T14:45:00+01:00,54.4,2935.1,517.4,1055.4,143.2,0,149.6,0,5135.2,QH
2026-02-17T15:00:00+01:00,54.2,2953.9,461.6,1059,144.6,0,152.3,0,5146.9,QH
2026-02-17T15:15:00+01:00,48.4,2968.1,431,1062.3,144.7,0,152.5,0,5167.9,QH
2026-02-17T15:30:00+01:00,47.6,2972.5,366.3,1069.2,144.5,0,152.5,0,5163.1,QH
2026-02-17T15:45:00+01:00,50,2972.3,331.8,1071.8,144.3,1.4,152.5,0,5181.6,QH
2026-02-17T16:00:00+01:00,53.3,2971.5,243.5,1082.4,144.5,188.1,162.2,0,5206.6,QH
2026-02-17T16:15:00+01:00,59.7,2970.7,176.1,1082.4,145,189.7,162.6,0,5213.9,QH
2026-02-17T16:30:00+01:00,58.6,2983,122.3,1083.2,144.1,187.6,162.6,0,5222.7,QH
2026-02-17T16:45:00+01:00,53.7,3000,90.1,1068.5,143.7,171.6,187.9,0,5229.4,QH
2026-02-17T17:00:00+01:00,46.9,3006,40.3,1087.4,144,240.5,490,0,5223,QH
2026-02-17T17:15:00+01:00,41.2,3005.3,43.3,1094.3,145.6,201.5,524,0,5217.5,QH
2026-02-17T17:30:00+01:00,40.6,3006.1,41.5,1086.2,145.8,199.7,524,0,5236,QH
2026-02-17T17:45:00+01:00,40.2,3008.3,41.5,1091.5,146,434.4,509,0,5245.2,QH
2026-02-17T18:00:00+01:00,41.1,3012,8.3,1046.2,146.2,324.4,535.9,0,5143.4,QH
2026-02-17T18:15:00+01:00,43.3,3016.7,0,1040.1,146.6,308.1,542,0,5140.7,QH
2026-02-17T18:30:00+01:00,39.6,3020.7,0,1071.7,146.6,282.6,542,0,5137.1,QH
2026-02-17T18:45:00+01:00,34.3,3021.3,0,1081.1,146.6,298.3,517.4,0,5144.6,QH
2026-02-17T19:00:00+01:00,36.4,3021.3,0,1079.8,146.4,230.6,251.4,0,5171.5,QH
2026-02-17T19:15:00+01:00,42.7,3024.5,0,1074.9,146.6,246.7,239.8,0,5176.4,QH
2026-02-17T19:30:00+01:00,50.6,3039.5,0,1084,146.5,226.2,238.3,0,5185.4,QH
2026-02-17T19:45:00+01:00,60.5,3041.8,0,1055.2,146.7,247.8,231.7,0,5192.5,QH
2026-02-17T20:00:00+01:00,61.3,3043.3,0,1075.1,146.5,63,161.1,0,5191.9,QH
2026-02-17T20:15:00+01:00,79.8,3044.7,0,1064.2,146.5,61,159.5,0,5188.2,QH
2026-02-17T20:30:00+01:00,92.4,3041.9,0,1060.3,146.7,61,159.5,0,5185.5,QH
2026-02-17T20:45:00+01:00,106.8,3041.7,0,1069.2,147,61.3,159.5,0,5173.7,QH
2026-02-17T21:00:00+01:00,111.5,3044.1,0,989.4,145.5,0,159.5,0,5198.5,QH
2026-02-17T21:15:00+01:00,113.2,3046.8,0,984.9,145.3,0,159.5,0,5198.4,QH
2026-02-17T21:30:00+01:00,116.2,3048.9,0,920.1,144.7,0,159.5,0,5200.1,QH
2026-02-17T21:45:00+01:00,118.9,3048.9,0,915.9,144.4,0,158.6,0,5158.1,QH
