date,load_including_pumping_mw,load_mw,granularity
2026-02-15T12:15:00+01:00,10477.13,9363.333,QH
2026-02-15T12:30:00+01:00,10340.73,9227.2,QH
2026-02-15T12:45:00+01:00,10360.93,9250.267,QH
2026-02-15T13:00:00+01:00,10420.67,9311.333,QH
2026-02-15T13:15:00+01:00,10357.47,9250.533,QH
2026-02-15T13:30:00+01:00,10298,9191.533,QH
2026-02-15T13:45:00+01:00,10318.67,9214.6,QH
2026-02-15T14:00:00+01:00,10218.33,9117.066,QH
2026-02-15T14:15:00+01:00,10087.8,8988.467,QH
2026-02-15T14:30:00+01:00,9923.134,8826.8,QH
2026-02-15T14:45:00+01:00,9871.467,8776.4,QH
2026-02-15T15:00:00+01:00,9894.8,8801.066,QH
2026-02-15T15:15:00+01:00,9719.066,8755,QH
2026-02-15T15:30:00+01:00,9338.333,8730.267,QH
2026-02-15T15:45:00+01:00,8882.6,8694.134,QH
2026-02-15T16:00:00+01:00,8670.467,8670.467,QH
2026-02-15T16:15:00+01:00,8687.134,8687.134,QH
2026-02-15T16:30:00+01:00,8670,8670,QH
2026-02-15T16:45:00+01:00,8664.267,8664.267,QH
2026-02-15T17:00:00+01:00,8815.066,8815.066,QH
2026-02-15T17:15:00+01:00,8897.533,8897.533,QH
2026-02-15T17:30:00+01:00,8994.134,8994.134,QH
2026-02-15T17:45:00+01:00,9071.8,9071.8,QH
2026-02-15T18:00:00+01:00,9163.134,9163.134,QH
2026-02-15T18:15:00+01:00,9228.4,9228.4,QH
2026-02-15T18:30:00+01:00,9229.4,9229.4,QH
2026-02-15T18:45:00+01:00,9220.667,9220.667,QH
2026-02-15T19:00:00+01:00,9202.134,9202.134,QH
2026-02-15T19:15:00+01:00,9207,9207,QH
2026-02-15T19:30:00+01:00,9211.066,9211.066,QH
2026-02-15T19:45:00+01:00,9167.467,9167.467,QH
2026-02-15T20:00:00+01:00,9182.267,9182.267,QH
2026-02-15T20:15:00+01:00,9143.2,9143.2,QH
2026-02-15T20:30:00+01:00,9040.8,9040.8,QH
2026-02-15T20:45:00+01:00,8908.667,8908.667,QH
2026-02-15T21:00:00+01:00,8812.6,8812.6,QH
2026-02-15T21:15:00+01:00,8759.866,8759.866,QH
2026-02-15T21:30:00+01:00,8700.667,8700.667,QH
2026-02-15T21:45:00+01:00,8637.8,8637.8,QH
2026-02-15T22:00:00+01:00,8662.333,8662.333,QH
2026-02-15T22:15:00+01:00,8655.866,8655.866,QH
2026-02-15T22:30:00+01:00,8585.4,8585.4,QH
2026-02-15T22:45:00+01:00,8550.066,8550.066,QH
2026-02-15T23:00:00+01:00,8477.4,8477.4,QH
2026-02-15T23:15:00+01:00,8381.333,8381.333,QH
2026-02-15T23:30:00+01:00,8272.733,8272.733,QH
2026-02-15T23:45:00+01:00,8159.4,8159.4,QH
2026-02-16T00:00:00+01:00,8087.133,8087.133,QH
2026-02-16T00:15:00+01:00,8029.733,8029.733,QH
2026-02-16T00:30:00+01:00,8087.333,8083.933,QH
2026-02-16T00:45:00+01:00,8305.934,8113.8,QH
2026-02-16T01:00:00+01:00,8740.6,8164.667,QH
2026-02-16T01:15:00+01:00,8771.733,8195.2,QH
2026-02-16T01:30:00+01:00,8694.934,8119.467,QH
2026-02-16T01:45:00+01:00,8701.267,8124.267,QH
2026-02-16T02:00:00+01:00,8755.267,8078.867,QH
2026-02-16T02:15:00+01:00,8702.866,8027.533,QH
2026-02-16T02:30:00+01:00,8706.6,8032.133,QH
2026-02-16T02:45:00+01:00,8681.467,8007.467,QH
2026-02-16T03:00:00+01:00,8889.6,8071.067,QH
2026-02-16T03:15:00+01:00,8929.6,8060.533,QH
2026-02-16T03:30:00+01:00,8833.667,8072.867,QH
2026-02-16T03:45:00+01:00,8711.2,8049.933,QH
2026-02-16T04:00:00+01:00,8492.066,8159.467,QH
2026-02-16T04:15:00+01:00,8567.2,8224.267,QH
2026-02-16T04:30:00+01:00,8680.533,8334.134,QH
2026-02-16T04:45:00+01:00,8431.134,8427.866,QH
2026-02-16T05:00:00+01:00,8661.733,8661.733,QH
2026-02-16T05:15:00+01:00,8828.134,8828.134,QH
2026-02-16T05:30:00+01:00,9075.8,9075.8,QH
2026-02-16T05:45:00+01:00,9289,9289,QH
2026-02-16T06:00:00+01:00,9707.934,9707.934,QH
2026-02-16T06:15:00+01:00,9959.066,9959.066,QH
2026-02-16T06:30:00+01:00,10235.07,10235.07,QH
2026-02-16T06:45:00+01:00,10394.07,10394.07,QH
2026-02-16T07:00:00+01:00,10566.87,10566.87,QH
2026-02-16T07:15:00+01:00,10690.13,10690.13,QH
2026-02-16T07:30:00+01:00,10745.4,10745.4,QH
2026-02-16T07:45:00+01:00,10747.93,10747.87,QH
2026-02-16T08:00:00+01:00,10819.4,10819.4,QH
2026-02-16T08:15:00+01:00,10968.8,10968.8,QH
2026-02-16T08:30:00+01:00,11026.6,11026.6,QH
2026-02-16T08:45:00+01:00,11079.4,11079.4,QH
2026-02-16T09:00:00+01:00,11121.13,11121.13,QH
2026-02-16T09:15:00+01:00,11099,11099,QH
2026-02-16T09:30:00+01:00,11103.6,11103.6,QH
2026-02-16T09:45:00+01:00,11128.93,11128.93,QH
2026-02-16T10:00:00+01:00,11222.8,11222.8,QH
2026-02-16T10:15:00+01:00,11137.8,11137.8,QH
2026-02-16T10:30:00+01:00,11081,11081,QH
2026-02-16T10:45:00+01:00,11070.4,11070.4,QH
2026-02-16T11:00:00+01:00,11099.53,11099.53,QH
2026-02-16T11:15:00+01:00,11106.33,11106.33,QH
2026-02-16T11:30:00+01:00,11133.47,11133.47,QH
2026-02-16T11:45:00+01:00,11161.13,11161.13,QH
2026-02-16T12:00:00+01:00,11176.27,11176.27,QH
2026-02-16T12:15:00+01:00,11207.87,11207.87,QH
2026-02-16T12:30:00+01:00,11190.93,11190.93,QH
2026-02-16T12:45:00+01:00,11257.73,11257.73,QH
2026-02-16T13:00:00+01:00,11373.33,11373.33,QH
2026-02-16T13:15:00+01:00,11350.87,11350.87,QH
2026-02-16T13:30:00+01:00,11235.47,11235.47,QH
2026-02-16T13:45:00+01:00,11092.4,11092.4,QH
2026-02-16T14:00:00+01:00,11052,11052,QH
2026-02-16T14:15:00+01:00,10959.07,10959.07,QH
2026-02-16T14:30:00+01:00,10845.2,10845.2,QH
2026-02-16T14:45:00+01:00,10783.53,10783.53,QH
2026-02-16T15:00:00+01:00,10814.07,10814.07,QH
2026-02-16T15:15:00+01:00,10750,10750,QH
2026-02-16T15:30:00+01:00,10652.47,10652.47,QH
2026-02-16T15:45:00+01:00,10620.87,10620.87,QH
2026-02-16T16:00:00+01:00,10462.67,10462.67,QH
2026-02-16T16:15:00+01:00,10443.47,10443.47,QH
2026-02-16T16:30:00+01:00,10451.6,10451.6,QH
2026-02-16T16:45:00+01:00,10428.47,10428.47,QH
2026-02-16T17:00:00+01:00,10523.93,10523.93,QH
2026-02-16T17:15:00+01:00,10525.07,10525.07,QH
2026-02-16T17:30:00+01:00,10590.27,10590.27,QH
2026-02-16T17:45:00+01:00,10604.93,10604.93,QH
2026-02-16T18:00:00+01:00,10588.4,10588.4,QH
2026-02-16T18:15:00+01:00,10565.87,10565.87,QH
2026-02-16T18:30:00+01:00,10555.53,10555.53,QH
2026-02-16T18:45:00+01:00,10552.4,10552.4,QH
2026-02-16T19:00:00+01:00,10549.4,10549.4,QH
2026-02-16T19:15:00+01:00,10559.13,10559.13,QH
2026-02-16T19:30:00+01:00,10495.87,10495.87,QH
2026-02-16T19:45:00+01:00,10370.47,10370.47,QH
2026-02-16T20:00:00+01:00,10237,10237,QH
2026-02-16T20:15:00+01:00,10112.27,10112.27,QH
2026-02-16T20:30:00+01:00,9990.533,9990.533,QH
2026-02-16T20:45:00+01:00,9877.333,9877.333,QH
2026-02-16T21:00:00+01:00,9784.866,9784.866,QH
2026-02-16T21:15:00+01:00,9727.6,9727.6,QH
2026-02-16T21:30:00+01:00,9538,9538,QH
2026-02-16T21:45:00+01:00,9377.667,9377.667,QH
2026-02-16T22:00:00+01:00,9277.2,9277.2,QH
2026-02-16T22:15:00+01:00,9231.8,9231.8,QH
2026-02-16T22:30:00+01:00,9090.333,9090.333,QH
2026-02-16T22:45:00+01:00,8987.6,8987.6,QH
2026-02-16T23:00:00+01:00,8888.066,8888.066,QH
2026-02-16T23:15:00+01:00,8735.4,8735.4,QH
2026-02-16T23:30:00+01:00,8610.333,8610.333,QH
2026-02-16T23:45:00+01:00,8457.066,8457.066,QH
2026-02-17T00:00:00+01:00,8317.333,8317.333,QH
2026-02-17T00:15:00+01:00,8261.267,8261.134,QH
2026-02-17T00:30:00+01:00,8316.8,8273.066,QH
2026-02-17T00:45:00+01:00,8350.6,8299.333,QH
2026-02-17T01:00:00+01:00,8383.733,8332.667,QH
2026-02-17T01:15:00+01:00,8406.866,8351.267,QH
2026-02-17T01:30:00+01:00,8837.533,8275.467,QH
2026-02-17T01:45:00+01:00,9074.066,8288.6,QH
2026-02-17T02:00:00+01:00,9038.2,8248.866,QH
2026-02-17T02:15:00+01:00,9148.866,8213.333,QH
2026-02-17T02:30:00+01:00,9284.267,8190.4,QH
2026-02-17T02:45:00+01:00,9230.733,8139.467,QH
2026-02-17T03:00:00+01:00,9234.733,8146.133,QH
2026-02-17T03:15:00+01:00,9229.467,8142.133,QH
2026-02-17T03:30:00+01:00,9213.267,8128.533,QH
2026-02-17T03:45:00+01:00,9217.134,8132.6,QH
2026-02-17T04:00:00+01:00,9291.134,8210.733,QH
2026-02-17T04:15:00+01:00,9363.866,8289.667,QH
2026-02-17T04:30:00+01:00,8937.4,8378.134,QH
2026-02-17T04:45:00+01:00,8795.134,8445.2,QH
2026-02-17T05:00:00+01:00,9021,8672.066,QH
2026-02-17T05:15:00+01:00,8882.733,8828.866,QH
2026-02-17T05:30:00+01:00,8979.533,8979.533,QH
2026-02-17T05:45:00+01:00,9193.333,9193.333,QH
2026-02-17T06:00:00+01:00,9629.2,9629.2,QH
2026-02-17T06:15:00+01:00,9959,9959,QH
2026-02-17T06:30:00+01:00,10220,10220,QH
2026-02-17T06:45:00+01:00,10344.27,10344.27,QH
2026-02-17T07:00:00+01:00,10468.8,10468.8,QH
2026-02-17T07:15:00+01:00,10562.4,10562.4,QH
2026-02-17T07:30:00+01:00,10613.2,10613.2,QH
2026-02-17T07:45:00+01:00,10625,10625,QH
2026-02-17T08:00:00+01:00,10658.8,10658.8,QH
2026-02-17T08:15:00+01:00,10791.87,10791.87,QH
2026-02-17T08:30:00+01:00,10820.93,10820.93,QH
2026-02-17T08:45:00+01:00,10881.73,10881.73,QH
2026-02-17T09:00:00+01:00,10886.27,10886.27,QH
2026-02-17T09:15:00+01:00,10896.67,10896.67,QH
2026-02-17T09:30:00+01:00,10898,10898,QH
2026-02-17T09:45:00+01:00,10851.27,10851.27,QH
2026-02-17T10:00:00+01:00,10860.4,10860.4,QH
2026-02-17T10:15:00+01:00,10828.8,10828.8,QH
2026-02-17T10:30:00+01:00,10769.73,10769.73,QH
2026-02-17T10:45:00+01:00,10734.4,10734.4,QH
2026-02-17T11:00:00+01:00,10750,10750,QH
2026-02-17T11:15:00+01:00,10750.53,10750.53,QH
2026-02-17T11:30:00+01:00,10724.47,10724.47,QH
2026-02-17T11:45:00+01:00,10689.8,10689.8,QH
2026-02-17T12:00:00+01:00,10780.87,10780.87,QH
2026-02-17T12:15:00+01:00,10864.67,10864.67,QH
2026-02-17T12:30:00+01:00,10840.27,10840.27,QH
2026-02-17T12:45:00+01:00,10876.93,10876.93,QH
2026-02-17T13:00:00+01:00,10975.4,10975.4,QH
2026-02-17T13:15:00+01:00,10953.87,10953.87,QH
2026-02-17T13:30:00+01:00,10849.47,10849.47,QH
2026-02-17T13:45:00+01:00,10731.27,10731.27,QH
2026-02-17T14:00:00+01:00,10663.33,10663.33,QH
2026-02-17T14:15:00+01:00,10590.13,10590.13,QH
2026-02-17T14:30:00+01:00,10494.73,10494.73,QH
2026-02-17T14:45:00+01:00,10430.87,10430.87,QH
2026-02-17T15:00:00+01:00,10421.27,10421.27,QH
2026-02-17T15:15:00+01:00,10382.67,10382.67,QH
2026-02-17T15:30:00+01:00,10303.93,10303.93,QH
2026-02-17T15:45:00+01:00,10278.2,10278.2,QH
2026-02-17T16:00:00+01:00,10168.07,10168.07,QH
2026-02-17T16:15:00+01:00,10165.33,10165.33,QH
2026-02-17T16:30:00+01:00,10176.67,10176.67,QH
2026-02-17T16:45:00+01:00,10160.2,10160.2,QH
2026-02-17T17:00:00+01:00,10199.07,10199.07,QH
2026-02-17T17:15:00+01:00,10294.07,10294.07,QH
2026-02-17T17:30:00+01:00,10367.2,10367.2,QH
2026-02-17T17:45:00+01:00,10360.2,10360.2,QH
2026-02-17T18:00:00+01:00,10326.33,10326.33,QH
2026-02-17T18:15:00+01:00,10322.53,10322.53,QH
2026-02-17T18:30:00+01:00,10291.47,10291.47,QH
2026-02-17T18:45:00+01:00,10276.8,10276.8,QH
2026-02-17T19:00:00+01:00,10236.07,10236.07,QH
2026-02-17T19:15:00+01:00,10289.53,10289.53,QH
2026-02-17T19:30:00+01:00,10291.07,10291.07,QH
2026-02-17T19:45:00+01:00,10175.6,10175.6,QH
2026-02-17T20:00:00+01:00,10015.33,10015.33,QH
2026-02-17T20:15:00+01:00,9893.134,9893.134,QH
2026-02-17T20:30:00+01:00,9803.2,9803.2,QH
2026-02-17T20:45:00+01:00,9724.8,9724.8,QH
2026-02-17T21:00:00+01:00,9613.934,9613.934,QH
2026-02-17T21:15:00+01:00,9538.2,9538.2,QH
2026-02-17T21:30:00+01:00,9359.934,9359.934,QH
2026-02-17T21:45:00+01:00,9184.467,9184.467,QH
2026-02-17T22:00:00+01:00,9085.733,9085.733,QH
2026-02-17T22:15:00+01:00,9046.066,9046.066,QH
2026-02-17T22:30:00+01:00,8940.4,8940.4,QH
2026-02-17T22:45:00+01:00,8860,8860,QH
2026-02-17T23:00:00+01:00,8749.4,8749.4,QH
2026-02-17T23:15:00+01:00,8589.8,8589.8,QH
2026-02-17T23:30:00+01:00,8465.667,8465.333,QH
2026-02-17T23:45:00+01:00,8371.934,8325.8,QH
2026-02-18T00:00:00+01:00,8324.134,8193,QH
2026-02-18T00:15:00+01:00,8863.533,8104.267,QH
2026-02-18T00:30:00+01:00,9112,8116.667,QH
2026-02-18T00:45:00+01:00,9146.533,8149.867,QH
2026-02-18T01:00:00+01:00,9165.8,8173.333,QH
2026-02-18T01:15:00+01:00,9184,8190.533,QH
2026-02-18T01:30:00+01:00,9142.667,8151.6,QH
2026-02-18T01:45:00+01:00,9130.866,8136.333,QH
2026-02-18T02:00:00+01:00,9193.467,8092.333,QH
2026-02-18T02:15:00+01:00,9101.667,8002.533,QH
2026-02-18T02:30:00+01:00,9083.667,7985,QH
2026-02-18T02:45:00+01:00,9072.934,7978.2,QH
2026-02-18T03:00:00+01:00,9089.333,7997.467,QH
2026-02-18T03:15:00+01:00,9082.934,7992.6,QH
2026-02-18T03:30:00+01:00,9031.667,7943.2,QH
2026-02-18T03:45:00+01:00,9049.066,7964.4,QH
2026-02-18T04:00:00+01:00,9062.066,8089.533,QH
2026-02-18T04:15:00+01:00,9093.733,8123.6,QH
2026-02-18T04:30:00+01:00,9197.267,8230.533,QH
2026-02-18T04:45:00+01:00,9303.667,8338.533,QH
2026-02-18T05:00:00+01:00,9523.733,8564.866,QH
2026-02-18T05:15:00+01:00,9163.467,8716.8,QH
2026-02-18T05:30:00+01:00,9168.467,8870.4,QH
2026-02-18T05:45:00+01:00,9290.6,9088.667,QH
2026-02-18T06:00:00+01:00,9531,9531,QH
2026-02-18T06:15:00+01:00,9833.467,9833.467,QH
2026-02-18T06:30:00+01:00,10077.27,10077.27,QH
2026-02-18T06:45:00+01:00,10197.93,10197.93,QH
2026-02-18T07:00:00+01:00,10357.47,10357.47,QH
2026-02-18T07:15:00+01:00,10484.6,10484.6,QH
2026-02-18T07:30:00+01:00,10508.53,10508.53,QH
2026-02-18T07:45:00+01:00,10550.8,10550.8,QH
2026-02-18T08:00:00+01:00,10610.2,10610.2,QH
2026-02-18T08:15:00+01:00,10731.67,10731.67,QH
2026-02-18T08:30:00+01:00,10828.47,10828.47,QH
2026-02-18T08:45:00+01:00,10849.73,10849.73,QH
2026-02-18T09:00:00+01:00,10892.33,10892.33,QH
2026-02-18T09:15:00+01:00,10912.2,10912.2,QH
2026-02-18T09:30:00+01:00,10930.07,10930.07,QH
2026-02-18T09:45:00+01:00,10923.27,10923.27,QH
2026-02-18T10:00:00+01:00,10942.87,10942.87,QH
2026-02-18T10:15:00+01:00,10872.93,10872.93,QH
2026-02-18T10:30:00+01:00,10798.33,10798.33,QH
2026-02-18T10:45:00+01:00,10802.27,10802.27,QH
2026-02-18T11:00:00+01:00,10828.8,10828.8,QH
2026-02-18T11:15:00+01:00,10805.8,10805.67,QH
2026-02-18T11:30:00+01:00,10875.6,10831.27,QH
2026-02-18T11:45:00+01:00,10910.13,10859.13,QH
2026-02-18T12:00:00+01:00,10911.2,10860.2,QH
2026-02-18T12:15:00+01:00,10893.13,10842.13,QH
2026-02-18T12:30:00+01:00,10934.93,10883.93,QH
2026-02-18T12:45:00+01:00,10945.2,10894.2,QH
2026-02-18T13:00:00+01:00,11009.53,10958.53,QH
2026-02-18T13:15:00+01:00,10956.4,10905.4,QH
2026-02-18T13:30:00+01:00,10837.73,10786.73,QH
2026-02-18T13:45:00+01:00,10658.73,10608.6,QH
2026-02-18T14:00:00+01:00,10594.33,10594.33,QH
2026-02-18T14:15:00+01:00,10505,10505,QH
2026-02-18T14:30:00+01:00,10421.13,10421.13,QH
2026-02-18T14:45:00+01:00,10375.6,10375.6,QH
2026-02-18T15:00:00+01:00,10372.27,10372.27,QH
2026-02-18T15:15:00+01:00,10300,10300,QH
2026-02-18T15:30:00+01:00,10232.87,10232.87,QH
2026-02-18T15:45:00+01:00,10194.33,10194.33,QH
2026-02-18T16:00:00+01:00,10127.47,10127.47,QH
2026-02-18T16:15:00+01:00,10146.93,10146.93,QH
2026-02-18T16:30:00+01:00,10169.4,10169.4,QH
2026-02-18T16:45:00+01:00,10150.27,10150.27,QH
2026-02-18T17:00:00+01:00,10186,10186,QH
2026-02-18T17:15:00+01:00,10264.93,10264.93,QH
2026-02-18T17:30:00+01:00,10352.67,10352.67,QH
2026-02-18T17:45:00+01:00,10344.4,10344.4,QH
2026-02-18T18:00:00+01:00,10297.13,10297.13,QH
2026-02-18T18:15:00+01:00,10386.27,10386.27,QH
2026-02-18T18:30:00+01:00,10367.2,10367.2,QH
2026-02-18T18:45:00+01:00,10302.2,10302.2,QH
2026-02-18T19:00:00+01:00,10184.67,10184.67,QH
2026-02-18T19:15:00+01:00,10265.8,10265.8,QH
2026-02-18T19:30:00+01:00,10336.33,10336.33,QH
2026-02-18T19:45:00+01:00,10231.87,10231.87,QH
2026-02-18T20:00:00+01:00,10085.13,10085.13,QH
2026-02-18T20:15:00+01:00,10007.6,10007.6,QH
2026-02-18T20:30:00+01:00,9919.733,9919.733,QH
2026-02-18T20:45:00+01:00,9832,9832,QH
2026-02-18T21:00:00+01:00,9733.667,9733.667,QH
2026-02-18T21:15:00+01:00,9662.6,9662.6,QH
2026-02-18T21:30:00+01:00,9468.866,9468.866,QH
2026-02-18T21:45:00+01:00,9322.8,9322.8,QH
2026-02-18T22:00:00+01:00,9224.4,9224.4,QH
2026-02-18T22:15:00+01:00,9167.733,9167.733,QH
2026-02-18T22:30:00+01:00,9068.667,9068.667,QH
2026-02-18T22:45:00+01:00,8948.8,8948.8,QH
2026-02-18T23:00:00+01:00,8872.2,8872.2,QH
2026-02-18T23:15:00+01:00,8730.733,8730.733,QH
2026-02-18T23:30:00+01:00,8606.6,8606.6,QH
2026-02-18T23:45:00+01:00,8528.2,8494.667,QH
2026-02-19T00:00:00+01:00,9085.934,8363.667,QH
2026-02-19T00:15:00+01:00,9328.667,8299.866,QH
2026-02-19T00:30:00+01:00,9432.4,8325.467,QH
2026-02-19T00:45:00+01:00,9495.733,8382.667,QH
2026-02-19T01:00:00+01:00,9550.134,8440.467,QH
2026-02-19T01:15:00+01:00,9556.134,8447.2,QH
2026-02-19T01:30:00+01:00,9498.6,8391.066,QH
2026-02-19T01:45:00+01:00,9506.667,8400.2,QH
2026-02-19T02:00:00+01:00,9481.467,8379.2,QH
2026-02-19T02:15:00+01:00,9417.4,8315.134,QH
2026-02-19T02:30:00+01:00,9399.066,8298.866,QH
2026-02-19T02:45:00+01:00,9375.4,8277.4,QH
2026-02-19T03:00:00+01:00,9382.8,8287.4,QH
2026-02-19T03:15:00+01:00,9350.667,8257,QH
2026-02-19T03:30:00+01:00,9352.333,8260.6,QH
2026-02-19T03:45:00+01:00,9330.2,8241.467,QH
2026-02-19T04:00:00+01:00,9428.467,8343.066,QH
2026-02-19T04:15:00+01:00,9472.4,8389.2,QH
2026-02-19T04:30:00+01:00,9554.6,8474.667,QH
2026-02-19T04:45:00+01:00,9557.733,8590.267,QH
2026-02-19T05:00:00+01:00,9782.667,8818.2,QH
2026-02-19T05:15:00+01:00,9869.467,8957.467,QH
2026-02-19T05:30:00+01:00,9994.866,9091.4,QH
2026-02-19T05:45:00+01:00,9859,9263.267,QH
2026-02-19T06:00:00+01:00,10232.4,9711.934,QH
2026-02-19T06:15:00+01:00,10027.27,10027.27,QH
2026-02-19T06:30:00+01:00,10292.2,10292.2,QH
2026-02-19T06:45:00+01:00,10387.07,10387.07,QH
2026-02-19T07:00:00+01:00,10545.8,10545.8,QH
2026-02-19T07:15:00+01:00,10656.73,10656.73,QH
2026-02-19T07:30:00+01:00,10682.4,10682.4,QH
2026-02-19T07:45:00+01:00,10710.6,10710.6,QH
2026-02-19T08:00:00+01:00,10758.47,10758.47,QH
2026-02-19T08:15:00+01:00,10864.6,10864.6,QH
2026-02-19T08:30:00+01:00,10917,10917,QH
2026-02-19T08:45:00+01:00,10955.4,10955.4,QH
2026-02-19T09:00:00+01:00,10956.4,10956.4,QH
2026-02-19T09:15:00+01:00,10949.6,10949.6,QH
2026-02-19T09:30:00+01:00,10964.73,10964.73,QH
2026-02-19T09:45:00+01:00,10965.47,10965.47,QH
2026-02-19T10:00:00+01:00,11047.93,11047.93,QH
2026-02-19T10:15:00+01:00,10996.07,10996.07,QH
2026-02-19T10:30:00+01:00,10926.6,10926.6,QH
2026-02-19T10:45:00+01:00,10881.33,10881.33,QH
2026-02-19T11:00:00+01:00,10913.93,10913.93,QH
2026-02-19T11:15:00+01:00,10915.13,10915.13,QH
2026-02-19T11:30:00+01:00,10884.8,10884.8,QH
2026-02-19T11:45:00+01:00,10833.4,10833.4,QH
2026-02-19T12:00:00+01:00,10888.73,10888.73,QH
2026-02-19T12:15:00+01:00,10948.13,10948.13,QH
2026-02-19T12:30:00+01:00,10948,10948,QH
2026-02-19T12:45:00+01:00,11047.4,11047.4,QH
2026-02-19T13:00:00+01:00,11087.07,11087.07,QH
2026-02-19T13:15:00+01:00,11001.2,11001.2,QH
2026-02-19T13:30:00+01:00,10824.93,10824.33,QH
2026-02-19T13:45:00+01:00,10767.4,10657.4,QH
2026-02-19T14:00:00+01:00,10869.47,10678.27,QH
2026-02-19T14:15:00+01:00,10781.2,10567.2,QH
2026-02-19T14:30:00+01:00,10692.87,10479,QH
2026-02-19T14:45:00+01:00,10574.8,10362.53,QH
2026-02-19T15:00:00+01:00,10441.27,10331.4,QH
2026-02-19T15:15:00+01:00,10402.27,10293.27,QH
2026-02-19T15:30:00+01:00,10362.27,10255.07,QH
2026-02-19T15:45:00+01:00,10207.87,10207.87,QH
2026-02-19T16:00:00+01:00,10104.33,10104.33,QH
2026-02-19T16:15:00+01:00,10086.4,10086.4,QH
2026-02-19T16:30:00+01:00,10113.93,10113.93,QH
2026-02-19T16:45:00+01:00,10117.67,10117.67,QH
2026-02-19T17:00:00+01:00,10179.8,10179.8,QH
2026-02-19T17:15:00+01:00,10217.8,10217.8,QH
2026-02-19T17:30:00+01:00,10299.4,10299.4,QH
2026-02-19T17:45:00+01:00,10328.27,10328.27,QH
2026-02-19T18:00:00+01:00,10408.27,10408.27,QH
2026-02-19T18:15:00+01:00,10353.53,10353.53,QH
2026-02-19T18:30:00+01:00,10338.2,10338.2,QH
2026-02-19T18:45:00+01:00,10298.2,10298.2,QH
2026-02-19T19:00:00+01:00,10286.13,10286.13,QH
2026-02-19T19:15:00+01:00,10323.13,10323.13,QH
2026-02-19T19:30:00+01:00,10283.8,10283.8,QH
2026-02-19T19:45:00+01:00,10183.27,10183.27,QH
2026-02-19T20:00:00+01:00,10031.4,10031.4,QH
2026-02-19T20:15:00+01:00,9930.667,9930.667,QH
2026-02-19T20:30:00+01:00,9797.934,9797.934,QH
2026-02-19T20:45:00+01:00,9723.2,9723.2,QH
2026-02-19T21:00:00+01:00,9635,9635,QH
2026-02-19T21:15:00+01:00,9526.8,9526.8,QH
2026-02-19T21:30:00+01:00,9347.6,9347.6,QH
2026-02-19T21:45:00+01:00,9204.934,9204.934,QH
2026-02-19T22:00:00+01:00,9143.8,9143.8,QH
2026-02-19T22:15:00+01:00,9092.066,9092.066,QH
2026-02-19T22:30:00+01:00,8979.8,8979.8,QH
2026-02-19T22:45:00+01:00,8940.866,8940.866,QH
2026-02-19T23:00:00+01:00,8821.866,8821.733,QH
2026-02-19T23:15:00+01:00,8733.066,8686.866,QH
2026-02-19T23:30:00+01:00,8787.134,8576.8,QH
2026-02-19T23:45:00+01:00,8722.066,8454.934,QH
2026-02-20T00:00:00+01:00,8626.2,8358.934,QH
2026-02-20T00:15:00+01:00,8553.066,8286,QH
2026-02-20T00:30:00+01:00,8578.066,8311.066,QH
2026-02-20T00:45:00+01:00,8585.4,8359.333,QH
2026-02-20T01:00:00+01:00,8444.2,8393.2,QH
2026-02-20T01:15:00+01:00,8461.6,8410.533,QH
2026-02-20T01:30:00+01:00,8408.733,8357.733,QH
2026-02-20T01:45:00+01:00,8408.8,8357.8,QH
2026-02-20T02:00:00+01:00,8364.134,8313.134,QH
2026-02-20T02:15:00+01:00,8321.866,8270.866,QH
2026-02-20T02:30:00+01:00,8336.6,8285.6,QH
2026-02-20T02:45:00+01:00,8324.2,8273.2,QH
2026-02-20T03:00:00+01:00,8320.333,8269.333,QH
2026-02-20T03:15:00+01:00,8295.934,8244.934,QH
2026-02-20T03:30:00+01:00,8307.733,8257.6,QH
2026-02-20T03:45:00+01:00,8258.667,8258.667,QH
2026-02-20T04:00:00+01:00,8329.8,8329.8,QH
2026-02-20T04:15:00+01:00,8402.866,8402.866,QH
2026-02-20T04:30:00+01:00,8499.866,8499.866,QH
2026-02-20T04:45:00+01:00,8582.533,8582.533,QH
2026-02-20T05:00:00+01:00,8805.733,8805.733,QH
2026-02-20T05:15:00+01:00,8962.4,8962.4,QH
2026-02-20T05:30:00+01:00,9113.134,9113.134,QH
2026-02-20T05:45:00+01:00,9338.934,9338.934,QH
2026-02-20T06:00:00+01:00,9743.733,9743.733,QH
2026-02-20T06:15:00+01:00,10019,10019,QH
2026-02-20T06:30:00+01:00,10272.13,10272.13,QH
2026-02-20T06:45:00+01:00,10424.13,10424.13,QH
2026-02-20T07:00:00+01:00,10595.53,10595.53,QH
2026-02-20T07:15:00+01:00,10680.4,10680.4,QH
2026-02-20T07:30:00+01:00,10702.93,10702.93,QH
2026-02-20T07:45:00+01:00,10781.53,10781.53,QH
2026-02-20T08:00:00+01:00,10856.47,10856.47,QH
2026-02-20T08:15:00+01:00,10957,10957,QH
2026-02-20T08:30:00+01:00,11037.6,11037.6,QH
2026-02-20T08:45:00+01:00,11098.07,11098.07,QH
2026-02-20T09:00:00+01:00,11106.8,11106.8,QH
2026-02-20T09:15:00+01:00,11135.67,11135.67,QH
2026-02-20T09:30:00+01:00,11113.87,11113.87,QH
